,threshold,exit,prediction,target,correct,score_margin,time
436,0.1,0,70,8,False,0.2728908658027649,0.0180850040014775
437,0.1,0,8,8,True,0.7075095772743225,0.020680996000010055
438,0.1,0,22,8,False,0.7941682934761047,0.01899431300080323
439,0.1,0,8,8,True,0.336301326751709,0.019146631999319652
440,0.1,0,8,8,True,0.6989350914955139,0.019141129001582158
441,0.1,0,8,8,True,0.14962518215179443,0.018211531998531427
442,0.1,0,8,8,True,0.41043365001678467,0.02070650099994964
443,0.1,0,8,8,True,0.6546313762664795,0.01936151200061431
444,0.1,0,8,8,True,0.5344345569610596,0.019344968000950757
445,0.1,0,8,8,True,0.48724400997161865,0.01811578800152347
446,0.1,1,8,8,True,0.7429628372192383,0.029189036000389024
447,0.1,1,8,8,True,0.735466480255127,0.027371760999812977
448,0.1,0,65,8,False,0.2035829722881317,0.01851953100049286
449,0.1,0,8,8,True,0.7195850014686584,0.01902781699936895
450,0.1,0,63,9,False,0.40748193860054016,0.020519269000942586
451,0.1,1,39,9,False,0.22129271924495697,0.02883975700024166
452,0.1,1,9,9,True,0.21028828620910645,0.027671056999679422
453,0.1,0,46,9,False,0.3449488878250122,0.018969385000673356
454,0.1,0,14,9,False,0.23201201856136322,0.018766634000712656
455,0.1,3,53,9,False,0.15413540601730347,0.08446673300022667
456,0.1,0,9,9,True,0.5392954349517822,0.01898023300054774
457,0.1,2,9,9,True,0.9999992251396179,0.06720892699922842
458,0.1,0,39,9,False,0.20469030737876892,0.019081065000136732
459,0.1,3,17,9,False,0.5619896054267883,0.07407418599905213
460,0.1,0,88,9,False,0.58919358253479,0.019127081000988255
461,0.1,0,25,9,False,0.8137198090553284,0.020601444000931224
462,0.1,1,9,9,True,0.4422127306461334,0.028148175000751507
463,0.1,1,63,9,False,0.10097990930080414,0.029035180999926524
464,0.1,2,57,9,False,0.2610229253768921,0.0643204230000265
465,0.1,1,9,9,True,0.3356938362121582,0.028013102999466355
466,0.1,0,46,9,False,0.20427697896957397,0.019178729000486783
467,0.1,2,9,9,True,0.9999998211860657,0.06338407399925927
468,0.1,0,9,9,True,0.17480291426181793,0.019152296999891405
469,0.1,0,89,9,False,0.11760154366493225,0.01911645700056397
470,0.1,0,52,9,False,0.23634909093379974,0.01990007099993818
471,0.1,2,9,9,True,0.9010204076766968,0.06346093700085476
472,0.1,0,58,9,False,0.26865139603614807,0.01782570800060057
473,0.1,1,9,9,True,0.9519491791725159,0.02906097199957003
474,0.1,2,9,9,True,0.34042608737945557,0.06402333500045643
475,0.1,1,9,9,True,0.28331485390663147,0.02999735299999884
476,0.1,0,9,9,True,0.8701986074447632,0.019368327999472967
477,0.1,1,25,9,False,0.35913458466529846,0.027544751999812433
478,0.1,0,58,9,False,0.1165972501039505,0.017922668001119746
479,0.1,2,9,9,True,0.9982452392578125,0.06515178100016783
480,0.1,1,39,9,False,0.17802894115447998,0.027267025001492584
481,0.1,0,46,9,False,0.21288958191871643,0.0180871800002933
482,0.1,1,9,9,True,0.29649418592453003,0.028708653000649065
483,0.1,2,9,9,True,0.9999272227287292,0.06339895400014939
484,0.1,0,96,9,False,0.24244411289691925,0.01802849200066703
485,0.1,0,29,9,False,0.2429852932691574,0.020676292999269208
486,0.1,1,14,9,False,0.47444531321525574,0.027800976000435185
487,0.1,1,9,9,True,0.1960686892271042,0.028117294999901787
488,0.1,0,10,9,False,0.554635226726532,0.019028872999115265
489,0.1,3,98,9,False,0.8756781220436096,0.0741198819996498
490,0.1,1,61,9,False,0.5790881514549255,0.030149001000609132
491,0.1,0,96,9,False,0.1813775897026062,0.017952427999262
492,0.1,1,9,9,True,0.8703603744506836,0.029223307999927783
493,0.1,0,9,9,True,0.5199382305145264,0.01968064799984859
494,0.1,1,9,9,True,0.11386094987392426,0.027992366998660145
495,0.1,2,43,9,False,0.2792925238609314,0.06345271300051536
496,0.1,1,39,9,False,0.7977995872497559,0.02879274900078599
497,0.1,2,9,9,True,0.9269073605537415,0.06343712899979437
498,0.1,1,43,9,False,0.2661389708518982,0.028069391000826727
499,0.1,0,39,9,False,0.31548014283180237,0.01905642500059912
500,0.1,0,10,10,True,0.9671612977981567,0.018893353999374085
501,0.1,0,10,10,True,0.8514620661735535,0.019070472999374033
502,0.1,0,10,10,True,0.9873576760292053,0.01905140099916025
503,0.1,0,10,10,True,0.2705453932285309,0.01896576999934041
504,0.1,0,10,10,True,0.9982830286026001,0.019046024999624933
505,0.1,0,10,10,True,0.8121363520622253,0.01863421799862408
506,0.1,0,12,10,False,0.5934256911277771,0.02026944600038405
507,0.1,0,78,10,False,0.10336317121982574,0.018973416999870096
508,0.1,0,10,10,True,0.7886829972267151,0.018839530001059757
509,0.1,0,10,10,True,0.7278527617454529,0.01963607100151421
510,0.1,0,10,10,True,0.43494659662246704,0.019127337000099942
511,0.1,0,10,10,True,0.49754416942596436,0.018551146000390872
512,0.1,0,10,10,True,0.6681345701217651,0.02016173400079424
513,0.1,0,10,10,True,0.8989304304122925,0.018576043001303333
514,0.1,1,10,10,True,0.38713711500167847,0.02911748399856151
515,0.1,0,10,10,True,0.8508589863777161,0.018621962999532116
516,0.1,0,21,10,False,0.5716429948806763,0.018913865000286023
517,0.1,0,10,10,True,0.9520677328109741,0.019295431999125867
518,0.1,0,10,10,True,0.9179083704948425,0.020067750001544482
519,0.1,0,10,10,True,0.7330315709114075,0.01913869700001669
520,0.1,0,10,10,True,0.9808992147445679,0.01898593000078108
521,0.1,1,39,10,False,0.2796463370323181,0.027838191999762785
522,0.1,1,10,10,True,0.927812397480011,0.027448271999674034
523,0.1,0,10,10,True,0.7551465034484863,0.019509703999574413
524,0.1,0,10,10,True,0.3902546167373657,0.018938536999485223
525,0.1,0,10,10,True,0.9978978633880615,0.019800486999884015
526,0.1,0,10,10,True,0.3606371581554413,0.018957386000693077
527,0.1,0,10,10,True,0.9933542609214783,0.018993226000020513
528,0.1,0,21,10,False,0.14474502205848694,0.018887304999225307
529,0.1,0,10,10,True,0.930756151676178,0.019351847999132588
530,0.1,0,10,10,True,0.7275203466415405,0.01923693699973228
531,0.1,0,10,10,True,0.8928868770599365,0.0188217060003808
532,0.1,0,10,10,True,0.3564579486846924,0.01900906499940902
533,0.1,0,10,10,True,0.969756007194519,0.01945930399961071
534,0.1,0,93,10,False,0.44172197580337524,0.018413547000818653
535,0.1,0,10,10,True,0.9854267835617065,0.019423559999268036
536,0.1,2,10,10,True,0.9999959468841553,0.06411411999943084
537,0.1,0,10,10,True,0.7507944703102112,0.019096840998827247
538,0.1,1,10,10,True,0.5126186609268188,0.02885678100028599
539,0.1,0,10,10,True,0.5048539638519287,0.019124585000099614
540,0.1,1,30,10,False,0.45729947090148926,0.02801815900056681
541,0.1,0,10,10,True,0.9978544116020203,0.019403591999434866
542,0.1,0,10,10,True,0.988050639629364,0.01922359200034407
543,0.1,0,10,10,True,0.7163856625556946,0.018438827000863967
544,0.1,1,46,10,False,0.2094798982143402,0.02873076499963645
545,0.1,0,93,10,False,0.1256733238697052,0.018884522000007564
546,0.1,0,10,10,True,0.9777557849884033,0.019375017000129446
547,0.1,0,10,10,True,0.9996939897537231,0.01897252200069488
548,0.1,0,10,10,True,0.8808668255805969,0.01859527400119987
549,0.1,0,10,10,True,0.9542804956436157,0.01906612099992344
550,0.1,1,84,11,False,0.5440633893013,0.02866442999948049
551,0.1,0,11,11,True,0.1976156085729599,0.01923309700032405
552,0.1,0,11,11,True,0.6267730593681335,0.018481290000636363
553,0.1,1,11,11,True,0.9636490941047668,0.02978717799851438
554,0.1,0,11,11,True,0.2969302237033844,0.018683050000618096
555,0.1,0,11,11,True,0.326264351606369,0.019349257001522346
556,0.1,1,11,11,True,0.9967498779296875,0.029062443998554954
557,0.1,0,11,11,True,0.539398193359375,0.019040778000999126
558,0.1,0,11,11,True,0.45642930269241333,0.018959273000291432
559,0.1,0,11,11,True,0.14357709884643555,0.019142057000863133
560,0.1,1,11,11,True,0.7635658979415894,0.02756283300004725
561,0.1,1,11,11,True,0.5922911167144775,0.027354993000699324
562,0.1,0,11,11,True,0.510055422782898,0.020124613998632412
563,0.1,0,11,11,True,0.12897725403308868,0.018987401999766007
564,0.1,1,11,11,True,0.23749719560146332,0.027873199998794007
565,0.1,1,84,11,False,0.6330760717391968,0.02923415600162116
566,0.1,1,11,11,True,0.912693977355957,0.027487696999742184
567,0.1,0,11,11,True,0.1973090022802353,0.01900916099839378
568,0.1,1,11,11,True,0.12759800255298615,0.02904897299958975
569,0.1,1,84,11,False,0.5010315775871277,0.027394577000450226
570,0.1,0,11,11,True,0.4831086993217468,0.0189766490002512
571,0.1,0,13,11,False,0.22045637667179108,0.01912103299946466
572,0.1,0,11,11,True,0.7495842576026917,0.019069705000219983
573,0.1,1,11,11,True,0.22522953152656555,0.027696527999069076
574,0.1,0,11,11,True,0.6010274887084961,0.01915616899896122
575,0.1,0,11,11,True,0.877851128578186,0.0180272759989748
576,0.1,0,32,11,False,0.5747619867324829,0.01964624799984449
577,0.1,0,11,11,True,0.4168095290660858,0.01922087200000533
578,0.1,0,11,11,True,0.15564370155334473,0.019253128000855213
579,0.1,0,82,11,False,0.2763267159461975,0.018911594001110643
580,0.1,0,11,11,True,0.7830987572669983,0.018810378000125638
581,0.1,0,15,11,False,0.10744987428188324,0.020072389999768347
582,0.1,1,68,11,False,0.49952957034111023,0.027341969000190147
583,0.1,1,28,11,False,0.6559574604034424,0.02777351999975508
584,0.1,2,84,11,False,0.7693923115730286,0.0642094150007324
585,0.1,0,11,11,True,0.10865187644958496,0.019024809000256937
586,0.1,0,84,11,False,0.5175085067749023,0.019140488999255467
587,0.1,0,11,11,True,0.33387070894241333,0.018691371000386425
588,0.1,0,11,11,True,0.4648209512233734,0.019463175998680526
589,0.1,2,11,11,True,0.9945738315582275,0.06609488100002636
590,0.1,0,11,11,True,0.16115495562553406,0.018887881000409834
591,0.1,0,11,11,True,0.6340656280517578,0.018945929999972577
592,0.1,1,11,11,True,0.36544692516326904,0.029192138999860617
593,0.1,0,84,11,False,0.13195282220840454,0.018936968999696546
594,0.1,0,11,11,True,0.2953450083732605,0.019268423999164952
595,0.1,0,84,11,False,0.2273906022310257,0.019376551999812364
596,0.1,2,11,11,True,0.9610761404037476,0.06388464799965732
597,0.1,0,11,11,True,0.3006816506385803,0.018996552998942207
598,0.1,1,11,11,True,0.9518028497695923,0.0297572580002452
599,0.1,0,11,11,True,0.5146922469139099,0.0192529360010667
600,0.1,0,12,12,True,0.2332058846950531,0.019295015999887255
601,0.1,1,12,12,True,0.9968982934951782,0.029415851000521798
602,0.1,0,12,12,True,0.7323006987571716,0.01954554399890185
603,0.1,0,12,12,True,0.31074392795562744,0.01835543499873893
604,0.1,0,12,12,True,0.580626904964447,0.01920276099917828
605,0.1,0,21,12,False,0.4519197940826416,0.019695175000379095
606,0.1,0,12,12,True,0.96498703956604,0.01973322300000291
607,0.1,1,12,12,True,0.68789142370224,0.029195466999226483
608,0.1,0,12,12,True,0.9559169411659241,0.019026280999241862
609,0.1,0,12,12,True,0.890415370464325,0.019006281001566094
610,0.1,0,37,12,False,0.4335936903953552,0.018979241998749785
611,0.1,0,12,12,True,0.9955800175666809,0.018705771000895766
612,0.1,0,12,12,True,0.363536536693573,0.01931572099965706
613,0.1,0,12,12,True,0.7772358059883118,0.01926125600039086
614,0.1,0,12,12,True,0.9943233132362366,0.018824586000846466
615,0.1,0,12,12,True,0.981232225894928,0.01866237800095405
616,0.1,0,12,12,True,0.3566212058067322,0.01913748000151827
617,0.1,0,12,12,True,0.9565867781639099,0.01907956099967123
618,0.1,0,12,12,True,0.9883922338485718,0.020382532999065006
619,0.1,0,12,12,True,0.6111898422241211,0.0190497690000484
620,0.1,0,12,12,True,0.9812119603157043,0.019349672000316787
621,0.1,0,12,12,True,0.8444109559059143,0.018790025998896454
622,0.1,0,12,12,True,0.237644225358963,0.019843718999254634
623,0.1,0,12,12,True,0.7883408069610596,0.018346763001318322
624,0.1,0,12,12,True,0.9437362551689148,0.02074208500016539
625,0.1,0,12,12,True,0.8002766966819763,0.01987517499946989
626,0.1,0,12,12,True,0.4783305525779724,0.018850601998565253
627,0.1,0,12,12,True,0.8937667608261108,0.019601063000664
628,0.1,0,12,12,True,0.9298303127288818,0.019277352001154213
629,0.1,0,12,12,True,0.9827864170074463,0.018993288998899516
630,0.1,0,12,12,True,0.9843686819076538,0.01890602500134264
631,0.1,0,12,12,True,0.9958880543708801,0.01915354499942623
632,0.1,0,12,12,True,0.8664938807487488,0.01888029800102231
633,0.1,0,12,12,True,0.7684001326560974,0.020674307999797747
634,0.1,0,60,12,False,0.43123960494995117,0.01909309700022277
635,0.1,0,12,12,True,0.8267719745635986,0.018924105999758467
636,0.1,0,12,12,True,0.9056991338729858,0.01891959299973678
637,0.1,1,12,12,True,0.3332596719264984,0.030229064999730326
638,0.1,0,12,12,True,0.6671040654182434,0.019079400999544305
639,0.1,0,27,12,False,0.2344980090856552,0.019092073000138043
640,0.1,0,12,12,True,0.6415023803710938,0.01908468100009486
641,0.1,0,12,12,True,0.6652223467826843,0.019208297000659513
642,0.1,0,12,12,True,0.9739245176315308,0.019145927999488777
643,0.1,0,12,12,True,0.6356034874916077,0.019383208000363084
644,0.1,0,12,12,True,0.9896359443664551,0.018491467000785633
645,0.1,0,12,12,True,0.9429668188095093,0.0218357770008879
646,0.1,0,12,12,True,0.6162779927253723,0.01781863599899225
647,0.1,0,57,12,False,0.40799480676651,0.020427141000254778
648,0.1,0,12,12,True,0.9481645822525024,0.01777358099934645
649,0.1,0,52,12,False,0.1383543610572815,0.019741415000680718
650,0.1,1,13,13,True,0.8323942422866821,0.028705804999844986
651,0.1,0,13,13,True,0.34972548484802246,0.0190621209985693
652,0.1,1,13,13,True,0.771535336971283,0.029832266000084928
653,0.1,0,23,13,False,0.1581839621067047,0.0185088430007454
654,0.1,0,13,13,True,0.10644666850566864,0.018989481999597047
655,0.1,1,13,13,True,0.9852839112281799,0.029156524000427453
656,0.1,0,36,13,False,0.19722911715507507,0.018876297999668168
657,0.1,0,13,13,True,0.5407385230064392,0.019757927000682685
658,0.1,0,13,13,True,0.8376504182815552,0.019509222998749465
659,0.1,0,13,13,True,0.8563510775566101,0.018937385000754148
660,0.1,1,13,13,True,0.5510783195495605,0.02843198200025654
661,0.1,0,13,13,True,0.11335685849189758,0.018855241998608108
662,0.1,0,36,13,False,0.29478052258491516,0.01867917799972929
663,0.1,0,36,13,False,0.40125155448913574,0.01941053600057785
664,0.1,0,13,13,True,0.6108181476593018,0.018997641000169097
665,0.1,0,13,13,True,0.4588732123374939,0.020101701999010402
666,0.1,0,13,13,True,0.6668030023574829,0.018920649999927264
667,0.1,0,36,13,False,0.224412202835083,0.019017992999579292
668,0.1,0,13,13,True,0.5677831172943115,0.018441066999002942
669,0.1,0,13,13,True,0.5253612995147705,0.02030730200021935
670,0.1,0,13,13,True,0.31288599967956543,0.01878657000088424
671,0.1,0,13,13,True,0.3672425448894501,0.01882497000042349
672,0.1,0,36,13,False,0.6023361682891846,0.01925351300087641
673,0.1,1,13,13,True,0.505202054977417,0.03163530100027856
674,0.1,0,13,13,True,0.25638091564178467,0.018093484000928584
675,0.1,0,13,13,True,0.4879249334335327,0.02073104400005832
676,0.1,0,13,13,True,0.1522541642189026,0.018638314000781975
677,0.1,0,95,13,False,0.24049262702465057,0.019939878000514
678,0.1,0,13,13,True,0.7599145174026489,0.018555978998847422
679,0.1,0,65,13,False,0.2610647976398468,0.01938138400146272
680,0.1,0,13,13,True,0.8357117176055908,0.01930106399959186
681,0.1,0,13,13,True,0.44520634412765503,0.01812145100120688
682,0.1,1,75,13,False,0.5051373839378357,0.02920849100155465
683,0.1,0,13,13,True,0.661357581615448,0.018765322000035667
684,0.1,0,13,13,True,0.5164914727210999,0.01861751400065259
685,0.1,0,13,13,True,0.4940931797027588,0.01783044500007236
686,0.1,0,13,13,True,0.481833279132843,0.019520679999914137
687,0.1,0,36,13,False,0.12174573540687561,0.020188870001220494
688,0.1,0,13,13,True,0.3487086296081543,0.018105388000549283
689,0.1,1,13,13,True,0.9821669459342957,0.029558281999925384
690,0.1,0,77,13,False,0.21145272254943848,0.017461326000557165
691,0.1,0,13,13,True,0.32910609245300293,0.019936102000428946
692,0.1,0,13,13,True,0.4687393009662628,0.02040387699889834
693,0.1,1,13,13,True,0.8818217515945435,0.027845935999721405
694,0.1,1,13,13,True,0.9518170356750488,0.02952058700066118
695,0.1,0,13,13,True,0.40967148542404175,0.01938435999909416
696,0.1,1,92,13,False,0.14296406507492065,0.02757288099928701
697,0.1,0,13,13,True,0.8707343935966492,0.01915956099946925
698,0.1,1,13,13,True,0.9588356018066406,0.02821895900160598
699,0.1,0,25,13,False,0.37431907653808594,0.019158377001076587
700,0.1,0,14,14,True,0.9723727703094482,0.018216555001345114
701,0.1,1,14,14,True,0.7982748746871948,0.029612075000841287
702,0.1,0,14,14,True,0.9930790066719055,0.01854932200149051
703,0.1,1,14,14,True,0.11581259965896606,0.03065677599988703
704,0.1,0,86,14,False,0.5069555044174194,0.018002668000917765
705,0.1,0,14,14,True,0.7405775785446167,0.020682565000242903
706,0.1,1,17,14,False,0.3106250762939453,0.03040308100025868
707,0.1,0,7,14,False,0.13891300559043884,0.019078537001405493
708,0.1,1,39,14,False,0.1860918402671814,0.027974896000159788
709,0.1,1,14,14,True,0.4877628982067108,0.02980365799885476
710,0.1,0,14,14,True,0.4747976064682007,0.01871828299954359
711,0.1,1,14,14,True,0.9007678627967834,0.028131375000157277
712,0.1,0,14,14,True,0.657941997051239,0.019360136000614148
713,0.1,1,14,14,True,0.15599791705608368,0.028054030999555835
714,0.1,0,14,14,True,0.5795117616653442,0.018719817999226507
715,0.1,0,24,14,False,0.11768703162670135,0.01855841100041289
716,0.1,0,88,14,False,0.3056633472442627,0.020872932000202127
717,0.1,0,14,14,True,0.154621884226799,0.01902186599909328
718,0.1,0,14,14,True,0.8400490283966064,0.018816616999174585
719,0.1,0,14,14,True,0.10920588672161102,0.0198589190003986
720,0.1,1,14,14,True,0.6179180145263672,0.027799088000392658
721,0.1,0,14,14,True,0.5803710222244263,0.018815114000972244
722,0.1,0,14,14,True,0.25488710403442383,0.019559878999643843
723,0.1,0,41,14,False,0.10395217686891556,0.019016681999346474
724,0.1,0,14,14,True,0.23629635572433472,0.01895440999942366
725,0.1,1,9,14,False,0.149881511926651,0.028008944000248448
726,0.1,0,14,14,True,0.9281429052352905,0.018047084000500035
727,0.1,0,14,14,True,0.9491917490959167,0.020457284999793046
728,0.1,0,14,14,True,0.942685067653656,0.018993834000866627
729,0.1,0,14,14,True,0.9712479114532471,0.018870089999836637
730,0.1,0,86,14,False,0.15388500690460205,0.018480427001122735
731,0.1,1,14,14,True,0.3642118573188782,0.028624972999750753
732,0.1,0,86,14,False,0.27656447887420654,0.019230055999287288
733,0.1,0,69,14,False,0.5482410192489624,0.018976297000335762
734,0.1,1,14,14,True,0.6544251441955566,0.028236463000212098
735,0.1,0,14,14,True,0.9011018872261047,0.021101348000229336
736,0.1,0,43,14,False,0.4134659469127655,0.01817831600055797
737,0.1,0,17,14,False,0.2810819149017334,0.020446021000680048
738,0.1,0,14,14,True,0.5137185454368591,0.0187507619993994
739,0.1,0,14,14,True,0.9924786686897278,0.019439175999650615
740,0.1,0,9,14,False,0.1981104612350464,0.019723334999071085
741,0.1,0,14,14,True,0.40079450607299805,0.018111499999577063
742,0.1,0,14,14,True,0.5192334651947021,0.021378530000220053
743,0.1,0,14,14,True,0.6472972631454468,0.019174536000718945
744,0.1,0,14,14,True,0.6635905504226685,0.018721481999818934
745,0.1,0,14,14,True,0.6725660562515259,0.01837057100055972
746,0.1,0,14,14,True,0.672352135181427,0.019597095000790432
747,0.1,0,91,14,False,0.24093739688396454,0.020795939999516122
748,0.1,1,38,14,False,0.2814817726612091,0.028974828001082642
749,0.1,0,14,14,True,0.32328560948371887,0.01885882599890465
750,0.1,0,87,15,False,0.3929504156112671,0.0186669869999605
