,threshold,exit,prediction,target,correct,confidence,time
437,0.1,0,62,8,False,0.18761730194091797,0.013947399999999277
438,0.1,0,22,8,False,0.8551596403121948,0.012759700000000151
439,0.1,0,8,8,True,0.8649848103523254,0.013921199999998635
440,0.1,0,8,8,True,0.2692005932331085,0.014305699999997756
441,0.1,0,8,8,True,0.5749132633209229,0.014278099999998517
442,0.1,0,13,8,False,0.3501737713813782,0.013640999999999792
443,0.1,0,97,8,False,0.10567338764667511,0.012661399999998935
444,0.1,0,8,8,True,0.5357374548912048,0.012742400000000487
445,0.1,0,8,8,True,0.14903023838996887,0.013634599999999608
446,0.1,0,8,8,True,0.6293148994445801,0.012224499999998528
447,0.1,0,8,8,True,0.7847970724105835,0.012738600000002265
448,0.1,0,81,8,False,0.13284994661808014,0.013772500000001742
449,0.1,0,8,8,True,0.7762303352355957,0.0142907000000001
450,0.1,0,48,9,False,0.16094206273555756,0.012284600000000978
451,0.1,1,14,9,False,0.17893725633621216,0.01836330000000075
452,0.1,0,12,9,False,0.11933489143848419,0.011911200000000122
453,0.1,0,9,9,True,0.6384222507476807,0.011788199999998028
454,0.1,0,46,9,False,0.3276714086532593,0.01369460000000089
455,0.1,0,88,9,False,0.6762492060661316,0.014174099999998191
456,0.1,0,46,9,False,0.48232966661453247,0.011944299999999686
457,0.1,0,52,9,False,0.3710837662220001,0.012263999999998276
458,0.1,0,9,9,True,0.10419754683971405,0.012974599999999725
459,0.1,0,93,9,False,0.30056238174438477,0.013840599999998204
460,0.1,1,43,9,False,0.1396961361169815,0.02087889999999959
461,0.1,0,46,9,False,0.16928771138191223,0.01208830000000205
462,0.1,0,66,9,False,0.2876666188240051,0.013532399999999
463,0.1,0,16,9,False,0.13441112637519836,0.011666500000000468
464,0.1,0,90,9,False,0.10916871577501297,0.012835199999997826
465,0.1,0,9,9,True,0.24069693684577942,0.013693699999997477
466,0.1,0,10,9,False,0.5982081890106201,0.014058399999999693
467,0.1,0,58,9,False,0.2988612651824951,0.012681000000000608
468,0.1,0,9,9,True,0.3470844030380249,0.012907800000000691
469,0.1,0,7,9,False,0.25248226523399353,0.012577600000000189
470,0.1,0,64,9,False,0.2058640867471695,0.012918499999997834
471,0.1,0,39,9,False,0.3273049294948578,0.01312650000000204
472,0.1,0,39,9,False,0.4071563482284546,0.01245439999999931
473,0.1,0,96,9,False,0.44844210147857666,0.012730600000001147
474,0.1,0,29,9,False,0.40914422273635864,0.012836199999998854
475,0.1,0,53,9,False,0.11834481358528137,0.01337870000000052
476,0.1,0,89,9,False,0.20107091963291168,0.012514299999999423
477,0.1,0,63,9,False,0.5234684348106384,0.012210400000000732
478,0.1,0,96,9,False,0.32960060238838196,0.013757899999998102
479,0.1,0,46,9,False,0.28482311964035034,0.012709999999998445
480,0.1,0,9,9,True,0.6445848941802979,0.012811899999999099
481,0.1,0,39,9,False,0.37412869930267334,0.013860300000001047
482,0.1,0,25,9,False,0.8507654666900635,0.012252900000000011
483,0.1,1,9,9,True,0.3561600148677826,0.020124999999996618
484,0.1,0,43,9,False,0.13573399186134338,0.013503799999998733
485,0.1,0,9,9,True,0.10879820585250854,0.01397359999999992
486,0.1,0,63,9,False,0.1276220828294754,0.013004199999997468
487,0.1,1,9,9,True,0.23653116822242737,0.018865699999999208
488,0.1,0,58,9,False,0.3816114664077759,0.012615000000000265
489,0.1,0,81,9,False,0.1772756427526474,0.014100799999997804
490,0.1,0,23,9,False,0.12582454085350037,0.013543800000000772
491,0.1,0,36,9,False,0.1900646835565567,0.012893399999999389
492,0.1,0,39,9,False,0.25093451142311096,0.012640600000001001
493,0.1,0,9,9,True,0.38017141819000244,0.012628500000001708
494,0.1,0,76,9,False,0.2577601671218872,0.013778500000000804
495,0.1,0,9,9,True,0.8903018832206726,0.0130927000000014
496,0.1,1,98,9,False,0.16394364833831787,0.017794500000000824
497,0.1,0,10,9,False,0.2115013748407364,0.012236099999999084
498,0.1,0,14,9,False,0.3484663963317871,0.01282720000000026
499,0.1,0,33,9,False,0.19669073820114136,0.013467399999999685
500,0.1,0,93,10,False,0.3710331618785858,0.01372779999999807
501,0.1,0,93,10,False,0.15832306444644928,0.012919400000001247
502,0.1,0,21,10,False,0.716253399848938,0.01255079999999964
503,0.1,0,10,10,True,0.8982909917831421,0.012616799999999984
504,0.1,0,10,10,True,0.9739554524421692,0.013151499999999317
505,0.1,0,10,10,True,0.9120660424232483,0.013793300000003228
506,0.1,0,10,10,True,0.9997485280036926,0.011958100000001082
507,0.1,0,10,10,True,0.9893632531166077,0.012627599999998296
508,0.1,0,10,10,True,0.8321541547775269,0.013955100000000442
509,0.1,0,66,10,False,0.15406851470470428,0.012563199999998886
510,0.1,0,10,10,True,0.9824496507644653,0.012105699999999331
511,0.1,0,10,10,True,0.9985775947570801,0.013689699999996918
512,0.1,0,10,10,True,0.9142563939094543,0.013591699999999207
513,0.1,0,10,10,True,0.9963127970695496,0.012844099999998804
514,0.1,0,10,10,True,0.8620564341545105,0.011754299999999773
515,0.1,0,10,10,True,0.9743818044662476,0.012922599999999562
516,0.1,0,46,10,False,0.2987810969352722,0.012771499999999492
517,0.1,0,10,10,True,0.9797412157058716,0.01254639999999796
518,0.1,0,10,10,True,0.494743287563324,0.012393599999999338
519,0.1,0,12,10,False,0.7204656004905701,0.012533799999999928
520,0.1,0,10,10,True,0.7946934103965759,0.013835499999999001
521,0.1,0,78,10,False,0.26681387424468994,0.012132300000001095
522,0.1,0,10,10,True,0.6671446561813354,0.012580499999998551
523,0.1,0,93,10,False,0.6428511142730713,0.01281799999999933
524,0.1,0,10,10,True,0.4382527470588684,0.012750999999997958
525,0.1,0,10,10,True,0.6374440789222717,0.012615600000000171
526,0.1,0,10,10,True,0.6066632270812988,0.012467199999999679
527,0.1,0,10,10,True,0.8356459140777588,0.012474199999999769
528,0.1,0,25,10,False,0.222894549369812,0.012387399999997939
529,0.1,0,10,10,True,0.9414612650871277,0.012935999999999837
530,0.1,0,10,10,True,0.9987213015556335,0.014156799999998526
531,0.1,0,10,10,True,0.9915183186531067,0.012126399999999649
532,0.1,0,10,10,True,0.8895273208618164,0.012915799999998256
533,0.1,0,10,10,True,0.987366795539856,0.012935599999998715
534,0.1,0,21,10,False,0.35437652468681335,0.012438299999999458
535,0.1,0,10,10,True,0.42122185230255127,0.013800899999999672
536,0.1,0,10,10,True,0.7761753797531128,0.013374599999998793
537,0.1,0,10,10,True,0.8799831867218018,0.011963599999997854
538,0.1,0,12,10,False,0.26151400804519653,0.013915000000000788
539,0.1,0,10,10,True,0.7926043272018433,0.01252330000000157
540,0.1,0,10,10,True,0.9395433068275452,0.013284900000002153
541,0.1,0,10,10,True,0.7671303749084473,0.013316700000000736
542,0.1,0,10,10,True,0.639145016670227,0.01337480000000113
543,0.1,0,10,10,True,0.9989669322967529,0.01283910000000077
544,0.1,0,10,10,True,0.8282324075698853,0.013444699999997312
545,0.1,0,7,10,False,0.13122878968715668,0.013398899999998548
546,0.1,0,10,10,True,0.9724308848381042,0.012389899999998732
547,0.1,0,10,10,True,0.9913420081138611,0.0137861000000008
548,0.1,0,10,10,True,0.9387157559394836,0.012084600000001444
549,0.1,0,10,10,True,0.18163883686065674,0.013093200000000138
550,0.1,0,11,11,True,0.6454591751098633,0.013787999999998135
551,0.1,0,11,11,True,0.4414611756801605,0.012205999999999051
552,0.1,1,11,11,True,0.3094847798347473,0.019203499999999707
553,0.1,0,84,11,False,0.6438711285591125,0.012660399999997907
554,0.1,0,11,11,True,0.722891628742218,0.012511099999997555
555,0.1,0,20,11,False,0.13915608823299408,0.013680000000000803
556,0.1,0,11,11,True,0.26751336455345154,0.012699600000001254
557,0.1,0,84,11,False,0.17859329283237457,0.013203400000001864
558,0.1,0,11,11,True,0.5860337615013123,0.012571099999998836
559,0.1,0,11,11,True,0.47464221715927124,0.01254989999999978
560,0.1,0,11,11,True,0.2185026854276657,0.014160100000001563
561,0.1,0,84,11,False,0.3376365602016449,0.013831100000000873
562,0.1,0,11,11,True,0.21940293908119202,0.013685499999997575
563,0.1,0,11,11,True,0.7999482750892639,0.012751300000001464
564,0.1,0,11,11,True,0.4589950740337372,0.012606200000000456
565,0.1,0,32,11,False,0.7132799029350281,0.013847799999997079
566,0.1,0,4,11,False,0.362854540348053,0.01333129999999727
567,0.1,0,11,11,True,0.5858989953994751,0.01301329999999723
568,0.1,0,32,11,False,0.29999810457229614,0.012035600000000812
569,0.1,0,82,11,False,0.11397302895784378,0.012448300000002632
570,0.1,0,11,11,True,0.6520740389823914,0.013411800000000085
571,0.1,0,51,11,False,0.17536763846874237,0.01296209999999931
572,0.1,0,11,11,True,0.3530532121658325,0.012465999999999866
573,0.1,0,84,11,False,0.28581303358078003,0.012682800000000327
574,0.1,0,11,11,True,0.8145787715911865,0.012675399999999115
575,0.1,0,3,11,False,0.24790449440479279,0.013514300000000645
576,0.1,0,68,11,False,0.2083568572998047,0.01278170000000145
577,0.1,0,11,11,True,0.5767632722854614,0.012803300000001627
578,0.1,0,31,11,False,0.16545578837394714,0.013524399999997883
579,0.1,0,18,11,False,0.1335722953081131,0.013717599999999663
580,0.1,0,11,11,True,0.328775554895401,0.012355999999996925
581,0.1,0,11,11,True,0.5715919733047485,0.01379179999999991
582,0.1,0,11,11,True,0.5554547905921936,0.013442099999998902
583,0.1,0,15,11,False,0.2977173626422882,0.012752899999998846
584,0.1,0,11,11,True,0.31548112630844116,0.013899400000003226
585,0.1,0,15,11,False,0.1862025409936905,0.012757700000001648
586,0.1,0,11,11,True,0.5757983326911926,0.01297739999999692
587,0.1,0,11,11,True,0.3502815365791321,0.012782699999998925
588,0.1,0,11,11,True,0.4750688374042511,0.012738300000002312
589,0.1,0,11,11,True,0.3189513683319092,0.012937699999998387
590,0.1,0,18,11,False,0.23875729739665985,0.014236699999997882
591,0.1,0,11,11,True,0.4435201585292816,0.012160900000001362
592,0.1,0,15,11,False,0.21187616884708405,0.012541500000001093
593,0.1,0,13,11,False,0.38002485036849976,0.012625799999998577
594,0.1,0,82,11,False,0.34145182371139526,0.011813499999998811
595,0.1,0,11,11,True,0.9187139272689819,0.013162599999997582
596,0.1,0,84,11,False,0.22193875908851624,0.012775599999997667
597,0.1,0,11,11,True,0.2812669575214386,0.012323599999998436
598,0.1,0,11,11,True,0.7093255519866943,0.013167399999996832
599,0.1,0,84,11,False,0.42103445529937744,0.01277950000000061
600,0.1,0,12,12,True,0.9676441550254822,0.013374699999999962
601,0.1,0,12,12,True,0.9851853847503662,0.013397699999998736
602,0.1,0,12,12,True,0.5767792463302612,0.014020600000002048
603,0.1,0,12,12,True,0.989081621170044,0.012139999999998707
604,0.1,0,12,12,True,0.43708446621894836,0.011941199999998986
605,0.1,0,12,12,True,0.9904763698577881,0.013576499999999214
606,0.1,0,12,12,True,0.7203453183174133,0.013051700000001887
607,0.1,0,12,12,True,0.9091767072677612,0.012603200000000925
608,0.1,0,12,12,True,0.9872496724128723,0.01402180000000186
609,0.1,0,12,12,True,0.5095455646514893,0.01271600000000106
610,0.1,0,12,12,True,0.9305786490440369,0.01268169999999813
611,0.1,0,86,12,False,0.13125887513160706,0.013758499999998008
612,0.1,0,21,12,False,0.6886204481124878,0.012146600000001229
613,0.1,0,12,12,True,0.5822116732597351,0.012721800000001338
614,0.1,0,12,12,True,0.35863378643989563,0.011955799999999073
615,0.1,0,12,12,True,0.6854915022850037,0.01278040000000047
616,0.1,0,12,12,True,0.9973984956741333,0.014834100000001627
617,0.1,0,12,12,True,0.9931160807609558,0.012885600000000608
618,0.1,0,12,12,True,0.6693141460418701,0.013505999999999574
619,0.1,0,12,12,True,0.9929991960525513,0.012783200000001216
620,0.1,0,27,12,False,0.34827226400375366,0.012546099999998006
621,0.1,0,12,12,True,0.9539183378219604,0.013058399999998471
622,0.1,0,12,12,True,0.8040945529937744,0.012582399999999438
623,0.1,0,12,12,True,0.9305394887924194,0.012565000000002158
624,0.1,0,60,12,False,0.4712703227996826,0.012749899999999315
625,0.1,0,12,12,True,0.9548409581184387,0.012845399999999785
626,0.1,0,12,12,True,0.6877081394195557,0.013492100000000562
627,0.1,0,12,12,True,0.2222674936056137,0.012828700000000026
628,0.1,1,12,12,True,0.4149981439113617,0.01922259999999909
629,0.1,0,12,12,True,0.8851207494735718,0.012643000000000626
630,0.1,0,12,12,True,0.9693025350570679,0.012784099999997522
631,0.1,0,12,12,True,0.957100510597229,0.013775400000000104
632,0.1,0,12,12,True,0.7818623185157776,0.012775100000002482
633,0.1,0,12,12,True,0.8491954803466797,0.013071000000000055
634,0.1,0,12,12,True,0.9708815813064575,0.012504599999999755
635,0.1,0,37,12,False,0.5351725816726685,0.012807000000002233
636,0.1,0,12,12,True,0.9833760857582092,0.013551100000000815
637,0.1,0,12,12,True,0.8261294960975647,0.013315000000002186
638,0.1,0,12,12,True,0.9103734493255615,0.011930299999999505
639,0.1,0,12,12,True,0.9969472289085388,0.013330599999999748
640,0.1,0,12,12,True,0.7041616439819336,0.013406100000000976
641,0.1,0,52,12,False,0.3093181848526001,0.01263009999999909
642,0.1,0,12,12,True,0.8414011001586914,0.013444700000000864
643,0.1,0,12,12,True,0.9758949875831604,0.01272249999999886
644,0.1,0,12,12,True,0.7382550239562988,0.012685000000001168
645,0.1,0,57,12,False,0.5514567494392395,0.012655599999998657
646,0.1,0,12,12,True,0.923378586769104,0.01403890000000274
647,0.1,0,12,12,True,0.8073763251304626,0.013372000000000384
648,0.1,0,12,12,True,0.7499240040779114,0.012491399999998265
649,0.1,0,12,12,True,0.9976836442947388,0.012626300000000867
650,0.1,0,13,13,True,0.6610490679740906,0.01309439999999995
651,0.1,0,95,13,False,0.4228544235229492,0.012443700000002167
652,0.1,0,13,13,True,0.8639605641365051,0.013245500000000021
653,0.1,0,25,13,False,0.5115698575973511,0.013764699999999408
654,0.1,0,13,13,True,0.43906959891319275,0.0135481999999989
655,0.1,0,65,13,False,0.3351494371891022,0.01332000000000022
656,0.1,0,13,13,True,0.61270672082901,0.012566800000001876
657,0.1,0,13,13,True,0.5311117768287659,0.014206500000000233
658,0.1,0,36,13,False,0.5850965976715088,0.013074200000001923
659,0.1,0,36,13,False,0.4662477374076843,0.01167390000000168
660,0.1,0,44,13,False,0.1836744099855423,0.0137274000000005
661,0.1,0,13,13,True,0.7389014959335327,0.012626900000000774
662,0.1,0,13,13,True,0.6746907830238342,0.013150700000000626
663,0.1,0,13,13,True,0.9051001071929932,0.012702399999998448
664,0.1,0,77,13,False,0.3593875765800476,0.012790999999999997
665,0.1,0,13,13,True,0.8566174507141113,0.012174200000000468
666,0.1,0,13,13,True,0.3606429398059845,0.011755799999999539
667,0.1,0,13,13,True,0.6531294584274292,0.014051399999999603
668,0.1,0,36,13,False,0.3844391405582428,0.0118551999999994
669,0.1,0,13,13,True,0.3803098499774933,0.01287810000000178
670,0.1,0,13,13,True,0.1883038580417633,0.012573899999999583
671,0.1,0,97,13,False,0.21380843222141266,0.012798999999997562
672,0.1,0,13,13,True,0.6520798206329346,0.01244299999999754
673,0.1,0,13,13,True,0.8937224745750427,0.012595599999997376
674,0.1,0,23,13,False,0.297075480222702,0.01290559999999985
675,0.1,0,13,13,True,0.602056086063385,0.012184100000002474
676,0.1,0,36,13,False,0.4872337579727173,0.012658299999998235
677,0.1,0,13,13,True,0.5496678352355957,0.013314799999999849
678,0.1,0,13,13,True,0.6330272555351257,0.012332300000000629
679,0.1,0,13,13,True,0.8711176514625549,0.012487999999997612
680,0.1,0,13,13,True,0.6968392729759216,0.012902300000000366
681,0.1,0,13,13,True,0.6226083040237427,0.012024199999999041
682,0.1,0,65,13,False,0.5192605257034302,0.012119999999999465
683,0.1,1,75,13,False,0.579725980758667,0.018991599999999664
684,0.1,0,13,13,True,0.7707754373550415,0.013522200000000595
685,0.1,0,13,13,True,0.2072274535894394,0.012544200000000671
686,0.1,0,13,13,True,0.6628511548042297,0.013662400000001185
687,0.1,0,36,13,False,0.5301212072372437,0.01294640000000058
688,0.1,0,13,13,True,0.4792393743991852,0.013212299999999289
689,0.1,0,13,13,True,0.6332389116287231,0.01227270000000047
690,0.1,0,13,13,True,0.8045695424079895,0.011739399999999733
691,0.1,0,36,13,False,0.5180320143699646,0.01167339999999939
692,0.1,0,13,13,True,0.3226169943809509,0.012559700000000618
693,0.1,0,36,13,False,0.4920698404312134,0.013670000000001181
694,0.1,0,13,13,True,0.18038861453533173,0.01282720000000026
695,0.1,0,36,13,False,0.7790980339050293,0.012530999999999182
696,0.1,0,13,13,True,0.2576287090778351,0.013008899999999102
697,0.1,0,62,13,False,0.17805568873882294,0.011703300000000638
698,0.1,0,13,13,True,0.46260127425193787,0.01464019999999877
699,0.1,0,13,13,True,0.36911728978157043,0.013612399999999525
700,0.1,0,14,14,True,0.7301413416862488,0.01273039999999881
701,0.1,0,91,14,False,0.4040515422821045,0.014037500000000591
702,0.1,0,43,14,False,0.4837978184223175,0.012565299999998558
703,0.1,0,14,14,True,0.9781494736671448,0.013348199999999366
704,0.1,0,14,14,True,0.5608581304550171,0.01287049999999823
705,0.1,0,41,14,False,0.20827794075012207,0.012678299999997478
706,0.1,0,14,14,True,0.4042351543903351,0.012836400000001191
707,0.1,0,50,14,False,0.1262005716562271,0.013037199999999416
708,0.1,0,86,14,False,0.25375133752822876,0.01359059999999701
709,0.1,1,14,14,True,0.5942720174789429,0.01855109999999982
710,0.1,0,17,14,False,0.38706251978874207,0.012565499999997343
711,0.1,0,14,14,True,0.6761268973350525,0.012247200000000902
712,0.1,0,14,14,True,0.6356233358383179,0.012767100000001363
713,0.1,0,88,14,False,0.42120492458343506,0.013543499999997266
714,0.1,0,14,14,True,0.8701809644699097,0.012344300000002306
715,0.1,0,31,14,False,0.15554611384868622,0.012479600000002478
716,0.1,0,14,14,True,0.6696011424064636,0.012565100000003326
717,0.1,0,14,14,True,0.23433232307434082,0.013182300000000424
718,0.1,0,14,14,True,0.112022265791893,0.013370199999997112
719,0.1,0,14,14,True,0.7351050972938538,0.013543099999999697
720,0.1,1,9,14,False,0.2094520479440689,0.017601300000002595
721,0.1,0,81,14,False,0.42358916997909546,0.013813100000000134
722,0.1,0,14,14,True,0.7043157815933228,0.012690700000000277
723,0.1,0,14,14,True,0.9754589200019836,0.013621199999999334
724,0.1,0,14,14,True,0.6526862978935242,0.013146299999998945
725,0.1,0,86,14,False,0.591302216053009,0.013541800000002269
726,0.1,0,14,14,True,0.7118256092071533,0.01288229999999757
727,0.1,0,14,14,True,0.963083028793335,0.014113999999999294
728,0.1,0,24,14,False,0.17214275896549225,0.01341419999999971
729,0.1,0,14,14,True,0.8467863202095032,0.013832099999998348
730,0.1,0,12,14,False,0.23602989315986633,0.012962000000001694
731,0.1,1,14,14,True,0.4199768602848053,0.01961279999999732
732,0.1,0,69,14,False,0.709328830242157,0.011645500000000197
733,0.1,0,14,14,True,0.34423741698265076,0.01375550000000203
734,0.1,0,14,14,True,0.3451140820980072,0.013683300000000287
735,0.1,0,14,14,True,0.9278856515884399,0.01279350000000079
736,0.1,0,7,14,False,0.2606138586997986,0.014263400000000814
737,0.1,0,7,14,False,0.16189083456993103,0.012502600000001252
738,0.1,0,86,14,False,0.38229724764823914,0.014277799999998564
739,0.1,0,7,14,False,0.1584177315235138,0.012904100000000085
740,0.1,0,14,14,True,0.9941273927688599,0.012586500000001166
741,0.1,0,14,14,True,0.7136162519454956,0.012711599999999379
742,0.1,0,14,14,True,0.9945237636566162,0.013905600000001073
743,0.1,0,9,14,False,0.3011065125465393,0.013852400000001097
744,0.1,0,62,14,False,0.2730427384376526,0.01209710000000186
