,threshold,exit,prediction,target,correct,score_margin,time
436,0.1,0,8,8,True,0.6287617087364197,0.016755799999998544
437,0.1,0,62,8,False,0.4890947937965393,0.019057000000003654
438,0.1,0,8,8,True,0.9046334624290466,0.01832459999999969
439,0.1,0,8,8,True,0.21213896572589874,0.018255000000003463
440,0.1,0,62,8,False,0.12423111498355865,0.01795189999999991
441,0.1,0,8,8,True,0.680381715297699,0.018092000000002884
442,0.1,1,8,8,True,0.5425936579704285,0.030634999999996637
443,0.1,1,8,8,True,0.1364622414112091,0.03185789999999855
444,0.1,0,8,8,True,0.4237092435359955,0.019238600000001327
445,0.1,1,8,8,True,0.2807581126689911,0.0326396000000031
446,0.1,0,8,8,True,0.15622857213020325,0.01879950000000008
447,0.1,0,8,8,True,0.759674608707428,0.019061500000006504
448,0.1,1,8,8,True,0.8918496966362,0.029360099999998113
449,0.1,0,8,8,True,0.43825721740722656,0.01655420000000163
450,0.1,0,48,9,False,0.3881250321865082,0.01917530000000056
451,0.1,3,82,9,False,0.8926966190338135,0.06237069999999534
452,0.1,0,12,9,False,0.10039393603801727,0.01845159999999879
453,0.1,0,9,9,True,0.4878866970539093,0.017291999999997643
454,0.1,1,46,9,False,0.48365071415901184,0.030708599999996977
455,0.1,0,88,9,False,0.1361389458179474,0.01665100000000308
456,0.1,0,27,9,False,0.24657882750034332,0.0180271999999988
457,0.1,0,52,9,False,0.19126392900943756,0.018152999999998087
458,0.1,1,53,9,False,0.47726401686668396,0.029890799999996887
459,0.1,1,9,9,True,0.756167471408844,0.031603400000001614
460,0.1,2,93,9,False,0.17776894569396973,0.050079900000000066
461,0.1,0,69,9,False,0.19384445250034332,0.018012300000002313
462,0.1,0,9,9,True,0.9308998584747314,0.020333599999993623
463,0.1,1,98,9,False,0.43037840723991394,0.028624700000001724
464,0.1,2,9,9,True,0.9998760223388672,0.05691929999999701
465,0.1,1,9,9,True,0.8792383074760437,0.029176200000001984
466,0.1,2,9,9,True,0.9999968409538269,0.055172499999997626
467,0.1,1,9,9,True,0.5720876455307007,0.030083799999999883
468,0.1,0,9,9,True,0.3853085935115814,0.018435300000000154
469,0.1,1,9,9,True,0.9162108898162842,0.03152279999999763
470,0.1,1,9,9,True,0.6218622922897339,0.032019900000001655
471,0.1,0,39,9,False,0.22438597679138184,0.018673399999997287
472,0.1,1,9,9,True,0.2197277843952179,0.027444799999997826
473,0.1,0,96,9,False,0.300769567489624,0.018235099999998283
474,0.1,0,9,9,True,0.11207576096057892,0.01645729999999901
475,0.1,2,9,9,True,0.7883642911911011,0.050639400000001444
476,0.1,0,89,9,False,0.1688513457775116,0.01670930000000226
477,0.1,0,63,9,False,0.48957645893096924,0.01731850000000179
478,0.1,1,9,9,True,0.9742833375930786,0.0298474000000013
479,0.1,1,76,9,False,0.17493464052677155,0.027259700000001885
480,0.1,0,9,9,True,0.8840611577033997,0.01821679999999759
481,0.1,1,39,9,False,0.9111263155937195,0.03105390000000341
482,0.1,0,25,9,False,0.7162559628486633,0.018745900000006088
483,0.1,1,9,9,True,0.10014070570468903,0.02862689999999901
484,0.1,2,54,9,False,0.20017464458942413,0.04887939999999702
485,0.1,3,9,9,True,0.27523890137672424,0.06615370000000098
486,0.1,1,9,9,True,0.5445071458816528,0.02755350000000334
487,0.1,1,9,9,True,0.68174147605896,0.03154740000000089
488,0.1,1,58,9,False,0.3341519236564636,0.03159819999999769
489,0.1,0,14,9,False,0.11667375266551971,0.017705599999999322
490,0.1,0,25,9,False,0.11464652419090271,0.018667200000002993
491,0.1,2,65,9,False,0.12692181766033173,0.04892680000000382
492,0.1,1,39,9,False,0.31196463108062744,0.028438299999997696
493,0.1,0,9,9,True,0.5748129487037659,0.01801309999999745
494,0.1,1,9,9,True,0.95387864112854,0.03157889999999952
495,0.1,0,9,9,True,0.9927377104759216,0.018165899999999624
496,0.1,1,14,9,False,0.15738123655319214,0.028999299999995287
497,0.1,1,10,9,False,0.5147949457168579,0.027138999999998248
498,0.1,0,82,9,False,0.3006032705307007,0.01795300000000566
499,0.1,0,63,9,False,0.12804242968559265,0.01805050000000108
500,0.1,0,93,10,False,0.33565694093704224,0.01704780000000028
501,0.1,0,30,10,False,0.2695726752281189,0.017826199999994685
502,0.1,0,21,10,False,0.15649956464767456,0.018567900000000748
503,0.1,0,10,10,True,0.7481814026832581,0.017675199999999336
504,0.1,0,10,10,True,0.998801589012146,0.017170499999998867
505,0.1,0,10,10,True,0.8782458305358887,0.018246299999994164
506,0.1,0,10,10,True,0.9999240636825562,0.018144300000003
507,0.1,0,10,10,True,0.7617104053497314,0.01911370000000545
508,0.1,0,10,10,True,0.8334404826164246,0.018305299999994418
509,0.1,1,10,10,True,0.8083032369613647,0.03301559999999881
510,0.1,0,10,10,True,0.9646978378295898,0.017201800000002265
511,0.1,0,10,10,True,0.897216260433197,0.01876079999999547
512,0.1,0,10,10,True,0.7605308294296265,0.017551499999996167
513,0.1,0,10,10,True,0.9842885732650757,0.01889320000000083
514,0.1,0,10,10,True,0.7495299577713013,0.01804130000000015
515,0.1,0,10,10,True,0.9661776423454285,0.017102800000003526
516,0.1,0,25,10,False,0.6844894886016846,0.01931199999999933
517,0.1,0,10,10,True,0.9949000477790833,0.01676360000000443
518,0.1,0,10,10,True,0.5778912305831909,0.017976199999999665
519,0.1,0,12,10,False,0.3644586503505707,0.01824290000000417
520,0.1,0,10,10,True,0.5607817769050598,0.018459399999997572
521,0.1,0,10,10,True,0.3608841300010681,0.017246799999995233
522,0.1,0,96,10,False,0.1576259732246399,0.018739199999998846
523,0.1,0,10,10,True,0.472866952419281,0.01694100000000276
524,0.1,1,96,10,False,0.45307883620262146,0.031452900000005
525,0.1,0,10,10,True,0.9613019824028015,0.01861499999999694
526,0.1,0,10,10,True,0.8679802417755127,0.018129300000005344
527,0.1,0,10,10,True,0.9499740600585938,0.017898299999998812
528,0.1,0,10,10,True,0.1163424551486969,0.018817500000004372
529,0.1,0,10,10,True,0.9797002077102661,0.018081599999995035
530,0.1,0,10,10,True,0.9995230436325073,0.01812479999999539
531,0.1,0,10,10,True,0.9969423413276672,0.017801900000002036
532,0.1,0,10,10,True,0.9453344345092773,0.018662399999996637
533,0.1,0,10,10,True,0.7741050124168396,0.0166497000000021
534,0.1,2,92,10,False,0.4008784294128418,0.056142200000003584
535,0.1,1,10,10,True,0.8718599677085876,0.030742500000002337
536,0.1,1,10,10,True,0.7217398881912231,0.029714099999999632
537,0.1,0,10,10,True,0.9648904800415039,0.016861699999999757
538,0.1,0,10,10,True,0.46979668736457825,0.018035100000005855
539,0.1,0,10,10,True,0.3344977796077728,0.018282500000005086
540,0.1,0,10,10,True,0.8663904666900635,0.018469899999999484
541,0.1,0,10,10,True,0.5190259218215942,0.018200899999996523
542,0.1,0,10,10,True,0.6708382964134216,0.018341299999995897
543,0.1,0,10,10,True,0.9867088198661804,0.01663560000000075
544,0.1,0,10,10,True,0.933704674243927,0.01696280000000172
545,0.1,1,10,10,True,0.4558411240577698,0.03155489999999617
546,0.1,0,10,10,True,0.9309594035148621,0.016736200000003976
547,0.1,0,10,10,True,0.9948769807815552,0.016667699999999286
548,0.1,0,10,10,True,0.9808916449546814,0.017485499999999377
549,0.1,0,46,10,False,0.4224056005477905,0.01819799999999816
550,0.1,0,11,11,True,0.9854279160499573,0.016634400000000937
551,0.1,0,38,11,False,0.14366066455841064,0.018586299999995504
552,0.1,1,11,11,True,0.9517441987991333,0.027999699999995187
553,0.1,0,11,11,True,0.6947484016418457,0.018007699999998295
554,0.1,0,38,11,False,0.1586158573627472,0.018373099999998033
555,0.1,1,11,11,True,0.21602454781532288,0.03179049999999961
556,0.1,0,11,11,True,0.8909285068511963,0.020163300000000106
557,0.1,2,11,11,True,0.7675033211708069,0.049282999999995525
558,0.1,0,11,11,True,0.33920881152153015,0.018004000000004794
559,0.1,0,11,11,True,0.8837072253227234,0.018079799999995316
560,0.1,1,51,11,False,0.5100233554840088,0.02894539999999779
561,0.1,0,11,11,True,0.5825800895690918,0.016481200000001195
562,0.1,0,11,11,True,0.6202690005302429,0.017409199999995906
563,0.1,0,11,11,True,0.394856333732605,0.01820120000000003
564,0.1,0,11,11,True,0.5848128795623779,0.017528599999998562
565,0.1,1,11,11,True,0.6178295612335205,0.027760700000001748
566,0.1,0,4,11,False,0.44402703642845154,0.018403700000000356
567,0.1,0,11,11,True,0.7696390151977539,0.018035699999998656
568,0.1,0,32,11,False,0.24044948816299438,0.019613999999997134
569,0.1,1,11,11,True,0.9985402822494507,0.02726859999999931
570,0.1,0,11,11,True,0.49002957344055176,0.019062399999995705
571,0.1,0,11,11,True,0.4395502209663391,0.017434399999999073
572,0.1,0,11,11,True,0.24351119995117188,0.019813800000001436
573,0.1,1,11,11,True,0.9212648868560791,0.030509700000003193
574,0.1,0,11,11,True,0.9583752751350403,0.017722400000003802
575,0.1,1,28,11,False,0.8995116353034973,0.028025900000002935
576,0.1,0,11,11,True,0.18309113383293152,0.018852299999998934
577,0.1,0,11,11,True,0.34132036566734314,0.01726820000000373
578,0.1,0,75,11,False,0.2943252921104431,0.016373399999999094
579,0.1,1,29,11,False,0.4122869372367859,0.03307279999999935
580,0.1,0,11,11,True,0.39934709668159485,0.018348100000004308
581,0.1,0,11,11,True,0.9800168871879578,0.016832600000000753
582,0.1,0,11,11,True,0.958598256111145,0.01771180000000072
583,0.1,0,11,11,True,0.8713054060935974,0.016601199999996652
584,0.1,0,51,11,False,0.18133001029491425,0.018884099999993964
585,0.1,0,11,11,True,0.45338237285614014,0.016588500000004558
586,0.1,0,11,11,True,0.7566330432891846,0.016488199999997732
587,0.1,0,11,11,True,0.2965700328350067,0.016338500000003364
588,0.1,0,11,11,True,0.8666508793830872,0.019323200000002316
589,0.1,0,11,11,True,0.9029569029808044,0.017620000000000857
590,0.1,1,84,11,False,0.4152435064315796,0.027614399999997374
591,0.1,0,11,11,True,0.9745191931724548,0.01761659999999665
592,0.1,0,11,11,True,0.9312391877174377,0.017981800000001158
593,0.1,1,11,11,True,0.9991472363471985,0.028669999999998197
594,0.1,0,82,11,False,0.3568093180656433,0.016856199999999433
595,0.1,0,11,11,True,0.957168459892273,0.017977000000001908
596,0.1,0,84,11,False,0.11600565910339355,0.017900500000003206
597,0.1,0,11,11,True,0.3656942844390869,0.0189187000000004
598,0.1,0,11,11,True,0.9041215181350708,0.017239700000004632
599,0.1,0,11,11,True,0.20424365997314453,0.0180144999999996
600,0.1,0,12,12,True,0.5767436623573303,0.018073899999997423
601,0.1,0,12,12,True,0.9720860123634338,0.017883599999997557
602,0.1,0,12,12,True,0.9320698976516724,0.019438399999998524
603,0.1,0,12,12,True,0.9988309144973755,0.01995420000000081
604,0.1,0,12,12,True,0.9253444671630859,0.018025900000004924
605,0.1,0,12,12,True,0.9998601078987122,0.017192100000002597
606,0.1,0,12,12,True,0.7432352900505066,0.018098899999998252
607,0.1,0,12,12,True,0.9854358434677124,0.01854569999999711
608,0.1,0,12,12,True,0.9965815544128418,0.018773799999998175
609,0.1,0,12,12,True,0.6163613200187683,0.0191631000000001
610,0.1,0,12,12,True,0.9557546973228455,0.016427800000002435
611,0.1,0,12,12,True,0.33926862478256226,0.017494999999996708
612,0.1,1,12,12,True,0.9997503161430359,0.03026329999999433
613,0.1,0,12,12,True,0.9496974945068359,0.019657900000005668
614,0.1,0,12,12,True,0.6359931826591492,0.01674340000000285
615,0.1,0,12,12,True,0.543273389339447,0.01848179999999644
616,0.1,0,12,12,True,0.9997672438621521,0.018088999999996247
617,0.1,0,12,12,True,0.9999908208847046,0.017567199999994898
618,0.1,0,12,12,True,0.8749326467514038,0.018743500000006463
619,0.1,0,12,12,True,0.8583223223686218,0.016523099999993462
620,0.1,1,24,12,False,0.41263312101364136,0.027664000000001465
621,0.1,0,12,12,True,0.9793804287910461,0.01787389999999789
622,0.1,0,12,12,True,0.946268618106842,0.017212700000001746
623,0.1,0,12,12,True,0.8463239669799805,0.017149899999999718
624,0.1,1,12,12,True,0.25129324197769165,0.02810079999999715
625,0.1,0,12,12,True,0.9873413443565369,0.01906789999999603
626,0.1,0,12,12,True,0.7887227535247803,0.01845790000000136
627,0.1,0,12,12,True,0.3729618191719055,0.01791250000000133
628,0.1,0,12,12,True,0.1165144145488739,0.017971199999998078
629,0.1,0,12,12,True,0.9451430439949036,0.019917800000001762
630,0.1,0,12,12,True,0.9978514313697815,0.018676700000000324
631,0.1,0,12,12,True,0.9999971389770508,0.016498699999999644
632,0.1,0,12,12,True,0.6658466458320618,0.016268300000000124
633,0.1,0,12,12,True,0.7343302965164185,0.017899200000002224
634,0.1,0,12,12,True,0.9938325881958008,0.016849799999995696
635,0.1,1,12,12,True,0.6324505805969238,0.03174049999999795
636,0.1,0,12,12,True,0.9995048642158508,0.018257699999999488
637,0.1,1,12,12,True,0.33758050203323364,0.033264299999999025
638,0.1,0,12,12,True,0.9617918133735657,0.018215599999997778
639,0.1,0,12,12,True,0.9995971322059631,0.018069099999998173
640,0.1,0,12,12,True,0.5786306262016296,0.016503000000000156
641,0.1,2,12,12,True,0.9827947020530701,0.050793099999999924
642,0.1,0,12,12,True,0.9638867378234863,0.017383799999997507
643,0.1,0,12,12,True,0.9861524105072021,0.018013899999999694
644,0.1,0,40,12,False,0.18692505359649658,0.01796290000000056
645,0.1,0,57,12,False,0.7533106207847595,0.019481599999998878
646,0.1,0,12,12,True,0.9625459313392639,0.01890639999999877
647,0.1,0,12,12,True,0.9779853224754333,0.017883300000001157
648,0.1,0,12,12,True,0.6450555920600891,0.017974399999999946
649,0.1,0,12,12,True,0.9994336366653442,0.01845499999999589
650,0.1,0,13,13,True,0.4908793270587921,0.019806299999999055
651,0.1,0,60,13,False,0.10739196836948395,0.018902099999998256
652,0.1,0,13,13,True,0.978600263595581,0.01656810000000064
653,0.1,1,92,13,False,0.81278395652771,0.029314599999999302
654,0.1,0,13,13,True,0.4068337082862854,0.01809120000000064
655,0.1,0,13,13,True,0.27753737568855286,0.01753699999999725
656,0.1,0,13,13,True,0.22854843735694885,0.01835819999999444
657,0.1,0,13,13,True,0.2752622961997986,0.01920759999999433
658,0.1,0,36,13,False,0.251848965883255,0.01883609999999436
659,0.1,0,65,13,False,0.29549479484558105,0.018378300000001957
660,0.1,0,70,13,False,0.1287989765405655,0.018039000000001693
661,0.1,0,13,13,True,0.946294903755188,0.01864280000000207
662,0.1,0,13,13,True,0.6555043458938599,0.019319199999998204
663,0.1,0,13,13,True,0.9922527074813843,0.01643659999999869
664,0.1,0,77,13,False,0.2627524733543396,0.01797830000000289
665,0.1,0,13,13,True,0.9641052484512329,0.0176332000000059
666,0.1,0,13,13,True,0.48218992352485657,0.01834050000000076
667,0.1,0,13,13,True,0.9711513519287109,0.018053399999999442
668,0.1,0,13,13,True,0.5902742743492126,0.018184800000000223
669,0.1,1,13,13,True,0.9999019503593445,0.03060310000000044
670,0.1,0,13,13,True,0.4582967162132263,0.018130600000006325
671,0.1,0,13,13,True,0.3390311300754547,0.01726680000000158
672,0.1,0,13,13,True,0.9278785586357117,0.017174199999999473
673,0.1,0,13,13,True,0.7416866421699524,0.019031800000000487
674,0.1,0,91,13,False,0.22392262518405914,0.018327600000006328
675,0.1,0,13,13,True,0.8222878575325012,0.01802080000000217
676,0.1,1,13,13,True,0.9834613800048828,0.02790130000000346
677,0.1,0,13,13,True,0.19158200919628143,0.018965699999995422
678,0.1,0,13,13,True,0.8650912642478943,0.01807279999999878
679,0.1,0,13,13,True,0.7401164174079895,0.01810379999999867
680,0.1,0,13,13,True,0.8505352139472961,0.01692749999999421
681,0.1,0,13,13,True,0.400518536567688,0.017263399999997375
682,0.1,0,13,13,True,0.7462380528450012,0.017937299999999823
683,0.1,0,44,13,False,0.2036702185869217,0.01960369999999756
684,0.1,0,13,13,True,0.9939725399017334,0.019508600000001763
685,0.1,1,13,13,True,0.9993568658828735,0.02873509999999868
686,0.1,0,13,13,True,0.898846447467804,0.018059200000003273
687,0.1,0,13,13,True,0.9247593283653259,0.018363899999997102
688,0.1,0,13,13,True,0.7730220556259155,0.017081400000002134
689,0.1,0,13,13,True,0.17416873574256897,0.01881529999999998
690,0.1,0,13,13,True,0.9953889846801758,0.01819940000000031
691,0.1,0,36,13,False,0.5856637358665466,0.019528200000003437
692,0.1,0,13,13,True,0.3637954294681549,0.018777900000003456
693,0.1,0,13,13,True,0.9281538128852844,0.018676700000000324
694,0.1,1,13,13,True,0.9484422206878662,0.029211199999998883
695,0.1,0,13,13,True,0.16263839602470398,0.016373000000001525
696,0.1,0,36,13,False,0.1363430917263031,0.01808019999999999
697,0.1,0,13,13,True,0.8748908638954163,0.019370399999999677
698,0.1,0,13,13,True,0.84855717420578,0.018066399999995042
699,0.1,1,13,13,True,0.9921221733093262,0.02720740000000177
700,0.1,0,14,14,True,0.6494155526161194,0.01818980000000181
701,0.1,1,81,14,False,0.22696678340435028,0.02861000000000047
702,0.1,0,43,14,False,0.11888919770717621,0.01677839999999975
703,0.1,0,14,14,True,0.9937232136726379,0.01822339999999656
704,0.1,0,6,14,False,0.5735710263252258,0.018193700000004753
705,0.1,0,14,14,True,0.5319857597351074,0.017766900000005137
706,0.1,0,14,14,True,0.6494231224060059,0.01674830000000327
707,0.1,0,14,14,True,0.25520801544189453,0.01827300000000065
708,0.1,0,27,14,False,0.13429668545722961,0.018156399999995187
709,0.1,1,14,14,True,0.9686281085014343,0.033212200000001246
710,0.1,0,6,14,False,0.11234909296035767,0.01795320000000089
711,0.1,0,14,14,True,0.4963236153125763,0.01823360000000207
712,0.1,0,14,14,True,0.4459311068058014,0.018340299999998422
713,0.1,1,83,14,False,0.6993852257728577,0.029746799999998075
714,0.1,0,14,14,True,0.9998065829277039,0.01812400000000025
715,0.1,1,14,14,True,0.548897922039032,0.028021899999998823
716,0.1,0,14,14,True,0.9541377425193787,0.019441100000001654
717,0.1,1,14,14,True,0.959822952747345,0.028688500000001227
718,0.1,1,85,14,False,0.6984117031097412,0.033016400000001056
719,0.1,0,14,14,True,0.9914107918739319,0.01927570000000145
720,0.1,2,14,14,True,0.8511942625045776,0.05436309999999622
721,0.1,0,14,14,True,0.8315030932426453,0.018902400000001762
722,0.1,0,14,14,True,0.9422149658203125,0.018605200000003208
723,0.1,0,14,14,True,0.9619295597076416,0.01789579999999802
724,0.1,0,14,14,True,0.86217200756073,0.019362700000002064
725,0.1,0,89,14,False,0.39688658714294434,0.01894680000000193
726,0.1,0,14,14,True,0.9202643036842346,0.018355399999997246
727,0.1,0,14,14,True,0.954417884349823,0.018187900000000923
728,0.1,0,14,14,True,0.33405381441116333,0.016550000000002285
729,0.1,0,14,14,True,0.9995360374450684,0.017048300000006122
730,0.1,0,57,14,False,0.19174760580062866,0.019051300000000992
731,0.1,1,14,14,True,0.7494412660598755,0.027181699999999864
732,0.1,0,14,14,True,0.944786012172699,0.01814590000000038
733,0.1,0,14,14,True,0.6452224254608154,0.019424800000003017
734,0.1,0,73,14,False,0.31322187185287476,0.016455000000000553
735,0.1,0,14,14,True,0.889660656452179,0.01793339999999688
736,0.1,0,7,14,False,0.31685155630111694,0.018037300000003142
737,0.1,0,39,14,False,0.13894018530845642,0.017045299999999486
738,0.1,0,89,14,False,0.21314015984535217,0.016587499999999977
739,0.1,1,14,14,True,0.9372773766517639,0.027067799999997533
740,0.1,0,14,14,True,0.9978035092353821,0.01682209999999884
741,0.1,0,14,14,True,0.8312001824378967,0.019149699999999825
742,0.1,0,14,14,True,0.9845529794692993,0.018259300000003975
743,0.1,0,14,14,True,0.40049445629119873,0.01796910000000196
744,0.1,0,38,14,False,0.13451135158538818,0.018926000000000442
745,0.1,0,14,14,True,0.979212760925293,0.017213799999993284
746,0.1,0,14,14,True,0.9998418092727661,0.01815210000000178
747,0.1,0,5,14,False,0.186661958694458,0.016362000000000876
748,0.1,0,14,14,True,0.12470179796218872,0.01647390000000115
749,0.1,0,14,14,True,0.8807682394981384,0.01668700000000456
750,0.1,0,38,15,False,0.14244382083415985,0.01855669999999776
751,0.1,0,15,15,True,0.24604804813861847,0.01892989999999628
