,threshold,exit,prediction,target,correct,confidence,time
437,0.1,0,8,8,True,0.999728262424469,0.025193900000001435
438,0.1,0,8,8,True,0.9999949932098389,0.027675399999999684
439,0.1,0,60,8,False,0.4523318409919739,0.02903869999999742
440,0.1,0,8,8,True,0.9893883466720581,0.02598340000000121
441,0.1,0,8,8,True,0.9554134011268616,0.025704999999998535
442,0.1,0,62,8,False,0.1967695653438568,0.027811100000000977
443,0.1,0,44,8,False,0.36157381534576416,0.027949100000000726
444,0.1,0,8,8,True,0.7304258942604065,0.0268675000000016
445,0.1,0,8,8,True,0.950926661491394,0.025458699999997947
446,0.1,0,8,8,True,0.9999814033508301,0.027934599999998255
447,0.1,0,8,8,True,0.9998986721038818,0.026263799999998838
448,0.1,0,8,8,True,0.9914326667785645,0.028441899999997133
449,0.1,0,8,8,True,0.9923883080482483,0.024701600000000212
450,0.1,0,86,9,False,0.7926007509231567,0.0283926000000001
451,0.1,0,59,9,False,0.3859838545322418,0.029151300000002323
452,0.1,0,12,9,False,0.48515671491622925,0.02601399999999998
453,0.1,0,9,9,True,0.9999568462371826,0.026190100000000882
454,0.1,0,49,9,False,0.9798872470855713,0.02705920000000006
455,0.1,0,0,9,False,0.291117399930954,0.028141800000000217
456,0.1,0,45,9,False,0.6221268773078918,0.025722600000001705
457,0.1,0,25,9,False,0.4067075252532959,0.025335599999998237
458,0.1,0,99,9,False,0.6740756034851074,0.028264000000000067
459,0.1,0,9,9,True,0.8637876510620117,0.026989300000000327
460,0.1,0,99,9,False,0.35170242190361023,0.025981399999999155
461,0.1,0,82,9,False,0.48515602946281433,0.0242147000000017
462,0.1,0,9,9,True,0.994541585445404,0.027786899999998838
463,0.1,0,9,9,True,0.8975560069084167,0.029165199999997782
464,0.1,0,17,9,False,0.37767261266708374,0.02669739999999976
465,0.1,0,9,9,True,0.8979916572570801,0.026154099999999403
466,0.1,0,9,9,True,0.8499031662940979,0.027158899999999875
467,0.1,0,46,9,False,0.6459465026855469,0.027910700000003175
468,0.1,0,9,9,True,0.9999173879623413,0.02641670000000218
469,0.1,0,59,9,False,0.7991266250610352,0.02567990000000009
470,0.1,0,80,9,False,0.3180743157863617,0.02818279999999973
471,0.1,0,9,9,True,0.8013855814933777,0.02700319999999934
472,0.1,0,9,9,True,0.9877521991729736,0.028575500000002307
473,0.1,0,96,9,False,0.8954787850379944,0.024309099999999972
474,0.1,0,9,9,True,0.92542564868927,0.028101500000001778
475,0.1,0,82,9,False,0.777132511138916,0.029156799999999095
476,0.1,0,89,9,False,0.4415370225906372,0.02550820000000087
477,0.1,0,9,9,True,0.9660549759864807,0.02511029999999792
478,0.1,0,9,9,True,0.9995372295379639,0.026941499999999508
479,0.1,0,22,9,False,0.47518429160118103,0.028386299999997533
480,0.1,0,9,9,True,0.997995138168335,0.026127699999999976
481,0.1,0,98,9,False,0.9916653037071228,0.02518750000000125
482,0.1,0,25,9,False,0.6960952281951904,0.024316100000000063
483,0.1,0,9,9,True,0.9957026839256287,0.02691159999999826
484,0.1,0,2,9,False,0.6783738732337952,0.02624969999999749
485,0.1,0,98,9,False,0.2900896668434143,0.02558750000000032
486,0.1,0,9,9,True,0.9902196526527405,0.024746199999999163
487,0.1,0,9,9,True,0.7036561369895935,0.0275880000000015
488,0.1,0,64,9,False,0.7464070916175842,0.02609600000000256
489,0.1,0,53,9,False,0.48159778118133545,0.024761000000001587
490,0.1,0,67,9,False,0.80894935131073,0.025214899999998153
491,0.1,0,7,9,False,0.21447965502738953,0.02829330000000141
492,0.1,0,9,9,True,0.41677239537239075,0.025778100000000137
493,0.1,0,9,9,True,0.9990929365158081,0.024823999999998847
494,0.1,0,9,9,True,0.4917064309120178,0.028105999999997522
495,0.1,0,9,9,True,0.9999998807907104,0.025980000000000558
496,0.1,0,39,9,False,0.3448645770549774,0.027527700000000266
497,0.1,0,48,9,False,0.34998661279678345,0.02461359999999857
498,0.1,0,31,9,False,0.42454782128334045,0.027724299999999147
499,0.1,0,40,9,False,0.36329957842826843,0.024071899999999147
500,0.1,0,66,10,False,0.38002723455429077,0.027721500000001953
501,0.1,0,30,10,False,0.8426685929298401,0.02705540000000184
502,0.1,0,10,10,True,0.9986306428909302,0.026793100000002568
503,0.1,0,10,10,True,0.9999996423721313,0.024079299999996806
504,0.1,0,10,10,True,0.9999815225601196,0.027546399999998528
505,0.1,0,10,10,True,1.0,0.026846799999997728
506,0.1,0,10,10,True,0.9999876022338867,0.028166399999999925
507,0.1,0,82,10,False,0.9655083417892456,0.028200200000000564
508,0.1,0,10,10,True,0.9999605417251587,0.028292900000000287
509,0.1,0,10,10,True,0.9988117218017578,0.027342400000001987
510,0.1,0,10,10,True,0.9990862607955933,0.024746399999997948
511,0.1,0,10,10,True,0.999998927116394,0.024044299999999907
512,0.1,0,10,10,True,0.9996402263641357,0.02848300000000137
513,0.1,0,10,10,True,0.9999995231628418,0.027170199999996925
514,0.1,0,10,10,True,0.9899832010269165,0.028091899999999725
515,0.1,0,10,10,True,1.0,0.02803090000000097
516,0.1,0,25,10,False,0.2860246002674103,0.026399900000001253
517,0.1,0,10,10,True,0.9999988079071045,0.025860500000000286
518,0.1,0,10,10,True,0.9907112717628479,0.029175299999998572
519,0.1,0,57,10,False,0.660635769367218,0.029124600000002943
520,0.1,0,10,10,True,0.9999430179595947,0.02623140000000035
521,0.1,0,10,10,True,0.8964756727218628,0.025927099999996983
522,0.1,0,10,10,True,0.9978646636009216,0.026120599999998717
523,0.1,0,10,10,True,0.9982544779777527,0.02532589999999857
524,0.1,0,58,10,False,0.603132963180542,0.027789300000002015
525,0.1,0,10,10,True,0.9999921321868896,0.02853120000000331
526,0.1,0,10,10,True,0.9999995231628418,0.028474700000000297
527,0.1,0,10,10,True,0.9475722312927246,0.024750199999999722
528,0.1,0,10,10,True,0.9794207811355591,0.02642720000000054
529,0.1,0,10,10,True,1.0,0.025444599999996598
530,0.1,0,10,10,True,1.0,0.028109600000000512
531,0.1,0,10,10,True,1.0,0.02911020000000164
532,0.1,0,10,10,True,0.9996854066848755,0.026095399999999103
533,0.1,0,10,10,True,1.0,0.02586920000000248
534,0.1,0,10,10,True,0.6448945999145508,0.027298099999999437
535,0.1,0,10,10,True,0.9927646517753601,0.028140999999997973
536,0.1,0,10,10,True,0.7323848605155945,0.02566810000000075
537,0.1,0,10,10,True,0.9999997615814209,0.026307700000000267
538,0.1,0,57,10,False,0.38712984323501587,0.02692140000000265
539,0.1,0,10,10,True,0.999670147895813,0.024224000000000245
540,0.1,0,10,10,True,0.9999984502792358,0.025138200000000666
541,0.1,0,10,10,True,0.9999605417251587,0.02680159999999887
542,0.1,0,10,10,True,0.9999229907989502,0.028143099999997645
543,0.1,0,10,10,True,1.0,0.028049800000001568
544,0.1,0,10,10,True,0.9998606443405151,0.029017899999999486
545,0.1,0,10,10,True,0.5804264545440674,0.027780099999997532
546,0.1,0,10,10,True,0.9996258020401001,0.027895599999997245
547,0.1,0,10,10,True,1.0,0.02839050000000043
548,0.1,0,10,10,True,0.9999986886978149,0.026295199999999852
549,0.1,0,10,10,True,0.9913484454154968,0.02531489999999792
550,0.1,0,11,11,True,0.9955808520317078,0.02833310000000111
551,0.1,0,11,11,True,0.9283838272094727,0.026808100000000223
552,0.1,0,11,11,True,0.5380851626396179,0.026050699999998983
553,0.1,0,11,11,True,0.9611533284187317,0.02454350000000005
554,0.1,0,11,11,True,0.9949615001678467,0.028127500000000083
555,0.1,0,11,11,True,0.964139997959137,0.02526939999999911
556,0.1,0,11,11,True,0.999983549118042,0.026355500000001086
557,0.1,0,11,11,True,0.49226945638656616,0.024952899999998834
558,0.1,0,11,11,True,0.8537827134132385,0.028089399999998932
559,0.1,0,11,11,True,0.9993007183074951,0.027973199999998144
560,0.1,0,11,11,True,0.5786749720573425,0.027207900000000507
561,0.1,0,11,11,True,0.9990760087966919,0.026849800000000812
562,0.1,0,11,11,True,0.9574567675590515,0.028604500000000144
563,0.1,0,11,11,True,0.843482255935669,0.027296899999999624
564,0.1,0,11,11,True,0.999811589717865,0.028949099999998396
565,0.1,0,28,11,False,0.6541392207145691,0.024478200000000783
566,0.1,0,11,11,True,0.9999616146087646,0.02806370000000058
567,0.1,0,11,11,True,0.9998167157173157,0.029293499999997863
568,0.1,0,11,11,True,0.9010586142539978,0.02709480000000042
569,0.1,0,11,11,True,0.9948694705963135,0.0256875999999977
570,0.1,0,11,11,True,0.9994165897369385,0.026830399999997923
571,0.1,0,11,11,True,0.9005553126335144,0.028202700000001357
572,0.1,0,68,11,False,0.7134509086608887,0.026169899999999302
573,0.1,0,11,11,True,0.8858752846717834,0.026315300000000263
574,0.1,0,11,11,True,0.9962524771690369,0.026385199999999998
575,0.1,0,28,11,False,0.9816972613334656,0.02426930000000027
576,0.1,0,11,11,True,0.9792170524597168,0.026117000000002832
577,0.1,0,11,11,True,0.9999755620956421,0.025714199999999465
578,0.1,0,75,11,False,0.28232342004776,0.028412499999998175
579,0.1,0,47,11,False,0.47293341159820557,0.029263799999998952
580,0.1,0,11,11,True,0.999518871307373,0.026375699999999114
581,0.1,0,11,11,True,0.9919579029083252,0.025879299999999716
582,0.1,0,11,11,True,0.9999852180480957,0.027379999999997295
583,0.1,0,11,11,True,0.9999855756759644,0.028077699999997208
584,0.1,0,11,11,True,0.9609972834587097,0.02631990000000073
585,0.1,0,11,11,True,0.5985503792762756,0.02609589999999784
586,0.1,0,11,11,True,0.9997547268867493,0.02831520000000154
587,0.1,0,11,11,True,0.9972048401832581,0.026921399999999096
588,0.1,0,11,11,True,0.9983508586883545,0.028571599999999364
589,0.1,0,11,11,True,0.9947463274002075,0.027295599999998643
590,0.1,0,84,11,False,0.8591148853302002,0.02764099999999914
591,0.1,0,11,11,True,1.0,0.025273200000000884
592,0.1,0,11,11,True,0.9999997615814209,0.027618900000000224
593,0.1,0,11,11,True,0.9948871731758118,0.026777199999997947
594,0.1,0,11,11,True,0.9483389258384705,0.028497999999999024
595,0.1,0,11,11,True,0.9908616542816162,0.02554110000000165
596,0.1,0,11,11,True,0.7552931904792786,0.026191799999999432
597,0.1,0,11,11,True,0.9993849992752075,0.02449009999999774
598,0.1,0,11,11,True,0.9993802309036255,0.028775400000000673
599,0.1,0,11,11,True,0.9779027104377747,0.029246300000000502
600,0.1,0,12,12,True,0.9594408273696899,0.0256506000000023
601,0.1,0,12,12,True,0.9999759197235107,0.025491499999997558
602,0.1,0,12,12,True,0.9923840165138245,0.027372700000000805
603,0.1,0,12,12,True,0.9999998807907104,0.028190999999999633
604,0.1,0,12,12,True,0.971244752407074,0.027192899999999298
605,0.1,0,12,12,True,0.9999943971633911,0.026532099999997172
606,0.1,0,12,12,True,0.9999643564224243,0.028175700000002024
607,0.1,0,12,12,True,0.9910600781440735,0.027195999999999998
608,0.1,0,12,12,True,0.9999086856842041,0.02505430000000075
609,0.1,0,12,12,True,0.9993215799331665,0.025587499999996766
610,0.1,0,12,12,True,0.9999978542327881,0.02806059999999988
611,0.1,0,12,12,True,0.637030839920044,0.027718600000000038
612,0.1,0,12,12,True,0.9999785423278809,0.028393699999998745
613,0.1,0,12,12,True,0.9999997615814209,0.02685070000000067
614,0.1,0,12,12,True,0.9895578026771545,0.026738800000000396
615,0.1,0,12,12,True,0.9999496936798096,0.028187299999999027
616,0.1,0,12,12,True,1.0,0.02609380000000172
617,0.1,0,12,12,True,0.9998631477355957,0.02588270000000037
618,0.1,0,12,12,True,0.9998973608016968,0.02608369999999738
619,0.1,0,12,12,True,0.9875063896179199,0.026657700000001228
620,0.1,0,83,12,False,0.2393953651189804,0.025762300000000238
621,0.1,0,12,12,True,0.9999887943267822,0.025210399999998856
622,0.1,0,12,12,True,0.9999991655349731,0.028071300000000576
623,0.1,0,12,12,True,0.9989271759986877,0.028993899999999684
624,0.1,0,8,12,False,0.7633392214775085,0.02550820000000087
625,0.1,0,12,12,True,1.0,0.026101499999999334
626,0.1,0,12,12,True,0.9968846440315247,0.025003199999996895
627,0.1,0,12,12,True,0.9974279999732971,0.02805569999999946
628,0.1,0,12,12,True,0.994411051273346,0.03002530000000192
629,0.1,0,12,12,True,0.9999977350234985,0.02450409999999792
630,0.1,0,12,12,True,0.9999969005584717,0.028665900000000022
631,0.1,0,12,12,True,0.9997496008872986,0.024318099999998566
632,0.1,0,12,12,True,0.9824140071868896,0.026242399999997446
633,0.1,0,12,12,True,0.9168275594711304,0.025713299999999606
634,0.1,0,12,12,True,0.9999947547912598,0.02814159999999788
635,0.1,0,12,12,True,0.9867637753486633,0.029191200000003192
636,0.1,0,12,12,True,0.999996542930603,0.025811799999999607
637,0.1,0,12,12,True,0.9986874461174011,0.02661720000000045
638,0.1,0,12,12,True,0.9997106194496155,0.02815790000000007
639,0.1,0,12,12,True,0.999210000038147,0.028104399999996588
640,0.1,0,12,12,True,0.9998966455459595,0.029934699999998315
641,0.1,0,12,12,True,0.7156527042388916,0.025594899999997978
642,0.1,0,12,12,True,0.9999994039535522,0.02593040000000002
643,0.1,0,12,12,True,0.9999994039535522,0.02515819999999991
644,0.1,0,40,12,False,0.3772598206996918,0.025021999999999878
645,0.1,0,12,12,True,0.859926164150238,0.025300700000002507
646,0.1,0,12,12,True,0.9997163414955139,0.02795950000000147
647,0.1,0,12,12,True,0.9999920129776001,0.02802849999999779
648,0.1,0,12,12,True,0.9999971389770508,0.028872899999999646
649,0.1,0,12,12,True,0.9995380640029907,0.027763699999997726
650,0.1,0,13,13,True,0.999969482421875,0.024412699999999177
651,0.1,0,95,13,False,0.45432373881340027,0.02787630000000263
652,0.1,0,13,13,True,0.9999574422836304,0.025580600000001397
653,0.1,0,92,13,False,0.2902894616127014,0.02623050000000049
654,0.1,0,13,13,True,0.6134833693504333,0.027961799999999926
655,0.1,0,13,13,True,0.9996466636657715,0.02918939999999992
656,0.1,0,13,13,True,0.9999659061431885,0.025737699999996977
657,0.1,0,13,13,True,0.9995083808898926,0.024590299999999843
658,0.1,0,13,13,True,0.989990234375,0.027962000000002263
659,0.1,0,36,13,False,0.2599349319934845,0.028833200000001113
660,0.1,0,13,13,True,0.9923409223556519,0.02619120000000308
661,0.1,0,13,13,True,0.9998961687088013,0.02545000000000286
662,0.1,0,13,13,True,0.9744229912757874,0.0267312000000004
663,0.1,0,13,13,True,0.99994957447052,0.0241308999999994
664,0.1,0,92,13,False,0.6423884630203247,0.027337999999996754
665,0.1,0,13,13,True,0.999992847442627,0.026230599999998105
666,0.1,0,13,13,True,0.8691964745521545,0.028006299999997708
667,0.1,0,13,13,True,0.9999188184738159,0.024982700000002467
668,0.1,0,13,13,True,0.9680258631706238,0.026080300000000278
669,0.1,0,13,13,True,0.9999997615814209,0.0242198000000009
670,0.1,0,13,13,True,0.9995635151863098,0.027665200000001278
671,0.1,0,13,13,True,0.909428060054779,0.0251431999999987
672,0.1,0,13,13,True,0.999998927116394,0.025644199999998563
673,0.1,0,13,13,True,0.9999998807907104,0.02516379999999785
674,0.1,0,15,13,False,0.49766218662261963,0.027985900000000896
675,0.1,0,13,13,True,0.9999995231628418,0.02914010000000289
676,0.1,0,92,13,False,0.3829944133758545,0.026546400000000858
677,0.1,0,13,13,True,0.9999898672103882,0.026149499999998937
678,0.1,0,13,13,True,0.9973739385604858,0.024890800000001434
679,0.1,0,13,13,True,0.9999958276748657,0.02790300000000201
680,0.1,0,13,13,True,0.9998942613601685,0.027568399999999826
681,0.1,0,13,13,True,0.9987025260925293,0.026627099999998904
682,0.1,0,13,13,True,0.9999409914016724,0.026680999999996402
683,0.1,0,13,13,True,0.9355629086494446,0.02785480000000007
684,0.1,0,13,13,True,0.9999964237213135,0.025651199999998653
685,0.1,0,13,13,True,0.9992227554321289,0.02578630000000004
686,0.1,0,13,13,True,1.0,0.024864000000000885
687,0.1,0,13,13,True,0.9999767541885376,0.028071400000001745
688,0.1,0,13,13,True,0.9999953508377075,0.02607799999999827
689,0.1,0,13,13,True,0.9839380383491516,0.0244466999999986
690,0.1,0,13,13,True,0.9997368454933167,0.02500240000000531
691,0.1,0,36,13,False,0.8213518857955933,0.02541620000000222
692,0.1,0,13,13,True,0.9973134398460388,0.02630839999999779
693,0.1,0,13,13,True,0.986100971698761,0.025094400000000405
694,0.1,0,13,13,True,0.9878928065299988,0.02588839999999948
695,0.1,0,13,13,True,0.9999939203262329,0.024573099999997794
696,0.1,0,13,13,True,0.9770482778549194,0.02492080000000385
697,0.1,0,13,13,True,0.985878586769104,0.024797100000000682
698,0.1,0,13,13,True,0.9956912398338318,0.026584300000003225
699,0.1,0,13,13,True,0.9989389777183533,0.027958800000000394
700,0.1,0,14,14,True,0.9927845001220703,0.02569989999999933
701,0.1,0,14,14,True,0.5685127973556519,0.025100399999999468
702,0.1,0,14,14,True,0.8379921317100525,0.024077200000000687
703,0.1,0,14,14,True,0.7636220455169678,0.026078800000000513
704,0.1,0,14,14,True,0.6202506422996521,0.02573870000000511
705,0.1,0,14,14,True,0.9300193190574646,0.02494280000000515
706,0.1,0,1,14,False,0.6061791181564331,0.02818229999999744
707,0.1,0,14,14,True,0.96544349193573,0.029093099999997207
708,0.1,0,27,14,False,0.35290297865867615,0.025832700000002262
709,0.1,0,14,14,True,0.8189277052879333,0.025910600000003114
710,0.1,0,17,14,False,0.5842688083648682,0.027388199999997198
711,0.1,0,14,14,True,0.9999887943267822,0.027341399999997407
712,0.1,0,14,14,True,0.9981040954589844,0.026844600000003993
713,0.1,0,33,14,False,0.347970575094223,0.02585470000000356
714,0.1,0,14,14,True,0.9911694526672363,0.02647580000000005
715,0.1,0,40,14,False,0.6979857087135315,0.02659280000000308
716,0.1,0,14,14,True,0.9998582601547241,0.02625600000000361
717,0.1,0,14,14,True,0.9910287261009216,0.02544199999999819
718,0.1,0,85,14,False,0.8404669165611267,0.024264800000004527
719,0.1,0,14,14,True,0.998626708984375,0.027643799999999885
720,0.1,0,74,14,False,0.6844357252120972,0.025357300000003136
721,0.1,0,14,14,True,0.9538875222206116,0.025259399999995935
722,0.1,0,14,14,True,0.9998325109481812,0.02828749999999758
723,0.1,0,14,14,True,0.9996973276138306,0.02905290000000349
724,0.1,0,14,14,True,0.9990377426147461,0.02601800000000054
725,0.1,0,14,14,True,0.8382365703582764,0.02554010000000062
726,0.1,0,14,14,True,0.9999964237213135,0.025636500000004503
727,0.1,0,91,14,False,0.37720534205436707,0.026978100000000893
728,0.1,0,14,14,True,0.9991004467010498,0.026927300000004095
729,0.1,0,14,14,True,0.8272985816001892,0.028209699999997895
730,0.1,0,14,14,True,0.9493902325630188,0.02714950000000016
731,0.1,0,14,14,True,0.9521231651306152,0.028496199999999305
732,0.1,0,14,14,True,0.9819862842559814,0.02591809999999839
733,0.1,0,14,14,True,0.7696589231491089,0.026396900000001722
734,0.1,0,14,14,True,0.9308182001113892,0.025003699999999185
735,0.1,0,14,14,True,0.9774686098098755,0.025940999999995995
736,0.1,0,14,14,True,0.9948105812072754,0.02847290000000413
737,0.1,0,43,14,False,0.6512992978096008,0.02454970000000145
738,0.1,0,14,14,True,0.9795563220977783,0.028053800000002127
739,0.1,0,14,14,True,0.9754913449287415,0.02537279999999953
740,0.1,0,6,14,False,0.7542005181312561,0.02585709999999608
741,0.1,0,14,14,True,0.9999797344207764,0.02594959999999702
742,0.1,0,14,14,True,0.9995893836021423,0.027376499999995474
743,0.1,0,14,14,True,0.9876513481140137,0.028108199999998362
744,0.1,0,38,14,False,0.47246357798576355,0.026757099999997536
745,0.1,0,14,14,True,0.9122636318206787,0.025787499999999852
746,0.1,0,14,14,True,0.8326148390769958,0.02389699999999806
747,0.1,0,76,14,False,0.5830330848693848,0.02649690000000504
748,0.1,0,14,14,True,0.8301304578781128,0.025392199999998866
749,0.1,0,14,14,True,0.9374650716781616,0.026006200000004753
750,0.1,0,15,15,True,0.9455701112747192,0.027950699999998108
751,0.1,0,85,15,False,0.5750017166137695,0.02797040000000095
752,0.1,0,85,15,False,0.6570693850517273,0.028724799999999107
753,0.1,0,15,15,True,0.7056761384010315,0.028386499999996317
754,0.1,0,15,15,True,0.7893437147140503,0.02804390000000012
755,0.1,0,15,15,True,0.6239226460456848,0.027487899999997012
756,0.1,0,15,15,True,0.25687694549560547,0.026425299999999652
757,0.1,0,15,15,True,0.9894405007362366,0.02571749999999895
758,0.1,0,85,15,False,0.6649131178855896,0.028218400000000088
759,0.1,0,44,15,False,0.7344968318939209,0.02677189999999996
