,exit,prediction,confidence,target,time,correct,sample
482,2,14,0.8851240873336792,2,47.671600000001035,False,120
483,3,14,0.4346691966056824,2,51.79409999999862,False,120
484,0,39,0.4214380383491516,2,14.648499999999842,False,121
485,1,81,0.28097596764564514,2,20.059899999999686,False,121
486,2,14,0.8589539527893066,2,45.682899999999194,False,121
487,3,14,0.9945794343948364,2,49.818399999999485,False,121
488,0,39,0.9077489376068115,2,13.603200000002147,False,122
489,1,39,0.97184157371521,2,18.903099999999284,False,122
490,2,39,0.998712420463562,2,45.211600000001795,False,122
491,3,39,0.9999217987060547,2,49.375999999998754,False,122
492,0,39,0.5665938854217529,2,15.103499999998604,False,123
493,1,39,0.3751225769519806,2,20.55909999999983,False,123
494,2,39,0.32092371582984924,2,46.186599999998634,False,123
495,3,39,0.9457435607910156,2,50.322200000000095,False,123
496,0,14,0.4113999605178833,2,14.48119999999875,False,124
497,1,81,0.273379385471344,2,20.485799999999443,False,124
498,2,81,0.5599949359893799,2,46.043000000000944,False,124
499,3,14,0.7254499793052673,2,50.17159999999876,False,124
500,0,14,0.5737793445587158,2,14.00560000000084,False,125
501,1,9,0.32025817036628723,2,19.27660000000131,False,125
502,2,14,0.6161419749259949,2,45.500600000000446,False,125
503,3,14,0.6389904618263245,2,49.78309999999908,False,125
504,0,14,0.6117883324623108,2,14.021599999999523,False,126
505,1,39,0.4416886270046234,2,19.26870000000136,False,126
506,2,40,0.49517375230789185,2,45.16050000000149,False,126
507,3,69,0.538841724395752,2,49.32190000000247,False,126
508,0,39,0.7630279660224915,2,15.15099999999947,False,127
509,1,39,0.22902195155620575,2,20.872999999998143,False,127
510,2,40,0.5361313223838806,2,46.26820000000009,False,127
511,3,14,0.5422967672348022,2,50.42969999999869,False,127
512,0,9,0.3517620265483856,2,14.009800000000183,False,128
513,1,9,0.1515769362449646,2,19.649199999999922,False,128
514,2,14,0.9966943264007568,2,44.83900000000318,False,128
515,3,14,0.9998296499252319,2,49.01080000000135,False,128
516,0,9,0.6124513745307922,2,12.30770000000092,False,129
517,1,49,0.17128649353981018,2,17.58840000000106,False,129
518,2,43,0.7987208962440491,2,42.81429999999986,False,129
519,3,43,0.9174655079841614,2,46.92879999999988,False,129
520,0,39,0.7000263929367065,2,16.86120000000102,False,130
521,1,81,0.27948424220085144,2,22.31970000000061,False,130
522,2,14,0.9765233397483826,2,48.001400000000416,False,130
523,3,14,0.9878222346305847,2,52.161500000000416,False,130
524,0,39,0.8280739188194275,2,14.529499999998308,False,131
525,1,14,0.3069857954978943,2,19.758499999998236,False,131
526,2,39,0.9097536206245422,2,45.161099999997845,False,131
527,3,39,0.9986431002616882,2,49.280499999998284,False,131
528,0,39,0.5099130868911743,2,16.004899999998656,False,132
529,1,9,0.3382519781589508,2,21.247499999997643,False,132
530,2,81,0.8177312016487122,2,46.63539999999955,False,132
531,3,81,0.858366072177887,2,50.791699999997775,False,132
532,0,14,0.7393742203712463,2,14.91410000000215,False,133
533,1,14,0.9236937761306763,2,20.354799999999784,False,133
534,2,14,0.9560823440551758,2,45.668900000002566,False,133
535,3,14,0.9749132394790649,2,49.827700000001585,False,133
536,0,9,0.41712531447410583,2,15.374700000002406,False,134
537,1,9,0.7800578474998474,2,20.794099999999816,False,134
538,2,14,0.7753957509994507,2,49.62950000000177,False,134
539,3,14,0.8851286172866821,2,53.84460000000146,False,134
540,0,39,0.4165731370449066,2,15.594300000000061,False,135
541,1,9,0.3421812951564789,2,21.03389999999905,False,135
542,2,14,0.9979526996612549,2,46.19019999999807,False,135
543,3,14,0.9970169067382812,2,50.37799999999848,False,135
544,0,39,0.4882073998451233,2,13.75189999999904,False,136
545,1,81,0.44675278663635254,2,19.292399999997656,False,136
546,2,81,0.851640522480011,2,44.47489999999732,False,136
547,3,39,0.47008833289146423,2,48.691699999999116,False,136
548,0,39,0.7113444209098816,2,15.270699999998527,False,137
549,1,81,0.3434373736381531,2,20.675900000000524,False,137
550,2,14,0.6451267600059509,2,45.771800000000695,False,137
551,3,14,0.8432825803756714,2,49.98570000000058,False,137
552,0,39,0.7101588249206543,2,14.841900000000408,False,138
553,1,81,0.501188337802887,2,20.966999999998848,False,138
554,2,81,0.6103562116622925,2,46.61869999999979,False,138
555,3,14,0.7286900281906128,2,50.94629999999967,False,138
556,0,39,0.4752352833747864,2,14.413900000000979,False,139
557,1,14,0.7267913222312927,2,19.876299999999958,False,139
558,2,14,0.959269642829895,2,45.04209999999986,False,139
559,3,14,0.9982214570045471,2,49.19259999999781,False,139
560,0,14,0.6948907971382141,2,15.349099999998117,False,140
561,1,14,0.47743263840675354,2,21.377600000000996,False,140
562,2,81,0.7393915057182312,2,46.92959999999857,False,140
563,3,81,0.9350962042808533,2,51.280599999998344,False,140
564,0,14,0.3936874270439148,2,15.081699999999643,False,141
565,1,14,0.4461511969566345,2,20.341599999998294,False,141
566,2,14,0.9762276411056519,2,45.4788999999991,False,141
567,3,14,0.9787761569023132,2,49.78900000000053,False,141
568,0,39,0.56714928150177,2,17.602899999999977,False,142
569,1,14,0.38330578804016113,2,22.937399999999997,False,142
570,2,81,0.7800437808036804,2,48.26459999999955,False,142
571,3,81,0.8082908987998962,2,52.57960000000139,False,142
572,0,14,0.6570762395858765,2,15.551899999998398,False,143
573,1,14,0.41075849533081055,2,20.79519999999846,False,143
574,2,40,0.6412750482559204,2,46.128800000001746,False,143
575,3,76,0.7163903117179871,2,50.298099999999124,False,143
576,0,14,0.5064418315887451,2,16.11130000000216,False,144
577,1,14,0.41030946373939514,2,21.60970000000262,False,144
578,2,2,0.5884373784065247,2,46.99850000000083,True,144
579,3,2,0.5748339295387268,2,51.11929999999987,True,144
580,0,14,0.5748574137687683,2,14.801300000002016,False,145
581,1,81,0.44228848814964294,2,20.047400000002824,False,145
582,2,81,0.8066365718841553,2,45.74709999999982,False,145
583,3,81,0.4852971136569977,2,49.89390000000071,False,145
584,0,14,0.635389506816864,2,15.168899999999041,False,146
585,1,81,0.18355180323123932,2,20.449799999997964,False,146
586,2,14,0.5632112622261047,2,45.87849999999705,False,146
587,3,14,0.7527505159378052,2,50.039999999999196,False,146
588,0,9,0.8623540997505188,2,14.017100000000227,False,147
589,1,40,0.35301002860069275,2,19.27249999999958,False,147
590,2,81,0.697902500629425,2,44.5664999999984,False,147
591,3,81,0.5882946252822876,2,48.74690000000115,False,147
592,0,39,0.5065791010856628,2,14.624799999999993,False,148
593,1,39,0.46305373311042786,2,19.933800000000446,False,148
594,2,81,0.8673171997070312,2,45.28819999999811,False,148
595,3,81,0.7401314973831177,2,49.44430000000111,False,148
596,0,39,0.5872570872306824,2,16.632000000001312,False,149
597,1,9,0.6724094152450562,2,21.92240000000112,False,149
598,2,14,0.9125006198883057,2,47.27670000000117,False,149
599,3,14,0.9918364882469177,2,51.43030000000337,False,149
600,0,39,0.556250810623169,3,14.104599999999579,False,150
601,1,39,0.496751993894577,3,19.274100000000516,False,150
602,2,81,0.6726967096328735,3,44.53670000000187,False,150
603,3,39,0.5362083911895752,3,48.66360000000114,False,150
604,0,39,0.8158980011940002,3,18.064800000001213,False,151
605,1,14,0.3220025897026062,3,23.360199999999054,False,151
606,2,81,0.5922648310661316,3,48.77970000000076,False,151
607,3,14,0.4437393248081207,3,52.93190000000081,False,151
608,0,39,0.8617007732391357,3,15.469599999999417,False,152
609,1,9,0.2989068031311035,3,20.742500000000774,False,152
610,2,81,0.9152671098709106,3,46.18900000000181,False,152
611,3,81,0.7728243470191956,3,50.5084999999994,False,152
612,0,39,0.5387689471244812,3,18.88269999999892,False,153
613,1,14,0.5068160891532898,3,24.36349999999976,False,153
614,2,81,0.9106265306472778,3,50.05069999999989,False,153
615,3,81,0.5047078728675842,3,54.2113999999998,False,153
616,0,39,0.6260172128677368,3,13.968399999999548,False,154
617,1,39,0.17718000710010529,3,19.284899999998828,False,154
618,2,81,0.7704582214355469,3,44.51589999999683,False,154
619,3,81,0.7206916809082031,3,48.6348999999997,False,154
620,0,14,0.866769015789032,3,15.396100000000246,False,155
621,1,14,0.7289125323295593,3,20.67599999999814,False,155
622,2,14,0.391252726316452,3,46.33779999999987,False,155
623,3,39,0.6357576847076416,3,50.47700000000077,False,155
624,0,39,0.7914623618125916,3,15.219899999998177,False,156
625,1,81,0.25961440801620483,3,20.4691999999973,False,156
626,2,76,0.8298476338386536,3,45.870299999997144,False,156
627,3,76,0.9222263693809509,3,50.02969999999962,False,156
628,0,39,0.3738878071308136,3,16.44980000000018,False,157
629,1,14,0.2910098433494568,3,22.395100000000667,False,157
630,2,81,0.43891939520835876,3,47.74219999999829,False,157
631,3,14,0.3252231776714325,3,52.31300000000161,False,157
632,0,14,0.42001157999038696,3,15.40109999999828,False,158
633,1,14,0.525582492351532,3,20.79649999999944,False,158
634,2,79,0.8246093988418579,3,46.63109999999904,False,158
635,3,79,0.8577010631561279,3,51.76269999999761,False,158
636,0,39,0.6855314373970032,3,14.842900000001436,False,159
637,1,9,0.278154194355011,3,20.897000000001498,False,159
638,2,81,0.4942460060119629,3,47.16820000000155,False,159
639,3,39,0.4819302558898926,3,51.49550000000147,False,159
640,0,39,0.4786677360534668,3,14.782300000000248,False,160
641,1,14,0.33542388677597046,3,21.386799999998374,False,160
642,2,81,0.2757572829723358,3,48.966899999999924,False,160
643,3,69,0.5893057584762573,3,53.130100000000624,False,160
644,0,39,0.5778807997703552,3,16.832499999999584,False,161
645,1,81,0.39234745502471924,3,22.323799999998784,False,161
646,2,81,0.9948334693908691,3,47.878300000000706,False,161
647,3,81,0.9919905066490173,3,52.0347000000001,False,161
648,0,14,0.6912552714347839,3,14.321500000001208,False,162
649,1,14,0.29309797286987305,3,19.562100000001692,False,162
650,2,39,0.9462405443191528,3,44.99500000000012,False,162
651,3,39,0.8915508389472961,3,49.154800000000165,False,162
652,0,39,0.6395718455314636,3,16.136500000001774,False,163
653,1,9,0.5986986756324768,3,21.429000000001253,False,163
654,2,81,0.883246660232544,3,47.14829999999992,False,163
655,3,81,0.9151204228401184,3,52.384899999999845,False,163
656,0,39,0.6344714760780334,3,14.991399999999544,False,164
657,1,14,0.31607258319854736,3,20.270200000002347,False,164
658,2,81,0.9642306566238403,3,48.86839999999992,False,164
659,3,81,0.9941652417182922,3,52.98540000000074,False,164
660,0,39,0.6048817038536072,3,15.453099999998443,False,165
661,1,9,0.23862890899181366,3,21.318799999999527,False,165
662,2,81,0.8603559136390686,3,46.90769999999844,False,165
663,3,81,0.5891493558883667,3,51.0686999999983,False,165
664,0,39,0.6110759973526001,3,15.595399999998705,False,166
665,1,81,0.4513288736343384,3,20.924899999997137,False,166
666,2,81,0.6570843458175659,3,48.44659999999834,False,166
667,3,81,0.6643500924110413,3,52.607799999996985,False,166
668,0,14,0.5249640941619873,3,15.258300000002833,False,167
669,1,14,0.6270865201950073,3,21.727200000000835,False,167
670,2,81,0.8035562634468079,3,47.2450000000002,False,167
671,3,81,0.7130623459815979,3,51.62370000000038,False,167
672,0,39,0.7813540101051331,3,15.500799999998094,False,168
673,1,81,0.5090504288673401,3,21.008299999998314,False,168
674,2,49,0.9347355961799622,3,46.36409999999813,False,168
675,3,49,0.9048240780830383,3,50.58790000000002,False,168
676,0,39,0.5568662881851196,3,15.382400000000018,False,169
677,1,14,0.39702779054641724,3,21.252500000002783,False,169
678,2,49,0.2945178747177124,3,46.606800000002835,False,169
679,3,49,0.7599049210548401,3,50.898600000000016,False,169
680,0,14,0.4988965392112732,3,15.239900000000972,False,170
681,1,14,0.4805237054824829,3,20.597000000002197,False,170
682,2,81,0.5018134713172913,3,45.818300000000534,False,170
683,3,14,0.3455260396003723,3,50.001600000001645,False,170
684,0,39,0.7112507820129395,3,16.269399999998768,False,171
685,1,14,0.2944798767566681,3,21.542999999997647,False,171
686,2,84,0.3921392261981964,3,47.11239999999961,False,171
687,3,14,0.278596967458725,3,51.528499999999866,False,171
688,0,14,0.443908154964447,3,14.34950000000157,False,172
689,1,81,0.4274822771549225,3,19.65250000000296,False,172
690,2,81,0.993829071521759,3,44.82010000000258,False,172
691,3,81,0.9997537732124329,3,49.32050000000032,False,172
692,0,39,0.8001549243927002,3,17.646299999999115,False,173
693,1,81,0.40076175332069397,3,23.006499999997487,False,173
694,2,81,0.6956604719161987,3,48.33799999999755,False,173
695,3,81,0.7840998768806458,3,52.67409999999728,False,173
696,0,39,0.44654273986816406,3,14.517900000001305,False,174
697,1,39,0.5324229598045349,3,19.758499999998236,False,174
698,2,14,0.3998621106147766,3,45.83059999999861,False,174
699,3,39,0.8148836493492126,3,49.99289999999945,False,174
700,0,31,0.518426775932312,3,16.236700000000326,False,175
701,1,9,0.2135825753211975,3,21.690600000003002,False,175
702,2,81,0.8398798108100891,3,47.23350000000082,False,175
703,3,14,0.6827860474586487,3,51.39199999999988,False,175
704,0,39,0.40547266602516174,3,15.407599999999633,False,176
705,1,14,0.48535624146461487,3,20.6419000000011,False,176
706,2,14,0.6070184707641602,3,46.149400000000895,False,176
707,3,76,0.5494929552078247,3,50.2816000000017,False,176
708,0,39,0.7922317981719971,3,16.59739999999843,False,177
709,1,39,0.44576725363731384,3,21.907699999999863,False,177
710,2,81,0.9503045082092285,3,47.305800000000175,False,177
711,3,81,0.9794654250144958,3,51.452799999999854,False,177
712,0,39,0.4305488169193268,3,13.832300000000686,False,178
713,1,81,0.6130467653274536,3,19.12049999999965,False,178
714,2,81,0.9855979084968567,3,45.140599999999864,False,178
715,3,81,0.9974573254585266,3,49.271300000000906,False,178
716,0,39,0.6971037983894348,3,17.483600000002042,False,179
717,1,14,0.4003525674343109,3,23.04550000000205,False,179
718,2,14,0.7746894955635071,3,48.64040000000003,False,179
719,3,14,0.8239409327507019,3,52.764700000000886,False,179
720,0,9,0.5580904483795166,3,12.619499999999562,False,180
721,1,81,0.24593102931976318,3,17.984899999998305,False,180
722,2,81,0.6424019932746887,3,43.258699999999095,False,180
723,3,81,0.8213710188865662,3,47.425900000000354,False,180
724,0,39,0.8090739846229553,3,16.227099999998273,False,181
725,1,81,0.6416055560112,3,21.51309999999995,False,181
726,2,81,0.5980774164199829,3,48.46560000000011,False,181
727,3,81,0.48536416888237,3,52.570599999999246,False,181
728,0,39,0.7687134146690369,3,15.261100000000027,False,182
729,1,81,0.33912086486816406,3,20.6514999999996,False,182
730,2,81,0.9670851826667786,3,45.90830000000068,False,182
731,3,81,0.9822367429733276,3,50.01439999999846,False,182
732,0,14,0.800166130065918,3,13.97970000000015,False,183
733,1,14,0.4360729455947876,3,19.276300000001356,False,183
734,2,81,0.3921060860157013,3,46.25210000000024,False,183
735,3,39,0.6178596615791321,3,50.406800000001084,False,183
736,0,39,0.8348554372787476,3,14.856699999999279,False,184
737,1,81,0.45137667655944824,3,20.185300000001405,False,184
738,2,81,0.6220819354057312,3,45.56350000000009,False,184
739,3,81,0.8715239763259888,3,49.713300000000515,False,184
740,0,39,0.6174311637878418,3,14.614500000000419,False,185
741,1,39,0.3322712182998657,3,20.352899999998897,False,185
742,2,79,0.26210540533065796,3,45.93799999999959,False,185
743,3,41,0.1450907438993454,3,50.075100000000816,False,185
744,0,39,0.3902694582939148,3,15.784699999997542,False,186
745,1,81,0.36026328802108765,3,21.53139999999709,False,186
746,2,81,0.808468222618103,3,47.274599999997946,False,186
747,3,40,0.49321484565734863,3,51.393099999998526,False,186
748,0,14,0.5416314601898193,3,15.461000000001945,False,187
749,1,81,0.7546328902244568,3,21.435500000002605,False,187
750,2,81,0.9829971790313721,3,47.37210000000047,False,187
751,3,81,0.9921248555183411,3,51.77199999999971,False,187
752,0,39,0.4197089970111847,3,13.823999999999614,False,188
753,1,39,0.28859859704971313,3,19.30099999999868,False,188
754,2,81,0.9186477661132812,3,44.3870000000004,False,188
755,3,81,0.8417007923126221,3,48.6046999999985,False,188
756,0,14,0.6282554864883423,3,14.452600000002036,False,189
757,1,14,0.4593159258365631,3,20.618899999998774,False,189
758,2,79,0.3090558648109436,3,46.20159999999984,False,189
759,3,79,0.23691605031490326,3,50.37850000000077,False,189
760,0,39,0.5387869477272034,3,15.49269999999936,False,190
761,1,81,0.2780522108078003,3,20.829899999998958,False,190
762,2,29,0.34393319487571716,3,46.17490000000046,False,190
763,3,29,0.7166164517402649,3,50.44579999999854,False,190
764,0,31,0.8715795278549194,3,15.834599999998034,False,191
765,1,44,0.22217151522636414,3,21.61909999999878,False,191
766,2,81,0.16342033445835114,3,47.172599999999676,False,191
767,3,14,0.23002944886684418,3,51.58819999999764,False,191
768,0,39,0.8156983852386475,3,14.652300000001617,False,192
769,1,81,0.619584858417511,3,20.214599999999194,False,192
770,2,81,0.7086358666419983,3,45.40009999999839,False,192
771,3,81,0.9235574007034302,3,49.61540000000042,False,192
772,0,39,0.5720701813697815,3,17.773199999997047,False,193
773,1,81,0.4729592800140381,3,23.243899999997097,False,193
774,2,14,0.5976388454437256,3,49.76479999999839,False,193
775,3,98,0.6090604066848755,3,53.92429999999848,False,193
776,0,39,0.6425215601921082,3,14.57059999999899,False,194
777,1,39,0.3506503403186798,3,19.823899999998673,False,194
778,2,81,0.9434479475021362,3,47.1814999999971,False,194
779,3,81,0.5317681431770325,3,51.302899999999596,False,194
