,exit,prediction,confidence,target,time,correct,sample
484,0,89,0.4047945737838745,2,13.229899999998906,False,121
485,1,91,0.3917979598045349,2,18.490400000001017,False,121
486,2,2,0.9896461367607117,2,43.709100000000944,True,121
487,3,2,0.9992005228996277,2,47.87319999999795,True,121
488,0,69,0.5821331739425659,2,11.734100000001746,False,122
489,1,2,0.6014348864555359,2,17.15820000000079,True,122
490,2,2,0.999998927116394,2,42.66840000000016,True,122
491,3,2,0.9999982118606567,2,46.881400000000184,True,122
492,0,16,0.09781403094530106,2,12.119600000001896,False,123
493,1,2,0.20566442608833313,2,17.4783000000005,True,123
494,2,2,0.9999915361404419,2,42.96150000000054,True,123
495,3,2,1.0,2,47.24700000000226,True,123
496,0,68,0.28168436884880066,2,12.337999999999738,False,124
497,1,90,0.13377709686756134,2,18.051700000000892,False,124
498,2,15,0.9460673332214355,2,43.524999999998926,False,124
499,3,2,0.8695473074913025,2,47.65289999999922,True,124
500,0,72,0.189128115773201,2,11.551600000000661,False,125
501,1,2,0.37801221013069153,2,16.85020000000037,True,125
502,2,2,0.999956488609314,2,43.081400000001935,True,125
503,3,2,0.9999653100967407,2,47.20089999999999,True,125
504,0,93,0.47356921434402466,2,11.788700000000318,False,126
505,1,93,0.4622926115989685,2,17.041400000000095,False,126
506,2,2,0.796062171459198,2,42.170599999998615,True,126
507,3,2,0.9244466423988342,2,46.326699999998056,True,126
508,0,52,0.1174720823764801,2,14.156399999997404,False,127
509,1,72,0.25958847999572754,2,19.371799999998274,False,127
510,2,2,0.4717691242694855,2,44.65809999999948,True,127
511,3,2,0.9855971932411194,2,48.81989999999803,True,127
512,0,57,0.13282285630702972,2,11.401499999998066,False,128
513,1,57,0.42012688517570496,2,16.75029999999822,False,128
514,2,14,0.2861678898334503,2,42.956199999999,False,128
515,3,14,0.3842605650424957,2,47.30719999999877,False,128
516,0,43,0.18784913420677185,2,11.256899999999348,False,129
517,1,2,0.46988585591316223,2,16.610000000000014,True,129
518,2,2,0.9999998807907104,2,41.88650000000038,True,129
519,3,2,0.9999918937683105,2,46.22129999999913,True,129
520,0,2,0.19216550886631012,2,12.528599999999557,True,130
521,1,2,0.8673070073127747,2,18.64090000000118,True,130
522,2,2,0.9999977350234985,2,44.82039999999898,True,130
523,3,2,0.9999992847442627,2,49.110999999999905,True,130
524,0,35,0.4010746479034424,2,12.429799999999602,False,131
525,1,35,0.5522031188011169,2,17.75170000000159,False,131
526,2,2,0.9999986886978149,2,42.86120000000082,True,131
527,3,2,0.9999997615814209,2,46.985300000002894,True,131
528,0,75,0.1565607190132141,2,11.762399999998507,False,132
529,1,2,0.468117892742157,2,17.076899999999284,True,132
530,2,2,0.9993605017662048,2,42.66810000000021,True,132
531,3,2,0.9999964237213135,2,46.80739999999872,True,132
532,0,2,0.19365660846233368,2,13.866000000000156,True,133
533,1,2,0.8213444948196411,2,19.095899999999943,True,133
534,2,2,0.9999951124191284,2,45.06929999999798,True,133
535,3,2,0.9999876022338867,2,49.18909999999954,True,133
536,0,2,0.3331364095211029,2,11.74440000000132,True,134
537,1,2,0.8389148116111755,2,17.082999999999515,True,134
538,2,2,0.9999985694885254,2,42.326599999999104,True,134
539,3,2,0.9999995231628418,2,46.50129999999919,True,134
540,0,2,0.3411887288093567,2,11.992499999998074,True,135
541,1,2,0.5647786259651184,2,17.315100000001138,True,135
542,2,2,0.999735414981842,2,44.41569999999828,True,135
543,3,2,0.999982476234436,2,49.58900000000099,True,135
544,0,47,0.11463464051485062,2,13.45889999999983,False,136
545,1,20,0.8484272360801697,2,18.73249999999871,False,136
546,2,75,0.7705639600753784,2,44.25649999999948,False,136
547,3,75,0.33772334456443787,2,48.39439999999939,False,136
548,0,2,0.20442576706409454,2,12.653900000000107,True,137
549,1,2,0.8934633731842041,2,17.914399999998665,True,137
550,2,2,0.9972785115242004,2,43.105100000001784,True,137
551,3,2,0.9999947547912598,2,47.35279999999875,True,137
552,0,53,0.1819225251674652,2,14.46639999999988,False,138
553,1,44,0.18606342375278473,2,19.733400000003343,False,138
554,2,2,0.9519395232200623,2,45.497600000000915,True,138
555,3,2,0.9340741634368896,2,49.87530000000007,True,138
556,0,28,0.16024065017700195,2,12.477500000002806,False,139
557,1,35,0.1453569084405899,2,18.28930000000284,False,139
558,2,2,0.9977601766586304,2,43.469500000000494,True,139
559,3,2,0.9717891216278076,2,47.70380000000074,True,139
560,0,24,0.2306743711233139,2,11.744200000002536,False,140
561,1,42,0.6092005372047424,2,17.144500000000562,False,140
562,2,2,0.9398086667060852,2,42.6528000000026,True,140
563,3,2,0.999411940574646,2,46.777999999999764,True,140
564,0,36,0.16332145035266876,2,11.934800000002355,False,141
565,1,9,0.10880697518587112,2,17.246000000000095,False,141
566,2,2,0.9982641339302063,2,46.13790000000151,True,141
567,3,2,0.9999470710754395,2,50.281500000000534,True,141
568,0,72,0.5412283539772034,2,11.99670000000097,False,142
569,1,23,0.36639687418937683,2,17.227899999998186,False,142
570,2,64,0.9952192902565002,2,43.563599999998814,False,142
571,3,64,0.9961938858032227,2,47.707100000000224,False,142
572,0,96,0.46757808327674866,2,12.574300000000704,False,143
573,1,46,0.7458460927009583,2,17.851199999999068,False,143
574,2,2,0.9996452331542969,2,43.16479999999956,True,143
575,3,2,0.9999929666519165,2,47.31250000000031,True,143
576,0,24,0.12476330995559692,2,11.065400000003223,False,144
577,1,22,0.1265542358160019,2,16.452600000000928,False,144
578,2,2,0.999954104423523,2,44.42240000000197,True,144
579,3,2,0.9999790191650391,2,48.60520000000079,True,144
580,0,18,0.145711749792099,2,12.92450000000045,False,145
581,1,18,0.5125970840454102,2,18.131799999999032,False,145
582,2,2,0.8063209652900696,2,43.857100000000315,True,145
583,3,2,0.9938296675682068,2,48.05759999999992,True,145
584,0,2,0.20548148453235626,2,11.960699999999491,True,146
585,1,2,0.5938260555267334,2,17.324899999998422,True,146
586,2,40,0.7125275731086731,2,42.67779999999988,False,146
587,3,40,0.8605186939239502,2,46.84899999999814,False,146
588,0,97,0.07647033780813217,2,10.696100000000541,False,147
589,1,40,0.23469550907611847,2,16.1011000000002,False,147
590,2,2,0.9531223177909851,2,41.396599999998784,True,147
591,3,2,0.545558512210846,2,45.604000000000866,True,147
592,0,47,0.22786520421504974,2,11.246599999999773,False,148
593,1,2,0.370914101600647,2,16.603699999997446,True,148
594,2,2,0.9999991655349731,2,42.9372999999984,True,148
595,3,2,1.0,2,47.09259999999915,True,148
596,0,25,0.37336429953575134,2,12.130000000002639,False,149
597,1,69,0.2829250693321228,2,17.470800000001674,False,149
598,2,2,0.999998927116394,2,46.36460000000042,True,149
599,3,2,0.9999911785125732,2,50.509200000000476,True,149
600,0,15,0.18793614208698273,3,10.950799999999816,False,150
601,1,3,0.45405077934265137,3,16.22859999999804,True,150
602,2,3,0.9980756044387817,3,42.05569999999881,True,150
603,3,3,0.9999299049377441,3,46.17919999999742,True,150
604,0,22,0.3159198760986328,3,13.552300000000628,False,151
605,1,3,0.9644786715507507,3,18.967400000001078,True,151
606,2,3,0.9999995231628418,3,44.604400000000766,True,151
607,3,3,0.9999998807907104,3,48.72530000000097,True,151
608,0,5,0.27922484278678894,3,13.115299999999053,False,152
609,1,3,0.9990653395652771,3,18.370400000002007,True,152
610,2,3,0.9999998807907104,3,43.845300000000975,True,152
611,3,3,0.9999996423721313,3,47.99249999999944,True,152
612,0,34,0.5477247834205627,3,12.6786999999986,False,153
613,1,3,0.6685356497764587,3,17.955999999998085,True,153
614,2,3,0.9719305038452148,3,43.55250000000055,True,153
615,3,3,0.9821182489395142,3,48.57029999999796,True,153
616,0,68,0.2675177752971649,3,13.498999999999484,False,154
617,1,3,0.42772480845451355,3,18.781399999998172,True,154
618,2,3,0.9907295107841492,3,44.412099999998844,True,154
619,3,3,0.9994242191314697,3,48.78559999999865,True,154
620,0,15,0.22140896320343018,3,12.279299999999438,False,155
621,1,3,0.9989944100379944,3,17.64130000000108,True,155
622,2,3,0.9999938011169434,3,42.82729999999901,True,155
623,3,3,0.9999986886978149,3,47.02169999999839,True,155
624,0,32,0.23689186573028564,3,13.175799999999072,False,156
625,1,28,0.5926183462142944,3,18.742299999999545,False,156
626,2,3,0.9946750402450562,3,43.886799999999226,True,156
627,3,3,0.9992607235908508,3,48.09110000000061,True,156
628,0,3,0.21299487352371216,3,13.597000000000747,True,157
629,1,3,0.9856210350990295,3,19.431300000000817,True,157
630,2,3,0.999995231628418,3,45.33670000000001,True,157
631,3,3,0.9999997615814209,3,49.716799999998784,True,157
632,0,34,0.6379649639129639,3,11.811100000002739,False,158
633,1,34,0.573844850063324,3,17.17000000000013,False,158
634,2,3,0.9990099668502808,3,42.256600000001754,True,158
635,3,3,0.9999973773956299,3,46.42130000000222,True,158
636,0,32,0.6495485901832581,3,11.802200000001761,False,159
637,1,3,0.8145067095756531,3,17.26329999999976,True,159
638,2,3,0.9992281198501587,3,43.075999999999226,True,159
639,3,3,0.9999173879623413,3,47.20089999999999,True,159
640,0,34,0.6546517610549927,3,13.265099999998142,False,160
641,1,3,0.9615575671195984,3,18.51219999999998,True,160
642,2,3,0.9999998807907104,3,43.93539999999874,True,160
643,3,3,0.9999998807907104,3,48.476300000000805,True,160
644,0,28,0.34115442633628845,3,11.882299999999901,False,161
645,1,3,0.681899905204773,3,17.15520000000126,True,161
646,2,3,0.999076247215271,3,43.09470000000104,True,161
647,3,3,0.9993054866790771,3,47.243700000002775,True,161
648,0,5,0.3447987735271454,3,12.152699999997907,False,162
649,1,3,0.40561729669570923,3,17.446700000000703,True,162
650,2,3,0.9989396929740906,3,43.20799999999991,True,162
651,3,3,0.9996393918991089,3,47.54660000000044,True,162
652,0,3,0.24334849417209625,3,14.32619999999929,True,163
653,1,3,0.8546690344810486,3,19.56599999999753,True,163
654,2,3,0.9998867511749268,3,44.947799999999205,True,163
655,3,3,0.9999986886978149,3,49.31339999999906,True,163
656,0,3,0.40505295991897583,3,11.884599999998358,True,164
657,1,3,0.9848964214324951,3,17.502700000001425,True,164
658,2,3,0.9997952580451965,3,42.65960000000035,True,164
659,3,3,0.9999977350234985,3,46.82910000000007,True,164
660,0,38,0.22287079691886902,3,11.961800000001688,False,165
661,1,3,0.9621152877807617,3,17.344900000001218,True,165
662,2,3,0.9995575547218323,3,42.41790000000023,True,165
663,3,3,0.9996999502182007,3,46.5529999999994,True,165
664,0,68,0.23474366962909698,3,12.613099999999378,False,166
665,1,3,0.9737908244132996,3,17.91550000000086,True,166
666,2,3,0.9999748468399048,3,44.13719999999799,True,166
667,3,3,0.999994158744812,3,48.34419999999895,True,166
668,0,8,0.24494177103042603,3,12.748099999999596,False,167
669,1,32,0.15527482330799103,3,17.984600000001905,False,167
670,2,3,0.9592834115028381,3,43.346200000002,True,167
671,3,3,0.9989132881164551,3,47.494600000000275,True,167
672,0,68,0.2742864489555359,3,12.69630000000177,False,168
673,1,68,0.754776656627655,3,17.970600000001724,False,168
674,2,28,0.4947836697101593,3,43.79949999999866,False,168
675,3,75,0.6401292681694031,3,48.11430000000172,False,168
676,0,34,0.18505750596523285,3,13.322199999997508,False,169
677,1,3,0.7271726727485657,3,18.584999999998075,True,169
678,2,3,0.998769223690033,3,44.06369999999882,True,169
679,3,3,0.9999973773956299,3,48.219099999997184,True,169
680,0,8,0.4093843996524811,3,12.305800000000033,False,170
681,1,3,0.4737226665019989,3,17.55690000000243,True,170
682,2,3,0.9719423651695251,3,43.023100000002756,True,170
683,3,3,0.9998490810394287,3,47.21410000000148,True,170
684,0,3,0.1598840206861496,3,12.395200000000273,True,171
685,1,3,0.8191397786140442,3,17.994899999997926,True,171
686,2,3,0.9999998807907104,3,43.15649999999849,True,171
687,3,3,0.9999984502792358,3,47.48199999999869,True,171
688,0,68,0.22676299512386322,3,14.484599999999404,False,172
689,1,3,0.8324411511421204,3,20.08419999999944,True,172
690,2,3,0.9999866485595703,3,49.0725999999988,True,172
691,3,3,0.9999979734420776,3,53.230400000000344,True,172
692,0,28,0.39417245984077454,3,13.42689999999891,False,173
693,1,3,0.9647071361541748,3,18.703699999999657,True,173
694,2,3,0.9999991655349731,3,44.5126000000009,True,173
695,3,3,0.9999998807907104,3,48.738199999998955,True,173
696,0,15,0.16804878413677216,3,11.768699999997523,False,174
697,1,3,0.9887692928314209,3,17.996399999997692,True,174
698,2,3,0.9999949932098389,3,45.59520000000106,True,174
699,3,3,0.9999996423721313,3,49.79219999999884,True,174
700,0,44,0.24157185852527618,3,13.850899999997779,False,175
701,1,3,0.9986609220504761,3,19.362899999997296,True,175
702,2,3,0.9999918937683105,3,47.30879999999971,True,175
703,3,3,0.9999996423721313,3,51.50689999999969,True,175
704,0,44,0.1361919641494751,3,12.573900000003135,False,176
705,1,3,0.8787333369255066,3,17.926900000002632,True,176
706,2,3,0.9999362230300903,3,42.99890000000062,True,176
707,3,3,0.9999833106994629,3,47.27870000000323,True,176
708,0,32,0.31548914313316345,3,12.456200000002582,False,177
709,1,68,0.6303339004516602,3,17.97220000000266,False,177
710,2,3,0.9997963309288025,3,43.14929999999961,True,177
711,3,3,0.999883770942688,3,47.625200000002366,True,177
712,0,32,0.23480919003486633,3,10.832499999999357,False,178
713,1,32,0.32463809847831726,3,16.371100000000638,False,178
714,2,3,0.9127865433692932,3,42.56510000000091,True,178
715,3,3,0.9779531359672546,3,46.713499999999186,True,178
716,0,32,0.17578934133052826,3,11.98349999999948,False,179
717,1,60,0.17244605720043182,3,17.225899999999683,False,179
718,2,3,0.9973573088645935,3,42.42089999999976,True,179
719,3,3,0.9989262223243713,3,46.542199999997536,True,179
720,0,68,0.09007880091667175,3,11.341300000001553,False,180
721,1,3,0.42067569494247437,3,16.74110000000084,True,180
722,2,3,0.9999266862869263,3,46.09430000000003,True,180
723,3,3,0.9999963045120239,3,50.29610000000062,True,180
724,0,32,0.27760860323905945,3,12.823900000000776,False,181
725,1,3,0.9680578112602234,3,18.085000000002793,True,181
726,2,3,0.9999990463256836,3,44.00620000000188,True,181
727,3,3,0.9999998807907104,3,48.191100000000375,True,181
728,0,68,0.37585946917533875,3,12.034400000001,False,182
729,1,28,0.6338059306144714,3,17.302000000000817,False,182
730,2,3,0.9436017274856567,3,42.42719999999878,True,182
731,3,3,0.9999420642852783,3,46.575199999999484,True,182
732,0,68,0.20398011803627014,3,12.426300000001334,False,183
733,1,3,0.9980493783950806,3,17.753100000000188,True,183
734,2,3,0.9999967813491821,3,42.91040000000024,True,183
735,3,3,0.999998927116394,3,47.600200000001536,True,183
736,0,32,0.3242195248603821,3,11.94059999999908,False,184
737,1,3,0.9536048173904419,3,17.80869999999979,True,184
738,2,3,0.9999901056289673,3,43.49459999999894,True,184
739,3,3,0.9999995231628418,3,47.80690000000121,True,184
740,0,28,0.15892033278942108,3,12.068200000001639,False,185
741,1,3,0.9535667896270752,3,17.42319999999964,True,185
742,2,3,0.9999688863754272,3,42.667900000001424,True,185
743,3,3,0.9999657869338989,3,46.81019999999947,True,185
744,0,42,0.26938286423683167,3,12.046800000000246,False,186
745,1,3,0.956862211227417,3,17.30620000000016,True,186
746,2,3,0.999990701675415,3,42.36960000000067,True,186
747,3,3,0.9999980926513672,3,46.52360000000044,True,186
748,0,28,0.3115127980709076,3,13.150500000001841,False,187
749,1,3,0.9206384420394897,3,18.372700000000464,True,187
750,2,3,0.5864323973655701,3,44.08319999999932,True,187
751,3,28,0.7152429819107056,3,48.208999999999946,False,187
752,0,32,0.33071306347846985,3,11.50559999999956,False,188
753,1,32,0.36051690578460693,3,16.780799999999374,False,188
754,2,3,0.9982125759124756,3,42.76479999999694,True,188
755,3,3,0.9996799230575562,3,46.896999999997746,True,188
756,0,48,0.28269511461257935,3,11.978599999999062,False,189
757,1,3,0.9715352058410645,3,17.401400000000677,True,189
758,2,3,0.9999985694885254,3,43.61989999999949,True,189
759,3,3,0.9999978542327881,3,47.78250000000028,True,189
760,0,3,0.27589505910873413,3,14.210899999998361,True,190
761,1,3,0.9802830815315247,3,19.68429999999799,True,190
762,2,3,0.9999998807907104,3,45.10720000000035,True,190
763,3,3,0.9999996423721313,3,49.33150000000097,True,190
764,0,3,0.1207757219672203,3,12.731999999999744,True,191
765,1,3,0.934698760509491,3,18.029700000003146,True,191
766,2,3,0.9999980926513672,3,43.17580000000021,True,191
767,3,3,0.9999991655349731,3,47.50970000000265,True,191
768,0,42,0.18179546296596527,3,11.614099999999183,False,192
769,1,15,0.31317004561424255,3,17.064999999998776,False,192
770,2,3,0.9945574998855591,3,42.42130000000088,True,192
771,3,3,0.9988272786140442,3,46.59549999999868,True,192
772,0,34,0.4906388223171234,3,12.381600000001214,False,193
773,1,3,0.829720675945282,3,17.707700000002546,True,193
774,2,3,0.9999827146530151,3,44.29290000000208,True,193
775,3,3,0.9999945163726807,3,48.534200000002414,True,193
776,0,34,0.4176724851131439,3,11.864299999999162,False,194
777,1,28,0.3894937038421631,3,17.211199999998428,False,194
778,2,3,0.9766896963119507,3,42.73799999999994,True,194
779,3,3,0.9999974966049194,3,46.8736000000014,True,194
780,0,11,0.3555733561515808,3,12.130500000001376,False,195
781,1,3,0.7193546891212463,3,17.43590000000239,True,195
782,2,3,0.9999653100967407,3,43.41590000000295,True,195
783,3,3,0.9999991655349731,3,47.81619999999975,True,195
784,0,28,0.40349280834198,3,15.26489999999825,False,196
785,1,28,0.4862295985221863,3,20.587700000000098,False,196
786,2,3,0.8658244609832764,3,45.474399999999804,True,196
787,3,3,0.9225886464118958,3,49.60519999999846,True,196
788,0,68,0.13245512545108795,3,11.23370000000179,False,197
789,1,68,0.459340363740921,3,16.477300000001804,False,197
790,2,3,0.782152533531189,3,41.53529999999961,True,197
791,3,38,0.7605575919151306,3,45.6758999999991,False,197
792,0,70,0.5507790446281433,3,10.993700000000217,False,198
793,1,3,0.7239415645599365,3,16.525000000001455,True,198
794,2,3,0.9536757469177246,3,41.477600000000336,True,198
795,3,3,0.9468680620193481,3,45.71290000000161,True,198
796,0,68,0.2514580190181732,3,10.904799999998716,False,199
797,1,68,0.387948215007782,3,16.124999999998835,False,199
798,2,3,0.9978976249694824,3,42.702399999999585,True,199
799,3,3,0.999323844909668,3,46.83539999999908,True,199
