,exit,prediction,target,correct,score,time
464,3,9,9,True,4.94121756844379e-08,0.06660889999999853
465,3,9,9,True,3.5880205473404203e-07,0.06720949999999704
466,3,9,9,True,8.449059594323183e-13,0.06181879999999751
467,3,9,9,True,2.5755368824320612e-06,0.06700740000000138
468,3,9,9,True,1.4419833327394826e-08,0.06961539999999644
469,3,9,9,True,4.201769598921601e-08,0.06637880000000251
470,3,9,9,True,0.00023586746829096228,0.06240880000000004
471,3,9,9,True,2.9075458485294803e-08,0.06425149999999746
472,3,9,9,True,7.993873341050062e-10,0.07083019999999607
473,3,98,9,False,8.209864608943462e-05,0.06488809999999745
474,3,9,9,True,9.249875532191254e-09,0.07131340000000108
475,3,25,9,False,3.22716950904578e-05,0.0657426000000001
476,3,9,9,True,1.2359067113720812e-05,0.07192520000000258
477,3,9,9,True,3.853458441227531e-09,0.06410799999999739
478,3,9,9,True,1.5375270834283583e-07,0.06805609999999973
479,3,96,9,False,7.791513780830428e-05,0.06729839999999854
480,3,9,9,True,3.73470925296715e-08,0.07072759999999789
481,3,98,9,False,1.0639954780344851e-05,0.06439970000000272
482,3,9,9,True,1.0323866490580258e-06,0.06465999999999639
483,3,9,9,True,2.236007290434827e-08,0.06472029999999762
484,3,14,9,False,5.9273566876072437e-05,0.06846130000000272
485,3,9,9,True,1.2855124964517017e-07,0.06490420000000086
486,3,9,9,True,2.1022171503570775e-10,0.06268450000000314
487,3,9,9,True,5.6359752420576115e-09,0.06253970000000209
488,3,64,9,False,5.4711267694074195e-06,0.061760900000003005
489,3,9,9,True,0.0001515449839644134,0.06492469999999884
490,3,9,9,True,3.8574735072849364e-10,0.0663970999999961
491,3,9,9,True,0.00041291865636594594,0.062938299999999
492,3,9,9,True,1.1699254010011373e-08,0.07059860000000384
493,3,9,9,True,2.953318839482577e-11,0.0626656999999966
494,3,9,9,True,2.590408554326018e-09,0.07166159999999877
495,3,9,9,True,1.9875652412792988e-07,0.06605910000000392
496,3,14,9,False,0.00012202118523418903,0.07024400000000242
497,3,94,9,False,2.0486457685819914e-07,0.06332190000000537
498,3,9,9,True,4.822241317015141e-05,0.06291970000000191
499,3,9,9,True,5.188913405618223e-07,0.06377609999999834
500,3,99,10,False,1.0355323865951505e-05,0.06265739999999909
501,3,10,10,True,2.104288569171331e-06,0.06360039999999856
502,3,10,10,True,2.2341130334613268e-10,0.06634769999999435
503,3,10,10,True,6.071391567274986e-07,0.06507219999999592
504,3,10,10,True,2.1836175534417634e-08,0.06931900000000013
505,3,10,10,True,3.700944412043938e-11,0.06721720000000175
506,3,10,10,True,5.04272634316294e-07,0.06574919999999906
507,3,10,10,True,2.0353697394170922e-08,0.06526720000000097
508,3,10,10,True,2.1451616039058763e-09,0.06378970000000095
509,3,10,10,True,2.8977765964555147e-08,0.06427490000000091
510,3,10,10,True,2.4319294880115194e-06,0.06204550000000353
511,3,10,10,True,1.5292049511117511e-06,0.06442879999999462
512,3,10,10,True,4.619520552751055e-07,0.06138099999999724
513,3,10,10,True,8.271707940821216e-08,0.06304799999999489
514,3,10,10,True,2.75942909411242e-07,0.06557509999999667
515,3,10,10,True,1.0827731600215884e-08,0.06615029999999678
516,3,41,10,False,3.765319167570169e-10,0.06499140000000381
517,3,10,10,True,2.085698014298032e-08,0.06272260000000074
518,3,10,10,True,5.7257240615449234e-11,0.07446529999999996
519,3,57,10,False,4.382123961477191e-07,0.06677820000000168
520,3,10,10,True,3.471005527444504e-08,0.07178649999999465
521,3,10,10,True,1.2514011871189723e-07,0.06610420000000516
522,3,10,10,True,2.0520225518794177e-08,0.06288899999999842
523,3,10,10,True,8.308201415729854e-08,0.06352919999999784
524,3,10,10,True,1.336277273367159e-05,0.06774659999999955
525,3,10,10,True,4.559675289783627e-06,0.06488490000000269
526,3,10,10,True,3.354086786089283e-08,0.06494979999999373
527,3,10,10,True,1.591208054207982e-09,0.06612650000000286
528,3,10,10,True,2.0003913803190443e-10,0.06937369999999987
529,3,10,10,True,6.834230514840556e-09,0.07027229999999918
530,3,10,10,True,1.904740116742687e-07,0.07204759999999766
531,3,10,10,True,7.98192711926049e-09,0.06329960000000057
532,3,10,10,True,5.682367145709577e-07,0.061415099999997835
533,3,10,10,True,5.902885646946743e-08,0.07074950000000513
534,3,10,10,True,2.3336237973126117e-06,0.06648390000000148
535,3,10,10,True,1.7371183957948233e-07,0.06625859999999761
536,3,10,10,True,8.201421337616921e-07,0.0691630000000032
537,3,10,10,True,1.8982035498993355e-08,0.06544559999999677
538,3,10,10,True,1.0494534762983676e-05,0.07014869999999718
539,3,10,10,True,0.00016962691734079272,0.06833600000000217
540,3,10,10,True,2.030711243605765e-07,0.0697258000000005
541,3,10,10,True,4.0763425968037836e-10,0.06558599999999615
542,3,10,10,True,8.06865472213758e-08,0.06873429999999559
543,3,10,10,True,3.189499153677389e-08,0.06675339999999608
544,3,10,10,True,6.928951769985536e-12,0.06502009999999814
545,3,10,10,True,2.222423916009575e-07,0.06689500000000237
546,3,10,10,True,8.285879538050267e-09,0.0711718000000019
547,3,10,10,True,8.403846862847786e-08,0.06636499999999756
548,3,10,10,True,6.731080048894e-08,0.06895289999999932
549,3,10,10,True,1.6806048219741854e-10,0.06643909999999664
550,3,11,11,True,2.2395613541448256e-07,0.06654840000000206
551,3,11,11,True,1.7320027634326607e-09,0.06481999999999744
552,3,11,11,True,1.6414894332683616e-07,0.06160960000000415
553,3,11,11,True,2.4356409085157793e-06,0.06480050000000404
554,3,11,11,True,1.7269679020159856e-09,0.06136500000000211
555,3,11,11,True,2.900017781470865e-09,0.06292179999999803
556,3,11,11,True,1.6037116523648365e-08,0.06462760000000145
557,3,11,11,True,7.615239105973615e-09,0.06414620000000326
558,3,32,11,False,0.00020113690698053688,0.06947219999999987
559,3,11,11,True,3.0274636964033874e-11,0.0651081999999974
560,3,51,11,False,9.633083664084552e-08,0.06320029999999832
561,3,11,11,True,1.1552192535901895e-09,0.06341130000000561
562,3,11,11,True,1.2836172125219036e-08,0.06316329999999937
563,3,11,11,True,1.4364965217339432e-08,0.06528139999999638
564,3,11,11,True,3.2284810241867135e-11,0.06368839999999665
565,3,11,11,True,4.4487965311645894e-08,0.06297880000000333
566,3,11,11,True,3.684167637629798e-08,0.07077329999999904
567,3,11,11,True,3.7849096656827896e-07,0.06443480000000079
568,3,11,11,True,1.3285549016472942e-07,0.07043850000000162
569,3,11,11,True,1.226322599023888e-08,0.06401280000000042
570,3,11,11,True,8.173106635922522e-10,0.06820439999999905
571,3,11,11,True,2.6147333187509503e-08,0.06497389999999825
572,3,11,11,True,6.822198361788878e-09,0.061765600000001086
573,3,11,11,True,4.6800913366951136e-08,0.06650929999999988
574,3,11,11,True,4.127260339048533e-11,0.06502820000000042
575,3,28,11,False,7.1213862611330114e-06,0.06443209999999766
576,3,11,11,True,2.088206407790949e-08,0.06284989999999624
577,3,11,11,True,5.07621713552453e-08,0.06263429999999914
578,3,68,11,False,0.0005996795953251421,0.06650040000000246
579,3,11,11,True,1.4274814930104185e-06,0.06274589999999591
580,3,11,11,True,1.95049909557099e-09,0.07024950000000274
581,3,11,11,True,6.429580423628067e-08,0.06351180000000056
582,3,11,11,True,1.2682155556831276e-06,0.07107500000000044
583,3,11,11,True,6.963141174765042e-09,0.0655786999999961
584,3,11,11,True,3.951130533863534e-09,0.06783349999999899
585,3,11,11,True,6.1673713389609475e-06,0.06445480000000003
586,3,11,11,True,1.6460988128130793e-09,0.07815680000000214
587,3,11,11,True,5.731910945883101e-08,0.06717450000000014
588,3,11,11,True,2.554584170866292e-05,0.06167949999999678
589,3,11,11,True,3.6977024109319245e-08,0.0635690000000011
590,3,11,11,True,1.189109966048818e-08,0.06821359999999999
591,3,11,11,True,8.761388947675641e-09,0.0648358999999985
592,3,11,11,True,2.090072293015055e-08,0.06858179999999692
593,3,11,11,True,1.198197196572437e-06,0.06503080000000239
594,3,11,11,True,9.52450132651883e-11,0.06868280000000482
595,3,11,11,True,3.6464748998099594e-09,0.06593300000000113
596,3,11,11,True,5.716170790037722e-07,0.06143019999999666
597,3,11,11,True,1.672093041804601e-08,0.06316759999999988
598,3,11,11,True,1.0528592042646778e-07,0.06436709999999835
599,3,11,11,True,3.911777124443461e-09,0.06378749999998945
600,3,12,12,True,1.3322781988733823e-08,0.06257829999999842
601,3,12,12,True,2.565882937233255e-07,0.06409170000000586
602,3,12,12,True,2.031904866584e-09,0.06710239999999601
603,3,12,12,True,6.971493604623902e-08,0.06480169999998964
604,3,12,12,True,3.199419609245524e-07,0.0683824000000044
605,3,12,12,True,2.0962709186278516e-06,0.06450220000000684
606,3,12,12,True,1.9605874967965065e-07,0.06613000000000113
607,3,12,12,True,7.082076081132982e-07,0.06706499999999949
608,3,12,12,True,1.8244843147385836e-07,0.06898900000000197
609,3,12,12,True,6.809398911400422e-08,0.06593879999999785
610,3,12,12,True,3.480554653378931e-07,0.06163209999999708
611,3,12,12,True,1.0175941497436725e-05,0.06393860000000018
612,3,12,12,True,1.483859524142872e-08,0.06260969999999588
613,3,12,12,True,1.3885910732369666e-07,0.06659450000000788
614,3,12,12,True,3.9105569271669083e-07,0.06163000000000807
615,3,12,12,True,1.951695594470948e-06,0.06354269999999929
616,3,12,12,True,5.968750429019565e-06,0.0628770000000003
617,3,12,12,True,2.289655895992837e-07,0.06580850000000282
618,3,12,12,True,1.0740772182771252e-07,0.0616745000000094
619,3,12,12,True,2.0002391920570517e-07,0.0643631999999883
620,3,37,12,False,8.363813685718924e-05,0.06779610000000957
621,3,12,12,True,5.4774428548398646e-08,0.06533210000000622
622,3,12,12,True,5.537865490623517e-07,0.07110929999998916
623,3,12,12,True,3.3560255019438046e-07,0.07177139999998872
624,3,12,12,True,6.228337952052243e-07,0.0695914000000073
625,3,12,12,True,2.379326673462856e-07,0.0660135999999909
626,3,12,12,True,7.755154851629698e-10,0.06167530000000454
627,3,12,12,True,1.1378651834093034e-06,0.06722490000001358
628,3,12,12,True,1.6677242342666432e-07,0.0702902000000023
629,3,12,12,True,1.1158135038158434e-07,0.06416480000000035
630,3,12,12,True,7.174744354188078e-08,0.07138340000000198
631,3,12,12,True,8.618493296808083e-08,0.06493729999999687
632,3,12,12,True,3.428792751947185e-07,0.06570530000000474
633,3,12,12,True,3.559801065033952e-10,0.06599599999999839
634,3,12,12,True,2.4751322769134276e-08,0.06133400000000222
635,3,12,12,True,1.9606008549999387e-07,0.06304680000000928
636,3,12,12,True,1.0002964501154565e-07,0.0657807000000048
637,3,12,12,True,3.7995312451855057e-10,0.06277460000001156
638,3,12,12,True,1.0577336979622487e-06,0.07091090000000122
639,3,12,12,True,1.822444914978405e-06,0.06592619999999272
640,3,12,12,True,6.665863452326448e-07,0.061848600000004694
641,3,12,12,True,1.1239042578381486e-05,0.06376649999999984
642,3,12,12,True,3.9148162045421486e-07,0.07131110000000263
643,3,12,12,True,5.22414552506234e-07,0.06255329999999049
644,3,24,12,False,1.052395191436517e-06,0.07038590000000511
645,3,12,12,True,9.722784852783661e-06,0.06386030000000176
646,3,12,12,True,5.1033847370263175e-08,0.06733490000000586
647,3,12,12,True,1.1107977648805445e-08,0.06601140000000782
648,3,12,12,True,4.928361363454314e-07,0.06322740000000238
649,3,12,12,True,3.203871301593608e-08,0.06413529999998957
650,3,13,13,True,4.001632987638004e-06,0.06807640000000958
651,3,13,13,True,3.896958489235658e-08,0.06343850000000373
652,3,13,13,True,4.053692492789196e-08,0.06525489999999934
653,3,92,13,False,1.3282590771268588e-05,0.07052590000000691
654,3,13,13,True,5.660366878146306e-05,0.06340980000000229
655,3,13,13,True,8.152338892841726e-08,0.06324069999999438
656,3,13,13,True,8.0660740309213e-08,0.0624785999999915
657,3,13,13,True,3.1785404530637607e-08,0.06436130000000162
658,3,13,13,True,6.060655550754745e-07,0.0660152000000096
659,3,13,13,True,0.0007329505169764161,0.06494519999999682
660,3,13,13,True,1.9557570851702621e-07,0.06172300000000064
661,3,13,13,True,8.464798639806759e-08,0.06279380000000856
662,3,13,13,True,6.013556230755057e-08,0.07001959999999485
663,3,13,13,True,2.7309750294080004e-05,0.0651593000000048
664,3,13,13,True,3.5827812894240196e-07,0.07136470000000372
665,3,13,13,True,3.9459570189137594e-07,0.06330630000000781
666,3,13,13,True,2.6667421604287256e-09,0.06529779999999619
667,3,13,13,True,6.126255698291061e-07,0.06254950000000292
668,3,13,13,True,1.7422583198367647e-07,0.0612591000000009
669,3,13,13,True,1.9167229581285028e-08,0.06466029999999989
670,3,13,13,True,4.387411678408171e-08,0.06501090000000431
671,3,13,13,True,2.438090440648466e-08,0.0655174000000045
672,3,13,13,True,2.4991305735966307e-07,0.06831230000000232
673,3,13,13,True,1.2733914900309173e-07,0.06648739999999975
674,3,0,13,False,0.8345255255699158,0.0631126999999907
675,3,13,13,True,3.6128309233163236e-08,0.06361789999999701
676,3,13,13,True,3.9455775890928635e-07,0.07033070000001374
677,3,13,13,True,7.327728894779284e-07,0.0634307999999919
678,3,13,13,True,5.36635889147874e-06,0.07067870000000198
679,3,13,13,True,6.960109288911553e-08,0.06811040000000901
680,3,13,13,True,1.4606115428250632e-07,0.0673520999999937
681,3,13,13,True,1.3581139768348294e-08,0.06331079999999645
682,3,13,13,True,3.389618723304011e-05,0.07071400000000949
683,3,13,13,True,1.3043033504800405e-05,0.0646450999999928
684,3,13,13,True,5.889818339710473e-07,0.06773749999999268
685,3,13,13,True,2.09237896342529e-06,0.0636164000000008
686,3,13,13,True,5.354610266294912e-07,0.06382810000000916
687,3,13,13,True,1.9381120353045844e-07,0.06365340000000685
688,3,13,13,True,1.5143388054639217e-07,0.06643409999999506
689,3,13,13,True,1.130857981479494e-06,0.06449910000000614
690,3,13,13,True,5.610291395896638e-07,0.0628868999999952
691,3,13,13,True,8.92366472271533e-07,0.0707787000000053
692,3,13,13,True,2.2150899781081534e-08,0.06742230000000404
693,3,13,13,True,3.481128985072246e-08,0.06536269999999433
694,3,13,13,True,1.0094014442074695e-06,0.0643594999999948
695,3,13,13,True,1.966600029845722e-05,0.06410959999999477
696,3,13,13,True,1.6096834087875322e-07,0.06919349999999724
697,3,13,13,True,5.4051035647262324e-08,0.06466329999999232
698,3,13,13,True,1.2382852787595766e-07,0.06555659999999364
699,3,13,13,True,3.145339277921266e-08,0.06558849999998984
700,3,14,14,True,4.793986319029386e-10,0.06529989999999941
701,3,14,14,True,5.111629661769257e-07,0.06299269999999524
702,3,31,14,False,0.0004758084542118013,0.06621689999998637
703,3,14,14,True,4.339839577115201e-13,0.06309949999999276
704,3,14,14,True,4.8486721582197134e-11,0.07054570000001092
705,3,14,14,True,4.979390723747201e-06,0.06303650000000971
706,3,14,14,True,3.066568917201029e-12,0.07135789999999531
707,3,14,14,True,3.1110359514224806e-12,0.06471449999999379
708,3,14,14,True,2.3968448559230637e-08,0.06181919999998797
709,3,14,14,True,5.6719109409186785e-09,0.06950779999999668
710,3,17,14,False,5.168573352420935e-06,0.06626629999999523
711,3,14,14,True,4.0617061358716455e-07,0.06532629999999529
712,3,14,14,True,1.617531779629644e-07,0.061517800000004286
713,3,62,14,False,1.00009483503527e-05,0.0634900000000016
714,3,14,14,True,1.1716007330964118e-10,0.06979309999999828
715,3,14,14,True,1.048497210831556e-06,0.06482479999999669
716,3,14,14,True,3.539195159163455e-09,0.06921049999999696
717,3,14,14,True,2.0259815960294025e-12,0.07039450000000613
718,3,14,14,True,9.626647395899468e-11,0.0729582000000022
719,3,14,14,True,6.168274779838612e-10,0.0647029999999944
720,3,14,14,True,3.3845455327252694e-09,0.06174030000001096
721,3,14,14,True,8.037778229663672e-07,0.06646560000000079
722,3,14,14,True,3.5380282037422717e-10,0.07425539999999842
723,3,14,14,True,4.154789012833504e-11,0.06599679999999353
724,3,14,14,True,4.9125278497874625e-12,0.06831910000001074
725,3,89,14,False,0.00044850289123132825,0.0637030999999979
726,3,14,14,True,1.2448164721234889e-09,0.06686239999999088
727,3,14,14,True,1.826395154905236e-12,0.06545449999998709
728,3,14,14,True,3.6910943634893556e-08,0.06186999999999898
729,3,14,14,True,3.7322431256647803e-10,0.06412119999998822
730,3,14,14,True,1.1778666220152445e-07,0.06726480000000379
731,3,14,14,True,1.2183775197627256e-06,0.06333809999999573
732,3,14,14,True,1.6202466451842312e-11,0.06144670000000474
733,3,14,14,True,7.723710560014752e-09,0.06264720000000068
734,3,14,14,True,1.9233951183052905e-13,0.061317500000001246
735,3,14,14,True,3.2976327446476716e-08,0.06428349999998773
736,3,14,14,True,1.2105181212973548e-06,0.06728580000000761
737,3,86,14,False,2.555581886554137e-05,0.06268220000001179
738,3,14,14,True,7.15821556696028e-07,0.06777289999999425
739,3,14,14,True,7.005901192513875e-09,0.0643177000000037
740,3,6,14,False,4.706285916533659e-10,0.07029210000000319
741,3,14,14,True,1.4285849836426223e-08,0.06470990000001109
742,3,14,14,True,9.934057132454654e-09,0.06133629999999357
743,3,14,14,True,1.1389416428204957e-13,0.06803960000000586
744,3,47,14,False,3.755879515665583e-05,0.07160689999999192
745,3,14,14,True,8.441134902170688e-09,0.06561359999999183
746,3,14,14,True,7.373440052971247e-11,0.06761620000000335
747,3,14,14,True,8.710733709449414e-06,0.06528960000001405
748,3,14,14,True,2.749642291632881e-08,0.06898220000000777
749,3,14,14,True,4.438951606289265e-08,0.06831340000000807
750,3,15,15,True,1.1261447330213059e-10,0.07434229999999786
751,3,85,15,False,2.7786336787016808e-08,0.0640648999999911
752,3,15,15,True,6.363369919881734e-08,0.06802790000000414
753,3,15,15,True,2.380609931407207e-09,0.06438250000000778
754,3,15,15,True,1.0354589581595963e-11,0.07050620000001118
755,3,15,15,True,0.0020482507534325123,0.06533230000000856
756,3,15,15,True,0.0006690212758257985,0.06281720000001201
757,3,15,15,True,2.032823331887812e-08,0.06275329999999713
758,3,85,15,False,1.6217894938108657e-07,0.06167530000000454
759,3,15,15,True,1.0526339337957324e-06,0.06614829999999472
760,3,15,15,True,8.099683590501172e-09,0.061738699999992264
761,3,15,15,True,4.4659674358626944e-07,0.06333620000000906
762,3,15,15,True,5.384163728194835e-07,0.06283320000000003
763,3,15,15,True,2.0482080032024896e-08,0.0664569000000057
764,3,15,15,True,1.0846092379779293e-07,0.06911460000000602
765,3,15,15,True,2.6864245228352956e-06,0.06610940000000198
766,3,15,15,True,6.110598604891493e-08,0.06364809999999466
767,3,15,15,True,0.00012421610881574452,0.0632901999999973
768,3,15,15,True,1.1227147922454606e-07,0.06554049999999734
769,3,15,15,True,1.1977076219693572e-08,0.06302499999999611
770,3,72,15,False,1.9396800325921504e-06,0.06837350000000697
771,3,15,15,True,5.621452032755769e-07,0.06737619999999822
772,3,85,15,False,3.237492137486697e-06,0.06838589999999556
773,3,85,15,False,7.817920200103856e-10,0.06754159999999843
774,3,15,15,True,6.012301323465863e-09,0.06780119999999101
775,3,15,15,True,1.8223755837709632e-09,0.06553650000000744
776,3,85,15,False,6.626531785514089e-07,0.06280739999999696
777,3,85,15,False,1.436075286465055e-10,0.06272049999999751
778,3,84,15,False,3.0816985940873565e-07,0.06868420000000697
