,threshold,exit,prediction,target,correct,confidence,time
437,0.1,0,62,8,False,0.5523945093154907,0.009502700000002307
438,0.1,0,8,8,True,0.9397552609443665,0.008639599999998637
439,0.1,0,8,8,True,0.4175097644329071,0.009482599999998342
440,0.1,0,62,8,False,0.31519609689712524,0.0077437000000024625
441,0.1,0,8,8,True,0.7391242980957031,0.009294499999999317
442,0.1,0,13,8,False,0.12352631986141205,0.009438000000002944
443,0.1,0,41,8,False,0.12342318892478943,0.00931059999999917
444,0.1,0,8,8,True,0.531846284866333,0.009328099999997619
445,0.1,0,66,8,False,0.2920948266983032,0.009558299999998354
446,0.1,0,8,8,True,0.3775304853916168,0.008663999999999561
447,0.1,0,8,8,True,0.8000013828277588,0.00914200000000065
448,0.1,0,8,8,True,0.22907677292823792,0.009310800000001507
449,0.1,0,8,8,True,0.5528329014778137,0.009230299999998692
450,0.1,0,48,9,False,0.5766021013259888,0.008205600000000146
451,0.1,0,31,9,False,0.16274359822273254,0.00947180000000003
452,0.1,0,12,9,False,0.21325625479221344,0.009378299999998063
453,0.1,0,9,9,True,0.6012076139450073,0.008171100000001985
454,0.1,0,55,9,False,0.34879404306411743,0.008244200000000035
455,0.1,0,88,9,False,0.2737288773059845,0.009212399999999121
456,0.1,0,27,9,False,0.46201223134994507,0.008379899999997775
457,0.1,0,52,9,False,0.32107487320899963,0.0076552999999996985
458,0.1,0,10,9,False,0.23188459873199463,0.008302000000000476
459,0.1,0,70,9,False,0.23936156928539276,0.007958999999999605
460,0.1,0,78,9,False,0.1940184086561203,0.007821500000002146
461,0.1,0,69,9,False,0.34961196780204773,0.008439600000002656
462,0.1,0,9,9,True,0.9591670036315918,0.00906660000000059
463,0.1,0,98,9,False,0.25797998905181885,0.008996799999998473
464,0.1,0,90,9,False,0.1910550445318222,0.00837749999999815
465,0.1,0,9,9,True,0.18333999812602997,0.008128700000000322
466,0.1,0,34,9,False,0.10407185554504395,0.00828780000000151
467,0.1,0,31,9,False,0.22040261328220367,0.008365999999998763
468,0.1,0,9,9,True,0.5661806464195251,0.009437000000001916
469,0.1,0,55,9,False,0.3647279441356659,0.009501400000001325
470,0.1,0,5,9,False,0.17890845239162445,0.009119899999998182
471,0.1,0,39,9,False,0.3787112832069397,0.00852610000000098
472,0.1,0,39,9,False,0.2960648238658905,0.008153200000002414
473,0.1,0,96,9,False,0.4524659216403961,0.008356200000001479
474,0.1,0,9,9,True,0.2174932211637497,0.008193500000000853
475,0.1,0,2,9,False,0.10198339819908142,0.008938499999999294
476,0.1,0,89,9,False,0.2721419036388397,0.009612300000000573
477,0.1,0,63,9,False,0.5863207578659058,0.009044200000001723
478,0.1,0,96,9,False,0.4720941483974457,0.0079457000000005
479,0.1,0,46,9,False,0.19483743607997894,0.00935660000000027
480,0.1,0,9,9,True,0.9133464097976685,0.009081800000000584
481,0.1,0,9,9,True,0.3563176691532135,0.007974699999998336
482,0.1,0,25,9,False,0.7913100123405457,0.009597599999999318
483,0.1,0,9,9,True,0.11200856417417526,0.008383999999999503
484,0.1,0,43,9,False,0.1223752498626709,0.008298700000000991
485,0.1,0,76,9,False,0.17935273051261902,0.009043699999999433
486,0.1,0,63,9,False,0.2105448991060257,0.009464899999997556
487,0.1,0,37,9,False,0.21517449617385864,0.008745199999999897
488,0.1,0,9,9,True,0.193393275141716,0.008114100000000235
489,0.1,0,14,9,False,0.25087377429008484,0.007976100000000486
490,0.1,0,25,9,False,0.26331737637519836,0.007994000000000057
491,0.1,0,51,9,False,0.12767480313777924,0.008356800000001385
492,0.1,0,7,9,False,0.25898709893226624,0.008651200000002746
493,0.1,0,9,9,True,0.6556342244148254,0.009203600000002865
494,0.1,0,39,9,False,0.24754667282104492,0.00878969999999768
495,0.1,0,9,9,True,0.9951443076133728,0.007671699999999504
496,0.1,0,39,9,False,0.14397650957107544,0.009606800000000248
497,0.1,0,52,9,False,0.1667216569185257,0.008524799999999999
498,0.1,0,82,9,False,0.4332992136478424,0.008415799999998086
499,0.1,0,63,9,False,0.20485848188400269,0.008447900000000175
500,0.1,0,93,10,False,0.5216638445854187,0.008383399999999597
501,0.1,0,30,10,False,0.35844793915748596,0.008316900000000516
502,0.1,0,21,10,False,0.4338952898979187,0.009533900000000983
503,0.1,0,10,10,True,0.8039358854293823,0.009190399999997823
504,0.1,0,10,10,True,0.9991334080696106,0.007879300000002587
505,0.1,0,10,10,True,0.8986122012138367,0.008951499999998447
506,0.1,0,10,10,True,0.9999549388885498,0.009024799999998834
507,0.1,0,10,10,True,0.8314492702484131,0.008426799999998735
508,0.1,0,10,10,True,0.9068338871002197,0.008518800000000937
509,0.1,0,9,10,False,0.1537158042192459,0.008023999999998921
510,0.1,0,10,10,True,0.9681597948074341,0.008910900000000055
511,0.1,0,10,10,True,0.928983211517334,0.00886239999999816
512,0.1,0,10,10,True,0.8726308345794678,0.008211400000000424
513,0.1,0,10,10,True,0.9902580976486206,0.00847479999999834
514,0.1,0,10,10,True,0.8581287264823914,0.009436499999999626
515,0.1,0,10,10,True,0.9737133979797363,0.009069399999997785
516,0.1,0,25,10,False,0.732140302658081,0.008981000000002126
517,0.1,0,10,10,True,0.995759904384613,0.008486500000000063
518,0.1,0,10,10,True,0.6673286557197571,0.009566999999996995
519,0.1,0,12,10,False,0.655921995639801,0.00820359999999809
520,0.1,0,10,10,True,0.6581103801727295,0.008565700000001897
521,0.1,0,10,10,True,0.4855318069458008,0.008892300000002962
522,0.1,0,96,10,False,0.43036413192749023,0.007688099999999309
523,0.1,0,10,10,True,0.6620872616767883,0.008802700000000385
524,0.1,0,10,10,True,0.215642049908638,0.008749800000000363
525,0.1,0,10,10,True,0.9704980850219727,0.008632200000000978
526,0.1,0,10,10,True,0.9115517735481262,0.008424099999999157
527,0.1,0,10,10,True,0.9641282558441162,0.007809499999996916
528,0.1,0,10,10,True,0.37515050172805786,0.007888000000001227
529,0.1,0,10,10,True,0.9877892732620239,0.008254600000000778
530,0.1,0,10,10,True,0.9996545314788818,0.00917739999999867
531,0.1,0,10,10,True,0.9980194568634033,0.009787400000000446
532,0.1,0,10,10,True,0.9648853540420532,0.008982700000000676
533,0.1,0,10,10,True,0.8514412641525269,0.00908019999999965
534,0.1,0,21,10,False,0.3411196172237396,0.009342900000000043
535,0.1,0,58,10,False,0.23979926109313965,0.008510299999997528
536,0.1,0,24,10,False,0.1894894391298294,0.008106299999997901
537,0.1,0,10,10,True,0.9818691611289978,0.009630900000001219
538,0.1,0,10,10,True,0.6571044921875,0.009239699999998408
539,0.1,0,10,10,True,0.5259364247322083,0.009443900000000838
540,0.1,0,10,10,True,0.9206764101982117,0.0088708000000004
541,0.1,0,10,10,True,0.6241099238395691,0.008962900000000218
542,0.1,0,10,10,True,0.8098031282424927,0.00934390000000107
543,0.1,0,10,10,True,0.9917057752609253,0.008109099999998648
544,0.1,0,10,10,True,0.9484725594520569,0.009549500000002098
545,0.1,0,26,10,False,0.15933872759342194,0.009647799999999762
546,0.1,0,10,10,True,0.9563593864440918,0.009598399999998009
547,0.1,0,10,10,True,0.9962261915206909,0.009552200000001676
548,0.1,0,10,10,True,0.9851009249687195,0.008714799999999912
549,0.1,0,46,10,False,0.5565230846405029,0.008089300000001742
550,0.1,0,11,11,True,0.9898589253425598,0.008137900000001252
551,0.1,0,38,11,False,0.44066694378852844,0.008262699999999512
552,0.1,0,11,11,True,0.1564365029335022,0.008178999999998382
553,0.1,0,11,11,True,0.7860153913497925,0.009630900000001219
554,0.1,0,38,11,False,0.42305129766464233,0.009278399999999465
555,0.1,0,53,11,False,0.14621827006340027,0.009332400000001684
556,0.1,0,11,11,True,0.9141897559165955,0.009241899999999248
557,0.1,0,44,11,False,0.15462103486061096,0.009321700000000988
558,0.1,0,11,11,True,0.5881645083427429,0.009019499999997294
559,0.1,0,11,11,True,0.9149338006973267,0.009612700000001695
560,0.1,0,11,11,True,0.25722411274909973,0.009553799999999057
561,0.1,0,11,11,True,0.7418487071990967,0.007893799999997952
562,0.1,0,11,11,True,0.7463803887367249,0.009622600000000148
563,0.1,0,11,11,True,0.6076511740684509,0.00832109999999986
564,0.1,0,11,11,True,0.7073643803596497,0.008679399999998338
565,0.1,0,32,11,False,0.2604653835296631,0.009173699999998064
566,0.1,0,4,11,False,0.6165609359741211,0.008335999999999899
567,0.1,0,11,11,True,0.8400790691375732,0.007881299999997537
568,0.1,0,32,11,False,0.39765647053718567,0.008525299999998737
569,0.1,0,11,11,True,0.2741391360759735,0.009509999999998797
570,0.1,0,11,11,True,0.5694042444229126,0.009328299999999956
571,0.1,0,11,11,True,0.6101637482643127,0.008327500000000043
572,0.1,0,11,11,True,0.4174177646636963,0.0080171
573,0.1,0,84,11,False,0.32515132427215576,0.008226400000001632
574,0.1,0,11,11,True,0.9702891707420349,0.009715299999999871
575,0.1,0,3,11,False,0.3719683885574341,0.008599399999997814
576,0.1,0,11,11,True,0.3623904287815094,0.008798699999999826
577,0.1,0,11,11,True,0.5317134857177734,0.008177299999999832
578,0.1,0,75,11,False,0.39304932951927185,0.009454500000000365
579,0.1,0,11,11,True,0.2260824590921402,0.008983300000000582
580,0.1,0,11,11,True,0.5078595876693726,0.00862380000000229
581,0.1,0,11,11,True,0.9845933318138123,0.009385700000002828
582,0.1,0,11,11,True,0.9711847305297852,0.008995699999999829
583,0.1,0,11,11,True,0.9056541323661804,0.008474800000001892
584,0.1,0,51,11,False,0.34997856616973877,0.009094499999999783
585,0.1,0,11,11,True,0.5524929761886597,0.008327799999999996
586,0.1,0,11,11,True,0.8220140337944031,0.009391699999998337
587,0.1,0,11,11,True,0.45639175176620483,0.009354699999999383
588,0.1,0,11,11,True,0.8949840664863586,0.009533900000000983
589,0.1,0,11,11,True,0.9180840849876404,0.009246300000000929
590,0.1,0,11,11,True,0.19915063679218292,0.00958699999999979
591,0.1,0,11,11,True,0.9841798543930054,0.007763999999998106
592,0.1,0,11,11,True,0.9556164741516113,0.008455800000000124
593,0.1,0,11,11,True,0.19934609532356262,0.008006400000002856
594,0.1,0,82,11,False,0.4304477572441101,0.00801450000000159
595,0.1,0,11,11,True,0.9655680656433105,0.009472999999999843
596,0.1,0,84,11,False,0.37069523334503174,0.008989199999998476
597,0.1,0,11,11,True,0.5549201369285583,0.008310500000000332
598,0.1,0,11,11,True,0.9390683174133301,0.00972409999999968
599,0.1,0,11,11,True,0.5020244121551514,0.008863899999997926
600,0.1,0,12,12,True,0.743487536907196,0.008022100000001586
601,0.1,0,12,12,True,0.9825555086135864,0.008690899999997725
602,0.1,0,12,12,True,0.9535534381866455,0.008128100000000416
603,0.1,0,12,12,True,0.9990509152412415,0.008252500000001106
604,0.1,0,12,12,True,0.9346891641616821,0.009140199999997378
605,0.1,0,12,12,True,0.9999127388000488,0.008420600000000888
606,0.1,0,12,12,True,0.8239439725875854,0.009115099999998932
607,0.1,0,12,12,True,0.9911866784095764,0.00916080000000008
608,0.1,0,12,12,True,0.9976710677146912,0.008579000000001002
609,0.1,0,12,12,True,0.6752547025680542,0.008787000000001655
610,0.1,0,12,12,True,0.967645525932312,0.009236800000000045
611,0.1,0,12,12,True,0.4531351923942566,0.007951600000001946
612,0.1,0,21,12,False,0.49662724137306213,0.008347499999999286
613,0.1,0,12,12,True,0.9710241556167603,0.00948580000000021
614,0.1,0,12,12,True,0.7044543623924255,0.008622700000000094
615,0.1,0,12,12,True,0.6615606546401978,0.009452700000000647
616,0.1,0,12,12,True,0.9998487234115601,0.007746099999998535
617,0.1,0,12,12,True,0.9999936819076538,0.008405699999997296
618,0.1,0,12,12,True,0.9150013327598572,0.009084200000000209
619,0.1,0,12,12,True,0.922906756401062,0.008483800000000485
620,0.1,0,16,12,False,0.20246300101280212,0.009475999999999374
621,0.1,0,12,12,True,0.9857686161994934,0.007695699999999306
622,0.1,0,12,12,True,0.9649954438209534,0.008421500000000748
623,0.1,0,12,12,True,0.907382607460022,0.00958220000000054
624,0.1,0,24,12,False,0.2180667668581009,0.008430199999999388
625,0.1,0,12,12,True,0.9921889305114746,0.008465400000002177
626,0.1,0,12,12,True,0.8631132245063782,0.00852249999999799
627,0.1,0,12,12,True,0.48680195212364197,0.008468499999999324
628,0.1,0,12,12,True,0.2182677537202835,0.00771440000000112
629,0.1,0,12,12,True,0.9592264294624329,0.008575900000000303
630,0.1,0,12,12,True,0.9985217452049255,0.009138700000001165
631,0.1,0,12,12,True,0.999997615814209,0.008120000000001681
632,0.1,0,12,12,True,0.789821445941925,0.008270799999998246
633,0.1,0,12,12,True,0.822300910949707,0.008170999999997264
634,0.1,0,12,12,True,0.9961692690849304,0.008176399999999973
635,0.1,0,80,12,False,0.2806137204170227,0.009293899999999411
636,0.1,0,12,12,True,0.9996067881584167,0.007701300000000799
637,0.1,0,24,12,False,0.3920779824256897,0.008372099999998994
638,0.1,0,12,12,True,0.9704490303993225,0.009212099999999168
639,0.1,0,12,12,True,0.9997649788856506,0.008036300000000551
640,0.1,0,12,12,True,0.6625442504882812,0.009184499999999929
641,0.1,0,10,12,False,0.28371772170066833,0.007706999999999908
642,0.1,0,12,12,True,0.972002387046814,0.009060099999999238
643,0.1,0,12,12,True,0.9894915819168091,0.008155599999998486
644,0.1,0,40,12,False,0.35701441764831543,0.008844400000000974
645,0.1,0,57,12,False,0.8080963492393494,0.007903999999999911
646,0.1,0,12,12,True,0.9699742794036865,0.008379200000000253
647,0.1,0,12,12,True,0.9829748272895813,0.009182900000002547
648,0.1,0,12,12,True,0.721865713596344,0.007998799999999306
649,0.1,0,12,12,True,0.999578058719635,0.008474700000000723
650,0.1,0,13,13,True,0.7184013724327087,0.008908399999999261
651,0.1,0,60,13,False,0.33636099100112915,0.008972399999997549
652,0.1,0,13,13,True,0.9828511476516724,0.008853600000001904
653,0.1,0,25,13,False,0.25364577770233154,0.008209600000000705
654,0.1,0,13,13,True,0.5013206005096436,0.007921400000000745
655,0.1,0,13,13,True,0.6270918846130371,0.008238299999998588
656,0.1,0,13,13,True,0.4121108055114746,0.008575700000001518
657,0.1,0,13,13,True,0.5485624074935913,0.009377399999998204
658,0.1,0,36,13,False,0.5982493162155151,0.009680400000000589
659,0.1,0,65,13,False,0.5324198007583618,0.009334899999998925
660,0.1,0,70,13,False,0.28011050820350647,0.008992700000000298
661,0.1,0,13,13,True,0.967780351638794,0.008622700000000094
662,0.1,0,13,13,True,0.7190868258476257,0.009034500000002055
663,0.1,0,13,13,True,0.9951658248901367,0.008435500000000928
664,0.1,0,77,13,False,0.3647366762161255,0.007907600000002901
665,0.1,0,13,13,True,0.9778698682785034,0.008033200000003404
666,0.1,0,13,13,True,0.5788061618804932,0.008039300000000082
667,0.1,0,13,13,True,0.9775901436805725,0.009640199999999766
668,0.1,0,13,13,True,0.7790542244911194,0.00836659999999867
669,0.1,0,13,13,True,0.46634891629219055,0.008308500000001828
670,0.1,0,13,13,True,0.6474326252937317,0.0077262000000004605
671,0.1,0,13,13,True,0.4580601751804352,0.007867700000002031
672,0.1,0,13,13,True,0.962539553642273,0.008318400000000281
673,0.1,0,13,13,True,0.7892486453056335,0.007922999999998126
674,0.1,0,91,13,False,0.3659417927265167,0.008555099999998816
675,0.1,0,13,13,True,0.8736075758934021,0.00796049999999937
676,0.1,0,65,13,False,0.35330700874328613,0.008079299999998568
677,0.1,0,13,13,True,0.40079599618911743,0.008556200000001013
678,0.1,0,13,13,True,0.916122317314148,0.008011100000000937
679,0.1,0,13,13,True,0.8428534865379333,0.007916900000001448
680,0.1,0,13,13,True,0.9108582139015198,0.008599600000000152
681,0.1,0,13,13,True,0.5071339011192322,0.00951249999999959
682,0.1,0,13,13,True,0.8330678939819336,0.009543099999998361
683,0.1,0,44,13,False,0.2948579788208008,0.009409900000001414
684,0.1,0,13,13,True,0.995635449886322,0.009065799999998347
685,0.1,0,91,13,False,0.24334298074245453,0.009472099999999983
686,0.1,0,13,13,True,0.9464252591133118,0.00910650000000146
687,0.1,0,13,13,True,0.9610148072242737,0.009394499999999084
688,0.1,0,13,13,True,0.8372456431388855,0.008040199999999942
689,0.1,0,13,13,True,0.532515823841095,0.007850100000002413
690,0.1,0,13,13,True,0.9967759251594543,0.009580900000003112
691,0.1,0,36,13,False,0.6846239566802979,0.009130099999996588
692,0.1,0,13,13,True,0.48109886050224304,0.008993099999997867
693,0.1,0,13,13,True,0.9610246419906616,0.00793390000000116
694,0.1,0,13,13,True,0.436113178730011,0.009371600000001479
695,0.1,0,13,13,True,0.5791983008384705,0.009093000000000018
696,0.1,0,36,13,False,0.3986489176750183,0.009404200000002305
697,0.1,0,13,13,True,0.8974754810333252,0.0077515000000012435
698,0.1,0,13,13,True,0.8857408761978149,0.008461900000000355
699,0.1,0,13,13,True,0.19938600063323975,0.009311099999997907
700,0.1,0,14,14,True,0.6963537931442261,0.00899959999999922
701,0.1,0,81,14,False,0.20876778662204742,0.0076728000000017005
702,0.1,0,43,14,False,0.32149773836135864,0.007902700000002483
703,0.1,0,14,14,True,0.9959508180618286,0.007776499999998521
704,0.1,0,6,14,False,0.7008848786354065,0.009470099999997927
705,0.1,0,14,14,True,0.5724760293960571,0.008418799999997617
706,0.1,0,14,14,True,0.7045024037361145,0.008487500000001091
707,0.1,0,14,14,True,0.3725212514400482,0.008933200000001307
708,0.1,0,27,14,False,0.22717227041721344,0.007644800000001339
709,0.1,0,14,14,True,0.2443149983882904,0.007770600000000627
710,0.1,0,6,14,False,0.32054996490478516,0.009627999999999304
711,0.1,0,14,14,True,0.6373465657234192,0.00933380000000028
712,0.1,0,14,14,True,0.501882016658783,0.009514499999998094
713,0.1,0,73,14,False,0.3784995675086975,0.008072600000001984
714,0.1,0,14,14,True,0.9998571872711182,0.00814629999999994
715,0.1,0,98,14,False,0.21643884479999542,0.009496099999999785
716,0.1,0,14,14,True,0.9768650531768799,0.00919190000000114
717,0.1,0,14,14,True,0.30411890149116516,0.008023100000002614
718,0.1,0,53,14,False,0.21310508251190186,0.008482000000000767
719,0.1,0,14,14,True,0.9950173497200012,0.008905699999999683
720,0.1,0,9,14,False,0.16960251331329346,0.009053699999999054
721,0.1,0,14,14,True,0.8903095722198486,0.008519700000000796
722,0.1,0,14,14,True,0.9653870463371277,0.007984900000000295
723,0.1,0,14,14,True,0.975200355052948,0.009266000000000219
724,0.1,0,14,14,True,0.9147351384162903,0.008010299999998693
725,0.1,0,89,14,False,0.5346585512161255,0.007842199999998911
726,0.1,0,14,14,True,0.927180290222168,0.009641999999999484
727,0.1,0,14,14,True,0.970599353313446,0.009287199999999274
728,0.1,0,14,14,True,0.41422536969184875,0.009413500000000852
729,0.1,0,14,14,True,0.9997058510780334,0.00853180000000009
730,0.1,0,57,14,False,0.4182389974594116,0.008449199999997603
731,0.1,0,24,14,False,0.12593942880630493,0.009006799999998094
732,0.1,0,14,14,True,0.9715543389320374,0.008488699999997351
733,0.1,0,14,14,True,0.7193947434425354,0.009000400000001463
734,0.1,0,73,14,False,0.4301545023918152,0.008178000000000907
735,0.1,0,14,14,True,0.9170568585395813,0.008164999999998201
736,0.1,0,7,14,False,0.40614762902259827,0.008131500000001068
737,0.1,0,39,14,False,0.32550185918807983,0.009301400000001792
738,0.1,0,89,14,False,0.34187039732933044,0.008207699999999818
739,0.1,0,2,14,False,0.19556282460689545,0.008131899999998637
740,0.1,0,14,14,True,0.9984579086303711,0.008871899999999044
741,0.1,0,14,14,True,0.8722731471061707,0.009320299999998838
742,0.1,0,14,14,True,0.9882730841636658,0.009401100000001605
743,0.1,0,14,14,True,0.605789065361023,0.009468800000000499
744,0.1,0,38,14,False,0.2132771909236908,0.009358799999997558
745,0.1,0,14,14,True,0.9826917052268982,0.008758400000001387
746,0.1,0,14,14,True,0.9998749494552612,0.009439499999999157
