,exit,prediction,target,correct,score_margin,time
500,2,9,10,False,0.7624786496162415,0.02255419999999475
501,1,30,10,False,0.557540774345398,0.015846899999999664
502,1,10,10,True,0.9191765785217285,0.015606899999994539
503,0,10,10,True,0.746585488319397,0.008339700000000505
504,0,10,10,True,0.9844588041305542,0.009511699999997347
505,0,10,10,True,0.9232181310653687,0.009787300000006383
506,0,10,10,True,0.9999231696128845,0.009631499999997573
507,0,10,10,True,0.9586992263793945,0.010127299999993511
508,0,10,10,True,0.8833369016647339,0.008722099999999955
509,1,10,10,True,0.5340476632118225,0.01624350000000163
510,0,10,10,True,0.9923189282417297,0.009696400000002825
511,0,10,10,True,0.9945268034934998,0.009056100000002232
512,0,10,10,True,0.6419194936752319,0.009597900000002824
513,0,10,10,True,0.9970937371253967,0.01020650000000245
514,0,10,10,True,0.9356318712234497,0.009570199999998863
515,0,10,10,True,0.9627788066864014,0.008855500000002792
516,2,41,10,False,0.9883692264556885,0.024201200000000256
517,0,10,10,True,0.9779876470565796,0.008837599999999668
518,0,10,10,True,0.7680009603500366,0.009928399999999726
519,0,12,10,False,0.8058599233627319,0.01072719999999805
520,0,10,10,True,0.6606261730194092,0.010131999999998698
521,1,10,10,True,0.6923118233680725,0.015560000000000684
522,1,10,10,True,0.6330109238624573,0.015187199999999734
523,1,10,10,True,0.5518003106117249,0.014686400000002209
524,2,10,10,True,0.8939303159713745,0.024461799999997424
525,0,10,10,True,0.7271669507026672,0.010243899999998973
526,0,10,10,True,0.5279420614242554,0.011386099999995736
527,0,10,10,True,0.7069556713104248,0.010082099999998206
528,1,10,10,True,0.5346527099609375,0.016750500000000557
529,0,10,10,True,0.9156981706619263,0.010320499999998844
530,0,10,10,True,0.9987257719039917,0.011364900000003786
531,0,10,10,True,0.9475271701812744,0.010544899999999302
532,0,10,10,True,0.7105944752693176,0.010409799999997915
533,0,10,10,True,0.9848849177360535,0.011420499999999834
534,3,10,10,True,0.9923990964889526,0.02886230000000012
535,1,10,10,True,0.9334980249404907,0.01606119999999578
536,0,10,10,True,0.861483097076416,0.010811899999993102
537,0,10,10,True,0.9710602760314941,0.008905599999998515
538,3,96,10,False,0.05464404821395874,0.02756750000000352
539,0,10,10,True,0.7834786176681519,0.008606900000003748
540,0,10,10,True,0.8931065797805786,0.00927390000000372
541,1,10,10,True,0.9920682311058044,0.01633950000000084
542,0,10,10,True,0.6193521618843079,0.010733799999997018
543,0,10,10,True,0.998644232749939,0.009098500000000342
544,0,10,10,True,0.8632717132568359,0.009574100000001806
545,1,39,10,False,0.691021740436554,0.01499849999999725
546,0,10,10,True,0.5290118455886841,0.009806199999999876
547,0,10,10,True,0.9887182712554932,0.008822500000000844
548,0,10,10,True,0.8688222169876099,0.009233099999995886
549,2,10,10,True,0.9394234418869019,0.024142399999995234
550,0,11,11,True,0.8580647706985474,0.009624399999999866
551,2,11,11,True,0.676796019077301,0.02493820000000113
552,3,11,11,True,0.9986228942871094,0.02779780000000187
553,1,11,11,True,0.7080464363098145,0.014740699999997275
554,0,11,11,True,0.5008093118667603,0.009693099999999788
555,1,11,11,True,0.9474717378616333,0.015612099999998463
556,1,11,11,True,0.999375581741333,0.01425559999999848
557,1,11,11,True,0.5475661754608154,0.015251299999995638
558,1,11,11,True,0.8702008128166199,0.017248600000002057
559,1,11,11,True,0.9990296363830566,0.015018799999999999
560,3,51,11,False,0.5512505769729614,0.02726830000000291
561,1,11,11,True,0.8126676082611084,0.017283200000001386
562,1,11,11,True,0.9968979358673096,0.014605500000001825
563,0,11,11,True,0.6312668919563293,0.01049470000000241
564,1,11,11,True,0.9879598617553711,0.01620049999999651
565,1,11,11,True,0.5171507000923157,0.017437100000002204
566,1,11,11,True,0.9398947954177856,0.01586149999999975
567,1,11,11,True,0.9917749762535095,0.015174199999997029
568,1,11,11,True,0.6040645837783813,0.01486529999999675
569,1,11,11,True,0.993215799331665,0.016344899999999996
570,1,11,11,True,0.645072340965271,0.016010199999996644
571,1,11,11,True,0.599503755569458,0.014217500000000882
572,1,11,11,True,0.5491697788238525,0.01610469999999964
573,2,11,11,True,0.9834911823272705,0.02294729999999845
574,0,11,11,True,0.7161939740180969,0.01024169999999458
575,1,28,11,False,0.6193321347236633,0.014262300000005723
576,1,11,11,True,0.7891075611114502,0.015413000000002341
577,0,11,11,True,0.6468698382377625,0.010057699999997283
578,1,68,11,False,0.5601992011070251,0.015804899999999122
579,1,11,11,True,0.8836051821708679,0.01703549999999865
580,1,11,11,True,0.990977942943573,0.016567200000004334
581,0,11,11,True,0.6788848638534546,0.009673900000002789
582,0,11,11,True,0.5878902673721313,0.00920719999999875
583,1,11,11,True,0.9733535647392273,0.014799100000004728
584,1,11,11,True,0.751828670501709,0.014933499999997935
585,1,11,11,True,0.9201650619506836,0.017137299999994582
586,1,11,11,True,0.8820379376411438,0.015031600000000367
587,1,11,11,True,0.581879198551178,0.01675170000000037
588,0,11,11,True,0.5703348517417908,0.009939299999999207
589,1,11,11,True,0.9396170377731323,0.01504510000000181
590,1,84,11,False,0.6879197955131531,0.015450899999997603
591,1,11,11,True,0.9999938607215881,0.01650279999999782
592,1,11,11,True,0.9999549388885498,0.016281900000002736
593,1,11,11,True,0.9887961745262146,0.016452600000000928
594,1,11,11,True,0.915661633014679,0.014623799999995413
595,0,11,11,True,0.9298303723335266,0.008803300000003844
596,1,11,11,True,0.8554938435554504,0.016280100000003017
597,1,11,11,True,0.9910763502120972,0.01530999999999949
598,0,11,11,True,0.7431660294532776,0.009189200000001563
599,1,11,11,True,0.8024463653564453,0.015324999999997146
600,0,12,12,True,0.9007006883621216,0.008347499999999286
601,0,12,12,True,0.9916210174560547,0.01005140000000182
602,1,12,12,True,0.9466986060142517,0.016448400000001584
603,0,12,12,True,0.9789924025535583,0.009076300000003812
604,1,12,12,True,0.8919776082038879,0.015476400000004276
605,0,12,12,True,0.9953240156173706,0.009011600000000897
606,0,12,12,True,0.697648823261261,0.009609900000000948
607,0,12,12,True,0.988341748714447,0.009721800000001224
608,0,12,12,True,0.9960324764251709,0.009946899999995651
609,0,12,12,True,0.622407078742981,0.009768799999996247
610,0,12,12,True,0.8740451335906982,0.00914560000000364
611,1,12,12,True,0.5958746671676636,0.01667049999999648
612,1,12,12,True,0.9972609281539917,0.01636649999999662
613,1,12,12,True,0.998023509979248,0.015470000000000539
614,1,12,12,True,0.9854438900947571,0.015618699999997432
615,0,12,12,True,0.6100730895996094,0.009674300000000358
616,0,12,12,True,0.9982526302337646,0.00827770000000072
617,0,12,12,True,0.997089147567749,0.009740300000004254
618,0,12,12,True,0.7789013981819153,0.009170899999993765
619,0,12,12,True,0.9810349345207214,0.009046900000001301
620,3,35,12,False,0.5147867798805237,0.02861870000000266
621,0,12,12,True,0.9659131169319153,0.0096942999999996
622,0,12,12,True,0.8991977572441101,0.009908499999994547
623,0,12,12,True,0.9409317970275879,0.009468900000001668
624,2,12,12,True,0.9162851572036743,0.025776899999996772
625,0,12,12,True,0.9455806016921997,0.009797499999997683
626,1,12,12,True,0.9673517346382141,0.016105100000004313
627,0,12,12,True,0.5886127948760986,0.010122500000001367
628,1,12,12,True,0.7077398896217346,0.015633399999998687
629,0,12,12,True,0.7692829370498657,0.01051830000000109
630,0,12,12,True,0.954814612865448,0.009690700000000163
631,0,12,12,True,0.9945417642593384,0.008431999999999107
632,0,12,12,True,0.8892080783843994,0.009798500000002264
633,0,12,12,True,0.6726472973823547,0.009632699999997385
634,0,12,12,True,0.9899913668632507,0.010524300000000153
635,2,12,12,True,0.9891520142555237,0.025540199999994684
636,0,12,12,True,0.9845802187919617,0.01146559999999397
637,0,12,12,True,0.6282823085784912,0.010074500000001763
638,0,12,12,True,0.9024342894554138,0.01050880000000376
639,0,12,12,True,0.997746467590332,0.00892059999999617
640,0,12,12,True,0.7459587454795837,0.009997500000004322
641,3,12,12,True,0.034857362508773804,0.029545800000001066
642,0,12,12,True,0.9184000492095947,0.011780399999999247
643,0,12,12,True,0.9904084801673889,0.009234899999995605
644,3,12,12,True,0.7314716577529907,0.02969749999999749
645,1,57,12,False,0.5606328248977661,0.014479000000001463
646,0,12,12,True,0.858721137046814,0.00909109999999913
647,0,12,12,True,0.9232351779937744,0.009874499999995123
648,0,12,12,True,0.895689070224762,0.009856399999996768
649,0,12,12,True,0.9995290040969849,0.011226299999997025
650,0,13,13,True,0.6271409392356873,0.008530799999995509
651,1,60,13,False,0.7659353613853455,0.014851800000002413
652,0,13,13,True,0.8533219695091248,0.008290199999997583
653,2,92,13,False,0.732158899307251,0.024859499999998036
654,2,13,13,True,0.7328131198883057,0.024066400000002375
655,2,13,13,True,0.9991326928138733,0.022572700000004886
656,1,13,13,True,0.8673433065414429,0.01573479999999705
657,1,13,13,True,0.9815995693206787,0.015212699999999302
658,1,13,13,True,0.8780685663223267,0.014765699999998105
659,1,13,13,True,0.9881845116615295,0.015010599999996543
660,1,13,13,True,0.9650900363922119,0.014091999999997995
661,0,13,13,True,0.517673909664154,0.009394499999999084
662,0,13,13,True,0.7212327718734741,0.008285099999994827
663,0,13,13,True,0.8458377122879028,0.00933080000000075
664,2,13,13,True,0.9307049512863159,0.02423780000000164
665,0,13,13,True,0.706875205039978,0.009142399999994666
666,1,13,13,True,0.9225754737854004,0.01594920000000144
667,0,13,13,True,0.7684664726257324,0.00942349999999692
668,1,13,13,True,0.9971612691879272,0.01523199999999747
669,1,13,13,True,0.9956918954849243,0.015205100000002858
670,1,13,13,True,0.6064907312393188,0.01573150000000112
671,1,13,13,True,0.8858751654624939,0.016557900000002235
672,0,13,13,True,0.5665149092674255,0.009665499999996996
673,0,13,13,True,0.8272340297698975,0.00918670000000077
674,3,79,13,False,0.9239599108695984,0.03011419999999987
675,0,13,13,True,0.6424320340156555,0.009314299999999776
676,2,13,13,True,0.9967989921569824,0.02319159999999698
677,1,13,13,True,0.9881341457366943,0.014884799999997256
678,1,13,13,True,0.6260077357292175,0.015123900000006074
679,0,13,13,True,0.8068638443946838,0.009414599999999496
680,0,13,13,True,0.5300105810165405,0.010177999999996246
681,1,13,13,True,0.9856021404266357,0.016798099999995486
682,1,13,13,True,0.9611941576004028,0.015915599999999586
683,1,13,13,True,0.8615832328796387,0.0149838000000031
684,0,13,13,True,0.8621519207954407,0.00842389999999682
685,1,13,13,True,0.8402119278907776,0.015458100000003583
686,0,13,13,True,0.520632266998291,0.009562199999997745
687,1,13,13,True,0.9957887530326843,0.01506220000000269
688,1,13,13,True,0.9956994652748108,0.016364700000004007
689,0,13,13,True,0.6348552703857422,0.008649699999999427
690,0,13,13,True,0.5927411317825317,0.01002979999999809
691,2,13,13,True,0.9668099880218506,0.02255519999999933
692,0,13,13,True,0.5364525318145752,0.008789200000002495
693,0,13,13,True,0.5434262752532959,0.010935700000004545
694,1,13,13,True,0.6548022031784058,0.015822400000004677
695,0,36,13,False,0.6647730469703674,0.010436599999998464
696,2,13,13,True,0.9984869360923767,0.02349399999999946
697,1,13,13,True,0.8146704435348511,0.014935100000002421
698,0,13,13,True,0.5899889469146729,0.008866099999998767
699,1,13,13,True,0.9725654125213623,0.016538900000000467
700,0,14,14,True,0.8661335706710815,0.009196099999996932
701,2,81,14,False,0.620225191116333,0.02425289999999336
702,1,14,14,True,0.5958234667778015,0.014473299999998801
703,0,14,14,True,0.7982751131057739,0.008283599999998614
704,1,14,14,True,0.7444840669631958,0.015616899999997713
705,1,14,14,True,0.7910125851631165,0.015007900000000518
706,0,14,14,True,0.6618591547012329,0.009578199999999981
707,1,14,14,True,0.9609373807907104,0.015543099999995036
708,2,14,14,True,0.9726596474647522,0.02400669999999394
709,1,14,14,True,0.6549311876296997,0.015180700000001934
710,1,17,14,False,0.962113082408905,0.01587070000000068
711,0,14,14,True,0.6642894744873047,0.008608599999995192
712,0,14,14,True,0.7962493300437927,0.009527599999998415
713,3,35,14,False,0.3366461396217346,0.030259199999996156
714,1,14,14,True,0.8957104086875916,0.01632210000000356
715,1,14,14,True,0.7473291158676147,0.01607819999999549
716,0,14,14,True,0.9214992523193359,0.009882400000002178
717,1,14,14,True,0.855604887008667,0.016319400000000428
718,2,14,14,True,0.9993563890457153,0.024223899999995524
719,0,14,14,True,0.9601634740829468,0.008617900000004397
720,3,14,14,True,0.9269213676452637,0.028115899999995975
721,0,14,14,True,0.6660777926445007,0.008938300000004062
722,0,14,14,True,0.7231759428977966,0.009679900000001851
723,0,14,14,True,0.9744483828544617,0.008751699999997697
724,1,14,14,True,0.8863476514816284,0.014660100000000398
725,1,89,14,False,0.6320590376853943,0.014909899999999254
726,0,14,14,True,0.6331266760826111,0.009456700000001206
727,0,14,14,True,0.9937249422073364,0.008468100000001755
728,2,14,14,True,0.9959996342658997,0.025813200000001757
729,0,14,14,True,0.8735074400901794,0.008338100000003124
730,1,14,14,True,0.9125620126724243,0.015378800000000581
731,2,14,14,True,0.9998162388801575,0.02450550000000362
732,1,14,14,True,0.931306779384613,0.01666089999999798
733,0,14,14,True,0.5021836161613464,0.010488700000003348
734,1,14,14,True,0.9973924160003662,0.015667899999996848
735,0,14,14,True,0.9125775098800659,0.009626999999994723
736,2,14,14,True,0.9832726716995239,0.025543800000001227
737,1,39,14,False,0.6765362024307251,0.016656700000005742
738,2,14,14,True,0.9998345375061035,0.02469319999999442
739,2,14,14,True,0.9999969601631165,0.021504300000003695
740,0,14,14,True,0.997173011302948,0.009587400000000912
741,1,14,14,True,0.9281317591667175,0.015281800000003898
742,0,14,14,True,0.9933677911758423,0.010033899999996265
743,1,14,14,True,0.855603039264679,0.016193399999998803
744,3,38,14,False,0.1962403655052185,0.02991490000000141
745,0,14,14,True,0.9789595603942871,0.009860499999994943
746,1,14,14,True,0.9993908405303955,0.01671079999999847
747,2,14,14,True,0.7431818246841431,0.023826400000004355
748,0,14,14,True,0.7374017238616943,0.008485800000002541
749,0,14,14,True,0.8832410573959351,0.009939400000000376
750,1,15,15,True,0.6321670413017273,0.014240799999996057
751,3,85,15,False,0.051623135805130005,0.02820589999999612
752,3,15,15,True,0.992359459400177,0.02750819999999976
753,3,15,15,True,0.9705838561058044,0.027984399999994025
754,2,15,15,True,0.8996068239212036,0.023469499999997367
755,3,15,15,True,0.9958999156951904,0.02829009999999954
756,3,85,15,False,0.820159912109375,0.029218700000001263
757,3,15,15,True,0.9986780285835266,0.029663499999998066
758,2,85,15,False,0.9560589790344238,0.024772099999999853
759,2,15,15,True,0.9127135872840881,0.023780199999997365
760,2,15,15,True,0.9767245054244995,0.024288500000004376
761,3,85,15,False,0.4004455804824829,0.0294698000000011
762,1,15,15,True,0.541252076625824,0.01516110000000026
763,2,15,15,True,0.8240150213241577,0.025088199999999006
764,3,15,15,True,0.1315811276435852,0.027419800000004102
765,2,15,15,True,0.670576810836792,0.025440699999997207
766,2,11,15,False,0.5775111317634583,0.024438699999997482
767,2,24,15,False,0.6060885787010193,0.022119499999995185
768,3,15,15,True,0.9574952125549316,0.027385899999998742
769,2,15,15,True,0.6152960062026978,0.022249399999999753
770,0,45,15,False,0.5292823910713196,0.00974300000000028
771,3,15,15,True,0.9263716340065002,0.029036900000001253
772,3,85,15,False,0.9131928086280823,0.02855379999999741
773,2,85,15,False,0.7133788466453552,0.024431700000000944
774,2,15,15,True,0.6839141249656677,0.023618599999998935
775,1,15,15,True,0.7487310171127319,0.015410499999994443
776,2,85,15,False,0.6175112724304199,0.024788899999997227
777,2,15,15,True,0.5334129929542542,0.023053599999997232
778,2,18,15,False,0.8447983264923096,0.024903299999998296
779,3,15,15,True,0.4736193120479584,0.025116300000000535
780,2,15,15,True,0.7981534004211426,0.022763099999998815
781,2,85,15,False,0.6643630862236023,0.025514699999995116
782,2,15,15,True,0.9632769823074341,0.021063900000001468
783,3,85,15,False,0.7509938478469849,0.029068000000002314
784,1,85,15,False,0.6941142082214355,0.015725399999993783
785,0,18,15,False,0.572469174861908,0.010431200000006413
786,1,15,15,True,0.9582903385162354,0.01704780000000028
787,1,28,15,False,0.7212055921554565,0.015342599999996764
788,3,15,15,True,0.4994315207004547,0.028192699999998183
789,2,15,15,True,0.5661910176277161,0.022554599999999425
790,1,15,15,True,0.6265066862106323,0.01617790000000241
791,2,15,15,True,0.9726888537406921,0.024572300000002656
792,3,28,15,False,0.18519970774650574,0.027980300000002956
793,0,85,15,False,0.7197472453117371,0.009006600000006415
794,3,15,15,True,0.9675302505493164,0.029719400000004725
795,3,51,15,False,0.3823182284832001,0.02656340000000057
796,2,15,15,True,0.981365442276001,0.02435830000000294
797,2,44,15,False,0.9483637809753418,0.02307350000000241
798,3,15,15,True,0.6901689171791077,0.026205000000004475
799,3,15,15,True,0.2712160646915436,0.026172299999998927
800,0,16,16,True,0.9844411611557007,0.009140700000003221
801,2,6,16,False,0.9747969508171082,0.025136400000000947
802,2,37,16,False,0.8577046394348145,0.02558390000000088
803,1,16,16,True,0.5224618315696716,0.015658999999999423
804,1,16,16,True,0.9608738422393799,0.016312900000002628
805,1,16,16,True,0.6641265153884888,0.015824500000000796
806,2,16,16,True,0.9724255800247192,0.022904699999998
807,2,62,16,False,0.8289852738380432,0.02097509999999403
808,2,16,16,True,0.9980664253234863,0.02335610000000088
809,0,16,16,True,0.6751779913902283,0.008317599999998038
810,3,16,16,True,0.9996451735496521,0.02637670000000014
