,threshold,exit,prediction,target,correct,score_margin,time
392,0.5,conventional inference,57,7,False,0.06570509076118469,0.1303810550016351
393,0.5,conventional inference,7,7,True,0.9999134540557861,0.1289430370015907
394,0.5,conventional inference,7,7,True,0.9974438548088074,0.13014009500329848
395,0.5,conventional inference,7,7,True,0.9999920129776001,0.1301711720007006
396,0.5,conventional inference,37,7,False,0.08569994568824768,0.13005543999315705
397,0.5,conventional inference,7,7,True,0.9999447464942932,0.12903750699479133
398,0.5,conventional inference,7,7,True,0.8044166564941406,0.13005395499931183
399,0.5,conventional inference,7,7,True,0.9405124187469482,0.13007223399472423
400,0.5,conventional inference,8,8,True,0.9461515545845032,0.12994367200008128
401,0.5,conventional inference,8,8,True,0.9993975162506104,0.12943502299458487
402,0.5,conventional inference,8,8,True,0.05056294798851013,0.12981029899674468
403,0.5,conventional inference,8,8,True,0.868310272693634,0.13005536399577977
404,0.5,conventional inference,8,8,True,0.9991331696510315,0.13017485700402176
405,0.5,conventional inference,77,8,False,0.08277855813503265,0.1291916720001609
406,0.5,conventional inference,8,8,True,0.7555854320526123,0.12994325900217518
407,0.5,conventional inference,99,8,False,0.029256105422973633,0.13228593700478086
408,0.5,conventional inference,8,8,True,0.8814521431922913,0.1309817120054504
409,0.5,conventional inference,62,8,False,0.08161450922489166,0.1293528169990168
410,0.5,conventional inference,8,8,True,0.9931695461273193,0.130769846997282
411,0.5,conventional inference,8,8,True,0.7248753905296326,0.13110028299706755
412,0.5,conventional inference,95,8,False,0.2757621109485626,0.13010108999878867
413,0.5,conventional inference,8,8,True,0.6465122699737549,0.1291482279993943
414,0.5,conventional inference,8,8,True,0.9770845770835876,0.1290998450058396
415,0.5,conventional inference,8,8,True,0.4494283199310303,0.1300776770003722
416,0.5,conventional inference,8,8,True,0.8281460404396057,0.12913218200264964
417,0.5,conventional inference,63,8,False,0.27424389123916626,0.12901096399582457
418,0.5,conventional inference,8,8,True,0.9766252636909485,0.13021190599829424
419,0.5,conventional inference,39,8,False,0.1314200460910797,0.1300191479967907
420,0.5,conventional inference,8,8,True,0.9951525926589966,0.13018450499657774
421,0.5,conventional inference,8,8,True,0.8951907157897949,0.1280256809986895
422,0.5,conventional inference,8,8,True,0.9347625374794006,0.13044352900033118
423,0.5,conventional inference,8,8,True,0.9832330942153931,0.13020514999516308
424,0.5,conventional inference,8,8,True,0.5494725108146667,0.13006611200398766
425,0.5,conventional inference,8,8,True,0.9993632435798645,0.1281133150041569
426,0.5,conventional inference,95,8,False,0.3176165223121643,0.13025289500365034
427,0.5,conventional inference,8,8,True,0.9900911450386047,0.1299088839950855
428,0.5,conventional inference,8,8,True,0.9443217515945435,0.13015890400129138
429,0.5,conventional inference,8,8,True,0.6382619738578796,0.12809461099823238
430,0.5,conventional inference,8,8,True,0.9640665650367737,0.130167489995074
431,0.5,conventional inference,90,8,False,0.008484631776809692,0.13015074999566423
432,0.5,conventional inference,39,8,False,0.03873474895954132,0.1290690440000617
433,0.5,conventional inference,8,8,True,0.776971161365509,0.12900359299965203
434,0.5,conventional inference,8,8,True,0.3990477919578552,0.12915457599592628
435,0.5,conventional inference,8,8,True,0.9991784691810608,0.1300562779942993
436,0.5,conventional inference,8,8,True,0.42486846446990967,0.13008643599459901
437,0.5,conventional inference,8,8,True,0.9903995394706726,0.12822441599564627
438,0.5,conventional inference,8,8,True,0.9969383478164673,0.13112758899660548
439,0.5,conventional inference,8,8,True,0.8963308930397034,0.13003626099816756
440,0.5,conventional inference,8,8,True,0.3873645067214966,0.129943234998791
441,0.5,conventional inference,8,8,True,0.983206033706665,0.12915927200083388
442,0.5,conventional inference,98,8,False,0.08829408884048462,0.13004021699453006
443,0.5,conventional inference,95,8,False,0.04354727268218994,0.13012245699792402
444,0.5,conventional inference,8,8,True,0.11015795171260834,0.12918961599643808
445,0.5,conventional inference,8,8,True,0.10027134418487549,0.1289436899969587
446,0.5,conventional inference,8,8,True,0.3591424822807312,0.13115934999950696
447,0.5,conventional inference,8,8,True,0.8423759341239929,0.12991099800274242
448,0.5,conventional inference,8,8,True,0.9468993544578552,0.1302622560033342
449,0.5,conventional inference,8,8,True,0.906043529510498,0.1290233320032712
450,0.5,conventional inference,9,9,True,0.9909072518348694,0.13016756700380938
451,0.5,conventional inference,9,9,True,0.47227030992507935,0.13093802199728088
452,0.5,conventional inference,9,9,True,0.040599524974823,0.13020105299801799
453,0.5,conventional inference,9,9,True,0.9966896772384644,0.12902072699944256
454,0.5,conventional inference,9,9,True,0.6734303832054138,0.13015090900444193
455,0.5,conventional inference,9,9,True,0.9999889135360718,0.1299692309985403
456,0.5,conventional inference,9,9,True,0.9895277619361877,0.13017902099818457
457,0.5,conventional inference,9,9,True,0.9991944432258606,0.12909863999811932
458,0.5,conventional inference,9,9,True,0.9999988079071045,0.13096379399939906
459,0.5,conventional inference,9,9,True,0.9999991655349731,0.1293590729983407
460,0.5,conventional inference,14,9,False,0.2179199904203415,0.13197892600146588
461,0.5,conventional inference,9,9,True,0.9999822974205017,0.12916638900060207
462,0.5,conventional inference,24,9,False,0.06998094916343689,0.12997091200668365
463,0.5,conventional inference,25,9,False,0.15378941595554352,0.13011635199654847
464,0.5,conventional inference,9,9,True,0.9268142580986023,0.13004022599488962
465,0.5,conventional inference,9,9,True,0.9999340176582336,0.1281670190001023
466,0.5,conventional inference,98,9,False,0.16155660152435303,0.13097962299798382
467,0.5,conventional inference,98,9,False,0.6791128516197205,0.1298255580040859
468,0.5,conventional inference,9,9,True,0.8586992025375366,0.1303874410004937
469,0.5,conventional inference,9,9,True,0.9960827827453613,0.12911000399617478
470,0.5,conventional inference,9,9,True,0.7824146151542664,0.13231069600442424
471,0.5,conventional inference,9,9,True,0.8627493381500244,0.129892822005786
472,0.5,conventional inference,9,9,True,0.3479697108268738,0.13112757400085684
473,0.5,conventional inference,9,9,True,1.0,0.12899323100282345
474,0.5,conventional inference,9,9,True,1.0,0.13219108599878382
475,0.5,conventional inference,9,9,True,0.9996146559715271,0.1300416040030541
476,0.5,conventional inference,9,9,True,0.11662396788597107,0.12997746000473853
477,0.5,conventional inference,14,9,False,0.014090627431869507,0.12903909599845065
478,0.5,conventional inference,9,9,True,0.9576495885848999,0.13019002500368515
479,0.5,conventional inference,39,9,False,0.00899571180343628,0.13000548599666217
480,0.5,conventional inference,9,9,True,0.9999387264251709,0.13019556499784812
481,0.5,conventional inference,9,9,True,0.998497486114502,0.12897136899846373
482,0.5,conventional inference,9,9,True,0.9005779027938843,0.1320614910000586
483,0.5,conventional inference,9,9,True,0.9728456735610962,0.13014579999435227
484,0.5,conventional inference,9,9,True,0.9151176810264587,0.1309655790028046
485,0.5,conventional inference,9,9,True,0.9875145554542542,0.12911899900063872
486,0.5,conventional inference,9,9,True,0.9236103296279907,0.1311810510014766
487,0.5,conventional inference,9,9,True,0.9969913959503174,0.1299178720000782
488,0.5,conventional inference,9,9,True,0.9993225932121277,0.13109561400051462
489,0.5,conventional inference,58,9,False,0.08081258833408356,0.12931730799755314
490,0.5,conventional inference,9,9,True,0.9966855645179749,0.13094237099721795
491,0.5,conventional inference,9,9,True,0.9997687935829163,0.13003236900112825
492,0.5,conventional inference,9,9,True,0.9471777677536011,0.13009448599768803
493,0.5,conventional inference,99,9,False,0.5346093773841858,0.12837723899428966
494,0.5,conventional inference,9,9,True,0.9998931288719177,0.1298941470013233
495,0.5,conventional inference,96,9,False,0.9461961388587952,0.1300559970040922
496,0.5,conventional inference,71,9,False,0.2619480490684509,0.13322525699913967
497,0.5,conventional inference,9,9,True,0.9994631409645081,0.12906660400039982
498,0.5,conventional inference,98,9,False,0.07533788681030273,0.1300822409975808
499,0.5,conventional inference,9,9,True,0.9999934434890747,0.13096917900111293
500,0.5,conventional inference,10,10,True,0.9987152814865112,0.13161466000019573
501,0.5,conventional inference,10,10,True,0.8558556437492371,0.16277021200221498
502,0.5,conventional inference,10,10,True,0.06066101789474487,0.12805864999972982
503,0.5,conventional inference,10,10,True,0.9983598589897156,0.12922692099527922
504,0.5,conventional inference,10,10,True,0.9999998211860657,0.12905082300130744
505,0.5,conventional inference,10,10,True,0.9999932050704956,0.12900902099499945
506,0.5,conventional inference,10,10,True,0.16150856018066406,0.12898655999742914
507,0.5,conventional inference,10,10,True,0.986636221408844,0.12915672000235645
508,0.5,conventional inference,10,10,True,0.9999966025352478,0.12905235899961554
509,0.5,conventional inference,10,10,True,0.9998993277549744,0.1291861270001391
510,0.5,conventional inference,10,10,True,0.9958508610725403,0.12890518300264375
511,0.5,conventional inference,10,10,True,0.9999994039535522,0.12918888200510992
512,0.5,conventional inference,10,10,True,0.9999858736991882,0.12903691599785816
513,0.5,conventional inference,10,10,True,1.0,0.13065521100361366
514,0.5,conventional inference,10,10,True,0.9965770840644836,0.13015394000103697
515,0.5,conventional inference,12,10,False,0.4689066708087921,0.13015649499720894
516,0.5,conventional inference,10,10,True,0.9999926090240479,0.12997549900319427
517,0.5,conventional inference,10,10,True,0.9999984502792358,0.13004801400529686
518,0.5,conventional inference,10,10,True,0.9999517202377319,0.13006655999924988
519,0.5,conventional inference,10,10,True,0.9485747218132019,0.13103727200359572
520,0.5,conventional inference,10,10,True,1.0,0.13117312300164485
521,0.5,conventional inference,10,10,True,0.9856632947921753,0.13001086399890482
522,0.5,conventional inference,10,10,True,0.9900332093238831,0.12999788700108184
523,0.5,conventional inference,10,10,True,0.9881844520568848,0.13015880299644778
524,0.5,conventional inference,10,10,True,0.10674715042114258,0.1300998820006498
525,0.5,conventional inference,10,10,True,0.8429112434387207,0.130109112993523
526,0.5,conventional inference,10,10,True,0.9983842372894287,0.1303425750011229
527,0.5,conventional inference,10,10,True,0.9991649985313416,0.1298158970021177
528,0.5,conventional inference,10,10,True,0.9947078824043274,0.13010048899741378
529,0.5,conventional inference,10,10,True,0.9999964833259583,0.13115540099533973
530,0.5,conventional inference,10,10,True,0.9999995827674866,0.1300273710003239
531,0.5,conventional inference,10,10,True,0.00266265869140625,0.1300194459981867
532,0.5,conventional inference,10,10,True,0.9999740123748779,0.12989847399876453
533,0.5,conventional inference,16,10,False,0.4161761999130249,0.13006709000183037
534,0.5,conventional inference,10,10,True,0.9835715293884277,0.1300580329989316
535,0.5,conventional inference,10,10,True,0.5171049237251282,0.13017391299945302
536,0.5,conventional inference,30,10,False,0.792768657207489,0.12999882899748627
537,0.5,conventional inference,10,10,True,0.7843793034553528,0.13004187700425973
538,0.5,conventional inference,10,10,True,0.9993125200271606,0.13009949099796358
539,0.5,conventional inference,10,10,True,0.9956595301628113,0.13104631299938774
540,0.5,conventional inference,10,10,True,0.9999987483024597,0.13008093699318124
541,0.5,conventional inference,10,10,True,0.28162023425102234,0.1301949760018033
542,0.5,conventional inference,10,10,True,0.9805802702903748,0.13092671200138284
543,0.5,conventional inference,10,10,True,0.999991774559021,0.13011035099771107
544,0.5,conventional inference,10,10,True,0.9996094107627869,0.13010039800428785
545,0.5,conventional inference,10,10,True,0.4481125473976135,0.12995331400452415
546,0.5,conventional inference,98,10,False,0.03958772122859955,0.13013687799684703
547,0.5,conventional inference,10,10,True,0.9921062588691711,0.1300342729955446
548,0.5,conventional inference,10,10,True,0.9997448325157166,0.1310448039948824
549,0.5,conventional inference,10,10,True,0.9985703825950623,0.13413299599778838
550,0.5,conventional inference,11,11,True,0.3428696393966675,0.1300880640046671
551,0.5,conventional inference,50,11,False,0.8601953983306885,0.1299858209968079
552,0.5,conventional inference,11,11,True,0.8942384719848633,0.12918331900436897
553,0.5,conventional inference,11,11,True,0.6517059803009033,0.12993732599716168
554,0.5,conventional inference,51,11,False,0.11540082097053528,0.13012905099458294
555,0.5,conventional inference,11,11,True,0.8552413582801819,0.1300405240035616
556,0.5,conventional inference,11,11,True,0.9163691401481628,0.1305566489972989
557,0.5,conventional inference,11,11,True,0.5323938131332397,0.1305708650033921
558,0.5,conventional inference,11,11,True,0.9999876618385315,0.13009619600052247
559,0.5,conventional inference,11,11,True,0.8633111715316772,0.12909804299852112
560,0.5,conventional inference,11,11,True,0.3120599687099457,0.1299897169956239
561,0.5,conventional inference,11,11,True,0.9996946454048157,0.13013469400175381
562,0.5,conventional inference,11,11,True,0.38558802008628845,0.12904563000483904
563,0.5,conventional inference,11,11,True,0.16340744495391846,0.1290358109981753
564,0.5,conventional inference,11,11,True,0.7760695219039917,0.13009593899914762
565,0.5,conventional inference,84,11,False,0.04529309272766113,0.13014877400564728
566,0.5,conventional inference,11,11,True,0.9963451027870178,0.1300779919984052
567,0.5,conventional inference,11,11,True,0.9974086284637451,0.13000857199949678
568,0.5,conventional inference,11,11,True,0.964886486530304,0.13001869399886345
569,0.5,conventional inference,11,11,True,0.9756486415863037,0.1302136939993943
570,0.5,conventional inference,11,11,True,0.8523449301719666,0.13007540599937784
571,0.5,conventional inference,84,11,False,0.18585151433944702,0.13111160100379493
572,0.5,conventional inference,11,11,True,0.9823052287101746,0.12986787800036836
573,0.5,conventional inference,11,11,True,0.9973660111427307,0.1301051650007139
