,threshold,test,exit,sample,exited,correct,confidence,time
326,0.1,0.0,2.0,81.0,1.0,1.0,0.9997467398643494,17.818900000001747
327,0.1,0.0,3.0,81.0,1.0,1.0,0.9999943971633911,21.609800000000234
328,0.1,0.0,0.0,82.0,1.0,1.0,0.7723525166511536,4.342399999998747
329,0.1,0.0,1.0,82.0,1.0,1.0,0.6652217507362366,10.440499999997854
330,0.1,0.0,2.0,82.0,1.0,1.0,0.992966890335083,19.11929999999984
331,0.1,0.0,3.0,82.0,1.0,1.0,0.9992221593856812,23.612099999997582
332,0.1,0.0,0.0,83.0,1.0,1.0,0.9193950295448303,5.561499999998887
333,0.1,0.0,1.0,83.0,1.0,1.0,0.9348129034042358,12.091899999997935
334,0.1,0.0,2.0,83.0,1.0,1.0,0.9858454465866089,20.878599999999636
335,0.1,0.0,3.0,83.0,1.0,1.0,0.9999805688858032,25.382199999999244
336,0.1,0.0,0.0,84.0,1.0,1.0,0.9219566583633423,5.549599999998378
337,0.1,0.0,1.0,84.0,1.0,1.0,0.9966611862182617,10.65540000000098
338,0.1,0.0,2.0,84.0,1.0,1.0,0.8717595338821411,17.65089999999958
339,0.1,0.0,3.0,84.0,1.0,1.0,0.571487307548523,21.357500000000584
340,0.1,0.0,0.0,85.0,1.0,1.0,0.8874771595001221,4.738500000001977
341,0.1,0.0,1.0,85.0,1.0,1.0,0.9912071824073792,10.764200000000557
342,0.1,0.0,2.0,85.0,1.0,1.0,0.999017596244812,17.718699999999643
343,0.1,0.0,3.0,85.0,1.0,1.0,0.9999678134918213,21.441100000000546
344,0.1,0.0,0.0,86.0,1.0,1.0,0.8393787145614624,4.456399999998695
345,0.1,0.0,1.0,86.0,1.0,1.0,0.9511937499046326,9.966200000000924
346,0.1,0.0,2.0,86.0,1.0,1.0,0.9905765056610107,16.965800000001252
347,0.1,0.0,3.0,86.0,1.0,1.0,0.9945927262306213,20.71340000000177
348,0.1,0.0,0.0,87.0,1.0,1.0,0.6194195747375488,4.387700000002326
349,0.1,0.0,1.0,87.0,1.0,1.0,0.9903866052627563,10.285300000003161
350,0.1,0.0,2.0,87.0,1.0,1.0,0.9992882609367371,18.96210000000309
351,0.1,0.0,3.0,87.0,1.0,1.0,0.9999604225158691,23.482900000001194
352,0.1,0.0,0.0,88.0,1.0,1.0,0.8621053099632263,4.708799999999513
353,0.1,0.0,1.0,88.0,1.0,1.0,0.9673174619674683,10.710800000001797
354,0.1,0.0,2.0,88.0,1.0,1.0,0.9996508359909058,17.769900000001115
355,0.1,0.0,3.0,88.0,1.0,1.0,0.9999927282333374,21.536300000001063
356,0.1,0.0,0.0,89.0,1.0,1.0,0.892167329788208,4.3997000000004505
357,0.1,0.0,1.0,89.0,1.0,1.0,0.9991971850395203,10.6383000000001
358,0.1,0.0,2.0,89.0,1.0,1.0,0.9971820116043091,19.255000000001132
359,0.1,0.0,3.0,89.0,1.0,1.0,0.9998530149459839,23.6881000000011
360,0.1,0.0,0.0,90.0,1.0,1.0,0.943816065788269,4.433099999999968
361,0.1,0.0,1.0,90.0,1.0,1.0,0.99962317943573,10.334499999999025
362,0.1,0.0,2.0,90.0,1.0,1.0,0.9999022483825684,18.957900000000194
363,0.1,0.0,3.0,90.0,1.0,1.0,0.9999688863754272,23.51189999999903
364,0.1,0.0,0.0,91.0,1.0,1.0,0.8091202974319458,4.737899999998518
365,0.1,0.0,1.0,91.0,1.0,1.0,0.9980251789093018,10.803700000000305
366,0.1,0.0,2.0,91.0,1.0,1.0,0.9992504715919495,18.110700000001145
367,0.1,0.0,3.0,91.0,1.0,1.0,0.999996542930603,22.030300000000835
368,0.1,0.0,0.0,92.0,1.0,1.0,0.7767439484596252,4.626600000001702
369,0.1,0.0,1.0,92.0,1.0,1.0,0.9519155025482178,10.683700000001295
370,0.1,0.0,2.0,92.0,1.0,1.0,0.998612642288208,19.43640000000002
371,0.1,0.0,3.0,92.0,1.0,1.0,0.9999628067016602,23.933200000001875
372,0.1,0.0,0.0,93.0,1.0,1.0,0.7633625864982605,5.3187999999977364
373,0.1,0.0,1.0,93.0,1.0,1.0,0.8492518067359924,11.70229999999961
374,0.1,0.0,2.0,93.0,1.0,1.0,0.9999592304229736,20.403800000000416
375,0.1,0.0,3.0,93.0,1.0,1.0,0.9999998807907104,24.91799999999955
376,0.1,0.0,0.0,94.0,1.0,1.0,0.7080065608024597,5.1893999999990115
377,0.1,0.0,1.0,94.0,1.0,1.0,0.8308990597724915,10.457499999997566
378,0.1,0.0,2.0,94.0,1.0,1.0,0.9886748790740967,17.55239999999958
379,0.1,0.0,3.0,94.0,1.0,1.0,0.9999880790710449,21.26960000000011
380,0.1,0.0,0.0,95.0,1.0,1.0,0.7570462822914124,4.828100000001001
381,0.1,0.0,1.0,95.0,1.0,1.0,0.9879761338233948,10.613599999999224
382,0.1,0.0,2.0,95.0,1.0,1.0,0.9819031953811646,17.635699999999588
383,0.1,0.0,3.0,95.0,1.0,1.0,0.9995193481445312,21.406999999999954
384,0.1,0.0,0.0,96.0,1.0,1.0,0.9207503199577332,4.440000000002442
385,0.1,0.0,1.0,96.0,1.0,1.0,0.9943934679031372,10.137600000000191
386,0.1,0.0,2.0,96.0,1.0,1.0,0.9998824596405029,19.18810000000093
387,0.1,0.0,3.0,96.0,1.0,1.0,0.9999815225601196,23.896800000002827
388,0.1,0.0,0.0,97.0,1.0,1.0,0.8697814345359802,4.36210000000159
389,0.1,0.0,1.0,97.0,1.0,1.0,0.9804642796516418,10.338799999999537
390,0.1,0.0,2.0,97.0,1.0,1.0,0.999427080154419,19.076700000002944
391,0.1,0.0,3.0,97.0,1.0,1.0,0.9990718364715576,23.24690000000018
392,0.1,0.0,0.0,98.0,1.0,1.0,0.7781134843826294,5.206799999999845
393,0.1,0.0,1.0,98.0,1.0,1.0,0.8730148673057556,11.49380000000022
394,0.1,0.0,2.0,98.0,1.0,1.0,0.5611231923103333,18.71730000000227
395,0.1,0.0,3.0,98.0,1.0,1.0,0.9953658580780029,22.71909999999977
396,0.1,0.0,0.0,99.0,1.0,1.0,0.9596461653709412,4.72700000000259
397,0.1,0.0,1.0,99.0,1.0,1.0,0.9821277856826782,10.713100000000253
398,0.1,0.0,2.0,99.0,1.0,1.0,0.9996466636657715,19.375800000002386
399,0.1,0.0,3.0,99.0,1.0,1.0,0.9999810457229614,23.885299999999887
400,0.1,0.0,0.0,100.0,1.0,1.0,0.40925222635269165,5.3288999999985265
401,0.1,0.0,1.0,100.0,1.0,1.0,0.8687321543693542,11.673099999999437
402,0.1,0.0,2.0,100.0,1.0,1.0,0.9995853304862976,20.346799999998666
403,0.1,0.0,3.0,100.0,1.0,1.0,0.9999622106552124,24.83529999999945
404,0.1,0.0,0.0,101.0,1.0,1.0,0.5675945281982422,4.574200000000417
405,0.1,0.0,1.0,101.0,1.0,1.0,0.8160578012466431,10.140899999999675
406,0.1,0.0,2.0,101.0,1.0,1.0,0.9982560276985168,17.25980000000149
407,0.1,0.0,3.0,101.0,1.0,1.0,0.9999829530715942,21.01809999999915
408,0.1,0.0,0.0,102.0,1.0,1.0,0.44034120440483093,4.346399999999306
409,0.1,0.0,1.0,102.0,1.0,1.0,0.910045862197876,10.186700000001991
410,0.1,0.0,2.0,102.0,1.0,1.0,0.9004057049751282,17.28999999999914
411,0.1,0.0,3.0,102.0,1.0,1.0,0.9591749906539917,21.010100000001586
412,0.1,0.0,0.0,103.0,1.0,1.0,0.758393406867981,4.323800000001654
413,0.1,0.0,1.0,103.0,1.0,1.0,0.9160321354866028,10.211699999999269
414,0.1,0.0,2.0,103.0,1.0,1.0,0.6792324781417847,18.842800000001603
415,0.1,0.0,3.0,103.0,1.0,1.0,0.6488834619522095,23.33889999999883
416,0.1,0.0,0.0,104.0,1.0,1.0,0.5740064382553101,5.103600000001762
417,0.1,0.0,1.0,104.0,1.0,1.0,0.6087230443954468,11.869400000001917
418,0.1,0.0,2.0,104.0,1.0,1.0,0.9045446515083313,18.8662000000015
419,0.1,0.0,3.0,104.0,1.0,1.0,0.9151197671890259,22.61790000000019
420,0.1,0.0,0.0,105.0,1.0,1.0,0.578363299369812,4.433899999998658
421,0.1,0.0,1.0,105.0,1.0,1.0,0.5445231795310974,10.085000000000122
422,0.1,0.0,2.0,105.0,1.0,1.0,0.911087155342102,18.812399999998064
423,0.1,0.0,3.0,105.0,1.0,1.0,0.977985143661499,23.209999999998843
424,0.1,0.0,0.0,106.0,1.0,1.0,0.4176669716835022,4.5253999999985695
425,0.1,0.0,1.0,106.0,1.0,1.0,0.9828260540962219,10.601699999998715
426,0.1,0.0,2.0,106.0,1.0,1.0,0.9999116659164429,19.343500000001512
427,0.1,0.0,3.0,106.0,1.0,1.0,0.9999980926513672,23.975199999998864
428,0.1,0.0,0.0,107.0,1.0,1.0,0.43412232398986816,4.8901000000007855
429,0.1,0.0,1.0,107.0,1.0,1.0,0.6690778732299805,11.68829999999943
430,0.1,0.0,2.0,107.0,1.0,1.0,0.9950743317604065,19.742100000001983
431,0.1,0.0,3.0,107.0,1.0,1.0,0.9999914169311523,23.64740000000154
432,0.1,0.0,0.0,108.0,1.0,1.0,0.5147045254707336,4.407199999999278
433,0.1,0.0,1.0,108.0,1.0,1.0,0.9997323155403137,10.066099999999523
434,0.1,0.0,2.0,108.0,1.0,1.0,0.9999986886978149,18.770800000002197
435,0.1,0.0,3.0,108.0,1.0,1.0,0.9999998807907104,23.277800000002458
436,0.1,0.0,0.0,109.0,1.0,1.0,0.5106467604637146,5.330600000000629
437,0.1,0.0,1.0,109.0,1.0,1.0,0.944360613822937,11.096300000001946
438,0.1,0.0,2.0,109.0,1.0,1.0,0.9852005243301392,18.171899999998686
439,0.1,0.0,3.0,109.0,1.0,1.0,0.9996007084846497,21.9144
440,0.1,0.0,0.0,110.0,1.0,1.0,0.23245486617088318,4.350200000001081
441,0.1,0.0,1.0,110.0,1.0,1.0,0.7054581046104431,10.325300000001647
442,0.1,0.0,2.0,110.0,1.0,1.0,0.9929490089416504,18.952099999999916
443,0.1,0.0,3.0,110.0,1.0,1.0,0.9988477230072021,23.465900000001483
444,0.1,0.0,0.0,111.0,1.0,1.0,0.525285542011261,4.745700000000852
445,0.1,0.0,1.0,111.0,1.0,1.0,0.7777544856071472,11.436300000003286
446,0.1,0.0,2.0,111.0,1.0,1.0,0.9900469183921814,20.110500000001252
447,0.1,0.0,3.0,111.0,1.0,1.0,0.9999607801437378,24.918700000000626
448,0.1,0.0,0.0,112.0,1.0,1.0,0.8782058954238892,5.5744000000004235
449,0.1,0.0,1.0,112.0,1.0,1.0,0.9971242547035217,11.925500000000255
450,0.1,0.0,2.0,112.0,1.0,1.0,0.999607264995575,20.45410000000203
451,0.1,0.0,3.0,112.0,1.0,1.0,0.9999792575836182,24.21080000000231
452,0.1,0.0,0.0,113.0,1.0,1.0,0.49890899658203125,4.313699999997311
453,0.1,0.0,1.0,113.0,1.0,1.0,0.7891607284545898,9.979799999999983
454,0.1,0.0,2.0,113.0,1.0,1.0,0.9857050180435181,18.831699999999785
455,0.1,0.0,3.0,113.0,1.0,1.0,0.9988391995429993,23.3567999999984
456,0.1,0.0,0.0,114.0,1.0,1.0,0.5187831521034241,4.585200000001066
457,0.1,0.0,1.0,114.0,1.0,1.0,0.8985201120376587,10.424100000001602
458,0.1,0.0,2.0,114.0,1.0,1.0,0.9781094789505005,18.06800000000308
459,0.1,0.0,3.0,114.0,1.0,1.0,0.9999598264694214,21.81110000000075
460,0.1,0.0,0.0,115.0,1.0,1.0,0.676579475402832,4.378600000002564
461,0.1,0.0,1.0,115.0,1.0,1.0,0.9925169348716736,9.743300000000232
462,0.1,0.0,2.0,115.0,1.0,1.0,0.9989123344421387,17.05230000000313
463,0.1,0.0,3.0,115.0,1.0,1.0,0.9999864101409912,20.974300000002444
464,0.1,0.0,0.0,116.0,1.0,1.0,0.5905240774154663,4.3834999999994295
465,0.1,0.0,1.0,116.0,1.0,1.0,0.735723614692688,9.696399999999272
466,0.1,0.0,2.0,116.0,1.0,1.0,0.9666918516159058,16.713199999998096
467,0.1,0.0,3.0,116.0,1.0,1.0,0.9995610117912292,20.41589999999971
468,0.1,0.0,0.0,117.0,1.0,1.0,0.4708566963672638,4.329900000001885
469,0.1,0.0,1.0,117.0,1.0,1.0,0.9413812756538391,10.07410000000064
470,0.1,0.0,2.0,117.0,1.0,1.0,0.9975776076316833,17.068600000001766
471,0.1,0.0,3.0,117.0,1.0,1.0,0.999997615814209,20.811999999999387
472,0.1,0.0,0.0,118.0,1.0,1.0,0.3331781029701233,4.729000000001093
473,0.1,0.0,1.0,118.0,1.0,1.0,0.8403452038764954,10.78240000000008
474,0.1,0.0,2.0,118.0,1.0,1.0,0.9167298674583435,18.133899999998704
475,0.1,0.0,3.0,118.0,1.0,1.0,0.9647852182388306,22.034099999999057
476,0.1,0.0,0.0,119.0,1.0,1.0,0.6458357572555542,4.354999999996778
477,0.1,0.0,1.0,119.0,1.0,1.0,0.9811908602714539,9.227799999997899
478,0.1,0.0,2.0,119.0,1.0,1.0,0.9733914732933044,17.4734999999977
479,0.1,0.0,3.0,119.0,1.0,1.0,0.9915839433670044,21.22309999999672
480,0.1,0.0,0.0,120.0,1.0,1.0,0.4146706163883209,4.359499999999628
481,0.1,0.0,1.0,120.0,1.0,1.0,0.7737365365028381,9.65970000000027
482,0.1,0.0,2.0,120.0,1.0,1.0,0.9576464891433716,16.72320000000127
483,0.1,0.0,3.0,120.0,1.0,1.0,0.9978674650192261,20.493699999999393
484,0.1,0.0,0.0,121.0,1.0,1.0,0.5410520434379578,5.708299999998445
485,0.1,0.0,1.0,121.0,1.0,1.0,0.8661906123161316,12.066799999999489
486,0.1,0.0,2.0,121.0,1.0,1.0,0.9959483742713928,19.836099999999135
487,0.1,0.0,3.0,121.0,1.0,1.0,0.999966025352478,23.64299999999986
488,0.1,0.0,0.0,122.0,1.0,1.0,0.5642382502555847,4.396400000000966
489,0.1,0.0,1.0,122.0,1.0,1.0,0.9623944163322449,9.876000000001994
490,0.1,0.0,2.0,122.0,1.0,1.0,0.9993675351142883,18.62880000000189
491,0.1,0.0,3.0,122.0,1.0,1.0,0.9999850988388062,23.16030000000069
492,0.1,0.0,0.0,123.0,1.0,1.0,0.24317824840545654,5.422399999996941
493,0.1,0.0,1.0,123.0,1.0,1.0,0.48401984572410583,11.683399999999011
494,0.1,0.0,2.0,123.0,1.0,1.0,0.9894852042198181,20.263099999997536
495,0.1,0.0,3.0,123.0,1.0,1.0,0.9993042945861816,24.79439999999755
496,0.1,0.0,0.0,124.0,1.0,1.0,0.21793022751808167,4.831499999998101
497,0.1,0.0,1.0,124.0,1.0,1.0,0.4464530348777771,11.625299999998617
498,0.1,0.0,2.0,124.0,1.0,1.0,0.6195778250694275,20.426499999999237
499,0.1,0.0,3.0,124.0,1.0,1.0,0.9950942993164062,25.122299999999598
500,0.1,0.0,0.0,125.0,1.0,1.0,0.5737043023109436,5.02790000000175
501,0.1,0.0,1.0,125.0,1.0,1.0,0.7730528116226196,10.900000000003018
502,0.1,0.0,2.0,125.0,1.0,1.0,0.9965658783912659,19.142300000002166
503,0.1,0.0,3.0,125.0,1.0,1.0,0.9996844530105591,22.91670000000323
504,0.1,0.0,0.0,126.0,1.0,1.0,0.7540880441665649,4.350200000001081
505,0.1,0.0,1.0,126.0,1.0,1.0,0.7989023923873901,9.5893000000018
506,0.1,0.0,2.0,126.0,1.0,1.0,0.9945640563964844,16.49860000000203
507,0.1,0.0,3.0,126.0,1.0,1.0,0.9999799728393555,20.205000000000695
508,0.1,0.0,0.0,127.0,1.0,1.0,0.3190135955810547,4.629500000000064
509,0.1,0.0,1.0,127.0,1.0,1.0,0.690788745880127,10.793899999999468
510,0.1,0.0,2.0,127.0,1.0,1.0,0.9996238946914673,18.739700000001136
511,0.1,0.0,3.0,127.0,1.0,1.0,0.9999967813491821,23.308600000000013
512,0.1,0.0,0.0,128.0,1.0,1.0,0.5408163070678711,4.342499999999916
513,0.1,0.0,1.0,128.0,1.0,1.0,0.33862513303756714,9.897799999997403
514,0.1,0.0,2.0,128.0,1.0,1.0,0.6382587552070618,18.5904999999984
515,0.1,0.0,3.0,128.0,1.0,1.0,0.7115690112113953,23.100499999998192
516,0.1,0.0,0.0,129.0,1.0,1.0,0.5271132588386536,5.324599999998014
517,0.1,0.0,1.0,129.0,1.0,1.0,0.8960710763931274,11.579699999998638
518,0.1,0.0,2.0,129.0,1.0,1.0,0.8918076157569885,20.15519999999782
519,0.1,0.0,3.0,129.0,1.0,1.0,0.9999619722366333,24.674799999999664
520,0.1,0.0,0.0,130.0,1.0,1.0,0.5358560681343079,5.447800000002445
521,0.1,0.0,1.0,130.0,1.0,1.0,0.997750461101532,11.896700000001204
522,0.1,0.0,2.0,130.0,1.0,1.0,0.9999910593032837,20.53290000000274
523,0.1,0.0,3.0,130.0,1.0,1.0,0.9999998807907104,25.08030000000261
524,0.1,0.0,0.0,131.0,1.0,1.0,0.5224137902259827,4.661099999999863
525,0.1,0.0,1.0,131.0,1.0,1.0,0.7820944786071777,11.230399999998752
526,0.1,0.0,2.0,131.0,1.0,1.0,0.982992947101593,20.13820000000166
527,0.1,0.0,3.0,131.0,1.0,1.0,0.9940938353538513,24.685200000000407
528,0.1,0.0,0.0,132.0,1.0,1.0,0.27230799198150635,5.009500000003442
529,0.1,0.0,1.0,132.0,1.0,1.0,0.8376579284667969,10.877600000000598
530,0.1,0.0,2.0,132.0,1.0,1.0,0.9843133687973022,19.06990000000164
531,0.1,0.0,3.0,132.0,1.0,1.0,0.9999115467071533,22.924000000003275
532,0.1,0.0,0.0,133.0,1.0,1.0,0.6757290363311768,4.578500000000929
533,0.1,0.0,1.0,133.0,1.0,1.0,0.9535037875175476,10.799999999999699
534,0.1,0.0,2.0,133.0,1.0,1.0,0.9992793202400208,19.629300000001848
535,0.1,0.0,3.0,133.0,1.0,1.0,0.9999836683273315,24.189800000002037
536,0.1,0.0,0.0,134.0,1.0,1.0,0.7639185786247253,5.3541999999993095
537,0.1,0.0,1.0,134.0,1.0,1.0,0.9849558472633362,12.342199999999082
538,0.1,0.0,2.0,134.0,1.0,1.0,0.9999899864196777,21.03959999999816
539,0.1,0.0,3.0,134.0,1.0,1.0,0.9999984502792358,25.745900000000432
540,0.1,0.0,0.0,135.0,1.0,1.0,0.448291540145874,4.673900000000231
541,0.1,0.0,1.0,135.0,1.0,1.0,0.9897588491439819,10.17140000000083
542,0.1,0.0,2.0,135.0,1.0,1.0,0.9955457448959351,18.77810000000224
543,0.1,0.0,3.0,135.0,1.0,1.0,0.9999650716781616,23.386000000002127
544,0.1,0.0,0.0,136.0,1.0,0.0,0.41169095039367676,4.373199999999855
545,0.1,0.0,1.0,136.0,1.0,1.0,0.3525106906890869,10.073700000003072
546,0.1,0.0,2.0,136.0,1.0,1.0,0.8291619420051575,18.817700000003157
547,0.1,0.0,3.0,136.0,1.0,1.0,0.813336968421936,23.311600000003097
548,0.1,0.0,0.0,137.0,1.0,1.0,0.4625951647758484,4.693199999998399
549,0.1,0.0,1.0,137.0,1.0,1.0,0.999920129776001,10.489999999997224
550,0.1,0.0,2.0,137.0,1.0,1.0,0.999998927116394,17.87609999999873
551,0.1,0.0,3.0,137.0,1.0,1.0,1.0,21.832199999998636
552,0.1,0.0,0.0,138.0,1.0,0.0,0.2471461296081543,4.440300000002395
553,0.1,0.0,1.0,138.0,1.0,1.0,0.23747113347053528,9.669600000002276
554,0.1,0.0,2.0,138.0,1.0,1.0,0.850679874420166,16.585800000001427
555,0.1,0.0,3.0,138.0,1.0,1.0,0.9987646341323853,20.28710000000089
556,0.1,0.0,0.0,139.0,1.0,1.0,0.6639186143875122,4.327399999997539
557,0.1,0.0,1.0,139.0,1.0,1.0,0.3358284533023834,10.333199999998044
558,0.1,0.0,2.0,139.0,1.0,1.0,0.9875460267066956,19.079999999998876
559,0.1,0.0,3.0,139.0,1.0,1.0,0.9997935891151428,23.57239999999905
560,0.1,0.0,0.0,140.0,1.0,1.0,0.31510108709335327,4.717499999998154
561,0.1,0.0,1.0,140.0,1.0,1.0,0.323517382144928,10.773499999999103
562,0.1,0.0,2.0,140.0,1.0,1.0,0.9589473605155945,17.744499999999164
563,0.1,0.0,3.0,140.0,1.0,1.0,0.9990381002426147,21.468599999998617
564,0.1,0.0,0.0,141.0,1.0,1.0,0.43049702048301697,4.342799999999869
565,0.1,0.0,1.0,141.0,1.0,1.0,0.2706163823604584,9.852600000002099
566,0.1,0.0,2.0,141.0,1.0,1.0,0.9468981623649597,18.499400000003163
567,0.1,0.0,3.0,141.0,1.0,1.0,0.9858291745185852,23.01140000000146
568,0.1,0.0,0.0,142.0,1.0,1.0,0.6368504166603088,5.36029999999954
569,0.1,0.0,1.0,142.0,1.0,1.0,0.6020352244377136,10.974799999999618
570,0.1,0.0,2.0,142.0,1.0,1.0,0.6498486399650574,17.976600000000786
571,0.1,0.0,3.0,142.0,1.0,1.0,0.7341816425323486,21.771000000001095
572,0.1,0.0,0.0,143.0,1.0,1.0,0.39015722274780273,4.364500000001215
573,0.1,0.0,1.0,143.0,1.0,1.0,0.9762200117111206,9.722299999999962
574,0.1,0.0,2.0,143.0,1.0,1.0,0.9997366070747375,18.60900000000143
575,0.1,0.0,3.0,143.0,1.0,1.0,0.9999934434890747,23.111000000000104
576,0.1,0.0,0.0,144.0,1.0,1.0,0.4799250364303589,4.694199999999427
577,0.1,0.0,1.0,144.0,1.0,1.0,0.7484382390975952,11.419700000001143
578,0.1,0.0,2.0,144.0,1.0,1.0,0.9542346596717834,20.253900000000158
579,0.1,0.0,3.0,144.0,1.0,1.0,0.9997991919517517,24.538599999999633
580,0.1,0.0,0.0,145.0,1.0,1.0,0.4824672043323517,4.582700000000273
581,0.1,0.0,1.0,145.0,1.0,1.0,0.7343525290489197,9.96200000000158
582,0.1,0.0,2.0,145.0,1.0,1.0,0.4267750382423401,17.176700000000267
583,0.1,0.0,3.0,145.0,1.0,1.0,0.9583982825279236,20.890200000000192
584,0.1,0.0,0.0,146.0,1.0,1.0,0.6849504113197327,4.349999999998744
585,0.1,0.0,1.0,146.0,1.0,1.0,0.9477092027664185,9.980699999999842
586,0.1,0.0,2.0,146.0,1.0,1.0,0.9831780791282654,18.670099999997802
587,0.1,0.0,3.0,146.0,1.0,1.0,0.9956057667732239,23.20389999999861
588,0.1,0.0,0.0,147.0,1.0,1.0,0.3283255994319916,4.688599999997933
589,0.1,0.0,1.0,147.0,1.0,1.0,0.645232617855072,10.25279999999995
590,0.1,0.0,2.0,147.0,1.0,1.0,0.6484752297401428,17.900399999998484
591,0.1,0.0,3.0,147.0,1.0,1.0,0.9262953996658325,22.49119999999749
592,0.1,0.0,0.0,148.0,1.0,1.0,0.41772061586380005,4.538399999997722
593,0.1,0.0,1.0,148.0,1.0,1.0,0.974770724773407,9.938200000000563
594,0.1,0.0,2.0,148.0,1.0,1.0,0.9988699555397034,18.094299999997787
595,0.1,0.0,3.0,148.0,1.0,1.0,0.9999380111694336,21.86280000000096
596,0.1,0.0,0.0,149.0,1.0,1.0,0.8949192762374878,5.443400000000764
597,0.1,0.0,1.0,149.0,1.0,1.0,0.677157461643219,11.429300000003195
598,0.1,0.0,2.0,149.0,1.0,1.0,0.9999371767044067,18.54319999999987
599,0.1,0.0,3.0,149.0,1.0,1.0,0.9999982118606567,22.263300000002317
600,0.1,0.0,0.0,150.0,1.0,1.0,0.2567359209060669,5.319000000000074
601,0.1,0.0,1.0,150.0,1.0,1.0,0.7550358772277832,11.649399999999588
602,0.1,0.0,2.0,150.0,1.0,1.0,0.9995331764221191,18.786799999997328
603,0.1,0.0,3.0,150.0,1.0,1.0,0.9999839067459106,22.539599999998217
604,0.1,0.0,0.0,151.0,1.0,1.0,0.8238488435745239,4.380699999998683
605,0.1,0.0,1.0,151.0,1.0,1.0,0.9980366826057434,10.457999999999856
606,0.1,0.0,2.0,151.0,1.0,1.0,1.0,19.063799999997855
607,0.1,0.0,3.0,151.0,1.0,1.0,0.9999951124191284,23.572899999997787
608,0.1,0.0,0.0,152.0,1.0,1.0,0.6366228461265564,5.368699999998228
609,0.1,0.0,1.0,152.0,1.0,1.0,0.9992421865463257,11.9203999999975
610,0.1,0.0,2.0,152.0,1.0,1.0,0.9999940395355225,20.54689999999937
611,0.1,0.0,3.0,152.0,1.0,1.0,0.9999973773956299,25.14179999999655
612,0.1,0.0,0.0,153.0,1.0,1.0,0.8591925501823425,5.165699999999163
613,0.1,0.0,1.0,153.0,1.0,1.0,0.999224066734314,11.631099999998895
614,0.1,0.0,2.0,153.0,1.0,1.0,0.9997430443763733,20.54689999999937
615,0.1,0.0,3.0,153.0,1.0,1.0,0.9999830722808838,25.263999999999953
616,0.1,0.0,0.0,154.0,1.0,1.0,0.7716390490531921,4.581300000001676
617,0.1,0.0,1.0,154.0,1.0,1.0,0.9969600439071655,10.621400000001557
618,0.1,0.0,2.0,154.0,1.0,1.0,0.9996575117111206,19.323700000001054
619,0.1,0.0,3.0,154.0,1.0,1.0,0.9999799728393555,23.829500000001502
620,0.1,0.0,0.0,155.0,1.0,1.0,0.8859116435050964,5.321999999999605
621,0.1,0.0,1.0,155.0,1.0,1.0,0.9999867677688599,11.731799999999737
622,0.1,0.0,2.0,155.0,1.0,1.0,0.9999929666519165,20.340699999998435
623,0.1,0.0,3.0,155.0,1.0,1.0,0.9999978542327881,24.535400000001317
624,0.1,0.0,0.0,156.0,1.0,1.0,0.43218478560447693,4.744200000001086
625,0.1,0.0,1.0,156.0,1.0,1.0,0.9990490078926086,11.237900000001133
626,0.1,0.0,2.0,156.0,1.0,1.0,0.998033344745636,18.167699999999343
627,0.1,0.0,3.0,156.0,1.0,1.0,0.9998947381973267,21.8839000000024
628,0.1,0.0,0.0,157.0,1.0,1.0,0.5085276365280151,4.419699999999693
629,0.1,0.0,1.0,157.0,1.0,1.0,0.9907518625259399,10.155199999999809
630,0.1,0.0,2.0,157.0,1.0,1.0,0.9999933242797852,18.7950999999984
631,0.1,0.0,3.0,157.0,1.0,1.0,0.9999899864196777,23.070499999999328
632,0.1,0.0,0.0,158.0,1.0,1.0,0.447337806224823,4.406500000001756
633,0.1,0.0,1.0,158.0,1.0,1.0,0.9904308915138245,9.772300000001621
634,0.1,0.0,2.0,158.0,1.0,1.0,0.9999842643737793,18.489699999999942
635,0.1,0.0,3.0,158.0,1.0,1.0,0.9999973773956299,23.06469999999905
636,0.1,0.0,0.0,159.0,1.0,1.0,0.87906813621521,5.147200000003238
637,0.1,0.0,1.0,159.0,1.0,1.0,0.9998053908348083,11.286500000000643
638,0.1,0.0,2.0,159.0,1.0,1.0,0.9999915361404419,18.258000000002994
639,0.1,0.0,3.0,159.0,1.0,1.0,0.9999773502349854,22.094900000002582
640,0.1,0.0,0.0,160.0,1.0,1.0,0.5880031585693359,4.690999999997558
641,0.1,0.0,1.0,160.0,1.0,1.0,0.9997416138648987,10.150700000000512
642,0.1,0.0,2.0,160.0,1.0,1.0,0.9999910593032837,17.106299999998242
643,0.1,0.0,3.0,160.0,1.0,1.0,0.9999958276748657,21.169099999998053
644,0.1,0.0,0.0,161.0,1.0,1.0,0.820592999458313,4.541200000002021
645,0.1,0.0,1.0,161.0,1.0,1.0,0.9965384006500244,10.420200000002211
646,0.1,0.0,2.0,161.0,1.0,1.0,0.8772751688957214,18.770899999999813
647,0.1,0.0,3.0,161.0,1.0,1.0,0.9956074357032776,22.537899999999667
648,0.1,0.0,0.0,162.0,1.0,1.0,0.5324937105178833,4.9485000000011325
649,0.1,0.0,1.0,162.0,1.0,1.0,0.9829425811767578,11.088799999999566
650,0.1,0.0,2.0,162.0,1.0,1.0,0.9989153146743774,20.36820000000006
