,exit,prediction,target,correct,score_margin,time
500,3,99,10,False,0.2454284429550171,0.07138910000000465
501,2,10,10,True,0.6177493333816528,0.04889969999999977
502,1,10,10,True,0.8953186869621277,0.03162290000000212
503,0,10,10,True,0.7481814026832581,0.01816140000000388
504,0,10,10,True,0.998801589012146,0.019218799999997316
505,0,10,10,True,0.8782458305358887,0.016713299999999265
506,0,10,10,True,0.9999240636825562,0.01916469999999748
507,0,10,10,True,0.7617104053497314,0.017806499999998948
508,0,10,10,True,0.8334404826164246,0.018443399999995336
509,1,10,10,True,0.8083032369613647,0.027606299999995088
510,0,10,10,True,0.9646978378295898,0.018223599999998896
511,0,10,10,True,0.897216260433197,0.016838800000002152
512,0,10,10,True,0.7605308294296265,0.019483499999999765
513,0,10,10,True,0.9842885732650757,0.016744000000002757
514,0,10,10,True,0.7495299577713013,0.017188199999999654
515,0,10,10,True,0.9661776423454285,0.016340700000000652
516,0,25,10,False,0.6844894886016846,0.01693039999999968
517,0,10,10,True,0.9949000477790833,0.01809560000000232
518,0,10,10,True,0.5778912305831909,0.016645699999997987
519,1,10,10,True,0.7182066440582275,0.02875840000000096
520,0,10,10,True,0.5607817769050598,0.016466600000001108
521,1,10,10,True,0.929472029209137,0.03264790000000062
522,1,10,10,True,0.9024559855461121,0.027647100000002922
523,1,10,10,True,0.9860041737556458,0.031916899999998805
524,3,10,10,True,0.5565445423126221,0.06685900000000089
525,0,10,10,True,0.9613019824028015,0.018367699999998877
526,0,10,10,True,0.8679802417755127,0.018379499999994664
527,0,10,10,True,0.9499740600585938,0.016680199999996148
528,1,10,10,True,0.9972716569900513,0.028323800000002564
529,0,10,10,True,0.9797002077102661,0.01758339999999947
530,0,10,10,True,0.9995230436325073,0.018129600000001744
531,0,10,10,True,0.9969423413276672,0.018023100000000625
532,0,10,10,True,0.9453344345092773,0.018212300000001846
533,0,10,10,True,0.7741050124168396,0.018011400000006006
534,3,10,10,True,0.846950113773346,0.06228619999999552
535,1,10,10,True,0.8718599677085876,0.027528499999995404
536,1,10,10,True,0.7217398881912231,0.027674799999999777
537,0,10,10,True,0.9648904800415039,0.01845509999999706
538,3,10,10,True,0.042855292558670044,0.0631476999999947
539,1,10,10,True,0.9928866624832153,0.03179379999999554
540,0,10,10,True,0.8663904666900635,0.017942399999995473
541,0,10,10,True,0.5190259218215942,0.018513699999999744
542,0,10,10,True,0.6708382964134216,0.018822200000002454
543,0,10,10,True,0.9867088198661804,0.019325699999996004
544,0,10,10,True,0.933704674243927,0.016429899999998554
545,2,10,10,True,0.6319602727890015,0.050623600000001545
546,0,10,10,True,0.9309594035148621,0.016631600000003743
547,0,10,10,True,0.9948769807815552,0.017954199999998366
548,0,10,10,True,0.9808916449546814,0.01884460000000132
549,2,10,10,True,0.9965474605560303,0.04977970000000198
550,0,11,11,True,0.9854279160499573,0.018487000000000364
551,1,38,11,False,0.739913821220398,0.027255100000004973
552,1,11,11,True,0.9517441987991333,0.030638599999996075
553,0,11,11,True,0.6947484016418457,0.017169699999996624
554,1,11,11,True,0.9994342923164368,0.02990880000000118
555,2,11,11,True,0.7559000849723816,0.056717200000001355
556,0,11,11,True,0.8909285068511963,0.017889400000001388
557,2,11,11,True,0.7675033211708069,0.05147739999999601
558,1,11,11,True,0.9493786096572876,0.031514900000004786
559,0,11,11,True,0.8837072253227234,0.018065899999996304
560,1,51,11,False,0.5100233554840088,0.02953459999999808
561,0,11,11,True,0.5825800895690918,0.01646509999999779
562,0,11,11,True,0.6202690005302429,0.01901240000000115
563,1,11,11,True,0.9894164204597473,0.027369799999995337
564,0,11,11,True,0.5848128795623779,0.01833390000000179
565,1,11,11,True,0.6178295612335205,0.03047090000000452
566,1,11,11,True,0.8931005001068115,0.027329099999995776
567,0,11,11,True,0.7696390151977539,0.018574100000002147
568,1,11,11,True,0.8855014443397522,0.02945349999999536
569,1,11,11,True,0.9985402822494507,0.03220280000000031
570,1,11,11,True,0.9981802701950073,0.03226689999999621
571,2,11,11,True,0.9786361455917358,0.05538669999999968
572,1,11,11,True,0.6662479639053345,0.03170440000000241
573,1,11,11,True,0.9212648868560791,0.03175790000000234
574,0,11,11,True,0.9583752751350403,0.018239899999997533
575,1,28,11,False,0.8995116353034973,0.02851749999999953
576,1,11,11,True,0.7317427396774292,0.02919390000000277
577,1,11,11,True,0.9993516206741333,0.03131400000000184
578,1,68,11,False,0.5742886066436768,0.031670300000001816
579,2,11,11,True,0.9879842400550842,0.04767710000000136
580,1,11,11,True,0.99997878074646,0.029091100000002257
581,0,11,11,True,0.9800168871879578,0.016628300000000706
582,0,11,11,True,0.958598256111145,0.019032799999997962
583,0,11,11,True,0.8713054060935974,0.01726080000000252
584,1,11,11,True,0.9974283576011658,0.030652799999998592
585,1,11,11,True,0.9645212888717651,0.02859420000000057
586,0,11,11,True,0.7566330432891846,0.016730299999998977
587,1,11,11,True,0.9924017786979675,0.02801420000000121
588,0,11,11,True,0.8666508793830872,0.01885440000000216
589,0,11,11,True,0.9029569029808044,0.01721080000000086
590,3,11,11,True,0.08941277861595154,0.06599959999999783
591,0,11,11,True,0.9745191931724548,0.01769660000000073
592,0,11,11,True,0.9312391877174377,0.018234499999998377
593,1,11,11,True,0.9991472363471985,0.0329672999999957
594,1,11,11,True,0.993840754032135,0.02983979999999775
595,0,11,11,True,0.957168459892273,0.0183858999999984
596,1,11,11,True,0.8678789138793945,0.03246030000000388
597,1,11,11,True,0.8630009293556213,0.027507700000001023
598,0,11,11,True,0.9041215181350708,0.0189026000000041
599,1,11,11,True,0.7371971607208252,0.03064539999999738
600,0,12,12,True,0.5767436623573303,0.016467699999999752
601,0,12,12,True,0.9720860123634338,0.018256899999997245
602,0,12,12,True,0.9320698976516724,0.01835619999999949
603,0,12,12,True,0.9988309144973755,0.01720590000000044
604,0,12,12,True,0.9253444671630859,0.017377699999997276
605,0,12,12,True,0.9998601078987122,0.019361400000001083
606,0,12,12,True,0.7432352900505066,0.019086099999995554
607,0,12,12,True,0.9854358434677124,0.018520199999997544
608,0,12,12,True,0.9965815544128418,0.018070200000003922
609,0,12,12,True,0.6163613200187683,0.01671230000000179
610,0,12,12,True,0.9557546973228455,0.01840949999999708
611,3,12,12,True,0.1677570343017578,0.06526869999999718
612,1,12,12,True,0.9997503161430359,0.02876059999999825
613,0,12,12,True,0.9496974945068359,0.016459000000004664
614,0,12,12,True,0.6359931826591492,0.01925889999999697
615,0,12,12,True,0.543273389339447,0.016800500000002216
616,0,12,12,True,0.9997672438621521,0.018583999999997047
617,0,12,12,True,0.9999908208847046,0.01682259999999758
618,0,12,12,True,0.8749326467514038,0.018590500000001953
619,0,12,12,True,0.8583223223686218,0.017158000000002005
620,2,35,12,False,0.5267107486724854,0.05417229999999762
621,0,12,12,True,0.9793804287910461,0.01870890000000003
622,0,12,12,True,0.946268618106842,0.01837199999999939
623,0,12,12,True,0.8463239669799805,0.01815889999999598
624,2,12,12,True,0.8647546768188477,0.05289900000000358
625,0,12,12,True,0.9873413443565369,0.018733099999998615
626,0,12,12,True,0.7887227535247803,0.01762740000000207
627,1,12,12,True,0.9818037748336792,0.03049800000000147
628,1,12,12,True,0.8100461959838867,0.029042099999998072
629,0,12,12,True,0.9451430439949036,0.017490600000002132
630,0,12,12,True,0.9978514313697815,0.018401700000005405
631,0,12,12,True,0.9999971389770508,0.01666699999999821
632,0,12,12,True,0.6658466458320618,0.016559999999998354
633,0,12,12,True,0.7343302965164185,0.01697719999999947
634,0,12,12,True,0.9938325881958008,0.019157399999997438
635,1,12,12,True,0.6324505805969238,0.029072200000001658
636,0,12,12,True,0.9995048642158508,0.01796120000000201
637,2,12,12,True,0.8786800503730774,0.05371199999999732
638,0,12,12,True,0.9617918133735657,0.018310199999994836
639,0,12,12,True,0.9995971322059631,0.01803480000000235
640,0,12,12,True,0.5786306262016296,0.018312999999999136
641,2,12,12,True,0.9827947020530701,0.057237600000000555
642,0,12,12,True,0.9638867378234863,0.018032300000001555
643,0,12,12,True,0.9861524105072021,0.01927580000000262
644,2,40,12,False,0.9884070158004761,0.04784110000000652
645,0,57,12,False,0.7533106207847595,0.0167262000000008
646,0,12,12,True,0.9625459313392639,0.018036700000003236
647,0,12,12,True,0.9779853224754333,0.01936820000000239
648,0,12,12,True,0.6450555920600891,0.017373100000000363
649,0,12,12,True,0.9994336366653442,0.016623099999996782
650,1,13,13,True,0.9933703541755676,0.02799609999999575
651,1,13,13,True,0.6430150270462036,0.029051299999999003
652,0,13,13,True,0.978600263595581,0.01787649999999985
653,1,92,13,False,0.81278395652771,0.03171919999999773
654,2,13,13,True,0.7838553190231323,0.057635699999998735
655,1,13,13,True,0.9921960234642029,0.029199800000000664
656,1,13,13,True,0.9951728582382202,0.02715909999999866
657,1,13,13,True,0.9989604353904724,0.03194949999999608
658,1,13,13,True,0.9999680519104004,0.031038299999998742
659,1,65,13,False,0.9966604709625244,0.027240700000000118
660,1,13,13,True,0.9988120794296265,0.027769999999996742
661,0,13,13,True,0.946294903755188,0.017689999999994654
662,0,13,13,True,0.6555043458938599,0.018813199999996755
663,0,13,13,True,0.9922527074813843,0.018194199999996385
664,1,13,13,True,0.8945118188858032,0.03224030000000511
665,0,13,13,True,0.9641052484512329,0.018799900000004754
666,1,13,13,True,0.9993649125099182,0.027425200000003258
667,0,13,13,True,0.9711513519287109,0.01888569999999845
668,0,13,13,True,0.5902742743492126,0.018062899999996773
669,1,13,13,True,0.9999019503593445,0.029682499999999834
670,1,13,13,True,0.9704315066337585,0.027390399999994486
671,1,13,13,True,0.9999251365661621,0.031884700000006205
672,0,13,13,True,0.9278785586357117,0.018332100000002072
673,0,13,13,True,0.7416866421699524,0.018127900000003194
674,3,0,13,False,0.7343698143959045,0.06485610000000008
675,0,13,13,True,0.8222878575325012,0.016740900000002057
676,1,13,13,True,0.9834613800048828,0.02972079999999977
677,1,13,13,True,0.9979530572891235,0.02964539999999971
678,0,13,13,True,0.8650912642478943,0.01651329999999973
679,0,13,13,True,0.7401164174079895,0.018084399999999334
680,0,13,13,True,0.8505352139472961,0.018578099999999154
681,1,13,13,True,0.9980411529541016,0.029444099999999196
682,0,13,13,True,0.7462380528450012,0.01958009999999888
683,1,13,13,True,0.9995242953300476,0.02737529999999566
684,0,13,13,True,0.9939725399017334,0.018187199999999848
685,1,13,13,True,0.9993568658828735,0.03044440000000037
686,0,13,13,True,0.898846447467804,0.018760600000000238
687,0,13,13,True,0.9247593283653259,0.017315499999995154
688,0,13,13,True,0.7730220556259155,0.018119500000004507
689,1,13,13,True,0.9993237853050232,0.032614599999995164
690,0,13,13,True,0.9953889846801758,0.016687099999998622
691,0,36,13,False,0.5856637358665466,0.018965999999998928
692,1,13,13,True,0.9999452233314514,0.027441500000001895
693,0,13,13,True,0.9281538128852844,0.018455100000004165
694,1,13,13,True,0.9484422206878662,0.027640499999996848
695,1,13,13,True,0.9999880194664001,0.027910699999999622
696,1,13,13,True,0.9946615099906921,0.029617600000001687
697,0,13,13,True,0.8748908638954163,0.017539200000001642
698,0,13,13,True,0.84855717420578,0.018955699999999354
699,1,13,13,True,0.9921221733093262,0.029270199999999136
700,0,14,14,True,0.6494155526161194,0.016910699999996837
701,3,14,14,True,0.9360789060592651,0.0646039000000016
702,1,81,14,False,0.5069227814674377,0.03133629999999954
703,0,14,14,True,0.9937232136726379,0.01787829999999957
704,0,6,14,False,0.5735710263252258,0.018073899999997423
705,0,14,14,True,0.5319857597351074,0.017591199999998253
706,0,14,14,True,0.6494231224060059,0.018280000000004293
707,1,14,14,True,0.8775224089622498,0.028862400000001287
708,3,14,14,True,0.9955881237983704,0.06253480000000167
709,1,14,14,True,0.9686281085014343,0.02961769999999575
710,1,17,14,False,0.9538975954055786,0.02721239999999625
711,1,14,14,True,0.9955266714096069,0.03212240000000577
712,1,14,14,True,0.9789507985115051,0.028348400000005824
713,1,83,14,False,0.6993852257728577,0.03181539999999927
714,0,14,14,True,0.9998065829277039,0.018116399999996702
715,1,14,14,True,0.548897922039032,0.030465700000000595
716,0,14,14,True,0.9541377425193787,0.019100899999997978
717,1,14,14,True,0.959822952747345,0.027361700000000155
718,1,85,14,False,0.6984117031097412,0.03159469999999942
719,0,14,14,True,0.9914107918739319,0.019072500000000048
720,2,14,14,True,0.8511942625045776,0.05159530000000245
721,0,14,14,True,0.8315030932426453,0.018852099999996597
722,0,14,14,True,0.9422149658203125,0.018183000000000504
723,0,14,14,True,0.9619295597076416,0.01639979999999497
724,0,14,14,True,0.86217200756073,0.018384099999998682
725,2,89,14,False,0.8172065019607544,0.05056300000000391
726,0,14,14,True,0.9202643036842346,0.016557699999999897
727,0,14,14,True,0.954417884349823,0.01806580000000224
728,2,14,14,True,0.9999722242355347,0.05129879999999787
729,0,14,14,True,0.9995360374450684,0.018478600000001677
730,1,14,14,True,0.9098234176635742,0.032402000000004705
731,1,14,14,True,0.7494412660598755,0.03266630000000248
732,0,14,14,True,0.944786012172699,0.018679499999997518
733,0,14,14,True,0.6452224254608154,0.01664219999999972
734,1,14,14,True,0.9999812245368958,0.0282449999999983
735,0,14,14,True,0.889660656452179,0.016462799999999334
736,2,14,14,True,0.9987851977348328,0.05121869999999973
737,2,39,14,False,0.9696553349494934,0.05269080000000059
738,2,14,14,True,0.9999481439590454,0.05389679999999686
739,1,14,14,True,0.9372773766517639,0.027129999999999654
740,0,14,14,True,0.9978035092353821,0.017498400000000913
741,0,14,14,True,0.8312001824378967,0.017222699999997815
742,0,14,14,True,0.9845529794692993,0.01643869999999481
743,1,14,14,True,0.9997206330299377,0.027384800000000098
744,2,47,14,False,0.9534002542495728,0.0501845000000003
745,0,14,14,True,0.979212760925293,0.016498099999999738
746,0,14,14,True,0.9998418092727661,0.0170338000000001
747,3,14,14,True,0.9952498078346252,0.06469140000000095
748,1,14,14,True,0.9624008536338806,0.02998869999999698
749,0,14,14,True,0.8807682394981384,0.016478999999996802
750,1,15,15,True,0.8493889570236206,0.02939280000000366
751,2,15,15,True,0.7712954878807068,0.049001200000006406
752,2,85,15,False,0.6047273874282837,0.05035429999999508
753,3,15,15,True,0.9939550161361694,0.06342439999999527
754,1,15,15,True,0.7796563506126404,0.027170900000001552
755,3,15,15,True,0.06443309783935547,0.06571850000000268
756,1,20,15,False,0.7038048505783081,0.027018400000002885
757,2,15,15,True,0.620352029800415,0.05779809999999941
758,2,85,15,False,0.9815148711204529,0.0501052000000044
759,1,15,15,True,0.8533970713615417,0.028267599999999504
760,2,15,15,True,0.8275116086006165,0.047590899999995884
761,3,15,15,True,0.9680773019790649,0.06518190000000601
762,1,15,15,True,0.6444445848464966,0.031264800000002424
763,1,15,15,True,0.6782649159431458,0.02714160000000021
764,3,15,15,True,0.9851409196853638,0.06668169999999662
765,3,15,15,True,0.7507028579711914,0.07035240000000442
766,3,15,15,True,0.9069539904594421,0.06159799999999649
767,1,76,15,False,0.577094554901123,0.029965600000004144
768,2,85,15,False,0.5214146375656128,0.04894180000000148
769,3,15,15,True,0.8040034174919128,0.06688969999999728
770,0,45,15,False,0.6231440901756287,0.018765600000001825
771,1,15,15,True,0.6745325922966003,0.032128399999997725
772,3,85,15,False,0.5832129716873169,0.06759569999999826
773,2,85,15,False,0.7994503378868103,0.052187299999999937
774,3,15,15,True,0.9315361380577087,0.06765060000000034
775,1,15,15,True,0.9204877614974976,0.03223750000000081
776,2,85,15,False,0.8692840337753296,0.050051899999999705
777,2,85,15,False,0.751932680606842,0.052734399999998516
778,1,18,15,False,0.8437779545783997,0.03257570000000243
779,3,85,15,False,0.42945849895477295,0.06809310000000579
780,0,85,15,False,0.5683640837669373,0.01878719999999845
781,3,15,15,True,0.771349310874939,0.06766409999999468
782,2,15,15,True,0.9754733443260193,0.053600600000002885
783,2,15,15,True,0.6960751414299011,0.05326660000000061
784,1,85,15,False,0.760319173336029,0.029135500000002423
785,0,18,15,False,0.6620030403137207,0.016565599999999847
786,0,15,15,True,0.6619004607200623,0.017077700000001528
787,0,11,15,False,0.5217381715774536,0.018314699999997686
788,3,15,15,True,0.6809292435646057,0.06799039999999934
789,1,15,15,True,0.8589868545532227,0.027229299999994794
790,1,15,15,True,0.6124086380004883,0.028995199999997112
791,3,15,15,True,0.9962847828865051,0.06402269999999533
792,2,15,15,True,0.5285335779190063,0.05248929999999774
793,0,85,15,False,0.7822986245155334,0.016345299999997565
794,1,85,15,False,0.582188606262207,0.02998129999999577
795,1,4,15,False,0.5174005627632141,0.02816989999999464
796,1,15,15,True,0.7587379217147827,0.027223000000006436
797,3,44,15,False,0.38702183961868286,0.06686829999999588
798,2,15,15,True,0.5453495979309082,0.05287969999999831
799,3,85,15,False,0.34335845708847046,0.06783520000000465
800,0,16,16,True,0.9887442588806152,0.017873999999999057
801,3,6,16,False,0.15077105164527893,0.06755920000000515
802,2,58,16,False,0.7582604289054871,0.04766529999999847
803,0,16,16,True,0.5285395979881287,0.018245399999997858
804,0,16,16,True,0.8778119087219238,0.01798339999999854
805,1,16,16,True,0.8328683376312256,0.03184420000000188
806,1,16,16,True,0.8037828803062439,0.031571800000001815
807,2,62,16,False,0.6519232988357544,0.05587630000000132
808,2,16,16,True,0.9842062592506409,0.05026889999999895
809,0,16,16,True,0.9826611876487732,0.016633300000002293
810,3,16,16,True,0.5809293985366821,0.0644260999999986
811,1,16,16,True,0.7966558337211609,0.028653499999997223
812,0,39,16,False,0.6771717667579651,0.01832629999999824
813,0,16,16,True,0.9975902438163757,0.019057000000003654
