,threshold,test,exit,sample,exited,correct,score,time
326,0.1,0.0,2.0,81.0,1.0,1.0,0.9996606707572937,18.265199999998316
327,0.1,0.0,3.0,81.0,1.0,1.0,0.9999906420707703,22.177399999996794
328,0.1,0.0,0.0,82.0,1.0,1.0,0.5711020827293396,4.70370000000031
329,0.1,0.0,1.0,82.0,1.0,1.0,0.34771040081977844,10.901699999998016
330,0.1,0.0,2.0,82.0,1.0,1.0,0.9864451289176941,19.65659999999758
331,0.1,0.0,3.0,82.0,1.0,1.0,0.9984455704689026,23.643599999999765
332,0.1,0.0,0.0,83.0,1.0,1.0,0.8507208228111267,4.589099999996904
333,0.1,0.0,1.0,83.0,1.0,1.0,0.8935681581497192,10.851899999998693
334,0.1,0.0,2.0,83.0,1.0,1.0,0.9779562950134277,19.607099999998212
335,0.1,0.0,3.0,83.0,1.0,1.0,0.9999637007713318,24.11069999999782
336,0.1,0.0,0.0,84.0,1.0,1.0,0.8710912466049194,4.5932999999998
337,0.1,0.0,1.0,84.0,1.0,1.0,0.9941049218177795,10.328399999998794
338,0.1,0.0,2.0,84.0,1.0,1.0,0.745175838470459,17.76010000000028
339,0.1,0.0,3.0,84.0,1.0,1.0,0.1433369219303131,21.55390000000068
340,0.1,0.0,0.0,85.0,1.0,1.0,0.8531055450439453,4.417400000001237
341,0.1,0.0,1.0,85.0,1.0,1.0,0.9873183369636536,10.575200000001672
342,0.1,0.0,2.0,85.0,1.0,1.0,0.9982773065567017,18.364200000000608
343,0.1,0.0,3.0,85.0,1.0,1.0,0.9999457001686096,22.127600000001024
344,0.1,0.0,0.0,86.0,1.0,1.0,0.7373678684234619,4.399799999998066
345,0.1,0.0,1.0,86.0,1.0,1.0,0.9301198720932007,10.656499999999625
346,0.1,0.0,2.0,86.0,1.0,1.0,0.9816555380821228,18.44380000000001
347,0.1,0.0,3.0,86.0,1.0,1.0,0.9893988966941833,22.212899999999536
348,0.1,0.0,0.0,87.0,1.0,1.0,0.39013993740081787,4.806099999999702
349,0.1,0.0,1.0,87.0,1.0,1.0,0.9847638607025146,11.25019999999921
350,0.1,0.0,2.0,87.0,1.0,1.0,0.9988464713096619,20.367499999998984
351,0.1,0.0,3.0,87.0,1.0,1.0,0.9999433755874634,24.938099999999963
352,0.1,0.0,0.0,88.0,1.0,1.0,0.7753097414970398,4.586899999999616
353,0.1,0.0,1.0,88.0,1.0,1.0,0.948390781879425,10.796199999997924
354,0.1,0.0,2.0,88.0,1.0,1.0,0.9994201064109802,19.42250000000101
355,0.1,0.0,3.0,88.0,1.0,1.0,0.9999880790710449,24.020000000000152
356,0.1,0.0,0.0,89.0,1.0,1.0,0.8516783714294434,5.455200000000104
357,0.1,0.0,1.0,89.0,1.0,1.0,0.9986275434494019,11.854100000000756
358,0.1,0.0,2.0,89.0,1.0,1.0,0.9958311319351196,20.49960000000084
359,0.1,0.0,3.0,89.0,1.0,1.0,0.9997472167015076,25.080899999998962
360,0.1,0.0,0.0,90.0,1.0,1.0,0.9011050462722778,5.372699999998787
361,0.1,0.0,1.0,90.0,1.0,1.0,0.9993199706077576,11.56079999999804
362,0.1,0.0,2.0,90.0,1.0,1.0,0.9998660683631897,18.905699999997694
363,0.1,0.0,3.0,90.0,1.0,1.0,0.999958336353302,22.863000000000966
364,0.1,0.0,0.0,91.0,1.0,1.0,0.6752144694328308,4.378500000001395
365,0.1,0.0,1.0,91.0,1.0,1.0,0.9966974258422852,10.522200000000481
366,0.1,0.0,2.0,91.0,1.0,1.0,0.9990826845169067,19.24449999999922
367,0.1,0.0,3.0,91.0,1.0,1.0,0.9999948740005493,23.748300000001166
368,0.1,0.0,0.0,92.0,1.0,1.0,0.6023555397987366,5.367299999999631
369,0.1,0.0,1.0,92.0,1.0,1.0,0.9119718670845032,11.93269999999913
370,0.1,0.0,2.0,92.0,1.0,1.0,0.997968316078186,20.59369999999916
371,0.1,0.0,3.0,92.0,1.0,1.0,0.9999372959136963,25.018100000000487
372,0.1,0.0,0.0,93.0,1.0,1.0,0.5889182686805725,4.768499999997289
373,0.1,0.0,1.0,93.0,1.0,1.0,0.7036247253417969,11.30279999999928
374,0.1,0.0,2.0,93.0,1.0,1.0,0.9999192953109741,18.282199999998028
375,0.1,0.0,3.0,93.0,1.0,1.0,0.9999997019767761,22.009199999999396
376,0.1,0.0,0.0,94.0,1.0,1.0,0.5348210334777832,4.7026999999992825
377,0.1,0.0,1.0,94.0,1.0,1.0,0.7133421301841736,10.684900000001107
378,0.1,0.0,2.0,94.0,1.0,1.0,0.977699339389801,17.988899999998864
379,0.1,0.0,3.0,94.0,1.0,1.0,0.9999769926071167,21.785600000001182
380,0.1,0.0,0.0,95.0,1.0,1.0,0.6020691990852356,4.386499999998961
381,0.1,0.0,1.0,95.0,1.0,1.0,0.9822199940681458,10.746999999998508
382,0.1,0.0,2.0,95.0,1.0,1.0,0.9694519639015198,19.40039999999854
383,0.1,0.0,3.0,95.0,1.0,1.0,0.9991527795791626,24.044899999999814
384,0.1,0.0,0.0,96.0,1.0,1.0,0.8741442561149597,4.811300000000074
385,0.1,0.0,1.0,96.0,1.0,1.0,0.9894634485244751,10.451599999999672
386,0.1,0.0,2.0,96.0,1.0,1.0,0.9997921586036682,19.140000000000157
387,0.1,0.0,3.0,96.0,1.0,1.0,0.999973475933075,23.71949999999856
388,0.1,0.0,0.0,97.0,1.0,1.0,0.800746500492096,4.636500000000154
389,0.1,0.0,1.0,97.0,1.0,1.0,0.9646527767181396,10.503599999999835
390,0.1,0.0,2.0,97.0,1.0,1.0,0.9989990592002869,17.89770000000246
391,0.1,0.0,3.0,97.0,1.0,1.0,0.9981951117515564,22.57900000000035
392,0.1,0.0,0.0,98.0,1.0,1.0,0.6446765661239624,4.548800000002018
393,0.1,0.0,1.0,98.0,1.0,1.0,0.795573890209198,9.795900000000302
394,0.1,0.0,2.0,98.0,1.0,1.0,0.18262678384780884,16.888600000001475
395,0.1,0.0,3.0,98.0,1.0,1.0,0.9923166632652283,20.616600000000318
396,0.1,0.0,0.0,99.0,1.0,1.0,0.9254543781280518,4.335100000002257
397,0.1,0.0,1.0,99.0,1.0,1.0,0.9725469350814819,9.707099999999969
398,0.1,0.0,2.0,99.0,1.0,1.0,0.9994271993637085,17.04440000000318
399,0.1,0.0,3.0,99.0,1.0,1.0,0.9999746084213257,20.851200000002734
400,0.1,0.0,0.0,100.0,1.0,1.0,0.25800687074661255,5.634400000001705
401,0.1,0.0,1.0,100.0,1.0,1.0,0.8025774359703064,12.546600000000296
402,0.1,0.0,2.0,100.0,1.0,1.0,0.9994296431541443,20.526200000002603
403,0.1,0.0,3.0,100.0,1.0,1.0,0.9999528527259827,24.326600000001974
404,0.1,0.0,0.0,101.0,1.0,1.0,0.41408345103263855,4.427100000000905
405,0.1,0.0,1.0,101.0,1.0,1.0,0.7632151246070862,10.107300000001374
406,0.1,0.0,2.0,101.0,1.0,1.0,0.9974403381347656,18.830900000001094
407,0.1,0.0,3.0,101.0,1.0,1.0,0.9999741315841675,23.344800000000276
408,0.1,0.0,0.0,102.0,0.0,1.0,0.07654321193695068,5.376500000000561
409,0.1,0.0,1.0,102.0,1.0,1.0,0.876602292060852,11.667499999997943
410,0.1,0.0,2.0,102.0,1.0,1.0,0.8405063152313232,20.301299999999856
411,0.1,0.0,3.0,102.0,1.0,1.0,0.9233319759368896,24.84709999999879
412,0.1,0.0,0.0,103.0,1.0,1.0,0.5309399366378784,5.492900000000134
413,0.1,0.0,1.0,103.0,1.0,1.0,0.8442359566688538,12.022200000000538
414,0.1,0.0,2.0,103.0,1.0,1.0,0.38290315866470337,20.67440000000076
415,0.1,0.0,3.0,103.0,1.0,1.0,0.297984778881073,25.243199999998467
416,0.1,0.0,0.0,104.0,1.0,1.0,0.40941739082336426,5.225999999996844
417,0.1,0.0,1.0,104.0,1.0,1.0,0.4145873188972473,11.070899999999995
418,0.1,0.0,2.0,104.0,1.0,1.0,0.8443295955657959,18.182899999999336
419,0.1,0.0,3.0,104.0,1.0,1.0,0.8734186887741089,22.125299999999015
420,0.1,0.0,0.0,105.0,1.0,1.0,0.4900531768798828,4.563600000000889
421,0.1,0.0,1.0,105.0,1.0,1.0,0.4087129235267639,9.499800000000391
422,0.1,0.0,2.0,105.0,1.0,1.0,0.8804309964179993,18.488000000001392
423,0.1,0.0,3.0,105.0,1.0,1.0,0.9698052406311035,22.465300000000354
424,0.1,0.0,0.0,106.0,0.0,1.0,0.02870461344718933,4.458899999999488
425,0.1,0.0,1.0,106.0,1.0,1.0,0.97137451171875,9.783999999999793
426,0.1,0.0,2.0,106.0,1.0,1.0,0.9998659491539001,16.74239999999827
427,0.1,0.0,3.0,106.0,1.0,1.0,0.999997079372406,20.530899999997132
428,0.1,0.0,0.0,107.0,1.0,1.0,0.2245211899280548,4.779200000001538
429,0.1,0.0,1.0,107.0,1.0,1.0,0.42218533158302307,10.84250000000253
430,0.1,0.0,2.0,107.0,1.0,1.0,0.9912926554679871,18.333400000003053
431,0.1,0.0,3.0,107.0,1.0,1.0,0.9999845623970032,22.220300000000748
432,0.1,0.0,0.0,108.0,1.0,1.0,0.12064498662948608,4.411499999999791
433,0.1,0.0,1.0,108.0,1.0,1.0,0.999536395072937,10.144000000000375
434,0.1,0.0,2.0,108.0,1.0,1.0,0.999998152256012,18.67780000000252
435,0.1,0.0,3.0,108.0,1.0,1.0,0.9999997615814209,22.55660000000148
436,0.1,0.0,0.0,109.0,1.0,1.0,0.24101611971855164,4.5472999999987
437,0.1,0.0,1.0,109.0,1.0,1.0,0.9209513664245605,9.905700000000905
438,0.1,0.0,2.0,109.0,1.0,1.0,0.9805800914764404,17.160999999997983
439,0.1,0.0,3.0,109.0,1.0,1.0,0.9993375539779663,21.14609999999928
440,0.1,0.0,0.0,110.0,0.0,1.0,0.02608799934387207,4.360700000002993
441,0.1,0.0,1.0,110.0,1.0,1.0,0.5097862482070923,10.049000000002195
442,0.1,0.0,2.0,110.0,1.0,1.0,0.9870778918266296,18.888200000002797
443,0.1,0.0,3.0,110.0,1.0,1.0,0.997894823551178,23.401800000002027
444,0.1,0.0,0.0,111.0,1.0,1.0,0.21129363775253296,4.743100000002443
445,0.1,0.0,1.0,111.0,1.0,1.0,0.6539677381515503,10.748899999999395
446,0.1,0.0,2.0,111.0,1.0,1.0,0.9824865460395813,18.169100000001492
447,0.1,0.0,3.0,111.0,1.0,1.0,0.9999333024024963,21.97450000000245
448,0.1,0.0,0.0,112.0,1.0,1.0,0.8328012228012085,4.353400000002949
449,0.1,0.0,1.0,112.0,1.0,1.0,0.995212972164154,9.848800000000324
450,0.1,0.0,2.0,112.0,1.0,1.0,0.9994938373565674,18.856600000003
451,0.1,0.0,3.0,112.0,1.0,1.0,0.9999643564224243,23.361500000000035
452,0.1,0.0,0.0,113.0,1.0,1.0,0.23338398337364197,5.3580999999987
453,0.1,0.0,1.0,113.0,1.0,1.0,0.6464692950248718,10.816399999999504
454,0.1,0.0,2.0,113.0,1.0,1.0,0.9722986221313477,17.829499999997722
455,0.1,0.0,3.0,113.0,1.0,1.0,0.9978224039077759,21.58409999999833
456,0.1,0.0,0.0,114.0,1.0,1.0,0.23867124319076538,4.71809999999806
457,0.1,0.0,1.0,114.0,1.0,1.0,0.8053577542304993,11.597399999999425
458,0.1,0.0,2.0,114.0,1.0,1.0,0.956497073173523,20.322199999998958
459,0.1,0.0,3.0,114.0,1.0,1.0,0.999924898147583,24.830699999998984
460,0.1,0.0,0.0,115.0,1.0,1.0,0.5367516875267029,5.3413000000013255
461,0.1,0.0,1.0,115.0,1.0,1.0,0.9887484908103943,11.494900000002417
462,0.1,0.0,2.0,115.0,1.0,1.0,0.9979096055030823,20.122100000001808
463,0.1,0.0,3.0,115.0,1.0,1.0,0.9999728202819824,24.70250000000007
464,0.1,0.0,0.0,116.0,1.0,1.0,0.4600566625595093,5.343999999997351
465,0.1,0.0,1.0,116.0,1.0,1.0,0.5298389792442322,11.851099999997672
466,0.1,0.0,2.0,116.0,1.0,1.0,0.9386667609214783,20.554499999999365
467,0.1,0.0,3.0,116.0,1.0,1.0,0.9991536140441895,25.046299999999633
468,0.1,0.0,0.0,117.0,1.0,1.0,0.35479044914245605,5.36650000000094
469,0.1,0.0,1.0,117.0,1.0,1.0,0.9208773970603943,12.210100000000779
470,0.1,0.0,2.0,117.0,1.0,1.0,0.9964528679847717,19.88580000000084
471,0.1,0.0,3.0,117.0,1.0,1.0,0.9999964237213135,23.65040000000107
472,0.1,0.0,0.0,118.0,1.0,1.0,0.10779032111167908,4.484100000002655
473,0.1,0.0,1.0,118.0,1.0,1.0,0.7921862006187439,10.911899999999974
474,0.1,0.0,2.0,118.0,1.0,1.0,0.8863946199417114,19.703900000003216
475,0.1,0.0,3.0,118.0,1.0,1.0,0.9460771083831787,24.23830000000038
476,0.1,0.0,0.0,119.0,1.0,1.0,0.46826857328414917,4.389700000000829
477,0.1,0.0,1.0,119.0,1.0,1.0,0.9705203771591187,9.828500000001128
478,0.1,0.0,2.0,119.0,1.0,1.0,0.9505519866943359,18.661000000001593
479,0.1,0.0,3.0,119.0,1.0,1.0,0.9836874008178711,23.243300000000744
480,0.1,0.0,0.0,120.0,0.0,1.0,0.009518563747406006,4.724599999999413
481,0.1,0.0,1.0,120.0,1.0,1.0,0.5543308258056641,10.619399999999501
482,0.1,0.0,2.0,120.0,1.0,1.0,0.9200856685638428,19.275000000000375
483,0.1,0.0,3.0,120.0,1.0,1.0,0.9960651397705078,23.846800000001167
484,0.1,0.0,0.0,121.0,1.0,1.0,0.30975762009620667,4.809999999999093
485,0.1,0.0,1.0,121.0,1.0,1.0,0.7906566858291626,10.816900000001795
486,0.1,0.0,2.0,121.0,1.0,1.0,0.9927137494087219,18.091900000001715
487,0.1,0.0,3.0,121.0,1.0,1.0,0.9999380707740784,22.245000000001625
488,0.1,0.0,0.0,122.0,1.0,1.0,0.1373140513896942,4.829799999999551
489,0.1,0.0,1.0,122.0,1.0,1.0,0.9268872737884521,10.504499999999695
490,0.1,0.0,2.0,122.0,1.0,1.0,0.9989319443702698,19.367100000000192
491,0.1,0.0,3.0,122.0,1.0,1.0,0.999977171421051,23.85349999999775
492,0.1,0.0,0.0,123.0,0.0,1.0,0.016931995749473572,5.347100000001603
493,0.1,0.0,1.0,123.0,1.0,1.0,0.21266627311706543,11.542600000002068
494,0.1,0.0,2.0,123.0,1.0,1.0,0.9831860661506653,19.244799999999174
495,0.1,0.0,3.0,123.0,1.0,1.0,0.9986770749092102,23.00029999999964
496,0.1,0.0,0.0,124.0,0.0,1.0,0.05325305461883545,4.57760000000107
497,0.1,0.0,1.0,124.0,1.0,1.0,0.14217862486839294,11.432400000000342
498,0.1,0.0,2.0,124.0,1.0,1.0,0.25970250368118286,18.9774000000007
499,0.1,0.0,3.0,124.0,1.0,1.0,0.9901972413063049,22.785100000000114
500,0.1,0.0,0.0,125.0,1.0,1.0,0.37251535058021545,4.414799999999275
501,0.1,0.0,1.0,125.0,1.0,1.0,0.6540643572807312,10.259699999998872
502,0.1,0.0,2.0,125.0,1.0,1.0,0.9935888648033142,18.943399999997723
503,0.1,0.0,3.0,125.0,1.0,1.0,0.9994341731071472,23.43429999999813
504,0.1,0.0,0.0,126.0,1.0,1.0,0.6048570871353149,5.327799999999883
505,0.1,0.0,1.0,126.0,1.0,1.0,0.6776058077812195,11.515899999999135
506,0.1,0.0,2.0,126.0,1.0,1.0,0.9921064972877502,20.175999999999306
507,0.1,0.0,3.0,126.0,1.0,1.0,0.999966561794281,24.699800000000494
508,0.1,0.0,0.0,127.0,0.0,1.0,0.005629420280456543,4.764699999999067
509,0.1,0.0,1.0,127.0,1.0,1.0,0.48735082149505615,11.880899999997752
510,0.1,0.0,2.0,127.0,1.0,1.0,0.9994587898254395,20.66209999999913
511,0.1,0.0,3.0,127.0,1.0,1.0,0.9999939799308777,25.131999999999266
512,0.1,0.0,0.0,128.0,1.0,1.0,0.335126131772995,4.6249000000031515
513,0.1,0.0,1.0,128.0,0.0,1.0,0.07531288266181946,10.368500000002001
514,0.1,0.0,2.0,128.0,1.0,1.0,0.41388872265815735,18.868900000001076
515,0.1,0.0,3.0,128.0,1.0,1.0,0.4906628727912903,22.62850000000327
516,0.1,0.0,0.0,129.0,1.0,1.0,0.3505069613456726,4.3743000000020515
517,0.1,0.0,1.0,129.0,1.0,1.0,0.8298748731613159,9.466299999999706
518,0.1,0.0,2.0,129.0,1.0,1.0,0.7876578569412231,18.51480000000194
519,0.1,0.0,3.0,129.0,1.0,1.0,0.9999421238899231,23.055800000001625
520,0.1,0.0,0.0,130.0,1.0,1.0,0.15099552273750305,4.523599999998851
521,0.1,0.0,1.0,130.0,1.0,1.0,0.9959574341773987,11.024400000000156
522,0.1,0.0,2.0,130.0,1.0,1.0,0.9999872446060181,19.04790000000034
523,0.1,0.0,3.0,130.0,1.0,1.0,0.9999998807907104,22.845600000000132
524,0.1,0.0,0.0,131.0,1.0,1.0,0.10706743597984314,4.401900000001291
525,0.1,0.0,1.0,131.0,1.0,1.0,0.6023051738739014,9.884299999999513
526,0.1,0.0,2.0,131.0,1.0,1.0,0.9760940670967102,18.861900000000986
527,0.1,0.0,3.0,131.0,1.0,1.0,0.9914283752441406,23.377599999999887
528,0.1,0.0,0.0,132.0,0.0,1.0,0.0638575404882431,5.350400000001088
529,0.1,0.0,1.0,132.0,1.0,1.0,0.773506224155426,11.690600000001439
530,0.1,0.0,2.0,132.0,1.0,1.0,0.9761375784873962,20.33790000000124
531,0.1,0.0,3.0,132.0,1.0,1.0,0.9998379349708557,24.840100000002252
532,0.1,0.0,0.0,133.0,1.0,1.0,0.5794748067855835,4.653799999999819
533,0.1,0.0,1.0,133.0,1.0,1.0,0.9245655536651611,10.860600000000886
534,0.1,0.0,2.0,133.0,1.0,1.0,0.9989756345748901,19.512100000000032
535,0.1,0.0,3.0,133.0,1.0,1.0,0.9999725222587585,24.078599999999284
536,0.1,0.0,0.0,134.0,1.0,1.0,0.5942624807357788,4.92760000000203
537,0.1,0.0,1.0,134.0,1.0,1.0,0.9761868119239807,10.858699999999999
538,0.1,0.0,2.0,134.0,1.0,1.0,0.9999866485595703,20.06060000000076
539,0.1,0.0,3.0,134.0,1.0,1.0,0.9999977946281433,24.170999999999054
540,0.1,0.0,0.0,135.0,0.0,1.0,0.020002812147140503,4.801499999999237
541,0.1,0.0,1.0,135.0,1.0,1.0,0.9855659604072571,10.453699999999344
542,0.1,0.0,2.0,135.0,1.0,1.0,0.9922502040863037,18.725599999999787
543,0.1,0.0,3.0,135.0,1.0,1.0,0.9999495148658752,22.636399999999668
544,0.1,0.0,0.0,136.0,1.0,0.0,0.23713159561157227,4.559000000000424
545,0.1,0.0,1.0,136.0,1.0,1.0,0.21860522031784058,10.288500000001477
546,0.1,0.0,2.0,136.0,1.0,1.0,0.7776119112968445,19.13900000000268
547,0.1,0.0,3.0,136.0,1.0,1.0,0.746305525302887,23.67140000000134
548,0.1,0.0,0.0,137.0,0.0,1.0,0.03116786479949951,4.547399999999868
549,0.1,0.0,1.0,137.0,1.0,1.0,0.9998405575752258,10.432999999999026
550,0.1,0.0,2.0,137.0,1.0,1.0,0.9999984502792358,18.31639999999979
551,0.1,0.0,3.0,137.0,1.0,1.0,1.0,22.30520000000169
552,0.1,0.0,0.0,138.0,0.0,0.0,0.053652554750442505,4.585999999999757
553,0.1,0.0,1.0,138.0,0.0,1.0,0.0015876293182373047,9.987100000000027
554,0.1,0.0,2.0,138.0,1.0,1.0,0.7634519934654236,16.92419999999828
555,0.1,0.0,3.0,138.0,1.0,1.0,0.9979720711708069,20.62699999999751
556,0.1,0.0,0.0,139.0,1.0,1.0,0.5518253445625305,4.344299999999635
557,0.1,0.0,1.0,139.0,0.0,1.0,0.06055745482444763,9.602900000000858
558,0.1,0.0,2.0,139.0,1.0,1.0,0.9835970997810364,16.597600000000767
559,0.1,0.0,3.0,139.0,1.0,1.0,0.9996810555458069,20.30680000000018
560,0.1,0.0,0.0,140.0,0.0,1.0,0.05972778797149658,4.345499999999447
561,0.1,0.0,1.0,140.0,0.0,1.0,0.03938928246498108,10.148499999999672
562,0.1,0.0,2.0,140.0,1.0,1.0,0.9369994401931763,17.475499999999755
563,0.1,0.0,3.0,140.0,1.0,1.0,0.9984741806983948,21.247499999997643
564,0.1,0.0,0.0,141.0,1.0,1.0,0.2613460421562195,4.565400000000608
565,0.1,0.0,1.0,141.0,0.0,1.0,0.04167349636554718,11.115000000000208
566,0.1,0.0,2.0,141.0,1.0,1.0,0.9131312370300293,18.7141000000004
567,0.1,0.0,3.0,141.0,1.0,1.0,0.9728953242301941,22.50439999999898
568,0.1,0.0,0.0,142.0,1.0,1.0,0.368147611618042,4.4520999999981825
569,0.1,0.0,1.0,142.0,1.0,1.0,0.3365737497806549,10.254499999998501
570,0.1,0.0,2.0,142.0,1.0,1.0,0.30751433968544006,17.45469999999827
571,0.1,0.0,3.0,142.0,1.0,1.0,0.4687265157699585,21.223100000000272
572,0.1,0.0,0.0,143.0,0.0,1.0,0.09851524233818054,4.342000000001178
573,0.1,0.0,1.0,143.0,1.0,1.0,0.9547734260559082,10.145300000001356
574,0.1,0.0,2.0,143.0,1.0,1.0,0.9996216297149658,19.023600000000584
575,0.1,0.0,3.0,143.0,1.0,1.0,0.9999876618385315,23.522200000002158
576,0.1,0.0,0.0,144.0,1.0,1.0,0.21696215867996216,5.381499999998596
577,0.1,0.0,1.0,144.0,1.0,1.0,0.6997376680374146,11.946899999998095
578,0.1,0.0,2.0,144.0,1.0,1.0,0.9386354684829712,20.996999999997712
579,0.1,0.0,3.0,144.0,1.0,1.0,0.9996402859687805,25.59049999999985
580,0.1,0.0,0.0,145.0,1.0,1.0,0.2086639404296875,4.676199999998687
581,0.1,0.0,1.0,145.0,1.0,1.0,0.6027097702026367,10.723899999998565
582,0.1,0.0,2.0,145.0,1.0,1.0,0.10296499729156494,17.70139999999998
583,0.1,0.0,3.0,145.0,1.0,1.0,0.9369329214096069,21.678900000001278
584,0.1,0.0,0.0,146.0,1.0,1.0,0.49029672145843506,4.498900000001527
585,0.1,0.0,1.0,146.0,1.0,1.0,0.9287545680999756,10.394100000002737
586,0.1,0.0,2.0,146.0,1.0,1.0,0.9758191108703613,19.11450000000059
587,0.1,0.0,3.0,146.0,1.0,1.0,0.9930212497711182,23.605300000003382
588,0.1,0.0,0.0,147.0,1.0,1.0,0.10413552820682526,5.344199999999688
589,0.1,0.0,1.0,147.0,1.0,1.0,0.433201402425766,10.830800000000806
590,0.1,0.0,2.0,147.0,1.0,1.0,0.35916104912757874,17.75389999999888
591,0.1,0.0,3.0,147.0,1.0,1.0,0.8583808541297913,21.537099999999754
592,0.1,0.0,0.0,148.0,1.0,1.0,0.23863577842712402,4.6104999999982965
593,0.1,0.0,1.0,148.0,1.0,1.0,0.960601270198822,11.189399999999239
594,0.1,0.0,2.0,148.0,1.0,1.0,0.9984580278396606,19.588999999999857
595,0.1,0.0,3.0,148.0,1.0,1.0,0.9998863339424133,23.350399999998217
596,0.1,0.0,0.0,149.0,1.0,1.0,0.8413997292518616,4.511799999999511
597,0.1,0.0,1.0,149.0,1.0,1.0,0.536113977432251,9.704499999998006
598,0.1,0.0,2.0,149.0,1.0,1.0,0.9998957514762878,17.981100000000083
599,0.1,0.0,3.0,149.0,1.0,1.0,0.9999970197677612,21.77679999999782
600,0.1,0.0,0.0,150.0,0.0,1.0,0.03536982834339142,4.375100000000742
601,0.1,0.0,1.0,150.0,1.0,1.0,0.6309592723846436,9.884700000000635
602,0.1,0.0,2.0,150.0,1.0,1.0,0.999243974685669,18.599999999999284
603,0.1,0.0,3.0,150.0,1.0,1.0,0.9999727010726929,23.093400000000486
604,0.1,0.0,0.0,151.0,1.0,1.0,0.6969735622406006,4.577199999999948
605,0.1,0.0,1.0,151.0,1.0,1.0,0.9965342283248901,10.750700000002666
606,0.1,0.0,2.0,151.0,1.0,1.0,1.0,19.979800000001546
607,0.1,0.0,3.0,151.0,1.0,1.0,0.999991774559021,24.587600000000265
608,0.1,0.0,0.0,152.0,1.0,1.0,0.34402036666870117,4.376199999999386
609,0.1,0.0,1.0,152.0,1.0,1.0,0.9985101819038391,10.18320000000017
610,0.1,0.0,2.0,152.0,1.0,1.0,0.99998939037323,18.8537999999987
611,0.1,0.0,3.0,152.0,1.0,1.0,0.9999956488609314,23.361999999998773
612,0.1,0.0,0.0,153.0,1.0,1.0,0.7832721471786499,5.440799999998802
613,0.1,0.0,1.0,153.0,1.0,1.0,0.9987317323684692,11.60539999999699
614,0.1,0.0,2.0,153.0,1.0,1.0,0.9995589256286621,20.247099999998852
615,0.1,0.0,3.0,153.0,1.0,1.0,0.9999750256538391,24.846499999998883
616,0.1,0.0,0.0,154.0,1.0,1.0,0.7252547144889832,4.61350000000138
617,0.1,0.0,1.0,154.0,1.0,1.0,0.9953992962837219,10.709200000000862
618,0.1,0.0,2.0,154.0,1.0,1.0,0.9995778799057007,18.043699999999774
619,0.1,0.0,3.0,154.0,1.0,1.0,0.9999753832817078,21.921200000001306
620,0.1,0.0,0.0,155.0,1.0,1.0,0.8276588320732117,4.60119999999975
621,0.1,0.0,1.0,155.0,1.0,1.0,0.9999799728393555,10.37279999999896
622,0.1,0.0,2.0,155.0,1.0,1.0,0.9999861121177673,19.082699999998454
623,0.1,0.0,3.0,155.0,1.0,1.0,0.9999960064888,23.58819999999895
624,0.1,0.0,0.0,156.0,1.0,1.0,0.17693805694580078,4.61079999999825
625,0.1,0.0,1.0,156.0,1.0,1.0,0.9985016584396362,10.165099999998262
626,0.1,0.0,2.0,156.0,1.0,1.0,0.9960860013961792,18.218499999999693
627,0.1,0.0,3.0,156.0,1.0,1.0,0.9997902512550354,22.114800000000656
628,0.1,0.0,0.0,157.0,1.0,1.0,0.3402080535888672,4.848699999996597
629,0.1,0.0,1.0,157.0,1.0,1.0,0.9840399026870728,11.12499999999983
630,0.1,0.0,2.0,157.0,1.0,1.0,0.9999914765357971,18.76829999999785
631,0.1,0.0,3.0,157.0,1.0,1.0,0.9999845623970032,22.566299999997597
632,0.1,0.0,0.0,158.0,1.0,1.0,0.31730175018310547,4.410599999999931
633,0.1,0.0,1.0,158.0,1.0,1.0,0.9855847358703613,9.915299999999405
634,0.1,0.0,2.0,158.0,1.0,1.0,0.9999741315841675,17.33730000000122
635,0.1,0.0,3.0,158.0,1.0,1.0,0.9999959468841553,21.066300000001092
636,0.1,0.0,0.0,159.0,1.0,1.0,0.8275256156921387,4.3277999999986605
637,0.1,0.0,1.0,159.0,1.0,1.0,0.9996907711029053,9.907099999999502
638,0.1,0.0,2.0,159.0,1.0,1.0,0.9999874234199524,18.84199999999936
639,0.1,0.0,3.0,159.0,1.0,1.0,0.9999645948410034,23.33150000000117
640,0.1,0.0,0.0,160.0,1.0,1.0,0.40264615416526794,5.351699999998516
641,0.1,0.0,1.0,160.0,1.0,1.0,0.9995603561401367,11.173700000000508
642,0.1,0.0,2.0,160.0,1.0,1.0,0.9999831914901733,19.920199999997834
643,0.1,0.0,3.0,160.0,1.0,1.0,0.9999932050704956,24.459499999998968
644,0.1,0.0,0.0,161.0,1.0,1.0,0.7428407669067383,4.76640000000117
645,0.1,0.0,1.0,161.0,1.0,1.0,0.9946221113204956,11.992500000001627
646,0.1,0.0,2.0,161.0,1.0,1.0,0.7579292058944702,20.69450000000117
647,0.1,0.0,3.0,161.0,1.0,1.0,0.9914116859436035,25.446099999999916
648,0.1,0.0,0.0,162.0,1.0,1.0,0.36835867166519165,4.718199999999229
649,0.1,0.0,1.0,162.0,1.0,1.0,0.9675807356834412,9.942600000002244
650,0.1,0.0,2.0,162.0,1.0,1.0,0.997908353805542,18.517700000000303
