,threshold,test,exit,sample,exited,prediction,target,correct,score,time
271,0.1,0.0,3.0,67.0,1.0,1.0,1.0,1.0,3.5939387998951133e-07,54.90680000000481
272,0.1,0.0,0.0,68.0,1.0,6.0,1.0,0.0,5.773363227490336e-07,6.577499999998793
273,0.1,0.0,1.0,68.0,1.0,1.0,1.0,1.0,5.07586817022343e-09,17.07619999999821
274,0.1,0.0,2.0,68.0,1.0,1.0,1.0,1.0,3.2974878383384976e-10,39.519200000000865
275,0.1,0.0,3.0,68.0,1.0,1.0,1.0,1.0,3.0323505484375346e-07,56.26889999999918
276,0.1,0.0,0.0,69.0,1.0,1.0,1.0,1.0,1.3611974054583698e-06,7.652800000002458
277,0.1,0.0,1.0,69.0,1.0,1.0,1.0,1.0,3.9720301714396555e-08,20.363799999998378
278,0.1,0.0,2.0,69.0,1.0,1.0,1.0,1.0,3.9075953583989076e-10,45.11360000000053
279,0.1,0.0,3.0,69.0,1.0,1.0,1.0,1.0,3.915291472367244e-06,58.47390000000274
280,0.1,0.0,0.0,70.0,1.0,1.0,1.0,1.0,3.953847027560187e-08,6.9526000000053045
281,0.1,0.0,1.0,70.0,1.0,1.0,1.0,1.0,1.111187430069549e-05,20.04709999999932
282,0.1,0.0,2.0,70.0,1.0,1.0,1.0,1.0,1.3030117349682735e-12,45.051800000003084
283,0.1,0.0,3.0,70.0,1.0,1.0,1.0,1.0,2.799832032884808e-10,58.6952000000025
284,0.1,0.0,0.0,71.0,1.0,1.0,1.0,1.0,0.0003517846926115453,6.74170000000629
285,0.1,0.0,1.0,71.0,1.0,1.0,1.0,1.0,0.00011744600487872958,18.653000000000475
286,0.1,0.0,2.0,71.0,1.0,1.0,1.0,1.0,2.3534525439572462e-09,38.5421000000008
287,0.1,0.0,3.0,71.0,1.0,1.0,1.0,1.0,2.7352028197924483e-08,51.77070000000583
288,0.1,0.0,0.0,72.0,1.0,1.0,1.0,1.0,6.349523573589977e-07,6.505999999994572
289,0.1,0.0,1.0,72.0,1.0,1.0,1.0,1.0,1.2582163089192022e-09,19.609599999995453
290,0.1,0.0,2.0,72.0,1.0,1.0,1.0,1.0,4.6771350681318324e-11,44.40699999999964
291,0.1,0.0,3.0,72.0,1.0,1.0,1.0,1.0,1.0622988044772796e-09,61.09509999999574
292,0.1,0.0,0.0,73.0,1.0,1.0,1.0,1.0,0.00011400657967897132,6.786300000001688
293,0.1,0.0,1.0,73.0,1.0,1.0,1.0,1.0,0.00017968221800401807,17.908400000003155
294,0.1,0.0,2.0,73.0,1.0,1.0,1.0,1.0,4.958425847689796e-07,38.34140000000019
295,0.1,0.0,3.0,73.0,1.0,1.0,1.0,1.0,8.691253015058464e-07,51.723600000002534
296,0.1,0.0,0.0,74.0,1.0,1.0,1.0,1.0,2.3497550500906073e-05,6.578000000004636
297,0.1,0.0,1.0,74.0,1.0,1.0,1.0,1.0,2.8864669729955494e-06,19.872900000002858
298,0.1,0.0,2.0,74.0,1.0,1.0,1.0,1.0,1.3497805304019117e-11,42.49520000000473
299,0.1,0.0,3.0,74.0,1.0,1.0,1.0,1.0,6.88390571212949e-08,55.75319999999806
300,0.1,0.0,0.0,75.0,1.0,1.0,1.0,1.0,1.0613414360705065e-06,6.487700000000984
301,0.1,0.0,1.0,75.0,1.0,1.0,1.0,1.0,1.856901611640982e-11,18.120500000001982
302,0.1,0.0,2.0,75.0,1.0,1.0,1.0,1.0,2.7717556028150625e-10,38.97090000000247
303,0.1,0.0,3.0,75.0,1.0,1.0,1.0,1.0,4.7700126515337615e-08,52.55679999999785
304,0.1,0.0,0.0,76.0,1.0,2.0,1.0,0.0,2.5610230295569636e-05,6.574000000000524
305,0.1,0.0,1.0,76.0,1.0,1.0,1.0,1.0,5.388583304011263e-06,19.671600000002343
306,0.1,0.0,2.0,76.0,1.0,1.0,1.0,1.0,7.789825531290262e-07,41.68740000000071
307,0.1,0.0,3.0,76.0,1.0,1.0,1.0,1.0,1.7283065972151235e-05,55.36120000000011
308,0.1,0.0,0.0,77.0,1.0,1.0,1.0,1.0,1.2096239515813068e-05,7.780699999997864
309,0.1,0.0,1.0,77.0,1.0,1.0,1.0,1.0,1.724215081821967e-07,20.780399999999588
310,0.1,0.0,2.0,77.0,1.0,1.0,1.0,1.0,9.096584596690604e-11,41.57099999999758
311,0.1,0.0,3.0,77.0,1.0,1.0,1.0,1.0,1.3279486665851437e-07,54.95909999999782
312,0.1,0.0,0.0,78.0,1.0,1.0,1.0,1.0,1.1091457707834707e-07,6.370799999999122
313,0.1,0.0,1.0,78.0,1.0,2.0,1.0,0.0,8.140003870948931e-08,19.361499999995146
314,0.1,0.0,2.0,78.0,1.0,1.0,1.0,1.0,3.7761259363833233e-07,39.24749999999477
315,0.1,0.0,3.0,78.0,1.0,2.0,1.0,0.0,8.954715440268046e-07,53.25729999999851
316,0.1,0.0,0.0,79.0,1.0,1.0,1.0,1.0,9.83785071184684e-08,6.652199999997777
317,0.1,0.0,1.0,79.0,1.0,1.0,1.0,1.0,1.985188333719634e-07,18.273999999998125
318,0.1,0.0,2.0,79.0,1.0,1.0,1.0,1.0,2.672698173888932e-11,38.55150000000407
319,0.1,0.0,3.0,79.0,1.0,1.0,1.0,1.0,5.086873144932724e-08,51.8599999999978
320,0.1,0.0,0.0,80.0,1.0,1.0,1.0,1.0,4.7954575421726986e-08,6.931500000000312
321,0.1,0.0,1.0,80.0,1.0,1.0,1.0,1.0,1.4107148782471768e-09,20.03329999999437
322,0.1,0.0,2.0,80.0,1.0,1.0,1.0,1.0,3.712089302609911e-09,44.94669999999701
323,0.1,0.0,3.0,80.0,1.0,1.0,1.0,1.0,6.795962121941557e-07,59.53409999999337
324,0.1,0.0,0.0,81.0,1.0,1.0,1.0,1.0,1.4549362958860002e-06,6.691699999997525
325,0.1,0.0,1.0,81.0,1.0,1.0,1.0,1.0,3.9400811147061177e-07,18.773799999998175
326,0.1,0.0,2.0,81.0,1.0,1.0,1.0,1.0,2.0217619245421758e-10,39.08729999999849
327,0.1,0.0,3.0,81.0,1.0,1.0,1.0,1.0,2.2651933306860883e-07,52.43959999999959
328,0.1,0.0,0.0,82.0,1.0,1.0,1.0,1.0,8.215685056711663e-07,6.161500000004594
329,0.1,0.0,1.0,82.0,1.0,1.0,1.0,1.0,1.3887092864539596e-10,16.715500000003658
330,0.1,0.0,2.0,82.0,1.0,1.0,1.0,1.0,1.9339410628482767e-10,36.515500000000145
331,0.1,0.0,3.0,82.0,1.0,1.0,1.0,1.0,1.1792787546482941e-07,49.793100000002255
332,0.1,0.0,0.0,83.0,1.0,1.0,1.0,1.0,2.8710969601775105e-08,6.907300000001726
333,0.1,0.0,1.0,83.0,1.0,1.0,1.0,1.0,5.1894689931941684e-06,18.029200000000856
334,0.1,0.0,2.0,83.0,1.0,1.0,1.0,1.0,1.6660170132354324e-08,38.59500000000082
335,0.1,0.0,3.0,83.0,1.0,1.0,1.0,1.0,1.7103731408951717e-07,52.55760000000009
336,0.1,0.0,0.0,84.0,1.0,1.0,1.0,1.0,1.7109837158191255e-10,8.99149999999338
337,0.1,0.0,1.0,84.0,1.0,1.0,1.0,1.0,5.398849680204876e-06,21.64079999999302
338,0.1,0.0,2.0,84.0,1.0,1.0,1.0,1.0,5.205797748430996e-08,41.722399999997606
339,0.1,0.0,3.0,84.0,1.0,1.0,1.0,1.0,3.684823468574905e-06,54.98859999999439
340,0.1,0.0,0.0,85.0,1.0,1.0,1.0,1.0,7.216641279228497e-06,7.420800000005556
341,0.1,0.0,1.0,85.0,1.0,1.0,1.0,1.0,0.00019003574561793357,19.07340000000346
342,0.1,0.0,2.0,85.0,1.0,1.0,1.0,1.0,4.106116193725029e-07,39.18250000000256
343,0.1,0.0,3.0,85.0,1.0,1.0,1.0,1.0,3.892579115927219e-06,52.497200000004796
344,0.1,0.0,0.0,86.0,1.0,1.0,1.0,1.0,1.4468199651673785e-06,6.213200000004804
345,0.1,0.0,1.0,86.0,1.0,1.0,1.0,1.0,2.1786567341863794e-11,19.56700000000211
346,0.1,0.0,2.0,86.0,1.0,1.0,1.0,1.0,2.0765553720991647e-09,44.56240000000378
347,0.1,0.0,3.0,86.0,1.0,1.0,1.0,1.0,6.430364578591252e-07,58.00890000000436
348,0.1,0.0,0.0,87.0,1.0,1.0,1.0,1.0,1.5865094610489905e-05,7.017099999998777
349,0.1,0.0,1.0,87.0,1.0,1.0,1.0,1.0,5.9410329413367435e-05,18.83569999999679
350,0.1,0.0,2.0,87.0,1.0,1.0,1.0,1.0,9.891316921084581e-08,38.928699999999594
351,0.1,0.0,3.0,87.0,1.0,1.0,1.0,1.0,4.0506427012587665e-07,53.51249999999652
352,0.1,0.0,0.0,88.0,1.0,1.0,1.0,1.0,3.3332712519040797e-06,7.182499999998981
353,0.1,0.0,1.0,88.0,1.0,1.0,1.0,1.0,2.6462942948057844e-09,17.97549999999859
354,0.1,0.0,2.0,88.0,1.0,1.0,1.0,1.0,1.0398862760468974e-12,39.3802999999977
355,0.1,0.0,3.0,88.0,1.0,1.0,1.0,1.0,3.4114208347091335e-07,53.23320000000109
356,0.1,0.0,0.0,89.0,1.0,1.0,1.0,1.0,1.495841246423879e-07,7.799200000000894
357,0.1,0.0,1.0,89.0,1.0,1.0,1.0,1.0,2.070760896089041e-09,18.834900000001653
358,0.1,0.0,2.0,89.0,1.0,1.0,1.0,1.0,2.854591896195302e-09,39.14449999999903
359,0.1,0.0,3.0,89.0,1.0,1.0,1.0,1.0,1.8102704189004726e-06,52.524300000001745
360,0.1,0.0,0.0,90.0,1.0,1.0,1.0,1.0,1.857913218827889e-07,6.190899999999999
361,0.1,0.0,1.0,90.0,1.0,1.0,1.0,1.0,1.2165625173921057e-09,16.930099999996173
362,0.1,0.0,2.0,90.0,1.0,1.0,1.0,1.0,5.580785332015385e-14,36.78569999999581
363,0.1,0.0,3.0,90.0,1.0,1.0,1.0,1.0,8.258416528406087e-07,50.00689999999963
364,0.1,0.0,0.0,91.0,1.0,1.0,1.0,1.0,6.897277557982306e-07,8.999500000001603
365,0.1,0.0,1.0,91.0,1.0,1.0,1.0,1.0,1.3964927880749656e-08,20.6605000000053
366,0.1,0.0,2.0,91.0,1.0,1.0,1.0,1.0,9.090703301239955e-09,42.59389999999996
367,0.1,0.0,3.0,91.0,1.0,1.0,1.0,1.0,5.543489578485605e-07,56.60699999999963
368,0.1,0.0,0.0,92.0,1.0,1.0,1.0,1.0,5.4334697779268026e-05,6.217900000002885
369,0.1,0.0,1.0,92.0,1.0,1.0,1.0,1.0,8.790376341494266e-06,17.997999999998626
370,0.1,0.0,2.0,92.0,1.0,1.0,1.0,1.0,2.5865327657470516e-08,41.0712999999987
371,0.1,0.0,3.0,92.0,1.0,1.0,1.0,1.0,1.728635652398225e-05,54.791600000001495
372,0.1,0.0,0.0,93.0,1.0,1.0,1.0,1.0,8.981809074271041e-09,6.566100000000574
373,0.1,0.0,1.0,93.0,1.0,1.0,1.0,1.0,3.014430660641665e-08,18.1225999999981
374,0.1,0.0,2.0,93.0,1.0,1.0,1.0,1.0,2.1226183311018332e-10,41.87910000000272
375,0.1,0.0,3.0,93.0,1.0,1.0,1.0,1.0,2.31926543942107e-11,55.588900000003605
376,0.1,0.0,0.0,94.0,1.0,1.0,1.0,1.0,2.87372199636593e-06,6.947500000002549
377,0.1,0.0,1.0,94.0,1.0,1.0,1.0,1.0,5.64850788364879e-09,18.10739999999811
378,0.1,0.0,2.0,94.0,1.0,1.0,1.0,1.0,1.2423507778080989e-09,40.41050000000013
379,0.1,0.0,3.0,94.0,1.0,1.0,1.0,1.0,3.2922045090089114e-09,54.327999999998156
380,0.1,0.0,0.0,95.0,1.0,1.0,1.0,1.0,3.5454629596642917e-06,7.7616000000020335
381,0.1,0.0,1.0,95.0,1.0,1.0,1.0,1.0,1.844829711217244e-08,19.68580000000486
382,0.1,0.0,2.0,95.0,1.0,1.0,1.0,1.0,8.231523795920737e-10,42.920300000005795
383,0.1,0.0,3.0,95.0,1.0,1.0,1.0,1.0,8.59735064295819e-06,57.68000000000484
384,0.1,0.0,0.0,96.0,1.0,1.0,1.0,1.0,2.5220310817530844e-07,6.682900000001268
385,0.1,0.0,1.0,96.0,1.0,1.0,1.0,1.0,9.217026447627674e-11,19.26040000000029
386,0.1,0.0,2.0,96.0,1.0,1.0,1.0,1.0,3.0026225061874356e-08,40.46009999999711
387,0.1,0.0,3.0,96.0,1.0,1.0,1.0,1.0,8.039640988499741e-07,57.847299999998825
388,0.1,0.0,0.0,97.0,1.0,1.0,1.0,1.0,1.0765766091935802e-05,6.790199999997526
389,0.1,0.0,1.0,97.0,1.0,1.0,1.0,1.0,1.075997779764748e-08,18.541300000002536
390,0.1,0.0,2.0,97.0,1.0,1.0,1.0,1.0,3.5195395486908865e-09,43.0318000000014
391,0.1,0.0,3.0,97.0,1.0,1.0,1.0,1.0,2.7220625753443528e-08,56.85160000000167
392,0.1,0.0,0.0,98.0,1.0,1.0,1.0,1.0,0.0011176064144819975,7.841999999996574
393,0.1,0.0,1.0,98.0,1.0,3.0,1.0,0.0,5.776769285148475e-06,21.003299999996727
394,0.1,0.0,2.0,98.0,1.0,3.0,1.0,0.0,3.412844307604246e-06,43.84049999999462
395,0.1,0.0,3.0,98.0,1.0,1.0,1.0,1.0,1.0873448445636313e-05,58.77869999999774
396,0.1,0.0,0.0,99.0,1.0,1.0,1.0,1.0,1.443833674841244e-08,6.352800000001935
397,0.1,0.0,1.0,99.0,1.0,1.0,1.0,1.0,2.0308991821593736e-08,18.203499999998485
398,0.1,0.0,2.0,99.0,1.0,1.0,1.0,1.0,1.0285865312698733e-13,39.436699999995994
399,0.1,0.0,3.0,99.0,1.0,1.0,1.0,1.0,1.5343007362389471e-06,53.21260000000194
400,0.1,0.0,0.0,100.0,1.0,2.0,2.0,1.0,0.004175912588834763,6.8115999999989185
401,0.1,0.0,1.0,100.0,1.0,2.0,2.0,1.0,3.0275321478256956e-05,20.980299999997953
402,0.1,0.0,2.0,100.0,1.0,2.0,2.0,1.0,0.0010099587962031364,43.503600000001086
403,0.1,0.0,3.0,100.0,1.0,2.0,2.0,1.0,7.287832886504475e-06,58.08919999999773
404,0.1,0.0,0.0,101.0,1.0,2.0,2.0,1.0,0.009531785733997822,7.653099999998858
405,0.1,0.0,1.0,101.0,1.0,2.0,2.0,1.0,1.2954419759125813e-08,21.004500000003645
406,0.1,0.0,2.0,101.0,1.0,2.0,2.0,1.0,4.798150257556699e-06,44.51750000000487
407,0.1,0.0,3.0,101.0,1.0,2.0,2.0,1.0,2.9418313118867445e-08,58.88039999999961
408,0.1,0.0,0.0,102.0,1.0,7.0,2.0,0.0,0.011766364797949791,6.354199999996979
409,0.1,0.0,1.0,102.0,1.0,7.0,2.0,0.0,0.010088637471199036,20.220499999993535
410,0.1,0.0,2.0,102.0,1.0,7.0,2.0,0.0,0.18615007400512695,42.77669999999745
411,0.1,0.0,3.0,102.0,1.0,7.0,2.0,0.0,0.3805086612701416,57.22809999999612
412,0.1,0.0,0.0,103.0,1.0,1.0,2.0,0.0,2.6889273030406002e-08,6.959600000001842
413,0.1,0.0,1.0,103.0,1.0,2.0,2.0,1.0,1.358168333354115e-07,19.390500000000088
414,0.1,0.0,2.0,103.0,1.0,2.0,2.0,1.0,7.947445737954695e-06,41.70140000000089
415,0.1,0.0,3.0,103.0,1.0,2.0,2.0,1.0,1.0903004294959828e-05,55.17040000000151
416,0.1,0.0,0.0,104.0,1.0,9.0,2.0,0.0,0.00034312193747609854,8.163299999999651
417,0.1,0.0,1.0,104.0,1.0,2.0,2.0,1.0,1.2751434042002074e-06,18.867999999997664
418,0.1,0.0,2.0,104.0,1.0,2.0,2.0,1.0,5.738339936556258e-08,41.17449999999678
419,0.1,0.0,3.0,104.0,1.0,2.0,2.0,1.0,7.68935848327601e-09,55.66060000000306
420,0.1,0.0,0.0,105.0,1.0,2.0,2.0,1.0,0.0010366284986957908,6.60129999999981
421,0.1,0.0,1.0,105.0,1.0,2.0,2.0,1.0,0.0007444933289662004,18.46739999999869
422,0.1,0.0,2.0,105.0,1.0,2.0,2.0,1.0,0.0003468412614893168,42.92339999999939
423,0.1,0.0,3.0,105.0,1.0,2.0,2.0,1.0,0.00012745715503115207,57.75719999999751
424,0.1,0.0,0.0,106.0,1.0,2.0,2.0,1.0,0.00042790945735760033,6.728600000002416
425,0.1,0.0,1.0,106.0,1.0,2.0,2.0,1.0,1.6590931406490483e-10,18.951800000003516
426,0.1,0.0,2.0,106.0,1.0,2.0,2.0,1.0,6.440443911515104e-08,40.869300000004216
427,0.1,0.0,3.0,106.0,1.0,2.0,2.0,1.0,8.046711741371837e-08,55.55100000000124
428,0.1,0.0,0.0,107.0,1.0,2.0,2.0,1.0,0.0031721987761557102,7.914199999994764
429,0.1,0.0,1.0,107.0,1.0,2.0,2.0,1.0,1.1986056733803707e-06,20.318599999995968
430,0.1,0.0,2.0,107.0,1.0,2.0,2.0,1.0,5.614983820123598e-05,43.77879999999834
431,0.1,0.0,3.0,107.0,1.0,2.0,2.0,1.0,1.4438946891459636e-05,58.13199999999341
432,0.1,0.0,0.0,108.0,1.0,2.0,2.0,1.0,0.00022060768969822675,6.600300000002335
433,0.1,0.0,1.0,108.0,1.0,2.0,2.0,1.0,2.4089593374153766e-25,19.50949999999807
434,0.1,0.0,2.0,108.0,1.0,2.0,2.0,1.0,6.229910365362912e-09,40.85169999999749
435,0.1,0.0,3.0,108.0,1.0,2.0,2.0,1.0,1.6318924167535442e-07,55.77999999999861
436,0.1,0.0,0.0,109.0,1.0,2.0,2.0,1.0,0.0002821792149916291,8.101400000001036
437,0.1,0.0,1.0,109.0,1.0,2.0,2.0,1.0,2.0908811140807337e-11,21.021799999999757
438,0.1,0.0,2.0,109.0,1.0,2.0,2.0,1.0,6.038631568117125e-07,44.12070000000057
439,0.1,0.0,3.0,109.0,1.0,2.0,2.0,1.0,1.2514492482296191e-06,58.33249999999879
440,0.1,0.0,0.0,110.0,1.0,9.0,2.0,0.0,0.03125749155879021,9.151799999997934
441,0.1,0.0,1.0,110.0,1.0,2.0,2.0,1.0,1.2208521127377026e-07,20.737099999998065
442,0.1,0.0,2.0,110.0,1.0,2.0,2.0,1.0,6.881835724925622e-05,43.174600000000396
443,0.1,0.0,3.0,110.0,1.0,2.0,2.0,1.0,1.1771985555242281e-06,58.00529999999782
444,0.1,0.0,0.0,111.0,1.0,2.0,2.0,1.0,0.0007374064880423248,6.918499999997607
445,0.1,0.0,1.0,111.0,1.0,2.0,2.0,1.0,1.4664725313195959e-05,19.818499999999517
446,0.1,0.0,2.0,111.0,1.0,2.0,2.0,1.0,3.588357139960863e-05,43.05339999999802
447,0.1,0.0,3.0,111.0,1.0,2.0,2.0,1.0,2.7308269636705518e-05,57.698100000003194
448,0.1,0.0,0.0,112.0,1.0,2.0,2.0,1.0,2.3485048586735502e-05,7.153999999999883
449,0.1,0.0,1.0,112.0,1.0,2.0,2.0,1.0,2.2898228121907686e-16,19.002499999999145
450,0.1,0.0,2.0,112.0,1.0,2.0,2.0,1.0,5.881471452084952e-07,43.60810000000015
451,0.1,0.0,3.0,112.0,1.0,2.0,2.0,1.0,3.042778118356182e-08,57.6484999999991
452,0.1,0.0,0.0,113.0,1.0,2.0,2.0,1.0,0.0058152643032372,6.9287000000031185
453,0.1,0.0,1.0,113.0,1.0,2.0,2.0,1.0,3.14284443447832e-06,19.091799999998216
454,0.1,0.0,2.0,113.0,1.0,2.0,2.0,1.0,4.6989207476144657e-05,41.68640000000323
455,0.1,0.0,3.0,113.0,1.0,2.0,2.0,1.0,3.736377948371228e-06,56.618999999997754
456,0.1,0.0,0.0,114.0,1.0,2.0,2.0,1.0,0.0013070250861346722,6.5930000000022915
457,0.1,0.0,1.0,114.0,1.0,2.0,2.0,1.0,6.889609821266829e-16,19.46540000000141
458,0.1,0.0,2.0,114.0,1.0,2.0,2.0,1.0,1.795098455659172e-06,41.1122000000006
459,0.1,0.0,3.0,114.0,1.0,2.0,2.0,1.0,1.4583398296963423e-05,55.913400000001445
460,0.1,0.0,0.0,115.0,1.0,2.0,2.0,1.0,9.019559911394026e-06,6.563200000002212
461,0.1,0.0,1.0,115.0,1.0,2.0,2.0,1.0,2.1931394478258426e-09,20.550000000000068
462,0.1,0.0,2.0,115.0,1.0,2.0,2.0,1.0,4.8021814080811964e-08,45.87550000000107
463,0.1,0.0,3.0,115.0,1.0,2.0,2.0,1.0,7.964136017335477e-08,60.34520000000043
464,0.1,0.0,0.0,116.0,1.0,2.0,2.0,1.0,0.005854882765561342,9.145199999998965
465,0.1,0.0,1.0,116.0,1.0,7.0,2.0,0.0,0.00289629097096622,22.014399999996215
466,0.1,0.0,2.0,116.0,1.0,2.0,2.0,1.0,4.7762528993189335e-05,43.14749999999634
467,0.1,0.0,3.0,116.0,1.0,2.0,2.0,1.0,3.2061583624454215e-05,57.83069999999668
468,0.1,0.0,0.0,117.0,1.0,2.0,2.0,1.0,0.020710520446300507,6.563099999993938
469,0.1,0.0,1.0,117.0,1.0,2.0,2.0,1.0,2.6209108909824863e-06,20.246799999995346
470,0.1,0.0,2.0,117.0,1.0,2.0,2.0,1.0,1.9382648588361917e-06,40.5220999999969
471,0.1,0.0,3.0,117.0,1.0,2.0,2.0,1.0,7.867987505960627e-08,54.279699999995046
472,0.1,0.0,0.0,118.0,1.0,5.0,2.0,0.0,0.017245488241314888,6.212300000001392
473,0.1,0.0,1.0,118.0,1.0,2.0,2.0,1.0,3.7368456560216146e-06,16.841499999998177
474,0.1,0.0,2.0,118.0,1.0,2.0,2.0,1.0,0.060479238629341125,36.701999999998236
475,0.1,0.0,3.0,118.0,1.0,2.0,2.0,1.0,6.09771886956878e-05,50.03190000000046
476,0.1,0.0,0.0,119.0,1.0,2.0,2.0,1.0,0.00023938485537655652,6.782399999998745
477,0.1,0.0,1.0,119.0,1.0,2.0,2.0,1.0,4.26677096432293e-11,21.326299999998355
478,0.1,0.0,2.0,119.0,1.0,2.0,2.0,1.0,1.0028143151430413e-05,44.735699999996825
479,0.1,0.0,3.0,119.0,1.0,2.0,2.0,1.0,1.9021774733118946e-06,58.44369999999799
480,0.1,0.0,0.0,120.0,1.0,6.0,2.0,0.0,9.0034382083104e-06,6.942000000002224
481,0.1,0.0,1.0,120.0,1.0,2.0,2.0,1.0,8.915028546115089e-13,18.08780000000354
482,0.1,0.0,2.0,120.0,1.0,2.0,2.0,1.0,9.69715330256804e-08,40.01570000000498
483,0.1,0.0,3.0,120.0,1.0,2.0,2.0,1.0,6.293212777563895e-07,54.01369999999872
484,0.1,0.0,0.0,121.0,1.0,2.0,2.0,1.0,0.1800137162208557,8.798699999999826
485,0.1,0.0,1.0,121.0,1.0,2.0,2.0,1.0,5.624576004947812e-08,21.300899999999956
486,0.1,0.0,2.0,121.0,1.0,2.0,2.0,1.0,2.861852954083588e-05,43.486600000001374
487,0.1,0.0,3.0,121.0,1.0,2.0,2.0,1.0,5.284613280309713e-07,57.21369999999837
488,0.1,0.0,0.0,122.0,1.0,2.0,2.0,1.0,7.350939540629042e-06,6.215300000000923
489,0.1,0.0,1.0,122.0,1.0,2.0,2.0,1.0,1.1718810674848592e-16,18.699699999999098
490,0.1,0.0,2.0,122.0,1.0,2.0,2.0,1.0,6.703991317635882e-08,39.55769999999603
491,0.1,0.0,3.0,122.0,1.0,2.0,2.0,1.0,8.214882107893118e-09,53.106199999994885
492,0.1,0.0,0.0,123.0,1.0,1.0,2.0,0.0,0.00020858668722212315,6.475300000005291
493,0.1,0.0,1.0,123.0,1.0,2.0,2.0,1.0,4.062904281454394e-06,17.842300000005196
494,0.1,0.0,2.0,123.0,1.0,2.0,2.0,1.0,4.313306635594927e-05,39.91170000000466
495,0.1,0.0,3.0,123.0,1.0,2.0,2.0,1.0,6.138713615655433e-06,53.62480000000147
496,0.1,0.0,0.0,124.0,1.0,2.0,2.0,1.0,0.0012577985180541873,6.856499999997823
497,0.1,0.0,1.0,124.0,1.0,3.0,2.0,0.0,0.0003557865275070071,19.17710000000028
498,0.1,0.0,2.0,124.0,1.0,2.0,2.0,1.0,0.00011339294724166393,40.21670000000199
499,0.1,0.0,3.0,124.0,1.0,2.0,2.0,1.0,0.00024547381326556206,54.05230000000216
500,0.1,0.0,0.0,125.0,1.0,2.0,2.0,1.0,0.01464575994759798,6.69790000000603
501,0.1,0.0,1.0,125.0,1.0,2.0,2.0,1.0,8.385190085391514e-06,17.99050000000335
502,0.1,0.0,2.0,125.0,1.0,2.0,2.0,1.0,1.3157076864445116e-05,39.37530000000322
503,0.1,0.0,3.0,125.0,1.0,2.0,2.0,1.0,9.866888603937696e-07,53.603999999999985
504,0.1,0.0,0.0,126.0,1.0,0.0,2.0,0.0,0.6724948287010193,9.07399999999825
505,0.1,0.0,1.0,126.0,1.0,6.0,2.0,0.0,0.00037508647073991597,22.394599999998377
506,0.1,0.0,2.0,126.0,1.0,2.0,2.0,1.0,0.016598114743828773,45.19539999999722
507,0.1,0.0,3.0,126.0,1.0,2.0,2.0,1.0,0.0001028475453495048,59.021199999996554
508,0.1,0.0,0.0,127.0,1.0,2.0,2.0,1.0,0.028849780559539795,6.404199999998639
509,0.1,0.0,1.0,127.0,1.0,2.0,2.0,1.0,1.9934740524973904e-09,18.400999999997225
510,0.1,0.0,2.0,127.0,1.0,2.0,2.0,1.0,3.2672912197995174e-07,38.89840000000078
511,0.1,0.0,3.0,127.0,1.0,2.0,2.0,1.0,7.105858799150155e-07,52.49719999999769
512,0.1,0.0,0.0,128.0,1.0,6.0,2.0,0.0,0.00046284758718684316,6.205700000002423
513,0.1,0.0,1.0,128.0,1.0,2.0,2.0,1.0,0.00038190657505765557,17.67459999999943
514,0.1,0.0,2.0,128.0,1.0,2.0,2.0,1.0,0.002963632345199585,38.019999999995946
515,0.1,0.0,3.0,128.0,1.0,2.0,2.0,1.0,0.0007129364530555904,52.01120000000259
516,0.1,0.0,0.0,129.0,1.0,2.0,2.0,1.0,0.004227898083627224,6.443300000000818
517,0.1,0.0,1.0,129.0,1.0,1.0,2.0,0.0,1.1015936252078973e-06,18.897199999997838
518,0.1,0.0,2.0,129.0,1.0,2.0,2.0,1.0,5.0648031901801e-07,41.660900000003664
519,0.1,0.0,3.0,129.0,1.0,2.0,2.0,1.0,1.3722476523980731e-06,55.30490000000299
520,0.1,0.0,0.0,130.0,1.0,2.0,2.0,1.0,0.004491240717470646,6.520999999999333
521,0.1,0.0,1.0,130.0,1.0,2.0,2.0,1.0,2.8017252517997804e-08,18.193600000003585
522,0.1,0.0,2.0,130.0,1.0,2.0,2.0,1.0,5.904337285755901e-06,39.60620000000148
523,0.1,0.0,3.0,130.0,1.0,2.0,2.0,1.0,5.605532749086706e-08,54.150400000004595
524,0.1,0.0,0.0,131.0,1.0,2.0,2.0,1.0,0.00013522888184525073,6.43699999999825
525,0.1,0.0,1.0,131.0,1.0,2.0,2.0,1.0,3.1224672625285166e-08,17.920399999994174
526,0.1,0.0,2.0,131.0,1.0,2.0,2.0,1.0,6.673334382867324e-07,39.76300000000066
527,0.1,0.0,3.0,131.0,1.0,2.0,2.0,1.0,1.8765229370387715e-08,53.6116999999976
528,0.1,0.0,0.0,132.0,1.0,2.0,2.0,1.0,0.0068964906968176365,6.221899999999891
529,0.1,0.0,1.0,132.0,1.0,2.0,2.0,1.0,1.4923311653092242e-07,19.00590000000335
530,0.1,0.0,2.0,132.0,1.0,2.0,2.0,1.0,8.976464596344158e-05,39.82909999999862
531,0.1,0.0,3.0,132.0,1.0,2.0,2.0,1.0,1.2309674275456928e-05,53.40240000000307
532,0.1,0.0,0.0,133.0,1.0,2.0,2.0,1.0,0.002107355510815978,6.873900000002209
