,threshold,test,exit,sample,exited,prediction,target,correct,score,time
369,0.30000000000000004,2,1,10,1,0,0,True,0.9999973773956299,21.780599999999595
370,0.30000000000000004,2,2,10,1,0,0,True,0.9999996423721313,42.128200000000504
371,0.30000000000000004,2,3,10,1,0,0,True,0.999998927116394,55.9870999999994
372,0.4,3,0,10,1,0,0,True,0.9998207688331604,7.052900000001472
373,0.4,3,1,10,1,0,0,True,0.9999973773956299,21.780599999999595
374,0.4,3,2,10,1,0,0,True,0.9999996423721313,42.128200000000504
375,0.4,3,3,10,1,0,0,True,0.999998927116394,55.9870999999994
376,0.5,4,0,10,1,0,0,True,0.9998207688331604,7.052900000001472
377,0.5,4,1,10,1,0,0,True,0.9999973773956299,21.780599999999595
378,0.5,4,2,10,1,0,0,True,0.9999996423721313,42.128200000000504
379,0.5,4,3,10,1,0,0,True,0.999998927116394,55.9870999999994
380,0.6,5,0,10,1,0,0,True,0.9998207688331604,7.052900000001472
381,0.6,5,1,10,1,0,0,True,0.9999973773956299,21.780599999999595
382,0.6,5,2,10,1,0,0,True,0.9999996423721313,42.128200000000504
383,0.6,5,3,10,1,0,0,True,0.999998927116394,55.9870999999994
384,0.7000000000000001,6,0,10,1,0,0,True,0.9998207688331604,7.052900000001472
385,0.7000000000000001,6,1,10,1,0,0,True,0.9999973773956299,21.780599999999595
386,0.7000000000000001,6,2,10,1,0,0,True,0.9999996423721313,42.128200000000504
387,0.7000000000000001,6,3,10,1,0,0,True,0.999998927116394,55.9870999999994
388,0.8,7,0,10,1,0,0,True,0.9998207688331604,7.052900000001472
389,0.8,7,1,10,1,0,0,True,0.9999973773956299,21.780599999999595
390,0.8,7,2,10,1,0,0,True,0.9999996423721313,42.128200000000504
391,0.8,7,3,10,1,0,0,True,0.999998927116394,55.9870999999994
392,0.9,8,0,10,1,0,0,True,0.9998207688331604,7.052900000001472
393,0.9,8,1,10,1,0,0,True,0.9999973773956299,21.780599999999595
394,0.9,8,2,10,1,0,0,True,0.9999996423721313,42.128200000000504
395,0.9,8,3,10,1,0,0,True,0.999998927116394,55.9870999999994
396,0.1,0,0,11,1,0,0,True,0.46113884449005127,7.380399999998843
397,0.1,0,1,11,1,0,0,True,0.9995566010475159,21.54290000000003
398,0.1,0,2,11,1,0,0,True,0.9995226860046387,42.95720000000003
399,0.1,0,3,11,1,0,0,True,0.9996681213378906,56.7372000000006
400,0.2,1,0,11,1,0,0,True,0.46113884449005127,7.380399999998843
401,0.2,1,1,11,1,0,0,True,0.9995566010475159,21.54290000000003
402,0.2,1,2,11,1,0,0,True,0.9995226860046387,42.95720000000003
403,0.2,1,3,11,1,0,0,True,0.9996681213378906,56.7372000000006
404,0.30000000000000004,2,0,11,1,0,0,True,0.46113884449005127,7.380399999998843
405,0.30000000000000004,2,1,11,1,0,0,True,0.9995566010475159,21.54290000000003
406,0.30000000000000004,2,2,11,1,0,0,True,0.9995226860046387,42.95720000000003
407,0.30000000000000004,2,3,11,1,0,0,True,0.9996681213378906,56.7372000000006
408,0.4,3,0,11,1,0,0,True,0.46113884449005127,7.380399999998843
409,0.4,3,1,11,1,0,0,True,0.9995566010475159,21.54290000000003
410,0.4,3,2,11,1,0,0,True,0.9995226860046387,42.95720000000003
411,0.4,3,3,11,1,0,0,True,0.9996681213378906,56.7372000000006
412,0.5,4,0,11,0,0,0,True,0.46113884449005127,7.380399999998843
413,0.5,4,1,11,1,0,0,True,0.9995566010475159,21.54290000000003
414,0.5,4,2,11,1,0,0,True,0.9995226860046387,42.95720000000003
415,0.5,4,3,11,1,0,0,True,0.9996681213378906,56.7372000000006
416,0.6,5,0,11,0,0,0,True,0.46113884449005127,7.380399999998843
417,0.6,5,1,11,1,0,0,True,0.9995566010475159,21.54290000000003
418,0.6,5,2,11,1,0,0,True,0.9995226860046387,42.95720000000003
419,0.6,5,3,11,1,0,0,True,0.9996681213378906,56.7372000000006
420,0.7000000000000001,6,0,11,0,0,0,True,0.46113884449005127,7.380399999998843
421,0.7000000000000001,6,1,11,1,0,0,True,0.9995566010475159,21.54290000000003
422,0.7000000000000001,6,2,11,1,0,0,True,0.9995226860046387,42.95720000000003
423,0.7000000000000001,6,3,11,1,0,0,True,0.9996681213378906,56.7372000000006
424,0.8,7,0,11,0,0,0,True,0.46113884449005127,7.380399999998843
425,0.8,7,1,11,1,0,0,True,0.9995566010475159,21.54290000000003
426,0.8,7,2,11,1,0,0,True,0.9995226860046387,42.95720000000003
427,0.8,7,3,11,1,0,0,True,0.9996681213378906,56.7372000000006
428,0.9,8,0,11,0,0,0,True,0.46113884449005127,7.380399999998843
429,0.9,8,1,11,1,0,0,True,0.9995566010475159,21.54290000000003
430,0.9,8,2,11,1,0,0,True,0.9995226860046387,42.95720000000003
431,0.9,8,3,11,1,0,0,True,0.9996681213378906,56.7372000000006
432,0.1,0,0,12,1,0,0,True,0.9999713897705078,6.748300000001706
433,0.1,0,1,12,1,0,0,True,1.0,19.694400000002332
434,0.1,0,2,12,1,0,0,True,0.9999995231628418,40.1902000000014
435,0.1,0,3,12,1,0,0,True,0.9999994039535522,53.889200000000415
436,0.2,1,0,12,1,0,0,True,0.9999713897705078,6.748300000001706
437,0.2,1,1,12,1,0,0,True,1.0,19.694400000002332
438,0.2,1,2,12,1,0,0,True,0.9999995231628418,40.1902000000014
439,0.2,1,3,12,1,0,0,True,0.9999994039535522,53.889200000000415
440,0.30000000000000004,2,0,12,1,0,0,True,0.9999713897705078,6.748300000001706
441,0.30000000000000004,2,1,12,1,0,0,True,1.0,19.694400000002332
442,0.30000000000000004,2,2,12,1,0,0,True,0.9999995231628418,40.1902000000014
443,0.30000000000000004,2,3,12,1,0,0,True,0.9999994039535522,53.889200000000415
444,0.4,3,0,12,1,0,0,True,0.9999713897705078,6.748300000001706
445,0.4,3,1,12,1,0,0,True,1.0,19.694400000002332
446,0.4,3,2,12,1,0,0,True,0.9999995231628418,40.1902000000014
447,0.4,3,3,12,1,0,0,True,0.9999994039535522,53.889200000000415
448,0.5,4,0,12,1,0,0,True,0.9999713897705078,6.748300000001706
449,0.5,4,1,12,1,0,0,True,1.0,19.694400000002332
450,0.5,4,2,12,1,0,0,True,0.9999995231628418,40.1902000000014
451,0.5,4,3,12,1,0,0,True,0.9999994039535522,53.889200000000415
452,0.6,5,0,12,1,0,0,True,0.9999713897705078,6.748300000001706
453,0.6,5,1,12,1,0,0,True,1.0,19.694400000002332
454,0.6,5,2,12,1,0,0,True,0.9999995231628418,40.1902000000014
455,0.6,5,3,12,1,0,0,True,0.9999994039535522,53.889200000000415
456,0.7000000000000001,6,0,12,1,0,0,True,0.9999713897705078,6.748300000001706
457,0.7000000000000001,6,1,12,1,0,0,True,1.0,19.694400000002332
458,0.7000000000000001,6,2,12,1,0,0,True,0.9999995231628418,40.1902000000014
459,0.7000000000000001,6,3,12,1,0,0,True,0.9999994039535522,53.889200000000415
460,0.8,7,0,12,1,0,0,True,0.9999713897705078,6.748300000001706
461,0.8,7,1,12,1,0,0,True,1.0,19.694400000002332
462,0.8,7,2,12,1,0,0,True,0.9999995231628418,40.1902000000014
463,0.8,7,3,12,1,0,0,True,0.9999994039535522,53.889200000000415
464,0.9,8,0,12,1,0,0,True,0.9999713897705078,6.748300000001706
465,0.9,8,1,12,1,0,0,True,1.0,19.694400000002332
466,0.9,8,2,12,1,0,0,True,0.9999995231628418,40.1902000000014
467,0.9,8,3,12,1,0,0,True,0.9999994039535522,53.889200000000415
468,0.1,0,0,13,1,0,0,True,0.9995242357254028,7.195700000000471
469,0.1,0,1,13,1,0,0,True,0.9999586343765259,21.707500000001545
470,0.1,0,2,13,1,0,0,True,0.9999947547912598,43.358600000001246
471,0.1,0,3,13,1,0,0,True,1.0,57.010700000002856
472,0.2,1,0,13,1,0,0,True,0.9995242357254028,7.195700000000471
473,0.2,1,1,13,1,0,0,True,0.9999586343765259,21.707500000001545
474,0.2,1,2,13,1,0,0,True,0.9999947547912598,43.358600000001246
475,0.2,1,3,13,1,0,0,True,1.0,57.010700000002856
476,0.30000000000000004,2,0,13,1,0,0,True,0.9995242357254028,7.195700000000471
477,0.30000000000000004,2,1,13,1,0,0,True,0.9999586343765259,21.707500000001545
478,0.30000000000000004,2,2,13,1,0,0,True,0.9999947547912598,43.358600000001246
479,0.30000000000000004,2,3,13,1,0,0,True,1.0,57.010700000002856
480,0.4,3,0,13,1,0,0,True,0.9995242357254028,7.195700000000471
481,0.4,3,1,13,1,0,0,True,0.9999586343765259,21.707500000001545
482,0.4,3,2,13,1,0,0,True,0.9999947547912598,43.358600000001246
483,0.4,3,3,13,1,0,0,True,1.0,57.010700000002856
484,0.5,4,0,13,1,0,0,True,0.9995242357254028,7.195700000000471
485,0.5,4,1,13,1,0,0,True,0.9999586343765259,21.707500000001545
486,0.5,4,2,13,1,0,0,True,0.9999947547912598,43.358600000001246
487,0.5,4,3,13,1,0,0,True,1.0,57.010700000002856
488,0.6,5,0,13,1,0,0,True,0.9995242357254028,7.195700000000471
489,0.6,5,1,13,1,0,0,True,0.9999586343765259,21.707500000001545
490,0.6,5,2,13,1,0,0,True,0.9999947547912598,43.358600000001246
491,0.6,5,3,13,1,0,0,True,1.0,57.010700000002856
492,0.7000000000000001,6,0,13,1,0,0,True,0.9995242357254028,7.195700000000471
493,0.7000000000000001,6,1,13,1,0,0,True,0.9999586343765259,21.707500000001545
494,0.7000000000000001,6,2,13,1,0,0,True,0.9999947547912598,43.358600000001246
495,0.7000000000000001,6,3,13,1,0,0,True,1.0,57.010700000002856
496,0.8,7,0,13,1,0,0,True,0.9995242357254028,7.195700000000471
497,0.8,7,1,13,1,0,0,True,0.9999586343765259,21.707500000001545
498,0.8,7,2,13,1,0,0,True,0.9999947547912598,43.358600000001246
499,0.8,7,3,13,1,0,0,True,1.0,57.010700000002856
500,0.9,8,0,13,1,0,0,True,0.9995242357254028,7.195700000000471
501,0.9,8,1,13,1,0,0,True,0.9999586343765259,21.707500000001545
502,0.9,8,2,13,1,0,0,True,0.9999947547912598,43.358600000001246
503,0.9,8,3,13,1,0,0,True,1.0,57.010700000002856
504,0.1,0,0,14,1,0,0,True,0.2748315632343292,6.856499999997823
505,0.1,0,1,14,1,0,0,True,0.8758599162101746,21.000799999999487
506,0.1,0,2,14,1,0,0,True,0.9951913356781006,41.212999999999056
507,0.1,0,3,14,1,0,0,True,0.9980112314224243,55.98799999999926
508,0.2,1,0,14,1,0,0,True,0.2748315632343292,6.856499999997823
509,0.2,1,1,14,1,0,0,True,0.8758599162101746,21.000799999999487
510,0.2,1,2,14,1,0,0,True,0.9951913356781006,41.212999999999056
511,0.2,1,3,14,1,0,0,True,0.9980112314224243,55.98799999999926
512,0.30000000000000004,2,0,14,0,0,0,True,0.2748315632343292,6.856499999997823
513,0.30000000000000004,2,1,14,1,0,0,True,0.8758599162101746,21.000799999999487
514,0.30000000000000004,2,2,14,1,0,0,True,0.9951913356781006,41.212999999999056
515,0.30000000000000004,2,3,14,1,0,0,True,0.9980112314224243,55.98799999999926
516,0.4,3,0,14,0,0,0,True,0.2748315632343292,6.856499999997823
517,0.4,3,1,14,1,0,0,True,0.8758599162101746,21.000799999999487
518,0.4,3,2,14,1,0,0,True,0.9951913356781006,41.212999999999056
519,0.4,3,3,14,1,0,0,True,0.9980112314224243,55.98799999999926
520,0.5,4,0,14,0,0,0,True,0.2748315632343292,6.856499999997823
521,0.5,4,1,14,1,0,0,True,0.8758599162101746,21.000799999999487
522,0.5,4,2,14,1,0,0,True,0.9951913356781006,41.212999999999056
523,0.5,4,3,14,1,0,0,True,0.9980112314224243,55.98799999999926
524,0.6,5,0,14,0,0,0,True,0.2748315632343292,6.856499999997823
525,0.6,5,1,14,1,0,0,True,0.8758599162101746,21.000799999999487
526,0.6,5,2,14,1,0,0,True,0.9951913356781006,41.212999999999056
527,0.6,5,3,14,1,0,0,True,0.9980112314224243,55.98799999999926
528,0.7000000000000001,6,0,14,0,0,0,True,0.2748315632343292,6.856499999997823
529,0.7000000000000001,6,1,14,1,0,0,True,0.8758599162101746,21.000799999999487
530,0.7000000000000001,6,2,14,1,0,0,True,0.9951913356781006,41.212999999999056
531,0.7000000000000001,6,3,14,1,0,0,True,0.9980112314224243,55.98799999999926
532,0.8,7,0,14,0,0,0,True,0.2748315632343292,6.856499999997823
533,0.8,7,1,14,1,0,0,True,0.8758599162101746,21.000799999999487
534,0.8,7,2,14,1,0,0,True,0.9951913356781006,41.212999999999056
535,0.8,7,3,14,1,0,0,True,0.9980112314224243,55.98799999999926
536,0.9,8,0,14,0,0,0,True,0.2748315632343292,6.856499999997823
537,0.9,8,1,14,0,0,0,True,0.8758599162101746,21.000799999999487
538,0.9,8,2,14,1,0,0,True,0.9951913356781006,41.212999999999056
539,0.9,8,3,14,1,0,0,True,0.9980112314224243,55.98799999999926
540,0.1,0,0,15,1,0,0,True,0.9499936103820801,8.062100000000072
541,0.1,0,1,15,1,0,0,True,0.9754245281219482,22.84090000000205
542,0.1,0,2,15,1,0,0,True,0.9998489618301392,43.95979999999966
543,0.1,0,3,15,1,0,0,True,0.999998927116394,57.57369999999895
544,0.2,1,0,15,1,0,0,True,0.9499936103820801,8.062100000000072
545,0.2,1,1,15,1,0,0,True,0.9754245281219482,22.84090000000205
546,0.2,1,2,15,1,0,0,True,0.9998489618301392,43.95979999999966
547,0.2,1,3,15,1,0,0,True,0.999998927116394,57.57369999999895
548,0.30000000000000004,2,0,15,1,0,0,True,0.9499936103820801,8.062100000000072
549,0.30000000000000004,2,1,15,1,0,0,True,0.9754245281219482,22.84090000000205
550,0.30000000000000004,2,2,15,1,0,0,True,0.9998489618301392,43.95979999999966
551,0.30000000000000004,2,3,15,1,0,0,True,0.999998927116394,57.57369999999895
552,0.4,3,0,15,1,0,0,True,0.9499936103820801,8.062100000000072
553,0.4,3,1,15,1,0,0,True,0.9754245281219482,22.84090000000205
554,0.4,3,2,15,1,0,0,True,0.9998489618301392,43.95979999999966
555,0.4,3,3,15,1,0,0,True,0.999998927116394,57.57369999999895
556,0.5,4,0,15,1,0,0,True,0.9499936103820801,8.062100000000072
557,0.5,4,1,15,1,0,0,True,0.9754245281219482,22.84090000000205
558,0.5,4,2,15,1,0,0,True,0.9998489618301392,43.95979999999966
559,0.5,4,3,15,1,0,0,True,0.999998927116394,57.57369999999895
560,0.6,5,0,15,1,0,0,True,0.9499936103820801,8.062100000000072
561,0.6,5,1,15,1,0,0,True,0.9754245281219482,22.84090000000205
562,0.6,5,2,15,1,0,0,True,0.9998489618301392,43.95979999999966
563,0.6,5,3,15,1,0,0,True,0.999998927116394,57.57369999999895
564,0.7000000000000001,6,0,15,1,0,0,True,0.9499936103820801,8.062100000000072
565,0.7000000000000001,6,1,15,1,0,0,True,0.9754245281219482,22.84090000000205
566,0.7000000000000001,6,2,15,1,0,0,True,0.9998489618301392,43.95979999999966
567,0.7000000000000001,6,3,15,1,0,0,True,0.999998927116394,57.57369999999895
568,0.8,7,0,15,1,0,0,True,0.9499936103820801,8.062100000000072
569,0.8,7,1,15,1,0,0,True,0.9754245281219482,22.84090000000205
570,0.8,7,2,15,1,0,0,True,0.9998489618301392,43.95979999999966
571,0.8,7,3,15,1,0,0,True,0.999998927116394,57.57369999999895
572,0.9,8,0,15,1,0,0,True,0.9499936103820801,8.062100000000072
573,0.9,8,1,15,1,0,0,True,0.9754245281219482,22.84090000000205
574,0.9,8,2,15,1,0,0,True,0.9998489618301392,43.95979999999966
575,0.9,8,3,15,1,0,0,True,0.999998927116394,57.57369999999895
576,0.1,0,0,16,1,0,0,True,0.9899659156799316,9.5117000000009
577,0.1,0,1,16,1,0,0,True,0.9996731281280518,23.32919999999916
578,0.1,0,2,16,1,0,0,True,0.999895453453064,44.407299999999594
579,0.1,0,3,16,1,0,0,True,0.9999970197677612,58.158199999997606
580,0.2,1,0,16,1,0,0,True,0.9899659156799316,9.5117000000009
581,0.2,1,1,16,1,0,0,True,0.9996731281280518,23.32919999999916
582,0.2,1,2,16,1,0,0,True,0.999895453453064,44.407299999999594
583,0.2,1,3,16,1,0,0,True,0.9999970197677612,58.158199999997606
584,0.30000000000000004,2,0,16,1,0,0,True,0.9899659156799316,9.5117000000009
585,0.30000000000000004,2,1,16,1,0,0,True,0.9996731281280518,23.32919999999916
586,0.30000000000000004,2,2,16,1,0,0,True,0.999895453453064,44.407299999999594
587,0.30000000000000004,2,3,16,1,0,0,True,0.9999970197677612,58.158199999997606
588,0.4,3,0,16,1,0,0,True,0.9899659156799316,9.5117000000009
589,0.4,3,1,16,1,0,0,True,0.9996731281280518,23.32919999999916
590,0.4,3,2,16,1,0,0,True,0.999895453453064,44.407299999999594
591,0.4,3,3,16,1,0,0,True,0.9999970197677612,58.158199999997606
592,0.5,4,0,16,1,0,0,True,0.9899659156799316,9.5117000000009
593,0.5,4,1,16,1,0,0,True,0.9996731281280518,23.32919999999916
594,0.5,4,2,16,1,0,0,True,0.999895453453064,44.407299999999594
595,0.5,4,3,16,1,0,0,True,0.9999970197677612,58.158199999997606
596,0.6,5,0,16,1,0,0,True,0.9899659156799316,9.5117000000009
597,0.6,5,1,16,1,0,0,True,0.9996731281280518,23.32919999999916
598,0.6,5,2,16,1,0,0,True,0.999895453453064,44.407299999999594
599,0.6,5,3,16,1,0,0,True,0.9999970197677612,58.158199999997606
600,0.7000000000000001,6,0,16,1,0,0,True,0.9899659156799316,9.5117000000009
601,0.7000000000000001,6,1,16,1,0,0,True,0.9996731281280518,23.32919999999916
602,0.7000000000000001,6,2,16,1,0,0,True,0.999895453453064,44.407299999999594
603,0.7000000000000001,6,3,16,1,0,0,True,0.9999970197677612,58.158199999997606
604,0.8,7,0,16,1,0,0,True,0.9899659156799316,9.5117000000009
605,0.8,7,1,16,1,0,0,True,0.9996731281280518,23.32919999999916
606,0.8,7,2,16,1,0,0,True,0.999895453453064,44.407299999999594
607,0.8,7,3,16,1,0,0,True,0.9999970197677612,58.158199999997606
608,0.9,8,0,16,1,0,0,True,0.9899659156799316,9.5117000000009
609,0.9,8,1,16,1,0,0,True,0.9996731281280518,23.32919999999916
610,0.9,8,2,16,1,0,0,True,0.999895453453064,44.407299999999594
611,0.9,8,3,16,1,0,0,True,0.9999970197677612,58.158199999997606
612,0.1,0,0,17,1,0,0,True,0.9537104368209839,8.408399999996874
613,0.1,0,1,17,1,0,0,True,0.9988811612129211,20.220299999998304
614,0.1,0,2,17,1,0,0,True,0.9999847412109375,40.29699999999892
615,0.1,0,3,17,1,0,0,True,0.9999998807907104,54.34529999999782
616,0.2,1,0,17,1,0,0,True,0.9537104368209839,8.408399999996874
617,0.2,1,1,17,1,0,0,True,0.9988811612129211,20.220299999998304
618,0.2,1,2,17,1,0,0,True,0.9999847412109375,40.29699999999892
619,0.2,1,3,17,1,0,0,True,0.9999998807907104,54.34529999999782
620,0.30000000000000004,2,0,17,1,0,0,True,0.9537104368209839,8.408399999996874
621,0.30000000000000004,2,1,17,1,0,0,True,0.9988811612129211,20.220299999998304
622,0.30000000000000004,2,2,17,1,0,0,True,0.9999847412109375,40.29699999999892
623,0.30000000000000004,2,3,17,1,0,0,True,0.9999998807907104,54.34529999999782
624,0.4,3,0,17,1,0,0,True,0.9537104368209839,8.408399999996874
625,0.4,3,1,17,1,0,0,True,0.9988811612129211,20.220299999998304
626,0.4,3,2,17,1,0,0,True,0.9999847412109375,40.29699999999892
627,0.4,3,3,17,1,0,0,True,0.9999998807907104,54.34529999999782
628,0.5,4,0,17,1,0,0,True,0.9537104368209839,8.408399999996874
629,0.5,4,1,17,1,0,0,True,0.9988811612129211,20.220299999998304
630,0.5,4,2,17,1,0,0,True,0.9999847412109375,40.29699999999892
631,0.5,4,3,17,1,0,0,True,0.9999998807907104,54.34529999999782
632,0.6,5,0,17,1,0,0,True,0.9537104368209839,8.408399999996874
633,0.6,5,1,17,1,0,0,True,0.9988811612129211,20.220299999998304
634,0.6,5,2,17,1,0,0,True,0.9999847412109375,40.29699999999892
635,0.6,5,3,17,1,0,0,True,0.9999998807907104,54.34529999999782
636,0.7000000000000001,6,0,17,1,0,0,True,0.9537104368209839,8.408399999996874
637,0.7000000000000001,6,1,17,1,0,0,True,0.9988811612129211,20.220299999998304
638,0.7000000000000001,6,2,17,1,0,0,True,0.9999847412109375,40.29699999999892
639,0.7000000000000001,6,3,17,1,0,0,True,0.9999998807907104,54.34529999999782
640,0.8,7,0,17,1,0,0,True,0.9537104368209839,8.408399999996874
641,0.8,7,1,17,1,0,0,True,0.9988811612129211,20.220299999998304
642,0.8,7,2,17,1,0,0,True,0.9999847412109375,40.29699999999892
643,0.8,7,3,17,1,0,0,True,0.9999998807907104,54.34529999999782
644,0.9,8,0,17,1,0,0,True,0.9537104368209839,8.408399999996874
645,0.9,8,1,17,1,0,0,True,0.9988811612129211,20.220299999998304
646,0.9,8,2,17,1,0,0,True,0.9999847412109375,40.29699999999892
647,0.9,8,3,17,1,0,0,True,0.9999998807907104,54.34529999999782
648,0.1,0,0,18,1,0,0,True,0.9829062223434448,6.856100000000254
649,0.1,0,1,18,1,0,0,True,0.9955611228942871,18.677900000000136
650,0.1,0,2,18,1,0,0,True,0.999920129776001,38.76979999999719
651,0.1,0,3,18,1,0,0,True,0.9999222755432129,52.57589999999723
652,0.2,1,0,18,1,0,0,True,0.9829062223434448,6.856100000000254
653,0.2,1,1,18,1,0,0,True,0.9955611228942871,18.677900000000136
654,0.2,1,2,18,1,0,0,True,0.999920129776001,38.76979999999719
655,0.2,1,3,18,1,0,0,True,0.9999222755432129,52.57589999999723
656,0.30000000000000004,2,0,18,1,0,0,True,0.9829062223434448,6.856100000000254
657,0.30000000000000004,2,1,18,1,0,0,True,0.9955611228942871,18.677900000000136
658,0.30000000000000004,2,2,18,1,0,0,True,0.999920129776001,38.76979999999719
659,0.30000000000000004,2,3,18,1,0,0,True,0.9999222755432129,52.57589999999723
660,0.4,3,0,18,1,0,0,True,0.9829062223434448,6.856100000000254
661,0.4,3,1,18,1,0,0,True,0.9955611228942871,18.677900000000136
662,0.4,3,2,18,1,0,0,True,0.999920129776001,38.76979999999719
663,0.4,3,3,18,1,0,0,True,0.9999222755432129,52.57589999999723
664,0.5,4,0,18,1,0,0,True,0.9829062223434448,6.856100000000254
665,0.5,4,1,18,1,0,0,True,0.9955611228942871,18.677900000000136
666,0.5,4,2,18,1,0,0,True,0.999920129776001,38.76979999999719
667,0.5,4,3,18,1,0,0,True,0.9999222755432129,52.57589999999723
668,0.6,5,0,18,1,0,0,True,0.9829062223434448,6.856100000000254
669,0.6,5,1,18,1,0,0,True,0.9955611228942871,18.677900000000136
670,0.6,5,2,18,1,0,0,True,0.999920129776001,38.76979999999719
671,0.6,5,3,18,1,0,0,True,0.9999222755432129,52.57589999999723
672,0.7000000000000001,6,0,18,1,0,0,True,0.9829062223434448,6.856100000000254
673,0.7000000000000001,6,1,18,1,0,0,True,0.9955611228942871,18.677900000000136
674,0.7000000000000001,6,2,18,1,0,0,True,0.999920129776001,38.76979999999719
675,0.7000000000000001,6,3,18,1,0,0,True,0.9999222755432129,52.57589999999723
676,0.8,7,0,18,1,0,0,True,0.9829062223434448,6.856100000000254
677,0.8,7,1,18,1,0,0,True,0.9955611228942871,18.677900000000136
678,0.8,7,2,18,1,0,0,True,0.999920129776001,38.76979999999719
679,0.8,7,3,18,1,0,0,True,0.9999222755432129,52.57589999999723
680,0.9,8,0,18,1,0,0,True,0.9829062223434448,6.856100000000254
681,0.9,8,1,18,1,0,0,True,0.9955611228942871,18.677900000000136
682,0.9,8,2,18,1,0,0,True,0.999920129776001,38.76979999999719
683,0.9,8,3,18,1,0,0,True,0.9999222755432129,52.57589999999723
684,0.1,0,0,19,1,8,0,False,0.015081814490258694,7.312100000000044
685,0.1,0,1,19,1,0,0,True,0.9067673087120056,19.60070000000158
686,0.1,0,2,19,1,0,0,True,0.9992232322692871,39.8713000000015
687,0.1,0,3,19,1,0,0,True,0.999967098236084,53.61660000000157
688,0.2,1,0,19,1,8,0,False,0.015081814490258694,7.312100000000044
689,0.2,1,1,19,1,0,0,True,0.9067673087120056,19.60070000000158
690,0.2,1,2,19,1,0,0,True,0.9992232322692871,39.8713000000015
691,0.2,1,3,19,1,0,0,True,0.999967098236084,53.61660000000157
