,threshold,test,exit,sample,exited,prediction,target,correct,score,time
368,0.30000000000000004,2,0,10,1,0,0,True,0.990000307559967,5.417600000001244
369,0.30000000000000004,2,1,10,1,0,0,True,0.9998182654380798,11.69140000000013
370,0.30000000000000004,2,2,10,1,0,0,True,0.9997174143791199,20.69410000000005
371,0.30000000000000004,2,3,10,1,0,0,True,0.999993085861206,24.366799999999245
372,0.4,3,0,10,1,0,0,True,0.990000307559967,5.417600000001244
373,0.4,3,1,10,1,0,0,True,0.9998182654380798,11.69140000000013
374,0.4,3,2,10,1,0,0,True,0.9997174143791199,20.69410000000005
375,0.4,3,3,10,1,0,0,True,0.999993085861206,24.366799999999245
376,0.5,4,0,10,1,0,0,True,0.990000307559967,5.417600000001244
377,0.5,4,1,10,1,0,0,True,0.9998182654380798,11.69140000000013
378,0.5,4,2,10,1,0,0,True,0.9997174143791199,20.69410000000005
379,0.5,4,3,10,1,0,0,True,0.999993085861206,24.366799999999245
380,0.6,5,0,10,1,0,0,True,0.990000307559967,5.417600000001244
381,0.6,5,1,10,1,0,0,True,0.9998182654380798,11.69140000000013
382,0.6,5,2,10,1,0,0,True,0.9997174143791199,20.69410000000005
383,0.6,5,3,10,1,0,0,True,0.999993085861206,24.366799999999245
384,0.7000000000000001,6,0,10,1,0,0,True,0.990000307559967,5.417600000001244
385,0.7000000000000001,6,1,10,1,0,0,True,0.9998182654380798,11.69140000000013
386,0.7000000000000001,6,2,10,1,0,0,True,0.9997174143791199,20.69410000000005
387,0.7000000000000001,6,3,10,1,0,0,True,0.999993085861206,24.366799999999245
388,0.8,7,0,10,1,0,0,True,0.990000307559967,5.417600000001244
389,0.8,7,1,10,1,0,0,True,0.9998182654380798,11.69140000000013
390,0.8,7,2,10,1,0,0,True,0.9997174143791199,20.69410000000005
391,0.8,7,3,10,1,0,0,True,0.999993085861206,24.366799999999245
392,0.9,8,0,10,1,0,0,True,0.990000307559967,5.417600000001244
393,0.9,8,1,10,1,0,0,True,0.9998182654380798,11.69140000000013
394,0.9,8,2,10,1,0,0,True,0.9997174143791199,20.69410000000005
395,0.9,8,3,10,1,0,0,True,0.999993085861206,24.366799999999245
396,0.1,0,0,11,1,0,0,True,0.2747781276702881,5.6939999999983115
397,0.1,0,1,11,1,0,0,True,0.8309760689735413,12.571099999998836
398,0.1,0,2,11,1,0,0,True,0.9974996447563171,21.24780000000115
399,0.1,0,3,11,1,0,0,True,0.9999829530715942,24.945999999999913
400,0.2,1,0,11,1,0,0,True,0.2747781276702881,5.6939999999983115
401,0.2,1,1,11,1,0,0,True,0.8309760689735413,12.571099999998836
402,0.2,1,2,11,1,0,0,True,0.9974996447563171,21.24780000000115
403,0.2,1,3,11,1,0,0,True,0.9999829530715942,24.945999999999913
404,0.30000000000000004,2,0,11,0,0,0,True,0.2747781276702881,5.6939999999983115
405,0.30000000000000004,2,1,11,1,0,0,True,0.8309760689735413,12.571099999998836
406,0.30000000000000004,2,2,11,1,0,0,True,0.9974996447563171,21.24780000000115
407,0.30000000000000004,2,3,11,1,0,0,True,0.9999829530715942,24.945999999999913
408,0.4,3,0,11,0,0,0,True,0.2747781276702881,5.6939999999983115
409,0.4,3,1,11,1,0,0,True,0.8309760689735413,12.571099999998836
410,0.4,3,2,11,1,0,0,True,0.9974996447563171,21.24780000000115
411,0.4,3,3,11,1,0,0,True,0.9999829530715942,24.945999999999913
412,0.5,4,0,11,0,0,0,True,0.2747781276702881,5.6939999999983115
413,0.5,4,1,11,1,0,0,True,0.8309760689735413,12.571099999998836
414,0.5,4,2,11,1,0,0,True,0.9974996447563171,21.24780000000115
415,0.5,4,3,11,1,0,0,True,0.9999829530715942,24.945999999999913
416,0.6,5,0,11,0,0,0,True,0.2747781276702881,5.6939999999983115
417,0.6,5,1,11,1,0,0,True,0.8309760689735413,12.571099999998836
418,0.6,5,2,11,1,0,0,True,0.9974996447563171,21.24780000000115
419,0.6,5,3,11,1,0,0,True,0.9999829530715942,24.945999999999913
420,0.7000000000000001,6,0,11,0,0,0,True,0.2747781276702881,5.6939999999983115
421,0.7000000000000001,6,1,11,1,0,0,True,0.8309760689735413,12.571099999998836
422,0.7000000000000001,6,2,11,1,0,0,True,0.9974996447563171,21.24780000000115
423,0.7000000000000001,6,3,11,1,0,0,True,0.9999829530715942,24.945999999999913
424,0.8,7,0,11,0,0,0,True,0.2747781276702881,5.6939999999983115
425,0.8,7,1,11,1,0,0,True,0.8309760689735413,12.571099999998836
426,0.8,7,2,11,1,0,0,True,0.9974996447563171,21.24780000000115
427,0.8,7,3,11,1,0,0,True,0.9999829530715942,24.945999999999913
428,0.9,8,0,11,0,0,0,True,0.2747781276702881,5.6939999999983115
429,0.9,8,1,11,0,0,0,True,0.8309760689735413,12.571099999998836
430,0.9,8,2,11,1,0,0,True,0.9974996447563171,21.24780000000115
431,0.9,8,3,11,1,0,0,True,0.9999829530715942,24.945999999999913
432,0.1,0,0,12,1,0,0,True,0.9995917677879333,6.357300000001231
433,0.1,0,1,12,1,0,0,True,0.9994990825653076,14.113899999998125
434,0.1,0,2,12,1,0,0,True,0.9990832805633545,23.27670000000026
435,0.1,0,3,12,1,0,0,True,0.9999239444732666,27.848699999999837
436,0.2,1,0,12,1,0,0,True,0.9995917677879333,6.357300000001231
437,0.2,1,1,12,1,0,0,True,0.9994990825653076,14.113899999998125
438,0.2,1,2,12,1,0,0,True,0.9990832805633545,23.27670000000026
439,0.2,1,3,12,1,0,0,True,0.9999239444732666,27.848699999999837
440,0.30000000000000004,2,0,12,1,0,0,True,0.9995917677879333,6.357300000001231
441,0.30000000000000004,2,1,12,1,0,0,True,0.9994990825653076,14.113899999998125
442,0.30000000000000004,2,2,12,1,0,0,True,0.9990832805633545,23.27670000000026
443,0.30000000000000004,2,3,12,1,0,0,True,0.9999239444732666,27.848699999999837
444,0.4,3,0,12,1,0,0,True,0.9995917677879333,6.357300000001231
445,0.4,3,1,12,1,0,0,True,0.9994990825653076,14.113899999998125
446,0.4,3,2,12,1,0,0,True,0.9990832805633545,23.27670000000026
447,0.4,3,3,12,1,0,0,True,0.9999239444732666,27.848699999999837
448,0.5,4,0,12,1,0,0,True,0.9995917677879333,6.357300000001231
449,0.5,4,1,12,1,0,0,True,0.9994990825653076,14.113899999998125
450,0.5,4,2,12,1,0,0,True,0.9990832805633545,23.27670000000026
451,0.5,4,3,12,1,0,0,True,0.9999239444732666,27.848699999999837
452,0.6,5,0,12,1,0,0,True,0.9995917677879333,6.357300000001231
453,0.6,5,1,12,1,0,0,True,0.9994990825653076,14.113899999998125
454,0.6,5,2,12,1,0,0,True,0.9990832805633545,23.27670000000026
455,0.6,5,3,12,1,0,0,True,0.9999239444732666,27.848699999999837
456,0.7000000000000001,6,0,12,1,0,0,True,0.9995917677879333,6.357300000001231
457,0.7000000000000001,6,1,12,1,0,0,True,0.9994990825653076,14.113899999998125
458,0.7000000000000001,6,2,12,1,0,0,True,0.9990832805633545,23.27670000000026
459,0.7000000000000001,6,3,12,1,0,0,True,0.9999239444732666,27.848699999999837
460,0.8,7,0,12,1,0,0,True,0.9995917677879333,6.357300000001231
461,0.8,7,1,12,1,0,0,True,0.9994990825653076,14.113899999998125
462,0.8,7,2,12,1,0,0,True,0.9990832805633545,23.27670000000026
463,0.8,7,3,12,1,0,0,True,0.9999239444732666,27.848699999999837
464,0.9,8,0,12,1,0,0,True,0.9995917677879333,6.357300000001231
465,0.9,8,1,12,1,0,0,True,0.9994990825653076,14.113899999998125
466,0.9,8,2,12,1,0,0,True,0.9990832805633545,23.27670000000026
467,0.9,8,3,12,1,0,0,True,0.9999239444732666,27.848699999999837
468,0.1,0,0,13,1,0,0,True,0.5933524966239929,5.453800000001507
469,0.1,0,1,13,1,0,0,True,0.9961094260215759,12.012900000001991
470,0.1,0,2,13,1,0,0,True,0.9991915822029114,19.251000000000573
471,0.1,0,3,13,1,0,0,True,0.9999992847442627,22.965200000001573
472,0.2,1,0,13,1,0,0,True,0.5933524966239929,5.453800000001507
473,0.2,1,1,13,1,0,0,True,0.9961094260215759,12.012900000001991
474,0.2,1,2,13,1,0,0,True,0.9991915822029114,19.251000000000573
475,0.2,1,3,13,1,0,0,True,0.9999992847442627,22.965200000001573
476,0.30000000000000004,2,0,13,1,0,0,True,0.5933524966239929,5.453800000001507
477,0.30000000000000004,2,1,13,1,0,0,True,0.9961094260215759,12.012900000001991
478,0.30000000000000004,2,2,13,1,0,0,True,0.9991915822029114,19.251000000000573
479,0.30000000000000004,2,3,13,1,0,0,True,0.9999992847442627,22.965200000001573
480,0.4,3,0,13,1,0,0,True,0.5933524966239929,5.453800000001507
481,0.4,3,1,13,1,0,0,True,0.9961094260215759,12.012900000001991
482,0.4,3,2,13,1,0,0,True,0.9991915822029114,19.251000000000573
483,0.4,3,3,13,1,0,0,True,0.9999992847442627,22.965200000001573
484,0.5,4,0,13,1,0,0,True,0.5933524966239929,5.453800000001507
485,0.5,4,1,13,1,0,0,True,0.9961094260215759,12.012900000001991
486,0.5,4,2,13,1,0,0,True,0.9991915822029114,19.251000000000573
487,0.5,4,3,13,1,0,0,True,0.9999992847442627,22.965200000001573
488,0.6,5,0,13,0,0,0,True,0.5933524966239929,5.453800000001507
489,0.6,5,1,13,1,0,0,True,0.9961094260215759,12.012900000001991
490,0.6,5,2,13,1,0,0,True,0.9991915822029114,19.251000000000573
491,0.6,5,3,13,1,0,0,True,0.9999992847442627,22.965200000001573
492,0.7000000000000001,6,0,13,0,0,0,True,0.5933524966239929,5.453800000001507
493,0.7000000000000001,6,1,13,1,0,0,True,0.9961094260215759,12.012900000001991
494,0.7000000000000001,6,2,13,1,0,0,True,0.9991915822029114,19.251000000000573
495,0.7000000000000001,6,3,13,1,0,0,True,0.9999992847442627,22.965200000001573
496,0.8,7,0,13,0,0,0,True,0.5933524966239929,5.453800000001507
497,0.8,7,1,13,1,0,0,True,0.9961094260215759,12.012900000001991
498,0.8,7,2,13,1,0,0,True,0.9991915822029114,19.251000000000573
499,0.8,7,3,13,1,0,0,True,0.9999992847442627,22.965200000001573
500,0.9,8,0,13,0,0,0,True,0.5933524966239929,5.453800000001507
501,0.9,8,1,13,1,0,0,True,0.9961094260215759,12.012900000001991
502,0.9,8,2,13,1,0,0,True,0.9991915822029114,19.251000000000573
503,0.9,8,3,13,1,0,0,True,0.9999992847442627,22.965200000001573
504,0.1,0,0,14,1,0,0,True,0.3547082841396332,5.5189999999996076
505,0.1,0,1,14,1,0,0,True,0.8369438648223877,11.890000000001066
506,0.1,0,2,14,1,0,0,True,0.9574725031852722,18.700299999999004
507,0.1,0,3,14,1,0,0,True,0.9998288154602051,22.7189999999986
508,0.2,1,0,14,1,0,0,True,0.3547082841396332,5.5189999999996076
509,0.2,1,1,14,1,0,0,True,0.8369438648223877,11.890000000001066
510,0.2,1,2,14,1,0,0,True,0.9574725031852722,18.700299999999004
511,0.2,1,3,14,1,0,0,True,0.9998288154602051,22.7189999999986
512,0.30000000000000004,2,0,14,1,0,0,True,0.3547082841396332,5.5189999999996076
513,0.30000000000000004,2,1,14,1,0,0,True,0.8369438648223877,11.890000000001066
514,0.30000000000000004,2,2,14,1,0,0,True,0.9574725031852722,18.700299999999004
515,0.30000000000000004,2,3,14,1,0,0,True,0.9998288154602051,22.7189999999986
516,0.4,3,0,14,0,0,0,True,0.3547082841396332,5.5189999999996076
517,0.4,3,1,14,1,0,0,True,0.8369438648223877,11.890000000001066
518,0.4,3,2,14,1,0,0,True,0.9574725031852722,18.700299999999004
519,0.4,3,3,14,1,0,0,True,0.9998288154602051,22.7189999999986
520,0.5,4,0,14,0,0,0,True,0.3547082841396332,5.5189999999996076
521,0.5,4,1,14,1,0,0,True,0.8369438648223877,11.890000000001066
522,0.5,4,2,14,1,0,0,True,0.9574725031852722,18.700299999999004
523,0.5,4,3,14,1,0,0,True,0.9998288154602051,22.7189999999986
524,0.6,5,0,14,0,0,0,True,0.3547082841396332,5.5189999999996076
525,0.6,5,1,14,1,0,0,True,0.8369438648223877,11.890000000001066
526,0.6,5,2,14,1,0,0,True,0.9574725031852722,18.700299999999004
527,0.6,5,3,14,1,0,0,True,0.9998288154602051,22.7189999999986
528,0.7000000000000001,6,0,14,0,0,0,True,0.3547082841396332,5.5189999999996076
529,0.7000000000000001,6,1,14,1,0,0,True,0.8369438648223877,11.890000000001066
530,0.7000000000000001,6,2,14,1,0,0,True,0.9574725031852722,18.700299999999004
531,0.7000000000000001,6,3,14,1,0,0,True,0.9998288154602051,22.7189999999986
532,0.8,7,0,14,0,0,0,True,0.3547082841396332,5.5189999999996076
533,0.8,7,1,14,1,0,0,True,0.8369438648223877,11.890000000001066
534,0.8,7,2,14,1,0,0,True,0.9574725031852722,18.700299999999004
535,0.8,7,3,14,1,0,0,True,0.9998288154602051,22.7189999999986
536,0.9,8,0,14,0,0,0,True,0.3547082841396332,5.5189999999996076
537,0.9,8,1,14,0,0,0,True,0.8369438648223877,11.890000000001066
538,0.9,8,2,14,1,0,0,True,0.9574725031852722,18.700299999999004
539,0.9,8,3,14,1,0,0,True,0.9998288154602051,22.7189999999986
540,0.1,0,0,15,1,0,0,True,0.9151272177696228,5.850999999999829
541,0.1,0,1,15,1,0,0,True,0.9426479339599609,13.052699999999362
542,0.1,0,2,15,1,0,0,True,0.9982770681381226,19.910199999998213
543,0.1,0,3,15,1,0,0,True,0.9999933242797852,23.552299999998638
544,0.2,1,0,15,1,0,0,True,0.9151272177696228,5.850999999999829
545,0.2,1,1,15,1,0,0,True,0.9426479339599609,13.052699999999362
546,0.2,1,2,15,1,0,0,True,0.9982770681381226,19.910199999998213
547,0.2,1,3,15,1,0,0,True,0.9999933242797852,23.552299999998638
548,0.30000000000000004,2,0,15,1,0,0,True,0.9151272177696228,5.850999999999829
549,0.30000000000000004,2,1,15,1,0,0,True,0.9426479339599609,13.052699999999362
550,0.30000000000000004,2,2,15,1,0,0,True,0.9982770681381226,19.910199999998213
551,0.30000000000000004,2,3,15,1,0,0,True,0.9999933242797852,23.552299999998638
552,0.4,3,0,15,1,0,0,True,0.9151272177696228,5.850999999999829
553,0.4,3,1,15,1,0,0,True,0.9426479339599609,13.052699999999362
554,0.4,3,2,15,1,0,0,True,0.9982770681381226,19.910199999998213
555,0.4,3,3,15,1,0,0,True,0.9999933242797852,23.552299999998638
556,0.5,4,0,15,1,0,0,True,0.9151272177696228,5.850999999999829
557,0.5,4,1,15,1,0,0,True,0.9426479339599609,13.052699999999362
558,0.5,4,2,15,1,0,0,True,0.9982770681381226,19.910199999998213
559,0.5,4,3,15,1,0,0,True,0.9999933242797852,23.552299999998638
560,0.6,5,0,15,1,0,0,True,0.9151272177696228,5.850999999999829
561,0.6,5,1,15,1,0,0,True,0.9426479339599609,13.052699999999362
562,0.6,5,2,15,1,0,0,True,0.9982770681381226,19.910199999998213
563,0.6,5,3,15,1,0,0,True,0.9999933242797852,23.552299999998638
564,0.7000000000000001,6,0,15,1,0,0,True,0.9151272177696228,5.850999999999829
565,0.7000000000000001,6,1,15,1,0,0,True,0.9426479339599609,13.052699999999362
566,0.7000000000000001,6,2,15,1,0,0,True,0.9982770681381226,19.910199999998213
567,0.7000000000000001,6,3,15,1,0,0,True,0.9999933242797852,23.552299999998638
568,0.8,7,0,15,1,0,0,True,0.9151272177696228,5.850999999999829
569,0.8,7,1,15,1,0,0,True,0.9426479339599609,13.052699999999362
570,0.8,7,2,15,1,0,0,True,0.9982770681381226,19.910199999998213
571,0.8,7,3,15,1,0,0,True,0.9999933242797852,23.552299999998638
572,0.9,8,0,15,1,0,0,True,0.9151272177696228,5.850999999999829
573,0.9,8,1,15,1,0,0,True,0.9426479339599609,13.052699999999362
574,0.9,8,2,15,1,0,0,True,0.9982770681381226,19.910199999998213
575,0.9,8,3,15,1,0,0,True,0.9999933242797852,23.552299999998638
576,0.1,0,0,16,1,0,0,True,0.8732519745826721,5.216799999999466
577,0.1,0,1,16,1,0,0,True,0.9820716977119446,11.490700000003073
578,0.1,0,2,16,1,0,0,True,0.9988273978233337,19.964700000002722
579,0.1,0,3,16,1,0,0,True,0.9995176792144775,24.401699999998527
580,0.2,1,0,16,1,0,0,True,0.8732519745826721,5.216799999999466
581,0.2,1,1,16,1,0,0,True,0.9820716977119446,11.490700000003073
582,0.2,1,2,16,1,0,0,True,0.9988273978233337,19.964700000002722
583,0.2,1,3,16,1,0,0,True,0.9995176792144775,24.401699999998527
584,0.30000000000000004,2,0,16,1,0,0,True,0.8732519745826721,5.216799999999466
585,0.30000000000000004,2,1,16,1,0,0,True,0.9820716977119446,11.490700000003073
586,0.30000000000000004,2,2,16,1,0,0,True,0.9988273978233337,19.964700000002722
587,0.30000000000000004,2,3,16,1,0,0,True,0.9995176792144775,24.401699999998527
588,0.4,3,0,16,1,0,0,True,0.8732519745826721,5.216799999999466
589,0.4,3,1,16,1,0,0,True,0.9820716977119446,11.490700000003073
590,0.4,3,2,16,1,0,0,True,0.9988273978233337,19.964700000002722
591,0.4,3,3,16,1,0,0,True,0.9995176792144775,24.401699999998527
592,0.5,4,0,16,1,0,0,True,0.8732519745826721,5.216799999999466
593,0.5,4,1,16,1,0,0,True,0.9820716977119446,11.490700000003073
594,0.5,4,2,16,1,0,0,True,0.9988273978233337,19.964700000002722
595,0.5,4,3,16,1,0,0,True,0.9995176792144775,24.401699999998527
596,0.6,5,0,16,1,0,0,True,0.8732519745826721,5.216799999999466
597,0.6,5,1,16,1,0,0,True,0.9820716977119446,11.490700000003073
598,0.6,5,2,16,1,0,0,True,0.9988273978233337,19.964700000002722
599,0.6,5,3,16,1,0,0,True,0.9995176792144775,24.401699999998527
600,0.7000000000000001,6,0,16,1,0,0,True,0.8732519745826721,5.216799999999466
601,0.7000000000000001,6,1,16,1,0,0,True,0.9820716977119446,11.490700000003073
602,0.7000000000000001,6,2,16,1,0,0,True,0.9988273978233337,19.964700000002722
603,0.7000000000000001,6,3,16,1,0,0,True,0.9995176792144775,24.401699999998527
604,0.8,7,0,16,1,0,0,True,0.8732519745826721,5.216799999999466
605,0.8,7,1,16,1,0,0,True,0.9820716977119446,11.490700000003073
606,0.8,7,2,16,1,0,0,True,0.9988273978233337,19.964700000002722
607,0.8,7,3,16,1,0,0,True,0.9995176792144775,24.401699999998527
608,0.9,8,0,16,0,0,0,True,0.8732519745826721,5.216799999999466
609,0.9,8,1,16,1,0,0,True,0.9820716977119446,11.490700000003073
610,0.9,8,2,16,1,0,0,True,0.9988273978233337,19.964700000002722
611,0.9,8,3,16,1,0,0,True,0.9995176792144775,24.401699999998527
612,0.1,0,0,17,1,0,0,True,0.8282015323638916,5.541199999996138
613,0.1,0,1,17,1,0,0,True,0.9236494302749634,12.193099999997514
614,0.1,0,2,17,1,0,0,True,0.9982617497444153,21.371899999998334
615,0.1,0,3,17,1,0,0,True,0.9999754428863525,25.81920000000082
616,0.2,1,0,17,1,0,0,True,0.8282015323638916,5.541199999996138
617,0.2,1,1,17,1,0,0,True,0.9236494302749634,12.193099999997514
618,0.2,1,2,17,1,0,0,True,0.9982617497444153,21.371899999998334
619,0.2,1,3,17,1,0,0,True,0.9999754428863525,25.81920000000082
620,0.30000000000000004,2,0,17,1,0,0,True,0.8282015323638916,5.541199999996138
621,0.30000000000000004,2,1,17,1,0,0,True,0.9236494302749634,12.193099999997514
622,0.30000000000000004,2,2,17,1,0,0,True,0.9982617497444153,21.371899999998334
623,0.30000000000000004,2,3,17,1,0,0,True,0.9999754428863525,25.81920000000082
624,0.4,3,0,17,1,0,0,True,0.8282015323638916,5.541199999996138
625,0.4,3,1,17,1,0,0,True,0.9236494302749634,12.193099999997514
626,0.4,3,2,17,1,0,0,True,0.9982617497444153,21.371899999998334
627,0.4,3,3,17,1,0,0,True,0.9999754428863525,25.81920000000082
628,0.5,4,0,17,1,0,0,True,0.8282015323638916,5.541199999996138
629,0.5,4,1,17,1,0,0,True,0.9236494302749634,12.193099999997514
630,0.5,4,2,17,1,0,0,True,0.9982617497444153,21.371899999998334
631,0.5,4,3,17,1,0,0,True,0.9999754428863525,25.81920000000082
632,0.6,5,0,17,1,0,0,True,0.8282015323638916,5.541199999996138
633,0.6,5,1,17,1,0,0,True,0.9236494302749634,12.193099999997514
634,0.6,5,2,17,1,0,0,True,0.9982617497444153,21.371899999998334
635,0.6,5,3,17,1,0,0,True,0.9999754428863525,25.81920000000082
636,0.7000000000000001,6,0,17,1,0,0,True,0.8282015323638916,5.541199999996138
637,0.7000000000000001,6,1,17,1,0,0,True,0.9236494302749634,12.193099999997514
638,0.7000000000000001,6,2,17,1,0,0,True,0.9982617497444153,21.371899999998334
639,0.7000000000000001,6,3,17,1,0,0,True,0.9999754428863525,25.81920000000082
640,0.8,7,0,17,1,0,0,True,0.8282015323638916,5.541199999996138
641,0.8,7,1,17,1,0,0,True,0.9236494302749634,12.193099999997514
642,0.8,7,2,17,1,0,0,True,0.9982617497444153,21.371899999998334
643,0.8,7,3,17,1,0,0,True,0.9999754428863525,25.81920000000082
644,0.9,8,0,17,0,0,0,True,0.8282015323638916,5.541199999996138
645,0.9,8,1,17,1,0,0,True,0.9236494302749634,12.193099999997514
646,0.9,8,2,17,1,0,0,True,0.9982617497444153,21.371899999998334
647,0.9,8,3,17,1,0,0,True,0.9999754428863525,25.81920000000082
648,0.1,0,0,18,1,0,0,True,0.991666853427887,5.1525000000012255
649,0.1,0,1,18,1,0,0,True,0.9996187686920166,12.65380000000249
650,0.1,0,2,18,1,0,0,True,0.9885368347167969,19.62999999999937
651,0.1,0,3,18,1,0,0,True,0.9999097585678101,23.376100000000122
652,0.2,1,0,18,1,0,0,True,0.991666853427887,5.1525000000012255
653,0.2,1,1,18,1,0,0,True,0.9996187686920166,12.65380000000249
654,0.2,1,2,18,1,0,0,True,0.9885368347167969,19.62999999999937
655,0.2,1,3,18,1,0,0,True,0.9999097585678101,23.376100000000122
656,0.30000000000000004,2,0,18,1,0,0,True,0.991666853427887,5.1525000000012255
657,0.30000000000000004,2,1,18,1,0,0,True,0.9996187686920166,12.65380000000249
658,0.30000000000000004,2,2,18,1,0,0,True,0.9885368347167969,19.62999999999937
659,0.30000000000000004,2,3,18,1,0,0,True,0.9999097585678101,23.376100000000122
660,0.4,3,0,18,1,0,0,True,0.991666853427887,5.1525000000012255
661,0.4,3,1,18,1,0,0,True,0.9996187686920166,12.65380000000249
662,0.4,3,2,18,1,0,0,True,0.9885368347167969,19.62999999999937
663,0.4,3,3,18,1,0,0,True,0.9999097585678101,23.376100000000122
664,0.5,4,0,18,1,0,0,True,0.991666853427887,5.1525000000012255
665,0.5,4,1,18,1,0,0,True,0.9996187686920166,12.65380000000249
666,0.5,4,2,18,1,0,0,True,0.9885368347167969,19.62999999999937
667,0.5,4,3,18,1,0,0,True,0.9999097585678101,23.376100000000122
668,0.6,5,0,18,1,0,0,True,0.991666853427887,5.1525000000012255
669,0.6,5,1,18,1,0,0,True,0.9996187686920166,12.65380000000249
670,0.6,5,2,18,1,0,0,True,0.9885368347167969,19.62999999999937
671,0.6,5,3,18,1,0,0,True,0.9999097585678101,23.376100000000122
672,0.7000000000000001,6,0,18,1,0,0,True,0.991666853427887,5.1525000000012255
673,0.7000000000000001,6,1,18,1,0,0,True,0.9996187686920166,12.65380000000249
674,0.7000000000000001,6,2,18,1,0,0,True,0.9885368347167969,19.62999999999937
675,0.7000000000000001,6,3,18,1,0,0,True,0.9999097585678101,23.376100000000122
676,0.8,7,0,18,1,0,0,True,0.991666853427887,5.1525000000012255
677,0.8,7,1,18,1,0,0,True,0.9996187686920166,12.65380000000249
678,0.8,7,2,18,1,0,0,True,0.9885368347167969,19.62999999999937
679,0.8,7,3,18,1,0,0,True,0.9999097585678101,23.376100000000122
