,threshold,test,exit,sample,exited,prediction,target,correct,score,time
368,0.1,0,0,92,1,2,1,False,0.00036619609454646707,6.188500000000374
369,0.1,0,1,92,1,1,1,True,0.00021931115770712495,19.79379999999864
370,0.1,0,2,92,1,1,1,True,1.5605190029077676e-08,41.71249999999915
371,0.1,0,3,92,1,1,1,True,1.6764063275331864e-06,55.38789999999949
372,0.1,0,0,93,1,1,1,True,1.992740139566962e-10,5.9384999999991805
373,0.1,0,1,93,1,1,1,True,1.1638780051725917e-05,19.01059999999788
374,0.1,0,2,93,1,1,1,True,7.368460508416774e-09,42.842700000001344
375,0.1,0,3,93,1,1,1,True,6.683998406836755e-12,56.466199999999134
376,0.1,0,0,94,1,1,1,True,2.903174390667118e-05,6.238399999997313
377,0.1,0,1,94,1,1,1,True,2.0347506506368518e-05,18.57339999999752
378,0.1,0,2,94,1,1,1,True,1.2829801221414527e-07,38.39609999999993
379,0.1,0,3,94,1,1,1,True,8.755917768610288e-09,52.04029999999804
380,0.1,0,0,95,1,7,1,False,0.00014937597734387964,5.908800000000269
381,0.1,0,1,95,1,6,1,False,0.001491616596467793,16.95089999999766
382,0.1,0,2,95,1,6,1,False,2.9282889954629354e-05,42.19039999999907
383,0.1,0,3,95,1,1,1,True,0.00024966950877569616,56.731499999997936
384,0.1,0,0,96,1,1,1,True,5.459743874780543e-07,6.181800000000237
385,0.1,0,1,96,1,1,1,True,1.740761916835254e-07,18.589000000002187
386,0.1,0,2,96,1,1,1,True,4.0885810292934366e-09,38.873600000002284
387,0.1,0,3,96,1,1,1,True,1.42234341637959e-06,52.5915000000019
388,0.1,0,0,97,1,1,1,True,1.1599962590480573e-06,5.9064000000006445
389,0.1,0,1,97,1,1,1,True,3.0919306936993962e-06,19.296900000000505
390,0.1,0,2,97,1,1,1,True,2.1331871380425582e-08,43.269699999999744
391,0.1,0,3,97,1,1,1,True,1.2657990566822264e-07,56.87740000000119
392,0.1,0,0,98,1,1,1,True,5.3657950047636405e-05,6.0357000000017536
393,0.1,0,1,98,1,7,1,False,0.0011364729143679142,18.997000000002373
394,0.1,0,2,98,1,7,1,False,0.0002847493742592633,38.97579999999934
395,0.1,0,3,98,1,1,1,True,5.975650765321916e-07,52.67330000000214
396,0.1,0,0,99,1,1,1,True,2.2217570858629188e-06,5.770399999999398
397,0.1,0,1,99,1,1,1,True,0.0001707724150037393,18.93659999999997
398,0.1,0,2,99,1,1,1,True,3.2443189801334427e-10,43.915000000001925
399,0.1,0,3,99,1,1,1,True,9.414892474524095e-07,58.97099999999966
400,0.1,0,0,100,1,7,2,False,0.041881006211042404,6.192299999998596
401,0.1,0,1,100,1,2,2,True,0.01992744952440262,19.839300000001003
402,0.1,0,2,100,1,2,2,True,0.007755845785140991,43.55740000000097
403,0.1,0,3,100,1,2,2,True,0.0005283597274683416,57.24090000000004
404,0.1,0,0,101,1,2,2,True,0.006657168734818697,6.0303000000025975
405,0.1,0,1,101,1,2,2,True,9.097791917156428e-05,17.182099999999423
406,0.1,0,2,101,1,2,2,True,0.0007608168525621295,37.471800000002276
407,0.1,0,3,101,1,2,2,True,2.314357061550254e-06,51.14260000000215
408,0.1,0,0,102,1,7,2,False,0.3180312216281891,6.226000000001619
409,0.1,0,1,102,1,7,2,False,0.043385233730077744,19.74819999999866
410,0.1,0,2,102,1,7,2,False,0.25519251823425293,39.95039999999861
411,0.1,0,3,102,1,7,2,False,0.004276499152183533,54.010099999999284
412,0.1,0,0,103,1,1,2,False,6.703243343508802e-06,5.760099999999824
413,0.1,0,1,103,1,2,2,True,1.685431954001615e-07,18.92300000000091
414,0.1,0,2,103,1,2,2,True,8.11269273981452e-07,43.84370000000004
415,0.1,0,3,103,1,2,2,True,1.5094706213858444e-06,61.26809999999949
416,0.1,0,0,104,1,2,2,True,0.0001622551353648305,6.452600000002917
417,0.1,0,1,104,1,9,2,False,0.0015392012428492308,17.838700000002206
418,0.1,0,2,104,1,2,2,True,3.379327245056629e-05,37.998400000002874
419,0.1,0,3,104,1,2,2,True,6.447257874242496e-06,51.87490000000139
420,0.1,0,0,105,1,2,2,True,0.0024952462408691645,5.686099999998362
421,0.1,0,1,105,1,8,2,False,0.002143298741430044,18.39639999999676
422,0.1,0,2,105,1,8,2,False,0.0005434503545984626,43.3066999999987
423,0.1,0,3,105,1,2,2,True,0.00040136437746696174,59.08979999999886
424,0.1,0,0,106,1,6,2,False,0.0024442560970783234,6.017199999998724
425,0.1,0,1,106,1,2,2,True,2.0631340191812342e-07,19.398799999997607
426,0.1,0,2,106,1,2,2,True,1.2714074273389997e-06,40.79600000000028
427,0.1,0,3,106,1,2,2,True,6.701307597722916e-08,54.69450000000009
428,0.1,0,0,107,1,1,2,False,0.001968174707144499,6.005600000001721
429,0.1,0,1,107,1,2,2,True,0.0001889056438812986,16.834100000000518
430,0.1,0,2,107,1,2,2,True,0.0034726220183074474,36.52730000000304
431,0.1,0,3,107,1,2,2,True,0.00023816435714252293,50.0479000000027
432,0.1,0,0,108,1,6,2,False,4.462499782675877e-05,6.097099999998079
433,0.1,0,1,108,1,2,2,True,1.1616906946761065e-14,19.86570000000043
434,0.1,0,2,108,1,2,2,True,2.515420927107215e-10,42.94339999999863
435,0.1,0,3,108,1,2,2,True,1.8299239457064687e-08,56.618199999999064
436,0.1,0,0,109,1,7,2,False,0.004080348648130894,5.784500000000747
437,0.1,0,1,109,1,2,2,True,2.0952611521352082e-06,19.074899999999673
438,0.1,0,2,109,1,2,2,True,6.959022584851482e-07,43.92679999999771
439,0.1,0,3,109,1,2,2,True,3.516229796218795e-08,58.188099999998855
440,0.1,0,0,110,1,9,2,False,0.029367566108703613,6.282499999997526
441,0.1,0,1,110,1,2,2,True,0.00012520552263595164,20.008999999998167
442,0.1,0,2,110,1,2,2,True,0.0005070230690762401,42.89869999999851
443,0.1,0,3,110,1,2,2,True,3.7011179756518686e-06,56.485799999997255
444,0.1,0,0,111,1,1,2,False,0.0017669576918706298,5.769700000001876
445,0.1,0,1,111,1,9,2,False,0.0024676357861608267,19.030600000000675
446,0.1,0,2,111,1,2,2,True,0.0018759098602458835,39.56660000000056
447,0.1,0,3,111,1,2,2,True,0.0017841886729001999,53.319300000001846
448,0.1,0,0,112,1,2,2,True,5.7529691730451304e-06,6.139800000003248
449,0.1,0,1,112,1,2,2,True,1.5455223906224447e-11,18.105600000001942
450,0.1,0,2,112,1,2,2,True,3.93701725442952e-07,38.20530000000133
451,0.1,0,3,112,1,2,2,True,2.501784138075891e-06,51.897000000000304
452,0.1,0,0,113,1,3,2,False,0.007647835649549961,5.856999999998891
453,0.1,0,1,113,1,2,2,True,8.591787627665326e-05,18.811100000000636
454,0.1,0,2,113,1,2,2,True,0.00036233558785170317,43.78179999999787
455,0.1,0,3,113,1,2,2,True,2.2942584109841846e-05,59.0352999999979
456,0.1,0,0,114,1,1,2,False,0.005323334597051144,5.847899999999129
457,0.1,0,1,114,1,2,2,True,2.030345285675139e-06,19.83359999999834
458,0.1,0,2,114,1,2,2,True,2.012365985137876e-05,41.11509999999896
459,0.1,0,3,114,1,2,2,True,1.1907077350770123e-05,54.74789999999885
460,0.1,0,0,115,1,6,2,False,1.778954901965335e-05,5.753099999999733
461,0.1,0,1,115,1,2,2,True,2.964390830584307e-07,19.109399999997834
462,0.1,0,2,115,1,2,2,True,2.765530325632426e-06,43.59079999999693
463,0.1,0,3,115,1,2,2,True,7.134062229852134e-08,57.22469999999902
464,0.1,0,0,116,1,6,2,False,0.005851017776876688,6.1613999999998725
465,0.1,0,1,116,1,2,2,True,0.0022819736041128635,19.881800000000283
466,0.1,0,2,116,1,2,2,True,0.00026886691921390593,41.34170000000026
467,0.1,0,3,116,1,2,2,True,6.817024768679403e-06,55.209900000001255
468,0.1,0,0,117,1,2,2,True,0.009615221992135048,6.053399999998987
469,0.1,0,1,117,1,2,2,True,0.00012221765064168721,19.407299999997463
470,0.1,0,2,117,1,2,2,True,0.00015344789426308125,44.42279999999954
471,0.1,0,3,117,1,2,2,True,3.079723910559551e-06,59.62289999999726
472,0.1,0,0,118,1,3,2,False,0.05480499938130379,6.195200000000511
473,0.1,0,1,118,1,5,2,False,0.0002470343897584826,20.31599999999756
474,0.1,0,2,118,1,5,2,False,0.0010850622784346342,44.10869999999889
475,0.1,0,3,118,1,2,2,True,0.000507206772454083,57.821399999998135
476,0.1,0,0,119,1,2,2,True,0.00010519690113142133,5.721899999997504
477,0.1,0,1,119,1,2,2,True,2.749150462832972e-09,18.5506999999987
478,0.1,0,2,119,1,2,2,True,8.448433845842374e-07,43.481299999999834
479,0.1,0,3,119,1,2,2,True,1.3390930462264805e-06,59.02769999999791
480,0.1,0,0,120,1,6,2,False,1.3691827916773036e-05,6.543300000000585
481,0.1,0,1,120,1,2,2,True,3.966490425000302e-08,18.069100000001725
482,0.1,0,2,120,1,2,2,True,1.7160180050268536e-06,38.16989999999976
483,0.1,0,3,120,1,2,2,True,9.156072877658517e-08,52.83990000000216
484,0.1,0,0,121,1,6,2,False,0.01622513122856617,5.790199999999857
485,0.1,0,1,121,1,2,2,True,0.0013031162088736892,16.39330000000072
486,0.1,0,2,121,1,2,2,True,0.0016262755962088704,36.124699999998455
487,0.1,0,3,121,1,2,2,True,3.264679980929941e-05,49.83800000000116
488,0.1,0,0,122,1,6,2,False,6.453492460423149e-07,6.188500000000374
489,0.1,0,1,122,1,2,2,True,1.4984167335738152e-13,18.39130000000111
490,0.1,0,2,122,1,2,2,True,4.52950780527317e-06,38.846800000001735
491,0.1,0,3,122,1,2,2,True,4.664649623009609e-06,52.642500000001036
492,0.1,0,0,123,1,1,2,False,7.201328844530508e-05,5.960500000000479
493,0.1,0,1,123,1,2,2,True,7.012972491793334e-05,16.54890000000009
494,0.1,0,2,123,1,9,2,False,0.0007674963562749326,36.220800000002384
495,0.1,0,3,123,1,2,2,True,1.2830279956688173e-05,49.920499999998924
496,0.1,0,0,124,1,7,2,False,0.0016650118632242084,6.175599999998838
497,0.1,0,1,124,1,7,2,False,0.004644423723220825,19.54549999999955
498,0.1,0,2,124,1,2,2,True,0.0009593847207725048,41.570100000001275
499,0.1,0,3,124,1,2,2,True,7.803635526215658e-06,55.25730000000095
500,0.1,0,0,125,1,2,2,True,0.005656231660395861,5.758900000000011
501,0.1,0,1,125,1,2,2,True,0.00011002697283402085,19.043599999999827
502,0.1,0,2,125,1,2,2,True,0.00017858711362350732,39.941400000000016
503,0.1,0,3,125,1,2,2,True,1.0358186045777984e-05,53.56089999999725
504,0.1,0,0,126,1,9,2,False,0.13514551520347595,6.615799999998728
505,0.1,0,1,126,1,9,2,False,2.3522220544691663e-06,18.190699999998117
506,0.1,0,2,126,1,2,2,True,0.013503220863640308,41.70819999999864
507,0.1,0,3,126,1,2,2,True,8.133249502861872e-05,55.399099999998924
508,0.1,0,0,127,1,6,2,False,0.00023833631712477654,5.807699999998306
509,0.1,0,1,127,1,1,2,False,1.6501177015015855e-05,18.87659999999869
510,0.1,0,2,127,1,2,2,True,1.820340912672691e-05,38.800699999999466
511,0.1,0,3,127,1,2,2,True,3.222412715331302e-06,52.90849999999736
512,0.1,0,0,128,1,7,2,False,0.000852552184369415,6.081500000000517
513,0.1,0,1,128,1,2,2,True,0.000375807547243312,18.34180000000174
514,0.1,0,2,128,1,9,2,False,0.0028471697587519884,38.70659999999759
515,0.1,0,3,128,1,9,2,False,0.001039744121953845,52.80299999999727
516,0.1,0,0,129,1,7,2,False,0.046081312000751495,6.941199999999981
517,0.1,0,1,129,1,2,2,True,0.002163452561944723,20.230400000002646
518,0.1,0,2,129,1,2,2,True,0.00021736814233008772,45.18610000000223
519,0.1,0,3,129,1,2,2,True,9.345896251033992e-05,59.6761999999984
520,0.1,0,0,130,1,2,2,True,0.012562181800603867,6.452299999999411
521,0.1,0,1,130,1,2,2,True,4.3985233787680045e-05,19.923599999998487
522,0.1,0,2,130,1,2,2,True,0.00015465750766452402,41.19310000000098
523,0.1,0,3,130,1,2,2,True,3.6847268347628415e-07,54.90410000000168
524,0.1,0,0,131,1,6,2,False,5.911025482419063e-07,5.7308999999960974
525,0.1,0,1,131,1,2,2,True,5.857735914105433e-07,18.524499999998056
526,0.1,0,2,131,1,2,2,True,4.273836395896069e-07,39.97950000000117
527,0.1,0,3,131,1,2,2,True,2.4033994350247667e-08,53.542700000001275
528,0.1,0,0,132,1,3,2,False,0.2088342159986496,6.0678999999979055
529,0.1,0,1,132,1,2,2,True,2.719382905524981e-07,18.44069999999931
530,0.1,0,2,132,1,2,2,True,0.00018296969938091934,38.616400000002216
531,0.1,0,3,132,1,2,2,True,2.491391626335826e-07,52.39739999999671
532,0.1,0,0,133,1,2,2,True,0.0018603492062538862,5.822900000005404
533,0.1,0,1,133,1,2,2,True,2.370172325072417e-08,19.149300000002256
534,0.1,0,2,133,1,2,2,True,2.9554980756074656e-06,42.53880000000265
535,0.1,0,3,133,1,2,2,True,4.6386694521061145e-06,56.05460000000306
536,0.1,0,0,134,1,2,2,True,0.007737346459180117,6.120699999996759
537,0.1,0,1,134,1,2,2,True,9.13857547857333e-06,18.049900000001173
538,0.1,0,2,134,1,2,2,True,3.863422534777783e-05,38.01229999999833
539,0.1,0,3,134,1,2,2,True,2.7711779694072902e-05,51.67489999999475
540,0.1,0,0,135,1,6,2,False,3.6880401239614002e-06,5.699400000004573
541,0.1,0,1,135,1,2,2,True,7.57979901067074e-10,18.64110000000352
542,0.1,0,2,135,1,2,2,True,4.38356806853335e-07,43.511200000004635
543,0.1,0,3,135,1,2,2,True,3.0671544664073735e-06,60.61560000000554
544,0.1,0,0,136,1,8,2,False,0.03311264142394066,6.320800000004567
545,0.1,0,1,136,1,8,2,False,0.0071233478374779224,19.626800000004607
546,0.1,0,2,136,1,5,2,False,0.000949960551224649,39.614400000004935
547,0.1,0,3,136,1,5,2,False,2.5377548809046857e-05,53.339100000002304
548,0.1,0,0,137,1,6,2,False,2.116413088515401e-05,5.6626999999949135
549,0.1,0,1,137,1,2,2,True,1.1333606277166072e-21,18.140999999999963
550,0.1,0,2,137,1,2,2,True,1.9992281163894177e-09,43.07569999999572
551,0.1,0,3,137,1,2,2,True,1.6245601841546886e-07,57.45849999999564
552,0.1,0,0,138,1,6,2,False,0.0006200540228746831,6.017599999999845
553,0.1,0,1,138,1,2,2,True,0.0012181401252746582,17.71049999999974
554,0.1,0,2,138,1,2,2,True,0.009740115143358707,38.07409999999578
555,0.1,0,3,138,1,2,2,True,4.6720897444174625e-06,51.80009999999413
556,0.1,0,0,139,1,2,2,True,7.271489448612556e-05,5.7696000000007075
557,0.1,0,1,139,1,2,2,True,0.0030472916550934315,16.988900000001195
558,0.1,0,2,139,1,2,2,True,0.0005315950838848948,36.83029999999832
559,0.1,0,3,139,1,2,2,True,5.241975304670632e-05,50.51369999999622
560,0.1,0,0,140,1,5,2,False,0.001411151373758912,6.0556000000033805
561,0.1,0,1,140,1,2,2,True,0.0001112382669816725,20.027200000001244
562,0.1,0,2,140,1,2,2,True,0.002311070216819644,42.602899999998556
563,0.1,0,3,140,1,2,2,True,1.329253336734837e-05,56.562100000000726
564,0.1,0,0,141,1,8,2,False,0.033133041113615036,5.751699999997584
565,0.1,0,1,141,1,9,2,False,0.013573125004768372,18.39030000000008
566,0.1,0,2,141,1,8,2,False,0.0436244010925293,43.37590000000091
567,0.1,0,3,141,1,2,2,True,0.0038430080749094486,58.46189999999751
568,0.1,0,0,142,1,2,2,True,8.803582204564009e-06,6.136599999997827
569,0.1,0,1,142,1,6,2,False,1.9657460143207572e-05,17.69949999999909
570,0.1,0,2,142,1,2,2,True,0.00012932268145959824,37.97660000000036
571,0.1,0,3,142,1,2,2,True,0.0010540910298004746,51.61069999999768
572,0.1,0,0,143,1,7,2,False,0.0006621067877858877,5.770199999993508
573,0.1,0,1,143,1,2,2,True,2.002898781938711e-06,17.910799999995675
574,0.1,0,2,143,1,2,2,True,2.727654828049708e-05,37.76719999999756
575,0.1,0,3,143,1,2,2,True,3.3574344797671074e-06,51.44779999999827
576,0.1,0,0,144,1,2,2,True,0.0007100976072251797,6.065800000001786
577,0.1,0,1,144,1,2,2,True,5.151997902430594e-05,19.828599999996754
578,0.1,0,2,144,1,2,2,True,9.223841334460303e-05,41.05129999999946
579,0.1,0,3,144,1,2,2,True,1.1252124068050762e-06,54.990500000002385
580,0.1,0,0,145,1,4,2,False,0.14599581062793732,5.690500000000043
581,0.1,0,1,145,1,5,2,False,0.03475635498762131,18.21199999999834
582,0.1,0,2,145,1,5,2,False,0.06602831929922104,42.74329999999793
583,0.1,0,3,145,1,5,2,False,0.0003048670769203454,56.6996999999958
584,0.1,0,0,146,1,2,2,True,0.0013044789666309953,5.932099999995444
585,0.1,0,1,146,1,2,2,True,3.07551954392693e-06,18.07789999999443
586,0.1,0,2,146,1,2,2,True,2.1056217519799247e-05,38.05869999999345
587,0.1,0,3,146,1,2,2,True,1.1452814874246542e-07,51.70869999999894
588,0.1,0,0,147,1,2,2,True,0.11093262583017349,5.757299999999077
589,0.1,0,1,147,1,2,2,True,0.004258385859429836,18.939500000001885
590,0.1,0,2,147,1,2,2,True,0.0019187579164281487,43.875399999997455
591,0.1,0,3,147,1,2,2,True,0.0009384125005453825,58.951600000000326
592,0.1,0,0,148,1,5,2,False,0.010065443813800812,6.071099999999774
593,0.1,0,1,148,1,2,2,True,1.3241798114904668e-05,19.898999999995226
594,0.1,0,2,148,1,2,2,True,1.649182195251342e-05,43.1528999999955
595,0.1,0,3,148,1,2,2,True,1.1267316949670203e-05,57.05030000000022
596,0.1,0,0,149,1,2,2,True,0.0008112771320156753,5.708199999993724
597,0.1,0,1,149,1,2,2,True,2.834069334767264e-07,18.562199999998086
598,0.1,0,2,149,1,2,2,True,4.607195762673655e-07,43.46830000000068
599,0.1,0,3,149,1,2,2,True,4.689663910539821e-06,59.537699999999916
600,0.1,0,0,150,1,7,3,False,0.031687650829553604,6.2232000000008725
601,0.1,0,1,150,1,3,3,True,0.006895880680531263,18.966399999996497
602,0.1,0,2,150,1,3,3,True,1.8552530036686221e-06,38.90009999999933
603,0.1,0,3,150,1,3,3,True,5.420779558562572e-08,52.57550000000322
604,0.1,0,0,151,1,3,3,True,0.0114370072260499,5.85259999999721
605,0.1,0,1,151,1,3,3,True,3.409231794648804e-05,16.907899999999643
606,0.1,0,2,151,1,3,3,True,7.362999667748227e-07,41.82010000000247
607,0.1,0,3,151,1,3,3,True,3.7265866836833084e-08,56.47940000000062
608,0.1,0,0,152,1,3,3,True,0.007826302200555801,6.344300000002079
609,0.1,0,1,152,1,3,3,True,6.933847718215702e-09,17.938600000000804
610,0.1,0,2,152,1,3,3,True,1.8074794438938113e-10,38.27979999999798
611,0.1,0,3,152,1,3,3,True,1.9546269047765463e-09,52.364500000003034
612,0.1,0,0,153,1,3,3,True,0.030047517269849777,5.709000000003073
613,0.1,0,1,153,1,3,3,True,6.438031050493009e-07,18.501399999998114
614,0.1,0,2,153,1,3,3,True,1.6350392684216786e-07,40.317199999996944
615,0.1,0,3,153,1,3,3,True,3.146579956592177e-07,54.03450000000021
616,0.1,0,0,154,1,3,3,True,0.07249322533607483,6.1670000000049185
617,0.1,0,1,154,1,3,3,True,0.00023664662148803473,20.268700000002582
618,0.1,0,2,154,1,3,3,True,5.4827603889862075e-05,40.786900000000514
619,0.1,0,3,154,1,3,3,True,1.6980960936052725e-05,54.468400000004635
620,0.1,0,0,155,1,5,3,False,0.005063384771347046,5.72700000000026
621,0.1,0,1,155,1,3,3,True,4.851416490758709e-10,18.9096999999947
622,0.1,0,2,155,1,3,3,True,2.119488806684444e-09,44.11799999999744
623,0.1,0,3,155,1,3,3,True,2.3002607463240565e-07,59.49309999999741
624,0.1,0,0,156,1,6,3,False,0.03516996651887894,6.213999999999942
625,0.1,0,1,156,1,3,3,True,3.641009607235901e-05,17.866200000000276
626,0.1,0,2,156,1,3,3,True,8.758807901187993e-09,37.97190000000228
627,0.1,0,3,156,1,3,3,True,4.421365051854309e-09,51.69389999999652
628,0.1,0,0,157,1,6,3,False,0.0018124142661690712,5.768799999998464
629,0.1,0,1,157,1,3,3,True,1.7542290152050555e-05,17.029300000004355
630,0.1,0,2,157,1,3,3,True,6.266678553856764e-08,42.198400000003744
631,0.1,0,3,157,1,3,3,True,9.593777150485039e-08,56.75109999999961
632,0.1,0,0,158,1,3,3,True,0.011030527763068676,6.533999999994933
633,0.1,0,1,158,1,3,3,True,1.0052438483398873e-05,20.059499999995012
634,0.1,0,2,158,1,3,3,True,1.220627950715425e-06,40.67309999999935
635,0.1,0,3,158,1,3,3,True,1.5359249516677664e-07,54.47849999999477
636,0.1,0,0,159,1,3,3,True,9.830377530306578e-05,5.744299999996372
637,0.1,0,1,159,1,3,3,True,3.746196242104816e-09,16.697999999998103
638,0.1,0,2,159,1,3,3,True,4.634169314954306e-08,36.415099999999256
639,0.1,0,3,159,1,3,3,True,9.79845481197117e-07,50.10949999999781
640,0.1,0,0,160,1,3,3,True,0.03158126026391983,6.389399999996215
641,0.1,0,1,160,1,3,3,True,7.191636086645303e-08,19.521699999998532
642,0.1,0,2,160,1,3,3,True,6.7101693090876324e-09,39.88019999999892
643,0.1,0,3,160,1,3,3,True,2.1311596931639087e-09,53.63219999999558
644,0.1,0,0,161,1,5,3,False,0.010860239155590534,5.751799999998752
645,0.1,0,1,161,1,3,3,True,7.327154207814601e-07,16.692899999995348
646,0.1,0,2,161,1,3,3,True,4.209292910672957e-06,36.42380000000145
647,0.1,0,3,161,1,3,3,True,3.163187557220226e-06,50.02849999999626
648,0.1,0,0,162,1,5,3,False,0.12054888159036636,6.247600000001796
649,0.1,0,1,162,1,3,3,True,0.00045896117808297276,19.559000000000992
650,0.1,0,2,162,1,3,3,True,4.830979491998733e-07,39.7505000000038
651,0.1,0,3,162,1,3,3,True,4.209972757962532e-06,53.45540000000426
652,0.1,0,0,163,1,6,3,False,4.333688411861658e-05,5.863599999997859
653,0.1,0,1,163,1,3,3,True,0.00013659837713930756,18.81970000000166
654,0.1,0,2,163,1,3,3,True,0.00010439290053909644,40.302799999999195
655,0.1,0,3,163,1,3,3,True,1.1342608559061773e-05,54.05030000000011
656,0.1,0,0,164,1,7,3,False,2.6311709007131867e-05,7.39860000000192
657,0.1,0,1,164,1,3,3,True,3.014518767940899e-07,19.59500000000247
658,0.1,0,2,164,1,3,3,True,8.897020364884156e-08,40.359900000005666
659,0.1,0,3,164,1,3,3,True,3.985870122846791e-08,54.076800000004255
660,0.1,0,0,165,1,9,3,False,0.057406455278396606,5.693899999997143
661,0.1,0,1,165,1,3,3,True,9.300648571297643e-07,17.579699999998866
662,0.1,0,2,165,1,3,3,True,6.770167715330899e-07,40.0016999999977
663,0.1,0,3,165,1,3,3,True,2.640129359576804e-08,53.807700000000125
664,0.1,0,0,166,1,5,3,False,0.0061844028532505035,6.37810000000627
665,0.1,0,1,166,1,3,3,True,3.241778586016153e-06,17.54410000000206
666,0.1,0,2,166,1,3,3,True,4.479785218336474e-07,38.14140000000066
667,0.1,0,3,166,1,3,3,True,1.198297727711406e-08,51.95650000000285
668,0.1,0,0,167,1,8,3,False,0.021269315853714943,5.953000000005204
669,0.1,0,1,167,1,8,3,False,0.014083233661949635,19.024399999999275
670,0.1,0,2,167,1,5,3,False,0.006569876801222563,43.953100000003076
671,0.1,0,3,167,1,3,3,True,4.4525397242978215e-05,57.555200000003026
672,0.1,0,0,168,1,5,3,False,0.14839164912700653,6.089000000002898
673,0.1,0,1,168,1,8,3,False,0.010078441351652145,19.10000000000167
674,0.1,0,2,168,1,3,3,True,0.0030067048501223326,39.45470000000029
675,0.1,0,3,168,1,3,3,True,1.4717705198563635e-05,53.09840000000321
676,0.1,0,0,169,1,3,3,True,0.022461019456386566,5.835700000005772
677,0.1,0,1,169,1,3,3,True,0.00016874571156222373,18.707900000002553
678,0.1,0,2,169,1,3,3,True,7.112657476682216e-05,39.296300000003725
679,0.1,0,3,169,1,3,3,True,9.084719749807846e-06,53.06680000000341
680,0.1,0,0,170,1,8,3,False,0.0027019716799259186,7.39279999999809
681,0.1,0,1,170,1,3,3,True,0.014270279556512833,18.784799999998825
682,0.1,0,2,170,1,3,3,True,0.00046101564657874405,38.83909999999702
683,0.1,0,3,170,1,3,3,True,1.3952313565823715e-05,52.55189999999743
684,0.1,0,0,171,1,5,3,False,0.019685965031385422,5.749999999999034
