,threshold,test,exit,sample,exited,prediction,target,correct,score,time
368,0.1,0,0,92,0,2,1,False,0.00036619609454646707,6.070399999998699
369,0.1,0,1,92,1,1,1,True,0.00021931115770712495,19.760000000019318
370,0.1,0,2,92,1,1,1,True,1.5605190029077676e-08,40.63250000001517
371,0.1,0,3,92,1,1,1,True,1.6764063275331864e-06,54.41499999994903
372,0.1,0,0,93,1,1,1,True,1.992740139566962e-10,7.258100000058221
373,0.1,0,1,93,1,1,1,True,1.1638780051725917e-05,20.55710000001909
374,0.1,0,2,93,1,1,1,True,7.368460508416774e-09,45.695000000023356
375,0.1,0,3,93,1,1,1,True,6.683998406836755e-12,59.65770000000248
376,0.1,0,0,94,1,1,1,True,2.903174390667118e-05,6.796599999915998
377,0.1,0,1,94,1,1,1,True,2.0347506506368518e-05,18.23530000001483
378,0.1,0,2,94,1,1,1,True,1.2829801221414527e-07,39.10609999991266
379,0.1,0,3,94,1,1,1,True,8.755917768610288e-09,52.785699999958524
380,0.1,0,0,95,1,7,1,False,0.00014937597734387964,6.1394000000518645
381,0.1,0,1,95,1,6,1,False,0.001491616596467793,19.261200000073586
382,0.1,0,2,95,1,6,1,False,2.9282889954629354e-05,43.28730000008818
383,0.1,0,3,95,1,1,1,True,0.00024966950877569616,56.9318000000294
384,0.1,0,0,96,1,1,1,True,5.459743874780543e-07,6.592400000045018
385,0.1,0,1,96,1,1,1,True,1.740761916835254e-07,18.618400000036672
386,0.1,0,2,96,1,1,1,True,4.0885810292934366e-09,39.0929000000142
387,0.1,0,3,96,1,1,1,True,1.42234341637959e-06,52.886499999999614
388,0.1,0,0,97,1,1,1,True,1.1599962590480573e-06,5.943300000012641
389,0.1,0,1,97,1,1,1,True,3.0919306936993962e-06,19.315300000016578
390,0.1,0,2,97,1,1,1,True,2.1331871380425582e-08,44.4951999999148
391,0.1,0,3,97,1,1,1,True,1.2657990566822264e-07,58.37359999998171
392,0.1,0,0,98,1,1,1,True,5.3657950047636405e-05,6.513899999958994
393,0.1,0,1,98,1,7,1,False,0.0011364729143679142,18.498899999940477
394,0.1,0,2,98,1,7,1,False,0.0002847493742592633,39.1025000000127
395,0.1,0,3,98,1,1,1,True,5.975650765321916e-07,52.876799999921786
396,0.1,0,0,99,1,1,1,True,2.2217570858629188e-06,5.837599999949816
397,0.1,0,1,99,1,1,1,True,0.0001707724150037393,16.856200000006538
398,0.1,0,2,99,1,1,1,True,3.2443189801334427e-10,36.94689999997536
399,0.1,0,3,99,1,1,1,True,9.414892474524095e-07,50.631999999950494
400,0.1,0,0,100,0,7,2,False,0.041881006211042404,6.074500000067928
401,0.1,0,1,100,0,2,2,True,0.01992744952440262,19.594800000049872
402,0.1,0,2,100,1,2,2,True,0.007755845785140991,40.50280000001294
403,0.1,0,3,100,1,2,2,True,0.0005283597274683416,54.50240000004669
404,0.1,0,0,101,1,2,2,True,0.006657168734818697,5.779999999958818
405,0.1,0,1,101,1,2,2,True,9.097791917156428e-05,19.152800000028947
406,0.1,0,2,101,1,2,2,True,0.0007608168525621295,44.24380000000383
407,0.1,0,3,101,1,2,2,True,2.314357061550254e-06,59.687899999971705
408,0.1,0,0,102,1,7,2,False,0.3180312216281891,6.025500000077955
409,0.1,0,1,102,1,7,2,False,0.043385233730077744,19.177099999978964
410,0.1,0,2,102,1,7,2,False,0.25519251823425293,44.47200000004159
411,0.1,0,3,102,1,7,2,False,0.004276499152183533,59.65639999999439
412,0.1,0,0,103,1,1,2,False,6.703243343508802e-06,5.846700000006422
413,0.1,0,1,103,1,2,2,True,1.685431954001615e-07,19.20159999997395
414,0.1,0,2,103,1,2,2,True,8.11269273981452e-07,44.31390000002011
415,0.1,0,3,103,1,2,2,True,1.5094706213858444e-06,58.11940000000959
416,0.1,0,0,104,1,2,2,True,0.0001622551353648305,8.543499999973392
417,0.1,0,1,104,0,9,2,False,0.0015392012428492308,19.38889999996718
418,0.1,0,2,104,1,2,2,True,3.379327245056629e-05,48.466799999914656
419,0.1,0,3,104,1,2,2,True,6.447257874242496e-06,63.16479999998137
420,0.1,0,0,105,1,2,2,True,0.0024952462408691645,5.788299999949231
421,0.1,0,1,105,0,8,2,False,0.002143298741430044,19.11629999995057
422,0.1,0,2,105,1,8,2,False,0.0005434503545984626,44.30969999998524
423,0.1,0,3,105,1,2,2,True,0.00040136437746696174,59.80879999992794
424,0.1,0,0,106,0,6,2,False,0.0024442560970783234,6.247699999903489
425,0.1,0,1,106,1,2,2,True,2.0631340191812342e-07,19.971099999906983
426,0.1,0,2,106,1,2,2,True,1.2714074273389997e-06,41.812299999946845
427,0.1,0,3,106,1,2,2,True,6.701307597722916e-08,55.86029999994935
428,0.1,0,0,107,1,1,2,False,0.001968174707144499,5.739100000027975
429,0.1,0,1,107,1,2,2,True,0.0001889056438812986,16.482600000017555
430,0.1,0,2,107,1,2,2,True,0.0034726220183074474,36.36710000000676
431,0.1,0,3,107,1,2,2,True,0.00023816435714252293,49.98670000009042
432,0.1,0,0,108,1,6,2,False,4.462499782675877e-05,6.270599999993465
433,0.1,0,1,108,1,2,2,True,1.1616906946761065e-14,20.321800000033363
434,0.1,0,2,108,1,2,2,True,2.515420927107215e-10,40.564200000062556
435,0.1,0,3,108,1,2,2,True,1.8299239457064687e-08,54.19100000005983
436,0.1,0,0,109,0,7,2,False,0.004080348648130894,5.878199999983735
437,0.1,0,1,109,1,2,2,True,2.0952611521352082e-06,17.484400000057576
438,0.1,0,2,109,1,2,2,True,6.959022584851482e-07,40.723899999989044
439,0.1,0,3,109,1,2,2,True,3.516229796218795e-08,54.88510000009228
440,0.1,0,0,110,0,9,2,False,0.029367566108703613,5.944799999952011
441,0.1,0,1,110,1,2,2,True,0.00012520552263595164,18.488399999910143
442,0.1,0,2,110,1,2,2,True,0.0005070230690762401,41.25469999996767
443,0.1,0,3,110,1,2,2,True,3.7011179756518686e-06,55.84519999990789
444,0.1,0,0,111,1,1,2,False,0.0017669576918706298,5.743600000073457
445,0.1,0,1,111,0,9,2,False,0.0024676357861608267,18.97170000006554
446,0.1,0,2,111,1,2,2,True,0.0018759098602458835,43.93420000008064
447,0.1,0,3,111,1,2,2,True,0.0017841886729001999,57.555900000011206
448,0.1,0,0,112,1,2,2,True,5.7529691730451304e-06,6.20010000000093
449,0.1,0,1,112,1,2,2,True,1.5455223906224447e-11,18.516500000032465
450,0.1,0,2,112,1,2,2,True,3.93701725442952e-07,39.477800000099705
451,0.1,0,3,112,1,2,2,True,2.501784138075891e-06,53.22010000008959
452,0.1,0,0,113,0,3,2,False,0.007647835649549961,5.746300000055271
453,0.1,0,1,113,1,2,2,True,8.591787627665326e-05,19.112300000074356
454,0.1,0,2,113,1,2,2,True,0.00036233558785170317,44.26340000009077
455,0.1,0,3,113,1,2,2,True,2.2942584109841846e-05,59.80529999999362
456,0.1,0,0,114,0,1,2,False,0.005323334597051144,6.318300000089039
457,0.1,0,1,114,1,2,2,True,2.030345285675139e-06,18.34120000000894
458,0.1,0,2,114,1,2,2,True,2.012365985137876e-05,38.50260000001526
459,0.1,0,3,114,1,2,2,True,1.1907077350770123e-05,52.685600000017985
460,0.1,0,0,115,1,6,2,False,1.778954901965335e-05,5.728999999973894
461,0.1,0,1,115,1,2,2,True,2.964390830584307e-07,18.89169999992646
462,0.1,0,2,115,1,2,2,True,2.765530325632426e-06,41.30459999998948
463,0.1,0,3,115,1,2,2,True,7.134062229852134e-08,57.67219999995632
464,0.1,0,0,116,0,6,2,False,0.005851017776876688,6.18609999992259
465,0.1,0,1,116,1,2,2,True,0.0022819736041128635,17.970799999943665
466,0.1,0,2,116,1,2,2,True,0.00026886691921390593,38.67609999997512
467,0.1,0,3,116,1,2,2,True,6.817024768679403e-06,52.45530000001963
468,0.1,0,0,117,1,2,2,True,0.009615221992135048,5.73029999998198
469,0.1,0,1,117,1,2,2,True,0.00012221765064168721,18.7277999999651
470,0.1,0,2,117,1,2,2,True,0.00015344789426308125,43.9633999999387
471,0.1,0,3,117,1,2,2,True,3.079723910559551e-06,58.25039999990622
472,0.1,0,0,118,0,3,2,False,0.05480499938130379,6.254000000012638
473,0.1,0,1,118,0,5,2,False,0.0002470343897584826,17.92909999994663
474,0.1,0,2,118,1,5,2,False,0.0010850622784346342,39.73289999998997
475,0.1,0,3,118,1,2,2,True,0.000507206772454083,53.5235999999486
476,0.1,0,0,119,1,2,2,True,0.00010519690113142133,5.7545999999319974
477,0.1,0,1,119,1,2,2,True,2.749150462832972e-09,18.533599999955186
478,0.1,0,2,119,1,2,2,True,8.448433845842374e-07,43.704999999931715
479,0.1,0,3,119,1,2,2,True,1.3390930462264805e-06,58.369099999936225
480,0.1,0,0,120,1,6,2,False,1.3691827916773036e-05,5.9488000000555985
481,0.1,0,1,120,1,2,2,True,3.966490425000302e-08,20.09760000009919
482,0.1,0,2,120,1,2,2,True,1.7160180050268536e-06,41.68600000002698
483,0.1,0,3,120,1,2,2,True,9.156072877658517e-08,55.325000000038926
484,0.1,0,0,121,0,6,2,False,0.01622513122856617,5.757299999913812
485,0.1,0,1,121,1,2,2,True,0.0013031162088736892,18.997299999909956
486,0.1,0,2,121,1,2,2,True,0.0016262755962088704,43.77199999998993
487,0.1,0,3,121,1,2,2,True,3.264679980929941e-05,57.94939999998405
488,0.1,0,0,122,1,6,2,False,6.453492460423149e-07,5.916000000070198
489,0.1,0,1,122,1,2,2,True,1.4984167335738152e-13,17.97070000009171
490,0.1,0,2,122,1,2,2,True,4.52950780527317e-06,38.792800000010175
491,0.1,0,3,122,1,2,2,True,4.664649623009609e-06,52.69359999999779
492,0.1,0,0,123,0,1,2,False,7.201328844530508e-05,5.746799999997165
493,0.1,0,1,123,0,2,2,True,7.012972491793334e-05,18.90749999995478
494,0.1,0,2,123,1,9,2,False,0.0007674963562749326,44.13220000003548
495,0.1,0,3,123,1,2,2,True,1.2830279956688173e-05,59.21330000001035
496,0.1,0,0,124,1,7,2,False,0.0016650118632242084,5.9857999999621825
497,0.1,0,1,124,1,7,2,False,0.004644423723220825,19.30260000006001
498,0.1,0,2,124,1,2,2,True,0.0009593847207725048,43.12200000003941
499,0.1,0,3,124,1,2,2,True,7.803635526215658e-06,57.46180000005552
500,0.1,0,0,125,1,2,2,True,0.005656231660395861,5.7944999999790525
501,0.1,0,1,125,1,2,2,True,0.00011002697283402085,16.601899999955094
502,0.1,0,2,125,1,2,2,True,0.00017858711362350732,36.466799999971045
503,0.1,0,3,125,1,2,2,True,1.0358186045777984e-05,50.233399999910944
504,0.1,0,0,126,1,9,2,False,0.13514551520347595,6.6947000000254775
505,0.1,0,1,126,1,9,2,False,2.3522220544691663e-06,20.7053999999971
506,0.1,0,2,126,1,2,2,True,0.013503220863640308,43.531099999995604
507,0.1,0,3,126,1,2,2,True,8.133249502861872e-05,57.70680000000539
508,0.1,0,0,127,0,6,2,False,0.00023833631712477654,5.73640000004616
509,0.1,0,1,127,1,1,2,False,1.6501177015015855e-05,16.40399999996589
510,0.1,0,2,127,1,2,2,True,1.820340912672691e-05,36.25220000003537
511,0.1,0,3,127,1,2,2,True,3.222412715331302e-06,49.869100000023536
512,0.1,0,0,128,1,7,2,False,0.000852552184369415,6.015499999989515
513,0.1,0,1,128,1,2,2,True,0.000375807547243312,18.543300000033014
514,0.1,0,2,128,1,9,2,False,0.0028471697587519884,38.91710000004878
515,0.1,0,3,128,0,9,2,False,0.001039744121953845,52.8318000000354
516,0.1,0,0,129,1,7,2,False,0.046081312000751495,5.760199999940596
517,0.1,0,1,129,1,2,2,True,0.002163452561944723,18.487400000026355
518,0.1,0,2,129,1,2,2,True,0.00021736814233008772,43.660799999997835
519,0.1,0,3,129,1,2,2,True,9.345896251033992e-05,57.965299999978015
520,0.1,0,0,130,0,2,2,True,0.012562181800603867,7.428699999991295
521,0.1,0,1,130,1,2,2,True,4.3985233787680045e-05,19.533500000079584
522,0.1,0,2,130,1,2,2,True,0.00015465750766452402,41.816499999981716
523,0.1,0,3,130,1,2,2,True,3.6847268347628415e-07,55.49150000001646
524,0.1,0,0,131,1,6,2,False,5.911025482419063e-07,5.7530000000269865
525,0.1,0,1,131,1,2,2,True,5.857735914105433e-07,16.96110000000317
526,0.1,0,2,131,1,2,2,True,4.273836395896069e-07,36.83920000003127
527,0.1,0,3,131,1,2,2,True,2.4033994350247667e-08,50.50719999997
528,0.1,0,0,132,0,3,2,False,0.2088342159986496,6.3701000000264685
529,0.1,0,1,132,1,2,2,True,2.719382905524981e-07,20.24919999996655
530,0.1,0,2,132,1,2,2,True,0.00018296969938091934,40.89669999996204
531,0.1,0,3,132,1,2,2,True,2.491391626335826e-07,54.85429999998814
532,0.1,0,0,133,1,2,2,True,0.0018603492062538862,6.424700000025041
533,0.1,0,1,133,1,2,2,True,2.370172325072417e-08,19.649299999969116
534,0.1,0,2,133,1,2,2,True,2.9554980756074656e-06,44.75590000004104
535,0.1,0,3,133,1,2,2,True,4.6386694521061145e-06,58.784899999977824
536,0.1,0,0,134,1,2,2,True,0.007737346459180117,6.142099999919992
537,0.1,0,1,134,1,2,2,True,9.13857547857333e-06,18.680299999914496
538,0.1,0,2,134,1,2,2,True,3.863422534777783e-05,40.04399999996622
539,0.1,0,3,134,1,2,2,True,2.7711779694072902e-05,53.76659999990352
540,0.1,0,0,135,1,6,2,False,3.6880401239614002e-06,5.749799999989591
541,0.1,0,1,135,1,2,2,True,7.57979901067074e-10,18.66979999999785
542,0.1,0,2,135,1,2,2,True,4.38356806853335e-07,39.75490000004811
543,0.1,0,3,135,1,2,2,True,3.0671544664073735e-06,53.53539999998702
544,0.1,0,0,136,1,8,2,False,0.03311264142394066,6.298200000060206
545,0.1,0,1,136,1,8,2,False,0.0071233478374779224,19.082700000012665
546,0.1,0,2,136,1,5,2,False,0.000949960551224649,39.41930000007687
547,0.1,0,3,136,1,5,2,False,2.5377548809046857e-05,53.08380000008128
548,0.1,0,0,137,1,6,2,False,2.116413088515401e-05,5.764999999996689
549,0.1,0,1,137,1,2,2,True,1.1333606277166072e-21,16.378700000018398
550,0.1,0,2,137,1,2,2,True,1.9992281163894177e-09,36.38109999997141
551,0.1,0,3,137,1,2,2,True,1.6245601841546886e-07,50.6434999999783
552,0.1,0,0,138,1,6,2,False,0.0006200540228746831,8.962399999973059
553,0.1,0,1,138,1,2,2,True,0.0012181401252746582,32.69889999990028
554,0.1,0,2,138,1,2,2,True,0.009740115143358707,59.91699999992761
555,0.1,0,3,138,1,2,2,True,4.6720897444174625e-06,77.8974999999491
556,0.1,0,0,139,1,2,2,True,7.271489448612556e-05,5.808600000023034
557,0.1,0,1,139,1,2,2,True,0.0030472916550934315,16.79310000008627
558,0.1,0,2,139,1,2,2,True,0.0005315950838848948,36.69170000000577
559,0.1,0,3,139,1,2,2,True,5.241975304670632e-05,50.338900000042486
560,0.1,0,0,140,1,5,2,False,0.001411151373758912,6.500600000094892
561,0.1,0,1,140,1,2,2,True,0.0001112382669816725,20.574200000055498
562,0.1,0,2,140,1,2,2,True,0.002311070216819644,41.7562000000089
563,0.1,0,3,140,1,2,2,True,1.329253336734837e-05,55.8690000000297
564,0.1,0,0,141,1,8,2,False,0.033133041113615036,5.758000000014363
565,0.1,0,1,141,0,9,2,False,0.013573125004768372,16.55709999999999
566,0.1,0,2,141,1,8,2,False,0.0436244010925293,36.38300000000072
567,0.1,0,3,141,0,2,2,True,0.0038430080749094486,53.486099999986436
568,0.1,0,0,142,0,2,2,True,8.803582204564009e-06,6.084299999997711
569,0.1,0,1,142,1,6,2,False,1.9657460143207572e-05,19.276600000011967
570,0.1,0,2,142,1,2,2,True,0.00012932268145959824,39.413800000033916
571,0.1,0,3,142,1,2,2,True,0.0010540910298004746,53.37360000009994
572,0.1,0,0,143,1,7,2,False,0.0006621067877858877,5.779700000061894
573,0.1,0,1,143,1,2,2,True,2.002898781938711e-06,18.649299999992763
574,0.1,0,2,143,1,2,2,True,2.727654828049708e-05,41.04110000002947
575,0.1,0,3,143,1,2,2,True,3.3574344797671074e-06,54.808800000046176
576,0.1,0,0,144,1,2,2,True,0.0007100976072251797,6.08949999991637
577,0.1,0,1,144,1,2,2,True,5.151997902430594e-05,19.071299999950497
578,0.1,0,2,144,1,2,2,True,9.223841334460303e-05,39.654899999959525
579,0.1,0,3,144,1,2,2,True,1.1252124068050762e-06,53.46029999998336
580,0.1,0,0,145,1,4,2,False,0.14599581062793732,5.823999999961416
581,0.1,0,1,145,1,5,2,False,0.03475635498762131,18.771799999967698
582,0.1,0,2,145,1,5,2,False,0.06602831929922104,44.10069999994448
583,0.1,0,3,145,1,5,2,False,0.0003048670769203454,57.97999999992953
584,0.1,0,0,146,0,2,2,True,0.0013044789666309953,6.118099999980586
585,0.1,0,1,146,1,2,2,True,3.07551954392693e-06,18.78549999992174
586,0.1,0,2,146,1,2,2,True,2.1056217519799247e-05,40.97839999997177
587,0.1,0,3,146,1,2,2,True,1.1452814874246542e-07,54.821399999923415
588,0.1,0,0,147,0,2,2,True,0.11093262583017349,5.7662000000391345
589,0.1,0,1,147,1,2,2,True,0.004258385859429836,18.808200000080433
590,0.1,0,2,147,1,2,2,True,0.0019187579164281487,40.570100000081766
591,0.1,0,3,147,1,2,2,True,0.0009384125005453825,54.199100000005274
592,0.1,0,0,148,0,5,2,False,0.010065443813800812,6.1748000000534375
593,0.1,0,1,148,1,2,2,True,1.3241798114904668e-05,18.17360000006829
594,0.1,0,2,148,1,2,2,True,1.649182195251342e-05,38.75550000009298
595,0.1,0,3,148,1,2,2,True,1.1267316949670203e-05,52.786700000069686
596,0.1,0,0,149,0,2,2,True,0.0008112771320156753,5.918500000007043
597,0.1,0,1,149,1,2,2,True,2.834069334767264e-07,18.298100000038175
598,0.1,0,2,149,1,2,2,True,4.607195762673655e-07,42.864500000064254
599,0.1,0,3,149,1,2,2,True,4.689663910539821e-06,56.57110000004195
600,0.1,0,0,150,0,7,3,False,0.031687650829553604,6.421799999998257
601,0.1,0,1,150,1,3,3,True,0.006895880680531263,20.59370000006311
602,0.1,0,2,150,1,3,3,True,1.8552530036686221e-06,43.64310000005389
603,0.1,0,3,150,1,3,3,True,5.420779558562572e-08,57.46080000005804
604,0.1,0,0,151,1,3,3,True,0.0114370072260499,5.783400000041183
605,0.1,0,1,151,1,3,3,True,3.409231794648804e-05,18.091500000082306
606,0.1,0,2,151,1,3,3,True,7.362999667748227e-07,38.09360000002471
607,0.1,0,3,151,1,3,3,True,3.7265866836833084e-08,51.81279999999333
608,0.1,0,0,152,0,3,3,True,0.007826302200555801,6.056400000034046
609,0.1,0,1,152,1,3,3,True,6.933847718215702e-09,17.453700000032768
610,0.1,0,2,152,1,3,3,True,1.8074794438938113e-10,38.10200000009445
611,0.1,0,3,152,1,3,3,True,1.9546269047765463e-09,52.03350000010687
612,0.1,0,0,153,1,3,3,True,0.030047517269849777,5.800099999987651
613,0.1,0,1,153,1,3,3,True,6.438031050493009e-07,17.858700000033423
614,0.1,0,2,153,1,3,3,True,1.6350392684216786e-07,37.93919999998252
615,0.1,0,3,153,1,3,3,True,3.146579956592177e-07,51.58930000004602
616,0.1,0,0,154,1,3,3,True,0.07249322533607483,6.1321000000589265
617,0.1,0,1,154,1,3,3,True,0.00023664662148803473,19.687700000076802
618,0.1,0,2,154,1,3,3,True,5.4827603889862075e-05,41.25470000008136
619,0.1,0,3,154,1,3,3,True,1.6980960936052725e-05,55.27140000003783
620,0.1,0,0,155,0,5,3,False,0.005063384771347046,5.980099999987942
621,0.1,0,1,155,1,3,3,True,4.851416490758709e-10,16.976799999952163
622,0.1,0,2,155,1,3,3,True,2.119488806684444e-09,36.95940000000064
623,0.1,0,3,155,1,3,3,True,2.3002607463240565e-07,53.89690000004066
624,0.1,0,0,156,0,6,3,False,0.03516996651887894,7.60000000002492
625,0.1,0,1,156,1,3,3,True,3.641009607235901e-05,20.303000000012617
626,0.1,0,2,156,1,3,3,True,8.758807901187993e-09,42.90439999999762
627,0.1,0,3,156,1,3,3,True,4.421365051854309e-09,57.091900000045825
628,0.1,0,0,157,0,6,3,False,0.0018124142661690712,5.781999999953769
629,0.1,0,1,157,1,3,3,True,1.7542290152050555e-05,18.83409999993546
630,0.1,0,2,157,1,3,3,True,6.266678553856764e-08,40.469000000030064
631,0.1,0,3,157,1,3,3,True,9.593777150485039e-08,54.21200000000681
632,0.1,0,0,158,1,3,3,True,0.011030527763068676,6.203499999969608
633,0.1,0,1,158,1,3,3,True,1.0052438483398873e-05,18.24999999996635
634,0.1,0,2,158,1,3,3,True,1.220627950715425e-06,39.35259999991558
635,0.1,0,3,158,1,3,3,True,1.5359249516677664e-07,53.19719999999961
636,0.1,0,0,159,1,3,3,True,9.830377530306578e-05,5.784800000014911
637,0.1,0,1,159,1,3,3,True,3.746196242104816e-09,18.55620000003455
638,0.1,0,2,159,1,3,3,True,4.634169314954306e-08,42.658999999957814
639,0.1,0,3,159,1,3,3,True,9.79845481197117e-07,56.382200000030025
640,0.1,0,0,160,0,3,3,True,0.03158126026391983,5.958400000054098
641,0.1,0,1,160,1,3,3,True,7.191636086645303e-08,18.792400000052112
642,0.1,0,2,160,1,3,3,True,6.7101693090876324e-09,39.36729999998079
643,0.1,0,3,160,1,3,3,True,2.1311596931639087e-09,53.16640000000916
644,0.1,0,0,161,1,5,3,False,0.010860239155590534,5.7162000000516855
645,0.1,0,1,161,1,3,3,True,7.327154207814601e-07,17.932399999949666
646,0.1,0,2,161,1,3,3,True,4.209292910672957e-06,38.15220000001318
647,0.1,0,3,161,1,3,3,True,3.163187557220226e-06,52.053300000011404
648,0.1,0,0,162,1,5,3,False,0.12054888159036636,6.151900000077148
649,0.1,0,1,162,1,3,3,True,0.00045896117808297276,20.18180000004577
650,0.1,0,2,162,1,3,3,True,4.830979491998733e-07,42.12530000006609
651,0.1,0,3,162,1,3,3,True,4.209972757962532e-06,56.080700000052275
652,0.1,0,0,163,0,6,3,False,4.333688411861658e-05,5.7155000000648215
653,0.1,0,1,163,1,3,3,True,0.00013659837713930756,18.397000000049957
654,0.1,0,2,163,1,3,3,True,0.00010439290053909644,43.46060000000307
655,0.1,0,3,163,1,3,3,True,1.1342608559061773e-05,59.6775000000207
656,0.1,0,0,164,1,7,3,False,2.6311709007131867e-05,6.102599999962877
657,0.1,0,1,164,1,3,3,True,3.014518767940899e-07,17.88449999992281
658,0.1,0,2,164,1,3,3,True,8.897020364884156e-08,40.37289999996574
659,0.1,0,3,164,1,3,3,True,3.985870122846791e-08,54.1852999999719
660,0.1,0,0,165,1,9,3,False,0.057406455278396606,5.70730000004005
661,0.1,0,1,165,1,3,3,True,9.300648571297643e-07,16.45640000003823
662,0.1,0,2,165,1,3,3,True,6.770167715330899e-07,36.272300000064206
663,0.1,0,3,165,1,3,3,True,2.640129359576804e-08,50.02230000002328
664,0.1,0,0,166,1,5,3,False,0.0061844028532505035,6.183700000065073
665,0.1,0,1,166,1,3,3,True,3.241778586016153e-06,18.0360000000519
666,0.1,0,2,166,1,3,3,True,4.479785218336474e-07,38.96040000006451
667,0.1,0,3,166,1,3,3,True,1.198297727711406e-08,52.933400000028996
668,0.1,0,0,167,1,8,3,False,0.021269315853714943,5.724699999973382
669,0.1,0,1,167,1,8,3,False,0.014083233661949635,18.274499999961336
670,0.1,0,2,167,1,5,3,False,0.006569876801222563,40.04569999995056
671,0.1,0,3,167,1,3,3,True,4.4525397242978215e-05,53.669700000000375
672,0.1,0,0,168,1,5,3,False,0.14839164912700653,6.122600000026068
673,0.1,0,1,168,1,8,3,False,0.010078441351652145,19.090099999971244
674,0.1,0,2,168,1,3,3,True,0.0030067048501223326,39.91280000002462
675,0.1,0,3,168,1,3,3,True,1.4717705198563635e-05,53.64699999995537
676,0.1,0,0,169,1,3,3,True,0.022461019456386566,5.795299999931558
677,0.1,0,1,169,1,3,3,True,0.00016874571156222373,16.578799999933835
678,0.1,0,2,169,1,3,3,True,7.112657476682216e-05,36.3751999999522
679,0.1,0,3,169,1,3,3,True,9.084719749807846e-06,49.98760000000857
680,0.1,0,0,170,1,8,3,False,0.0027019716799259186,6.211600000028739
681,0.1,0,1,170,1,3,3,True,0.014270279556512833,19.976199999973687
682,0.1,0,2,170,1,3,3,True,0.00046101564657874405,45.21349999993163
683,0.1,0,3,170,1,3,3,True,1.3952313565823715e-05,60.02849999993032
684,0.1,0,0,171,1,5,3,False,0.019685965031385422,5.794199999968441
