,threshold,test,exit,sample,exited,prediction,target,correct,score,time
367,0.2,1,3,10,1,0,0,True,0.999993085861206,24.76379999999878
368,0.30000000000000004,2,0,10,1,0,0,True,0.990000307559967,5.011599999999561
369,0.30000000000000004,2,1,10,1,0,0,True,0.9998182654380798,13.321499999999986
370,0.30000000000000004,2,2,10,1,0,0,True,0.9997174143791199,20.924600000000737
371,0.30000000000000004,2,3,10,1,0,0,True,0.999993085861206,24.76379999999878
372,0.4,3,0,10,1,0,0,True,0.990000307559967,5.011599999999561
373,0.4,3,1,10,1,0,0,True,0.9998182654380798,13.321499999999986
374,0.4,3,2,10,1,0,0,True,0.9997174143791199,20.924600000000737
375,0.4,3,3,10,1,0,0,True,0.999993085861206,24.76379999999878
376,0.5,4,0,10,1,0,0,True,0.990000307559967,5.011599999999561
377,0.5,4,1,10,1,0,0,True,0.9998182654380798,13.321499999999986
378,0.5,4,2,10,1,0,0,True,0.9997174143791199,20.924600000000737
379,0.5,4,3,10,1,0,0,True,0.999993085861206,24.76379999999878
380,0.6,5,0,10,1,0,0,True,0.990000307559967,5.011599999999561
381,0.6,5,1,10,1,0,0,True,0.9998182654380798,13.321499999999986
382,0.6,5,2,10,1,0,0,True,0.9997174143791199,20.924600000000737
383,0.6,5,3,10,1,0,0,True,0.999993085861206,24.76379999999878
384,0.7000000000000001,6,0,10,1,0,0,True,0.990000307559967,5.011599999999561
385,0.7000000000000001,6,1,10,1,0,0,True,0.9998182654380798,13.321499999999986
386,0.7000000000000001,6,2,10,1,0,0,True,0.9997174143791199,20.924600000000737
387,0.7000000000000001,6,3,10,1,0,0,True,0.999993085861206,24.76379999999878
388,0.8,7,0,10,1,0,0,True,0.990000307559967,5.011599999999561
389,0.8,7,1,10,1,0,0,True,0.9998182654380798,13.321499999999986
390,0.8,7,2,10,1,0,0,True,0.9997174143791199,20.924600000000737
391,0.8,7,3,10,1,0,0,True,0.999993085861206,24.76379999999878
392,0.9,8,0,10,1,0,0,True,0.990000307559967,5.011599999999561
393,0.9,8,1,10,1,0,0,True,0.9998182654380798,13.321499999999986
394,0.9,8,2,10,1,0,0,True,0.9997174143791199,20.924600000000737
395,0.9,8,3,10,1,0,0,True,0.999993085861206,24.76379999999878
396,0.1,0,0,11,1,0,0,True,0.2747781276702881,5.517499999999842
397,0.1,0,1,11,1,0,0,True,0.8309760689735413,12.245799999998752
398,0.1,0,2,11,1,0,0,True,0.9974996447563171,19.552099999998518
399,0.1,0,3,11,1,0,0,True,0.9999829530715942,23.181499999999744
400,0.2,1,0,11,1,0,0,True,0.2747781276702881,5.517499999999842
401,0.2,1,1,11,1,0,0,True,0.8309760689735413,12.245799999998752
402,0.2,1,2,11,1,0,0,True,0.9974996447563171,19.552099999998518
403,0.2,1,3,11,1,0,0,True,0.9999829530715942,23.181499999999744
404,0.30000000000000004,2,0,11,0,0,0,True,0.2747781276702881,5.517499999999842
405,0.30000000000000004,2,1,11,1,0,0,True,0.8309760689735413,12.245799999998752
406,0.30000000000000004,2,2,11,1,0,0,True,0.9974996447563171,19.552099999998518
407,0.30000000000000004,2,3,11,1,0,0,True,0.9999829530715942,23.181499999999744
408,0.4,3,0,11,0,0,0,True,0.2747781276702881,5.517499999999842
409,0.4,3,1,11,1,0,0,True,0.8309760689735413,12.245799999998752
410,0.4,3,2,11,1,0,0,True,0.9974996447563171,19.552099999998518
411,0.4,3,3,11,1,0,0,True,0.9999829530715942,23.181499999999744
412,0.5,4,0,11,0,0,0,True,0.2747781276702881,5.517499999999842
413,0.5,4,1,11,1,0,0,True,0.8309760689735413,12.245799999998752
414,0.5,4,2,11,1,0,0,True,0.9974996447563171,19.552099999998518
415,0.5,4,3,11,1,0,0,True,0.9999829530715942,23.181499999999744
416,0.6,5,0,11,0,0,0,True,0.2747781276702881,5.517499999999842
417,0.6,5,1,11,1,0,0,True,0.8309760689735413,12.245799999998752
418,0.6,5,2,11,1,0,0,True,0.9974996447563171,19.552099999998518
419,0.6,5,3,11,1,0,0,True,0.9999829530715942,23.181499999999744
420,0.7000000000000001,6,0,11,0,0,0,True,0.2747781276702881,5.517499999999842
421,0.7000000000000001,6,1,11,1,0,0,True,0.8309760689735413,12.245799999998752
422,0.7000000000000001,6,2,11,1,0,0,True,0.9974996447563171,19.552099999998518
423,0.7000000000000001,6,3,11,1,0,0,True,0.9999829530715942,23.181499999999744
424,0.8,7,0,11,0,0,0,True,0.2747781276702881,5.517499999999842
425,0.8,7,1,11,1,0,0,True,0.8309760689735413,12.245799999998752
426,0.8,7,2,11,1,0,0,True,0.9974996447563171,19.552099999998518
427,0.8,7,3,11,1,0,0,True,0.9999829530715942,23.181499999999744
428,0.9,8,0,11,0,0,0,True,0.2747781276702881,5.517499999999842
429,0.9,8,1,11,0,0,0,True,0.8309760689735413,12.245799999998752
430,0.9,8,2,11,1,0,0,True,0.9974996447563171,19.552099999998518
431,0.9,8,3,11,1,0,0,True,0.9999829530715942,23.181499999999744
432,0.1,0,0,12,1,0,0,True,0.9995917677879333,5.529200000001566
433,0.1,0,1,12,1,0,0,True,0.9994990825653076,12.699100000002517
434,0.1,0,2,12,1,0,0,True,0.9990832805633545,21.260400000002733
435,0.1,0,3,12,1,0,0,True,0.9999239444732666,25.70440000000218
436,0.2,1,0,12,1,0,0,True,0.9995917677879333,5.529200000001566
437,0.2,1,1,12,1,0,0,True,0.9994990825653076,12.699100000002517
438,0.2,1,2,12,1,0,0,True,0.9990832805633545,21.260400000002733
439,0.2,1,3,12,1,0,0,True,0.9999239444732666,25.70440000000218
440,0.30000000000000004,2,0,12,1,0,0,True,0.9995917677879333,5.529200000001566
441,0.30000000000000004,2,1,12,1,0,0,True,0.9994990825653076,12.699100000002517
442,0.30000000000000004,2,2,12,1,0,0,True,0.9990832805633545,21.260400000002733
443,0.30000000000000004,2,3,12,1,0,0,True,0.9999239444732666,25.70440000000218
444,0.4,3,0,12,1,0,0,True,0.9995917677879333,5.529200000001566
445,0.4,3,1,12,1,0,0,True,0.9994990825653076,12.699100000002517
446,0.4,3,2,12,1,0,0,True,0.9990832805633545,21.260400000002733
447,0.4,3,3,12,1,0,0,True,0.9999239444732666,25.70440000000218
448,0.5,4,0,12,1,0,0,True,0.9995917677879333,5.529200000001566
449,0.5,4,1,12,1,0,0,True,0.9994990825653076,12.699100000002517
450,0.5,4,2,12,1,0,0,True,0.9990832805633545,21.260400000002733
451,0.5,4,3,12,1,0,0,True,0.9999239444732666,25.70440000000218
452,0.6,5,0,12,1,0,0,True,0.9995917677879333,5.529200000001566
453,0.6,5,1,12,1,0,0,True,0.9994990825653076,12.699100000002517
454,0.6,5,2,12,1,0,0,True,0.9990832805633545,21.260400000002733
455,0.6,5,3,12,1,0,0,True,0.9999239444732666,25.70440000000218
456,0.7000000000000001,6,0,12,1,0,0,True,0.9995917677879333,5.529200000001566
457,0.7000000000000001,6,1,12,1,0,0,True,0.9994990825653076,12.699100000002517
458,0.7000000000000001,6,2,12,1,0,0,True,0.9990832805633545,21.260400000002733
459,0.7000000000000001,6,3,12,1,0,0,True,0.9999239444732666,25.70440000000218
460,0.8,7,0,12,1,0,0,True,0.9995917677879333,5.529200000001566
461,0.8,7,1,12,1,0,0,True,0.9994990825653076,12.699100000002517
462,0.8,7,2,12,1,0,0,True,0.9990832805633545,21.260400000002733
463,0.8,7,3,12,1,0,0,True,0.9999239444732666,25.70440000000218
464,0.9,8,0,12,1,0,0,True,0.9995917677879333,5.529200000001566
465,0.9,8,1,12,1,0,0,True,0.9994990825653076,12.699100000002517
466,0.9,8,2,12,1,0,0,True,0.9990832805633545,21.260400000002733
467,0.9,8,3,12,1,0,0,True,0.9999239444732666,25.70440000000218
468,0.1,0,0,13,1,0,0,True,0.5933524966239929,5.9888000000007935
469,0.1,0,1,13,1,0,0,True,0.9961094260215759,12.505700000001951
470,0.1,0,2,13,1,0,0,True,0.9991915822029114,19.78550000000112
471,0.1,0,3,13,1,0,0,True,0.9999992847442627,23.74359999999953
472,0.2,1,0,13,1,0,0,True,0.5933524966239929,5.9888000000007935
473,0.2,1,1,13,1,0,0,True,0.9961094260215759,12.505700000001951
474,0.2,1,2,13,1,0,0,True,0.9991915822029114,19.78550000000112
475,0.2,1,3,13,1,0,0,True,0.9999992847442627,23.74359999999953
476,0.30000000000000004,2,0,13,1,0,0,True,0.5933524966239929,5.9888000000007935
477,0.30000000000000004,2,1,13,1,0,0,True,0.9961094260215759,12.505700000001951
478,0.30000000000000004,2,2,13,1,0,0,True,0.9991915822029114,19.78550000000112
479,0.30000000000000004,2,3,13,1,0,0,True,0.9999992847442627,23.74359999999953
480,0.4,3,0,13,1,0,0,True,0.5933524966239929,5.9888000000007935
481,0.4,3,1,13,1,0,0,True,0.9961094260215759,12.505700000001951
482,0.4,3,2,13,1,0,0,True,0.9991915822029114,19.78550000000112
483,0.4,3,3,13,1,0,0,True,0.9999992847442627,23.74359999999953
484,0.5,4,0,13,1,0,0,True,0.5933524966239929,5.9888000000007935
485,0.5,4,1,13,1,0,0,True,0.9961094260215759,12.505700000001951
486,0.5,4,2,13,1,0,0,True,0.9991915822029114,19.78550000000112
487,0.5,4,3,13,1,0,0,True,0.9999992847442627,23.74359999999953
488,0.6,5,0,13,0,0,0,True,0.5933524966239929,5.9888000000007935
489,0.6,5,1,13,1,0,0,True,0.9961094260215759,12.505700000001951
490,0.6,5,2,13,1,0,0,True,0.9991915822029114,19.78550000000112
491,0.6,5,3,13,1,0,0,True,0.9999992847442627,23.74359999999953
492,0.7000000000000001,6,0,13,0,0,0,True,0.5933524966239929,5.9888000000007935
493,0.7000000000000001,6,1,13,1,0,0,True,0.9961094260215759,12.505700000001951
494,0.7000000000000001,6,2,13,1,0,0,True,0.9991915822029114,19.78550000000112
495,0.7000000000000001,6,3,13,1,0,0,True,0.9999992847442627,23.74359999999953
496,0.8,7,0,13,0,0,0,True,0.5933524966239929,5.9888000000007935
497,0.8,7,1,13,1,0,0,True,0.9961094260215759,12.505700000001951
498,0.8,7,2,13,1,0,0,True,0.9991915822029114,19.78550000000112
499,0.8,7,3,13,1,0,0,True,0.9999992847442627,23.74359999999953
500,0.9,8,0,13,0,0,0,True,0.5933524966239929,5.9888000000007935
501,0.9,8,1,13,1,0,0,True,0.9961094260215759,12.505700000001951
502,0.9,8,2,13,1,0,0,True,0.9991915822029114,19.78550000000112
503,0.9,8,3,13,1,0,0,True,0.9999992847442627,23.74359999999953
504,0.1,0,0,14,1,0,0,True,0.3547082841396332,5.9320999999989965
505,0.1,0,1,14,1,0,0,True,0.8369438648223877,13.801599999997194
506,0.1,0,2,14,1,0,0,True,0.9574725031852722,21.400899999999723
507,0.1,0,3,14,1,0,0,True,0.9998288154602051,25.12519999999796
508,0.2,1,0,14,1,0,0,True,0.3547082841396332,5.9320999999989965
509,0.2,1,1,14,1,0,0,True,0.8369438648223877,13.801599999997194
510,0.2,1,2,14,1,0,0,True,0.9574725031852722,21.400899999999723
511,0.2,1,3,14,1,0,0,True,0.9998288154602051,25.12519999999796
512,0.30000000000000004,2,0,14,1,0,0,True,0.3547082841396332,5.9320999999989965
513,0.30000000000000004,2,1,14,1,0,0,True,0.8369438648223877,13.801599999997194
514,0.30000000000000004,2,2,14,1,0,0,True,0.9574725031852722,21.400899999999723
515,0.30000000000000004,2,3,14,1,0,0,True,0.9998288154602051,25.12519999999796
516,0.4,3,0,14,0,0,0,True,0.3547082841396332,5.9320999999989965
517,0.4,3,1,14,1,0,0,True,0.8369438648223877,13.801599999997194
518,0.4,3,2,14,1,0,0,True,0.9574725031852722,21.400899999999723
519,0.4,3,3,14,1,0,0,True,0.9998288154602051,25.12519999999796
520,0.5,4,0,14,0,0,0,True,0.3547082841396332,5.9320999999989965
521,0.5,4,1,14,1,0,0,True,0.8369438648223877,13.801599999997194
522,0.5,4,2,14,1,0,0,True,0.9574725031852722,21.400899999999723
523,0.5,4,3,14,1,0,0,True,0.9998288154602051,25.12519999999796
524,0.6,5,0,14,0,0,0,True,0.3547082841396332,5.9320999999989965
525,0.6,5,1,14,1,0,0,True,0.8369438648223877,13.801599999997194
526,0.6,5,2,14,1,0,0,True,0.9574725031852722,21.400899999999723
527,0.6,5,3,14,1,0,0,True,0.9998288154602051,25.12519999999796
528,0.7000000000000001,6,0,14,0,0,0,True,0.3547082841396332,5.9320999999989965
529,0.7000000000000001,6,1,14,1,0,0,True,0.8369438648223877,13.801599999997194
530,0.7000000000000001,6,2,14,1,0,0,True,0.9574725031852722,21.400899999999723
531,0.7000000000000001,6,3,14,1,0,0,True,0.9998288154602051,25.12519999999796
532,0.8,7,0,14,0,0,0,True,0.3547082841396332,5.9320999999989965
533,0.8,7,1,14,1,0,0,True,0.8369438648223877,13.801599999997194
534,0.8,7,2,14,1,0,0,True,0.9574725031852722,21.400899999999723
535,0.8,7,3,14,1,0,0,True,0.9998288154602051,25.12519999999796
536,0.9,8,0,14,0,0,0,True,0.3547082841396332,5.9320999999989965
537,0.9,8,1,14,0,0,0,True,0.8369438648223877,13.801599999997194
538,0.9,8,2,14,1,0,0,True,0.9574725031852722,21.400899999999723
539,0.9,8,3,14,1,0,0,True,0.9998288154602051,25.12519999999796
540,0.1,0,0,15,1,0,0,True,0.9151272177696228,5.4832000000004655
541,0.1,0,1,15,1,0,0,True,0.9426479339599609,13.448700000001423
542,0.1,0,2,15,1,0,0,True,0.9982770681381226,20.276900000002485
543,0.1,0,3,15,1,0,0,True,0.9999933242797852,23.9136000000002
544,0.2,1,0,15,1,0,0,True,0.9151272177696228,5.4832000000004655
545,0.2,1,1,15,1,0,0,True,0.9426479339599609,13.448700000001423
546,0.2,1,2,15,1,0,0,True,0.9982770681381226,20.276900000002485
547,0.2,1,3,15,1,0,0,True,0.9999933242797852,23.9136000000002
548,0.30000000000000004,2,0,15,1,0,0,True,0.9151272177696228,5.4832000000004655
549,0.30000000000000004,2,1,15,1,0,0,True,0.9426479339599609,13.448700000001423
550,0.30000000000000004,2,2,15,1,0,0,True,0.9982770681381226,20.276900000002485
551,0.30000000000000004,2,3,15,1,0,0,True,0.9999933242797852,23.9136000000002
552,0.4,3,0,15,1,0,0,True,0.9151272177696228,5.4832000000004655
553,0.4,3,1,15,1,0,0,True,0.9426479339599609,13.448700000001423
554,0.4,3,2,15,1,0,0,True,0.9982770681381226,20.276900000002485
555,0.4,3,3,15,1,0,0,True,0.9999933242797852,23.9136000000002
556,0.5,4,0,15,1,0,0,True,0.9151272177696228,5.4832000000004655
557,0.5,4,1,15,1,0,0,True,0.9426479339599609,13.448700000001423
558,0.5,4,2,15,1,0,0,True,0.9982770681381226,20.276900000002485
559,0.5,4,3,15,1,0,0,True,0.9999933242797852,23.9136000000002
560,0.6,5,0,15,1,0,0,True,0.9151272177696228,5.4832000000004655
561,0.6,5,1,15,1,0,0,True,0.9426479339599609,13.448700000001423
562,0.6,5,2,15,1,0,0,True,0.9982770681381226,20.276900000002485
563,0.6,5,3,15,1,0,0,True,0.9999933242797852,23.9136000000002
564,0.7000000000000001,6,0,15,1,0,0,True,0.9151272177696228,5.4832000000004655
565,0.7000000000000001,6,1,15,1,0,0,True,0.9426479339599609,13.448700000001423
566,0.7000000000000001,6,2,15,1,0,0,True,0.9982770681381226,20.276900000002485
567,0.7000000000000001,6,3,15,1,0,0,True,0.9999933242797852,23.9136000000002
568,0.8,7,0,15,1,0,0,True,0.9151272177696228,5.4832000000004655
569,0.8,7,1,15,1,0,0,True,0.9426479339599609,13.448700000001423
570,0.8,7,2,15,1,0,0,True,0.9982770681381226,20.276900000002485
571,0.8,7,3,15,1,0,0,True,0.9999933242797852,23.9136000000002
572,0.9,8,0,15,1,0,0,True,0.9151272177696228,5.4832000000004655
573,0.9,8,1,15,1,0,0,True,0.9426479339599609,13.448700000001423
574,0.9,8,2,15,1,0,0,True,0.9982770681381226,20.276900000002485
575,0.9,8,3,15,1,0,0,True,0.9999933242797852,23.9136000000002
576,0.1,0,0,16,1,0,0,True,0.8732519745826721,5.062599999998696
577,0.1,0,1,16,1,0,0,True,0.9820716977119446,12.429099999998527
578,0.1,0,2,16,1,0,0,True,0.9988273978233337,20.662699999999035
579,0.1,0,3,16,1,0,0,True,0.9995176792144775,24.319499999997163
580,0.2,1,0,16,1,0,0,True,0.8732519745826721,5.062599999998696
581,0.2,1,1,16,1,0,0,True,0.9820716977119446,12.429099999998527
582,0.2,1,2,16,1,0,0,True,0.9988273978233337,20.662699999999035
583,0.2,1,3,16,1,0,0,True,0.9995176792144775,24.319499999997163
584,0.30000000000000004,2,0,16,1,0,0,True,0.8732519745826721,5.062599999998696
585,0.30000000000000004,2,1,16,1,0,0,True,0.9820716977119446,12.429099999998527
586,0.30000000000000004,2,2,16,1,0,0,True,0.9988273978233337,20.662699999999035
587,0.30000000000000004,2,3,16,1,0,0,True,0.9995176792144775,24.319499999997163
588,0.4,3,0,16,1,0,0,True,0.8732519745826721,5.062599999998696
589,0.4,3,1,16,1,0,0,True,0.9820716977119446,12.429099999998527
590,0.4,3,2,16,1,0,0,True,0.9988273978233337,20.662699999999035
591,0.4,3,3,16,1,0,0,True,0.9995176792144775,24.319499999997163
592,0.5,4,0,16,1,0,0,True,0.8732519745826721,5.062599999998696
593,0.5,4,1,16,1,0,0,True,0.9820716977119446,12.429099999998527
594,0.5,4,2,16,1,0,0,True,0.9988273978233337,20.662699999999035
595,0.5,4,3,16,1,0,0,True,0.9995176792144775,24.319499999997163
596,0.6,5,0,16,1,0,0,True,0.8732519745826721,5.062599999998696
597,0.6,5,1,16,1,0,0,True,0.9820716977119446,12.429099999998527
598,0.6,5,2,16,1,0,0,True,0.9988273978233337,20.662699999999035
599,0.6,5,3,16,1,0,0,True,0.9995176792144775,24.319499999997163
600,0.7000000000000001,6,0,16,1,0,0,True,0.8732519745826721,5.062599999998696
601,0.7000000000000001,6,1,16,1,0,0,True,0.9820716977119446,12.429099999998527
602,0.7000000000000001,6,2,16,1,0,0,True,0.9988273978233337,20.662699999999035
603,0.7000000000000001,6,3,16,1,0,0,True,0.9995176792144775,24.319499999997163
604,0.8,7,0,16,1,0,0,True,0.8732519745826721,5.062599999998696
605,0.8,7,1,16,1,0,0,True,0.9820716977119446,12.429099999998527
606,0.8,7,2,16,1,0,0,True,0.9988273978233337,20.662699999999035
607,0.8,7,3,16,1,0,0,True,0.9995176792144775,24.319499999997163
608,0.9,8,0,16,0,0,0,True,0.8732519745826721,5.062599999998696
609,0.9,8,1,16,1,0,0,True,0.9820716977119446,12.429099999998527
610,0.9,8,2,16,1,0,0,True,0.9988273978233337,20.662699999999035
611,0.9,8,3,16,1,0,0,True,0.9995176792144775,24.319499999997163
612,0.1,0,0,17,1,0,0,True,0.8282015323638916,5.4501000000009014
613,0.1,0,1,17,1,0,0,True,0.9236494302749634,11.789300000000225
614,0.1,0,2,17,1,0,0,True,0.9982617497444153,18.80919999999975
615,0.1,0,3,17,1,0,0,True,0.9999754428863525,22.938299999999856
616,0.2,1,0,17,1,0,0,True,0.8282015323638916,5.4501000000009014
617,0.2,1,1,17,1,0,0,True,0.9236494302749634,11.789300000000225
618,0.2,1,2,17,1,0,0,True,0.9982617497444153,18.80919999999975
619,0.2,1,3,17,1,0,0,True,0.9999754428863525,22.938299999999856
620,0.30000000000000004,2,0,17,1,0,0,True,0.8282015323638916,5.4501000000009014
621,0.30000000000000004,2,1,17,1,0,0,True,0.9236494302749634,11.789300000000225
622,0.30000000000000004,2,2,17,1,0,0,True,0.9982617497444153,18.80919999999975
623,0.30000000000000004,2,3,17,1,0,0,True,0.9999754428863525,22.938299999999856
624,0.4,3,0,17,1,0,0,True,0.8282015323638916,5.4501000000009014
625,0.4,3,1,17,1,0,0,True,0.9236494302749634,11.789300000000225
626,0.4,3,2,17,1,0,0,True,0.9982617497444153,18.80919999999975
627,0.4,3,3,17,1,0,0,True,0.9999754428863525,22.938299999999856
628,0.5,4,0,17,1,0,0,True,0.8282015323638916,5.4501000000009014
629,0.5,4,1,17,1,0,0,True,0.9236494302749634,11.789300000000225
630,0.5,4,2,17,1,0,0,True,0.9982617497444153,18.80919999999975
631,0.5,4,3,17,1,0,0,True,0.9999754428863525,22.938299999999856
632,0.6,5,0,17,1,0,0,True,0.8282015323638916,5.4501000000009014
633,0.6,5,1,17,1,0,0,True,0.9236494302749634,11.789300000000225
634,0.6,5,2,17,1,0,0,True,0.9982617497444153,18.80919999999975
635,0.6,5,3,17,1,0,0,True,0.9999754428863525,22.938299999999856
636,0.7000000000000001,6,0,17,1,0,0,True,0.8282015323638916,5.4501000000009014
637,0.7000000000000001,6,1,17,1,0,0,True,0.9236494302749634,11.789300000000225
638,0.7000000000000001,6,2,17,1,0,0,True,0.9982617497444153,18.80919999999975
639,0.7000000000000001,6,3,17,1,0,0,True,0.9999754428863525,22.938299999999856
640,0.8,7,0,17,1,0,0,True,0.8282015323638916,5.4501000000009014
641,0.8,7,1,17,1,0,0,True,0.9236494302749634,11.789300000000225
642,0.8,7,2,17,1,0,0,True,0.9982617497444153,18.80919999999975
643,0.8,7,3,17,1,0,0,True,0.9999754428863525,22.938299999999856
644,0.9,8,0,17,0,0,0,True,0.8282015323638916,5.4501000000009014
645,0.9,8,1,17,1,0,0,True,0.9236494302749634,11.789300000000225
646,0.9,8,2,17,1,0,0,True,0.9982617497444153,18.80919999999975
647,0.9,8,3,17,1,0,0,True,0.9999754428863525,22.938299999999856
648,0.1,0,0,18,1,0,0,True,0.991666853427887,5.791799999997238
649,0.1,0,1,18,1,0,0,True,0.9996187686920166,12.83239999999708
650,0.1,0,2,18,1,0,0,True,0.9885368347167969,21.16659999999726
651,0.1,0,3,18,1,0,0,True,0.9999097585678101,24.983999999999895
652,0.2,1,0,18,1,0,0,True,0.991666853427887,5.791799999997238
653,0.2,1,1,18,1,0,0,True,0.9996187686920166,12.83239999999708
654,0.2,1,2,18,1,0,0,True,0.9885368347167969,21.16659999999726
655,0.2,1,3,18,1,0,0,True,0.9999097585678101,24.983999999999895
656,0.30000000000000004,2,0,18,1,0,0,True,0.991666853427887,5.791799999997238
657,0.30000000000000004,2,1,18,1,0,0,True,0.9996187686920166,12.83239999999708
658,0.30000000000000004,2,2,18,1,0,0,True,0.9885368347167969,21.16659999999726
659,0.30000000000000004,2,3,18,1,0,0,True,0.9999097585678101,24.983999999999895
660,0.4,3,0,18,1,0,0,True,0.991666853427887,5.791799999997238
661,0.4,3,1,18,1,0,0,True,0.9996187686920166,12.83239999999708
662,0.4,3,2,18,1,0,0,True,0.9885368347167969,21.16659999999726
663,0.4,3,3,18,1,0,0,True,0.9999097585678101,24.983999999999895
664,0.5,4,0,18,1,0,0,True,0.991666853427887,5.791799999997238
665,0.5,4,1,18,1,0,0,True,0.9996187686920166,12.83239999999708
666,0.5,4,2,18,1,0,0,True,0.9885368347167969,21.16659999999726
667,0.5,4,3,18,1,0,0,True,0.9999097585678101,24.983999999999895
668,0.6,5,0,18,1,0,0,True,0.991666853427887,5.791799999997238
669,0.6,5,1,18,1,0,0,True,0.9996187686920166,12.83239999999708
670,0.6,5,2,18,1,0,0,True,0.9885368347167969,21.16659999999726
671,0.6,5,3,18,1,0,0,True,0.9999097585678101,24.983999999999895
672,0.7000000000000001,6,0,18,1,0,0,True,0.991666853427887,5.791799999997238
673,0.7000000000000001,6,1,18,1,0,0,True,0.9996187686920166,12.83239999999708
674,0.7000000000000001,6,2,18,1,0,0,True,0.9885368347167969,21.16659999999726
675,0.7000000000000001,6,3,18,1,0,0,True,0.9999097585678101,24.983999999999895
676,0.8,7,0,18,1,0,0,True,0.991666853427887,5.791799999997238
677,0.8,7,1,18,1,0,0,True,0.9996187686920166,12.83239999999708
678,0.8,7,2,18,1,0,0,True,0.9885368347167969,21.16659999999726
679,0.8,7,3,18,1,0,0,True,0.9999097585678101,24.983999999999895
