,threshold,test,exit,sample,exited,prediction,target,correct,score,time
368,0.30000000000000004,2,0,10,1,0,0,True,0.990000307559967,5.3995000000099935
369,0.30000000000000004,2,1,10,1,0,0,True,0.9998182654380798,13.136000000031345
370,0.30000000000000004,2,2,10,1,0,0,True,0.9997174143791199,20.26899999998477
371,0.30000000000000004,2,3,10,1,0,0,True,0.999993085861206,23.953199999994013
372,0.4,3,0,10,1,0,0,True,0.990000307559967,5.3995000000099935
373,0.4,3,1,10,1,0,0,True,0.9998182654380798,13.136000000031345
374,0.4,3,2,10,1,0,0,True,0.9997174143791199,20.26899999998477
375,0.4,3,3,10,1,0,0,True,0.999993085861206,23.953199999994013
376,0.5,4,0,10,1,0,0,True,0.990000307559967,5.3995000000099935
377,0.5,4,1,10,1,0,0,True,0.9998182654380798,13.136000000031345
378,0.5,4,2,10,1,0,0,True,0.9997174143791199,20.26899999998477
379,0.5,4,3,10,1,0,0,True,0.999993085861206,23.953199999994013
380,0.6,5,0,10,1,0,0,True,0.990000307559967,5.3995000000099935
381,0.6,5,1,10,1,0,0,True,0.9998182654380798,13.136000000031345
382,0.6,5,2,10,1,0,0,True,0.9997174143791199,20.26899999998477
383,0.6,5,3,10,1,0,0,True,0.999993085861206,23.953199999994013
384,0.7000000000000001,6,0,10,1,0,0,True,0.990000307559967,5.3995000000099935
385,0.7000000000000001,6,1,10,1,0,0,True,0.9998182654380798,13.136000000031345
386,0.7000000000000001,6,2,10,1,0,0,True,0.9997174143791199,20.26899999998477
387,0.7000000000000001,6,3,10,1,0,0,True,0.999993085861206,23.953199999994013
388,0.8,7,0,10,1,0,0,True,0.990000307559967,5.3995000000099935
389,0.8,7,1,10,1,0,0,True,0.9998182654380798,13.136000000031345
390,0.8,7,2,10,1,0,0,True,0.9997174143791199,20.26899999998477
391,0.8,7,3,10,1,0,0,True,0.999993085861206,23.953199999994013
392,0.9,8,0,10,1,0,0,True,0.990000307559967,5.3995000000099935
393,0.9,8,1,10,1,0,0,True,0.9998182654380798,13.136000000031345
394,0.9,8,2,10,1,0,0,True,0.9997174143791199,20.26899999998477
395,0.9,8,3,10,1,0,0,True,0.999993085861206,23.953199999994013
396,0.1,0,0,11,0,0,0,True,0.2747781276702881,6.443999999987682
397,0.1,0,1,11,1,0,0,True,0.8309760689735413,13.782199999980094
398,0.1,0,2,11,1,0,0,True,0.9974996447563171,21.084999999970933
399,0.1,0,3,11,1,0,0,True,0.9999829530715942,24.907299999995303
400,0.2,1,0,11,0,0,0,True,0.2747781276702881,6.443999999987682
401,0.2,1,1,11,1,0,0,True,0.8309760689735413,13.782199999980094
402,0.2,1,2,11,1,0,0,True,0.9974996447563171,21.084999999970933
403,0.2,1,3,11,1,0,0,True,0.9999829530715942,24.907299999995303
404,0.30000000000000004,2,0,11,0,0,0,True,0.2747781276702881,6.443999999987682
405,0.30000000000000004,2,1,11,1,0,0,True,0.8309760689735413,13.782199999980094
406,0.30000000000000004,2,2,11,1,0,0,True,0.9974996447563171,21.084999999970933
407,0.30000000000000004,2,3,11,1,0,0,True,0.9999829530715942,24.907299999995303
408,0.4,3,0,11,0,0,0,True,0.2747781276702881,6.443999999987682
409,0.4,3,1,11,1,0,0,True,0.8309760689735413,13.782199999980094
410,0.4,3,2,11,1,0,0,True,0.9974996447563171,21.084999999970933
411,0.4,3,3,11,1,0,0,True,0.9999829530715942,24.907299999995303
412,0.5,4,0,11,0,0,0,True,0.2747781276702881,6.443999999987682
413,0.5,4,1,11,1,0,0,True,0.8309760689735413,13.782199999980094
414,0.5,4,2,11,1,0,0,True,0.9974996447563171,21.084999999970933
415,0.5,4,3,11,1,0,0,True,0.9999829530715942,24.907299999995303
416,0.6,5,0,11,0,0,0,True,0.2747781276702881,6.443999999987682
417,0.6,5,1,11,1,0,0,True,0.8309760689735413,13.782199999980094
418,0.6,5,2,11,1,0,0,True,0.9974996447563171,21.084999999970933
419,0.6,5,3,11,1,0,0,True,0.9999829530715942,24.907299999995303
420,0.7000000000000001,6,0,11,0,0,0,True,0.2747781276702881,6.443999999987682
421,0.7000000000000001,6,1,11,1,0,0,True,0.8309760689735413,13.782199999980094
422,0.7000000000000001,6,2,11,1,0,0,True,0.9974996447563171,21.084999999970933
423,0.7000000000000001,6,3,11,1,0,0,True,0.9999829530715942,24.907299999995303
424,0.8,7,0,11,0,0,0,True,0.2747781276702881,6.443999999987682
425,0.8,7,1,11,0,0,0,True,0.8309760689735413,13.782199999980094
426,0.8,7,2,11,1,0,0,True,0.9974996447563171,21.084999999970933
427,0.8,7,3,11,1,0,0,True,0.9999829530715942,24.907299999995303
428,0.9,8,0,11,0,0,0,True,0.2747781276702881,6.443999999987682
429,0.9,8,1,11,0,0,0,True,0.8309760689735413,13.782199999980094
430,0.9,8,2,11,1,0,0,True,0.9974996447563171,21.084999999970933
431,0.9,8,3,11,1,0,0,True,0.9999829530715942,24.907299999995303
432,0.1,0,0,12,1,0,0,True,0.9995917677879333,5.521299999998064
433,0.1,0,1,12,1,0,0,True,0.9994990825653076,13.149899999973513
434,0.1,0,2,12,1,0,0,True,0.9990832805633545,20.49099999999271
435,0.1,0,3,12,1,0,0,True,0.9999239444732666,24.176500000010037
436,0.2,1,0,12,1,0,0,True,0.9995917677879333,5.521299999998064
437,0.2,1,1,12,1,0,0,True,0.9994990825653076,13.149899999973513
438,0.2,1,2,12,1,0,0,True,0.9990832805633545,20.49099999999271
439,0.2,1,3,12,1,0,0,True,0.9999239444732666,24.176500000010037
440,0.30000000000000004,2,0,12,1,0,0,True,0.9995917677879333,5.521299999998064
441,0.30000000000000004,2,1,12,1,0,0,True,0.9994990825653076,13.149899999973513
442,0.30000000000000004,2,2,12,1,0,0,True,0.9990832805633545,20.49099999999271
443,0.30000000000000004,2,3,12,1,0,0,True,0.9999239444732666,24.176500000010037
444,0.4,3,0,12,1,0,0,True,0.9995917677879333,5.521299999998064
445,0.4,3,1,12,1,0,0,True,0.9994990825653076,13.149899999973513
446,0.4,3,2,12,1,0,0,True,0.9990832805633545,20.49099999999271
447,0.4,3,3,12,1,0,0,True,0.9999239444732666,24.176500000010037
448,0.5,4,0,12,1,0,0,True,0.9995917677879333,5.521299999998064
449,0.5,4,1,12,1,0,0,True,0.9994990825653076,13.149899999973513
450,0.5,4,2,12,1,0,0,True,0.9990832805633545,20.49099999999271
451,0.5,4,3,12,1,0,0,True,0.9999239444732666,24.176500000010037
452,0.6,5,0,12,1,0,0,True,0.9995917677879333,5.521299999998064
453,0.6,5,1,12,1,0,0,True,0.9994990825653076,13.149899999973513
454,0.6,5,2,12,1,0,0,True,0.9990832805633545,20.49099999999271
455,0.6,5,3,12,1,0,0,True,0.9999239444732666,24.176500000010037
456,0.7000000000000001,6,0,12,1,0,0,True,0.9995917677879333,5.521299999998064
457,0.7000000000000001,6,1,12,1,0,0,True,0.9994990825653076,13.149899999973513
458,0.7000000000000001,6,2,12,1,0,0,True,0.9990832805633545,20.49099999999271
459,0.7000000000000001,6,3,12,1,0,0,True,0.9999239444732666,24.176500000010037
460,0.8,7,0,12,1,0,0,True,0.9995917677879333,5.521299999998064
461,0.8,7,1,12,1,0,0,True,0.9994990825653076,13.149899999973513
462,0.8,7,2,12,1,0,0,True,0.9990832805633545,20.49099999999271
463,0.8,7,3,12,1,0,0,True,0.9999239444732666,24.176500000010037
464,0.9,8,0,12,1,0,0,True,0.9995917677879333,5.521299999998064
465,0.9,8,1,12,1,0,0,True,0.9994990825653076,13.149899999973513
466,0.9,8,2,12,1,0,0,True,0.9990832805633545,20.49099999999271
467,0.9,8,3,12,1,0,0,True,0.9999239444732666,24.176500000010037
468,0.1,0,0,13,1,0,0,True,0.5933524966239929,5.580699999995886
469,0.1,0,1,13,1,0,0,True,0.9961094260215759,13.526499999954922
470,0.1,0,2,13,1,0,0,True,0.9991915822029114,21.768699999995533
471,0.1,0,3,13,1,0,0,True,0.9999992847442627,25.48359999997274
472,0.2,1,0,13,1,0,0,True,0.5933524966239929,5.580699999995886
473,0.2,1,1,13,1,0,0,True,0.9961094260215759,13.526499999954922
474,0.2,1,2,13,1,0,0,True,0.9991915822029114,21.768699999995533
475,0.2,1,3,13,1,0,0,True,0.9999992847442627,25.48359999997274
476,0.30000000000000004,2,0,13,1,0,0,True,0.5933524966239929,5.580699999995886
477,0.30000000000000004,2,1,13,1,0,0,True,0.9961094260215759,13.526499999954922
478,0.30000000000000004,2,2,13,1,0,0,True,0.9991915822029114,21.768699999995533
479,0.30000000000000004,2,3,13,1,0,0,True,0.9999992847442627,25.48359999997274
480,0.4,3,0,13,0,0,0,True,0.5933524966239929,5.580699999995886
481,0.4,3,1,13,1,0,0,True,0.9961094260215759,13.526499999954922
482,0.4,3,2,13,1,0,0,True,0.9991915822029114,21.768699999995533
483,0.4,3,3,13,1,0,0,True,0.9999992847442627,25.48359999997274
484,0.5,4,0,13,0,0,0,True,0.5933524966239929,5.580699999995886
485,0.5,4,1,13,1,0,0,True,0.9961094260215759,13.526499999954922
486,0.5,4,2,13,1,0,0,True,0.9991915822029114,21.768699999995533
487,0.5,4,3,13,1,0,0,True,0.9999992847442627,25.48359999997274
488,0.6,5,0,13,0,0,0,True,0.5933524966239929,5.580699999995886
489,0.6,5,1,13,1,0,0,True,0.9961094260215759,13.526499999954922
490,0.6,5,2,13,1,0,0,True,0.9991915822029114,21.768699999995533
491,0.6,5,3,13,1,0,0,True,0.9999992847442627,25.48359999997274
492,0.7000000000000001,6,0,13,0,0,0,True,0.5933524966239929,5.580699999995886
493,0.7000000000000001,6,1,13,1,0,0,True,0.9961094260215759,13.526499999954922
494,0.7000000000000001,6,2,13,1,0,0,True,0.9991915822029114,21.768699999995533
495,0.7000000000000001,6,3,13,1,0,0,True,0.9999992847442627,25.48359999997274
496,0.8,7,0,13,0,0,0,True,0.5933524966239929,5.580699999995886
497,0.8,7,1,13,1,0,0,True,0.9961094260215759,13.526499999954922
498,0.8,7,2,13,1,0,0,True,0.9991915822029114,21.768699999995533
499,0.8,7,3,13,1,0,0,True,0.9999992847442627,25.48359999997274
500,0.9,8,0,13,0,0,0,True,0.5933524966239929,5.580699999995886
501,0.9,8,1,13,1,0,0,True,0.9961094260215759,13.526499999954922
502,0.9,8,2,13,1,0,0,True,0.9991915822029114,21.768699999995533
503,0.9,8,3,13,1,0,0,True,0.9999992847442627,25.48359999997274
504,0.1,0,0,14,1,0,0,True,0.3547082841396332,5.461200000013378
505,0.1,0,1,14,1,0,0,True,0.8369438648223877,12.30670000001055
506,0.1,0,2,14,1,0,0,True,0.9574725031852722,19.49790000003304
507,0.1,0,3,14,1,0,0,True,0.9998288154602051,23.490500000036718
508,0.2,1,0,14,0,0,0,True,0.3547082841396332,5.461200000013378
509,0.2,1,1,14,1,0,0,True,0.8369438648223877,12.30670000001055
510,0.2,1,2,14,1,0,0,True,0.9574725031852722,19.49790000003304
511,0.2,1,3,14,1,0,0,True,0.9998288154602051,23.490500000036718
512,0.30000000000000004,2,0,14,0,0,0,True,0.3547082841396332,5.461200000013378
513,0.30000000000000004,2,1,14,1,0,0,True,0.8369438648223877,12.30670000001055
514,0.30000000000000004,2,2,14,1,0,0,True,0.9574725031852722,19.49790000003304
515,0.30000000000000004,2,3,14,1,0,0,True,0.9998288154602051,23.490500000036718
516,0.4,3,0,14,0,0,0,True,0.3547082841396332,5.461200000013378
517,0.4,3,1,14,1,0,0,True,0.8369438648223877,12.30670000001055
518,0.4,3,2,14,1,0,0,True,0.9574725031852722,19.49790000003304
519,0.4,3,3,14,1,0,0,True,0.9998288154602051,23.490500000036718
520,0.5,4,0,14,0,0,0,True,0.3547082841396332,5.461200000013378
521,0.5,4,1,14,1,0,0,True,0.8369438648223877,12.30670000001055
522,0.5,4,2,14,1,0,0,True,0.9574725031852722,19.49790000003304
523,0.5,4,3,14,1,0,0,True,0.9998288154602051,23.490500000036718
524,0.6,5,0,14,0,0,0,True,0.3547082841396332,5.461200000013378
525,0.6,5,1,14,1,0,0,True,0.8369438648223877,12.30670000001055
526,0.6,5,2,14,1,0,0,True,0.9574725031852722,19.49790000003304
527,0.6,5,3,14,1,0,0,True,0.9998288154602051,23.490500000036718
528,0.7000000000000001,6,0,14,0,0,0,True,0.3547082841396332,5.461200000013378
529,0.7000000000000001,6,1,14,1,0,0,True,0.8369438648223877,12.30670000001055
530,0.7000000000000001,6,2,14,1,0,0,True,0.9574725031852722,19.49790000003304
531,0.7000000000000001,6,3,14,1,0,0,True,0.9998288154602051,23.490500000036718
532,0.8,7,0,14,0,0,0,True,0.3547082841396332,5.461200000013378
533,0.8,7,1,14,0,0,0,True,0.8369438648223877,12.30670000001055
534,0.8,7,2,14,1,0,0,True,0.9574725031852722,19.49790000003304
535,0.8,7,3,14,1,0,0,True,0.9998288154602051,23.490500000036718
536,0.9,8,0,14,0,0,0,True,0.3547082841396332,5.461200000013378
537,0.9,8,1,14,0,0,0,True,0.8369438648223877,12.30670000001055
538,0.9,8,2,14,1,0,0,True,0.9574725031852722,19.49790000003304
539,0.9,8,3,14,1,0,0,True,0.9998288154602051,23.490500000036718
540,0.1,0,0,15,1,0,0,True,0.9151272177696228,5.429099999957998
541,0.1,0,1,15,1,0,0,True,0.9426479339599609,12.477499999988595
542,0.1,0,2,15,1,0,0,True,0.9982770681381226,20.822299999963434
543,0.1,0,3,15,1,0,0,True,0.9999933242797852,24.67839999997068
544,0.2,1,0,15,1,0,0,True,0.9151272177696228,5.429099999957998
545,0.2,1,1,15,1,0,0,True,0.9426479339599609,12.477499999988595
546,0.2,1,2,15,1,0,0,True,0.9982770681381226,20.822299999963434
547,0.2,1,3,15,1,0,0,True,0.9999933242797852,24.67839999997068
548,0.30000000000000004,2,0,15,1,0,0,True,0.9151272177696228,5.429099999957998
549,0.30000000000000004,2,1,15,1,0,0,True,0.9426479339599609,12.477499999988595
550,0.30000000000000004,2,2,15,1,0,0,True,0.9982770681381226,20.822299999963434
551,0.30000000000000004,2,3,15,1,0,0,True,0.9999933242797852,24.67839999997068
552,0.4,3,0,15,1,0,0,True,0.9151272177696228,5.429099999957998
553,0.4,3,1,15,1,0,0,True,0.9426479339599609,12.477499999988595
554,0.4,3,2,15,1,0,0,True,0.9982770681381226,20.822299999963434
555,0.4,3,3,15,1,0,0,True,0.9999933242797852,24.67839999997068
556,0.5,4,0,15,1,0,0,True,0.9151272177696228,5.429099999957998
557,0.5,4,1,15,1,0,0,True,0.9426479339599609,12.477499999988595
558,0.5,4,2,15,1,0,0,True,0.9982770681381226,20.822299999963434
559,0.5,4,3,15,1,0,0,True,0.9999933242797852,24.67839999997068
560,0.6,5,0,15,1,0,0,True,0.9151272177696228,5.429099999957998
561,0.6,5,1,15,1,0,0,True,0.9426479339599609,12.477499999988595
562,0.6,5,2,15,1,0,0,True,0.9982770681381226,20.822299999963434
563,0.6,5,3,15,1,0,0,True,0.9999933242797852,24.67839999997068
564,0.7000000000000001,6,0,15,1,0,0,True,0.9151272177696228,5.429099999957998
565,0.7000000000000001,6,1,15,1,0,0,True,0.9426479339599609,12.477499999988595
566,0.7000000000000001,6,2,15,1,0,0,True,0.9982770681381226,20.822299999963434
567,0.7000000000000001,6,3,15,1,0,0,True,0.9999933242797852,24.67839999997068
568,0.8,7,0,15,1,0,0,True,0.9151272177696228,5.429099999957998
569,0.8,7,1,15,1,0,0,True,0.9426479339599609,12.477499999988595
570,0.8,7,2,15,1,0,0,True,0.9982770681381226,20.822299999963434
571,0.8,7,3,15,1,0,0,True,0.9999933242797852,24.67839999997068
572,0.9,8,0,15,0,0,0,True,0.9151272177696228,5.429099999957998
573,0.9,8,1,15,1,0,0,True,0.9426479339599609,12.477499999988595
574,0.9,8,2,15,1,0,0,True,0.9982770681381226,20.822299999963434
575,0.9,8,3,15,1,0,0,True,0.9999933242797852,24.67839999997068
576,0.1,0,0,16,1,0,0,True,0.8732519745826721,5.419300000028215
577,0.1,0,1,16,1,0,0,True,0.9820716977119446,12.811300000009851
578,0.1,0,2,16,1,0,0,True,0.9988273978233337,19.77030000000468
579,0.1,0,3,16,1,0,0,True,0.9995176792144775,23.417800000004263
580,0.2,1,0,16,1,0,0,True,0.8732519745826721,5.419300000028215
581,0.2,1,1,16,1,0,0,True,0.9820716977119446,12.811300000009851
582,0.2,1,2,16,1,0,0,True,0.9988273978233337,19.77030000000468
583,0.2,1,3,16,1,0,0,True,0.9995176792144775,23.417800000004263
584,0.30000000000000004,2,0,16,1,0,0,True,0.8732519745826721,5.419300000028215
585,0.30000000000000004,2,1,16,1,0,0,True,0.9820716977119446,12.811300000009851
586,0.30000000000000004,2,2,16,1,0,0,True,0.9988273978233337,19.77030000000468
587,0.30000000000000004,2,3,16,1,0,0,True,0.9995176792144775,23.417800000004263
588,0.4,3,0,16,1,0,0,True,0.8732519745826721,5.419300000028215
589,0.4,3,1,16,1,0,0,True,0.9820716977119446,12.811300000009851
590,0.4,3,2,16,1,0,0,True,0.9988273978233337,19.77030000000468
591,0.4,3,3,16,1,0,0,True,0.9995176792144775,23.417800000004263
592,0.5,4,0,16,1,0,0,True,0.8732519745826721,5.419300000028215
593,0.5,4,1,16,1,0,0,True,0.9820716977119446,12.811300000009851
594,0.5,4,2,16,1,0,0,True,0.9988273978233337,19.77030000000468
595,0.5,4,3,16,1,0,0,True,0.9995176792144775,23.417800000004263
596,0.6,5,0,16,1,0,0,True,0.8732519745826721,5.419300000028215
597,0.6,5,1,16,1,0,0,True,0.9820716977119446,12.811300000009851
598,0.6,5,2,16,1,0,0,True,0.9988273978233337,19.77030000000468
599,0.6,5,3,16,1,0,0,True,0.9995176792144775,23.417800000004263
600,0.7000000000000001,6,0,16,1,0,0,True,0.8732519745826721,5.419300000028215
601,0.7000000000000001,6,1,16,1,0,0,True,0.9820716977119446,12.811300000009851
602,0.7000000000000001,6,2,16,1,0,0,True,0.9988273978233337,19.77030000000468
603,0.7000000000000001,6,3,16,1,0,0,True,0.9995176792144775,23.417800000004263
604,0.8,7,0,16,1,0,0,True,0.8732519745826721,5.419300000028215
605,0.8,7,1,16,1,0,0,True,0.9820716977119446,12.811300000009851
606,0.8,7,2,16,1,0,0,True,0.9988273978233337,19.77030000000468
607,0.8,7,3,16,1,0,0,True,0.9995176792144775,23.417800000004263
608,0.9,8,0,16,0,0,0,True,0.8732519745826721,5.419300000028215
609,0.9,8,1,16,1,0,0,True,0.9820716977119446,12.811300000009851
610,0.9,8,2,16,1,0,0,True,0.9988273978233337,19.77030000000468
611,0.9,8,3,16,1,0,0,True,0.9995176792144775,23.417800000004263
612,0.1,0,0,17,1,0,0,True,0.8282015323638916,5.5526999999528925
613,0.1,0,1,17,1,0,0,True,0.9236494302749634,13.407599999993636
614,0.1,0,2,17,1,0,0,True,0.9982617497444153,21.69010000000071
615,0.1,0,3,17,1,0,0,True,0.9999754428863525,25.39209999997638
616,0.2,1,0,17,1,0,0,True,0.8282015323638916,5.5526999999528925
617,0.2,1,1,17,1,0,0,True,0.9236494302749634,13.407599999993636
618,0.2,1,2,17,1,0,0,True,0.9982617497444153,21.69010000000071
619,0.2,1,3,17,1,0,0,True,0.9999754428863525,25.39209999997638
620,0.30000000000000004,2,0,17,1,0,0,True,0.8282015323638916,5.5526999999528925
621,0.30000000000000004,2,1,17,1,0,0,True,0.9236494302749634,13.407599999993636
622,0.30000000000000004,2,2,17,1,0,0,True,0.9982617497444153,21.69010000000071
623,0.30000000000000004,2,3,17,1,0,0,True,0.9999754428863525,25.39209999997638
624,0.4,3,0,17,1,0,0,True,0.8282015323638916,5.5526999999528925
625,0.4,3,1,17,1,0,0,True,0.9236494302749634,13.407599999993636
626,0.4,3,2,17,1,0,0,True,0.9982617497444153,21.69010000000071
627,0.4,3,3,17,1,0,0,True,0.9999754428863525,25.39209999997638
628,0.5,4,0,17,1,0,0,True,0.8282015323638916,5.5526999999528925
629,0.5,4,1,17,1,0,0,True,0.9236494302749634,13.407599999993636
630,0.5,4,2,17,1,0,0,True,0.9982617497444153,21.69010000000071
631,0.5,4,3,17,1,0,0,True,0.9999754428863525,25.39209999997638
632,0.6,5,0,17,1,0,0,True,0.8282015323638916,5.5526999999528925
633,0.6,5,1,17,1,0,0,True,0.9236494302749634,13.407599999993636
634,0.6,5,2,17,1,0,0,True,0.9982617497444153,21.69010000000071
635,0.6,5,3,17,1,0,0,True,0.9999754428863525,25.39209999997638
636,0.7000000000000001,6,0,17,1,0,0,True,0.8282015323638916,5.5526999999528925
637,0.7000000000000001,6,1,17,1,0,0,True,0.9236494302749634,13.407599999993636
638,0.7000000000000001,6,2,17,1,0,0,True,0.9982617497444153,21.69010000000071
639,0.7000000000000001,6,3,17,1,0,0,True,0.9999754428863525,25.39209999997638
640,0.8,7,0,17,0,0,0,True,0.8282015323638916,5.5526999999528925
641,0.8,7,1,17,1,0,0,True,0.9236494302749634,13.407599999993636
642,0.8,7,2,17,1,0,0,True,0.9982617497444153,21.69010000000071
643,0.8,7,3,17,1,0,0,True,0.9999754428863525,25.39209999997638
644,0.9,8,0,17,0,0,0,True,0.8282015323638916,5.5526999999528925
645,0.9,8,1,17,0,0,0,True,0.9236494302749634,13.407599999993636
646,0.9,8,2,17,1,0,0,True,0.9982617497444153,21.69010000000071
647,0.9,8,3,17,1,0,0,True,0.9999754428863525,25.39209999997638
648,0.1,0,0,18,1,0,0,True,0.991666853427887,6.300800000019535
649,0.1,0,1,18,1,0,0,True,0.9996187686920166,13.417000000004009
650,0.1,0,2,18,1,0,0,True,0.9885368347167969,20.40230000000065
651,0.1,0,3,18,1,0,0,True,0.9999097585678101,24.05740000000378
652,0.2,1,0,18,1,0,0,True,0.991666853427887,6.300800000019535
653,0.2,1,1,18,1,0,0,True,0.9996187686920166,13.417000000004009
654,0.2,1,2,18,1,0,0,True,0.9885368347167969,20.40230000000065
655,0.2,1,3,18,1,0,0,True,0.9999097585678101,24.05740000000378
656,0.30000000000000004,2,0,18,1,0,0,True,0.991666853427887,6.300800000019535
657,0.30000000000000004,2,1,18,1,0,0,True,0.9996187686920166,13.417000000004009
658,0.30000000000000004,2,2,18,1,0,0,True,0.9885368347167969,20.40230000000065
659,0.30000000000000004,2,3,18,1,0,0,True,0.9999097585678101,24.05740000000378
660,0.4,3,0,18,1,0,0,True,0.991666853427887,6.300800000019535
661,0.4,3,1,18,1,0,0,True,0.9996187686920166,13.417000000004009
662,0.4,3,2,18,1,0,0,True,0.9885368347167969,20.40230000000065
663,0.4,3,3,18,1,0,0,True,0.9999097585678101,24.05740000000378
664,0.5,4,0,18,1,0,0,True,0.991666853427887,6.300800000019535
665,0.5,4,1,18,1,0,0,True,0.9996187686920166,13.417000000004009
666,0.5,4,2,18,1,0,0,True,0.9885368347167969,20.40230000000065
667,0.5,4,3,18,1,0,0,True,0.9999097585678101,24.05740000000378
668,0.6,5,0,18,1,0,0,True,0.991666853427887,6.300800000019535
669,0.6,5,1,18,1,0,0,True,0.9996187686920166,13.417000000004009
670,0.6,5,2,18,1,0,0,True,0.9885368347167969,20.40230000000065
671,0.6,5,3,18,1,0,0,True,0.9999097585678101,24.05740000000378
672,0.7000000000000001,6,0,18,1,0,0,True,0.991666853427887,6.300800000019535
673,0.7000000000000001,6,1,18,1,0,0,True,0.9996187686920166,13.417000000004009
674,0.7000000000000001,6,2,18,1,0,0,True,0.9885368347167969,20.40230000000065
675,0.7000000000000001,6,3,18,1,0,0,True,0.9999097585678101,24.05740000000378
676,0.8,7,0,18,1,0,0,True,0.991666853427887,6.300800000019535
677,0.8,7,1,18,1,0,0,True,0.9996187686920166,13.417000000004009
678,0.8,7,2,18,1,0,0,True,0.9885368347167969,20.40230000000065
679,0.8,7,3,18,1,0,0,True,0.9999097585678101,24.05740000000378
680,0.9,8,0,18,1,0,0,True,0.991666853427887,6.300800000019535
