,exit,prediction,target,correct,score_margin,time
500,3,9,10,False,0.8442288637161255,0.047115699999999094
501,2,10,10,True,0.9763632416725159,0.04812599999999634
502,0,21,10,False,0.5716429948806763,0.013138900000001286
503,0,10,10,True,0.8808637857437134,0.012475700000003087
504,0,10,10,True,0.9520687460899353,0.012482499999997287
505,0,10,10,True,0.8989327549934387,0.012430999999999415
506,0,10,10,True,0.9996939897537231,0.012818600000002789
507,0,10,10,True,0.9873606562614441,0.012954999999998051
508,0,10,10,True,0.7163756489753723,0.012745600000002355
509,2,10,10,True,0.9995610117912292,0.043041500000001065
510,0,10,10,True,0.9777557849884033,0.012219200000004093
511,0,10,10,True,0.9978978633880615,0.012783499999997616
512,0,10,10,True,0.8514620661735535,0.013605800000000556
513,0,10,10,True,0.9933550357818604,0.01337760000000543
514,0,10,10,True,0.7886829972267151,0.012704999999996858
515,0,10,10,True,0.9542804956436157,0.012864399999998
516,2,41,10,False,0.9795074462890625,0.043872100000001524
517,0,10,10,True,0.9697555303573608,0.012535700000000816
518,1,10,10,True,0.9419881105422974,0.019723499999997784
519,0,12,10,False,0.5934256911277771,0.012645999999996604
520,0,10,10,True,0.7278738021850586,0.012523200000003953
521,1,10,10,True,0.6861057877540588,0.018744099999999264
522,2,10,10,True,0.9999980926513672,0.046098300000004144
523,2,10,10,True,0.9992094039916992,0.047431899999999416
524,3,30,10,False,0.9503808617591858,0.051874599999997884
525,0,10,10,True,0.5048539638519287,0.012683699999996634
526,1,10,10,True,0.9503568410873413,0.017819699999996885
527,0,10,10,True,0.7551465034484863,0.01291129999999896
528,2,10,10,True,0.9999959468841553,0.0417279999999991
529,0,10,10,True,0.8928868770599365,0.012726999999998156
530,0,10,10,True,0.9978544116020203,0.013752000000003761
531,0,10,10,True,0.9854267835617065,0.013739600000000962
532,0,10,10,True,0.8508589863777161,0.012849200000005112
533,0,10,10,True,0.9808985590934753,0.01196509999999762
534,2,10,10,True,0.9975950717926025,0.04847969999999435
535,1,10,10,True,0.9626059532165527,0.018035400000002255
536,0,10,10,True,0.7330315709114075,0.013136400000000492
537,0,10,10,True,0.8120993971824646,0.012577000000000282
538,1,10,10,True,0.5126186609268188,0.019660999999999262
539,0,10,10,True,0.7275203466415405,0.012833799999995676
540,0,10,10,True,0.9179083704948425,0.01260690000000153
541,0,10,10,True,0.6681345701217651,0.012755499999997255
542,2,10,10,True,0.9999114871025085,0.043011300000003416
543,0,10,10,True,0.9982830286026001,0.01248849999999635
544,0,10,10,True,0.7507944703102112,0.013283600000001172
545,3,10,10,True,0.9929632544517517,0.04851260000000224
546,0,10,10,True,0.9671612977981567,0.01286879999999968
547,0,10,10,True,0.9880503416061401,0.01275420000000338
548,0,10,10,True,0.930756151676178,0.012269000000003416
549,1,10,10,True,0.9277908205986023,0.01892679999999558
550,0,11,11,True,0.5394050478935242,0.012672399999999584
551,1,38,11,False,0.7841176986694336,0.01904180000000366
552,2,11,11,True,0.9610761404037476,0.046866100000002575
553,0,84,11,False,0.5174962878227234,0.012659800000001553
554,0,11,11,True,0.6340656280517578,0.012054299999995521
555,2,11,11,True,0.9978598952293396,0.0414929000000015
556,1,11,11,True,0.9648968577384949,0.018971299999996916
557,1,11,11,True,0.5922911167144775,0.0179159999999996
558,1,11,11,True,0.6557257771492004,0.019592899999999247
559,1,11,11,True,0.9827229380607605,0.019317599999993718
560,2,11,11,True,0.9945738315582275,0.04261250000000416
561,1,11,11,True,0.8955652117729187,0.0195249000000004
562,1,11,11,True,0.7635658979415894,0.019052399999999636
563,0,11,11,True,0.7495842576026917,0.012846699999997213
564,1,11,11,True,0.9839808940887451,0.017620899999997164
565,0,32,11,False,0.5747619867324829,0.011672699999998315
566,1,11,11,True,0.9518028497695923,0.017980099999995502
567,1,11,11,True,0.9845095872879028,0.017682300000004147
568,2,84,11,False,0.7694432735443115,0.04190439999999995
569,1,11,11,True,0.9636481404304504,0.017661699999997893
570,0,11,11,True,0.6010274887084961,0.01252820000000554
571,1,84,11,False,0.6330760717391968,0.017116399999999032
572,2,11,11,True,0.9753767848014832,0.0444697000000005
573,1,84,11,False,0.5010315775871277,0.019149400000003425
574,0,11,11,True,0.7830987572669983,0.012508500000002698
575,1,28,11,False,0.6559574604034424,0.018540199999996787
576,2,11,11,True,0.9989614486694336,0.05117839999999774
577,1,11,11,True,0.9185930490493774,0.02054610000000423
578,2,68,11,False,0.8743679523468018,0.04305659999999989
579,2,11,11,True,0.9827459454536438,0.04782120000000134
580,1,11,11,True,0.9526689648628235,0.019309799999994937
581,1,11,11,True,0.9969435334205627,0.01897130000000402
582,0,11,11,True,0.5146922469139099,0.012554899999997815
583,1,11,11,True,0.9466360211372375,0.018414499999998668
584,1,11,11,True,0.516395092010498,0.01680059999999628
585,1,11,11,True,0.912693977355957,0.019487500000003877
586,0,11,11,True,0.510055422782898,0.012844600000001094
587,2,11,11,True,0.988213837146759,0.04348269999999843
588,1,11,11,True,0.9975175857543945,0.018245800000002532
589,1,11,11,True,0.9618822932243347,0.0197944000000021
590,1,84,11,False,0.5440633893013,0.019185799999995368
591,1,11,11,True,0.9988344311714172,0.019953399999998567
592,1,11,11,True,0.9967498779296875,0.019271699999997338
593,1,11,11,True,0.9704577326774597,0.019023199999999463
594,1,11,11,True,0.970721423625946,0.019731499999998903
595,0,11,11,True,0.877851128578186,0.012868199999999774
596,2,11,11,True,0.9855078458786011,0.04527000000000214
597,1,11,11,True,0.6398943662643433,0.019009700000005125
598,0,11,11,True,0.6267730593681335,0.012544399999995903
599,1,11,11,True,0.5453845858573914,0.017710699999994972
600,0,12,12,True,0.9559169411659241,0.014042499999995073
601,0,12,12,True,0.981232225894928,0.01260220000000345
602,1,12,12,True,0.9735658168792725,0.019102799999998865
603,0,12,12,True,0.9843686819076538,0.011670300000005795
604,1,12,12,True,0.8382599353790283,0.01846570000000014
605,0,12,12,True,0.9827864170074463,0.012952500000004363
606,0,12,12,True,0.6162779927253723,0.013064800000002208
607,0,12,12,True,0.8444109559059143,0.014045800000005215
608,0,12,12,True,0.9812119603157043,0.01241319999999746
609,1,12,12,True,0.8709417581558228,0.01779790000000503
610,0,12,12,True,0.890415370464325,0.013320700000001295
611,1,12,12,True,0.68789142370224,0.01928209999999808
612,1,12,12,True,0.9996433258056641,0.01942189999999755
613,1,12,12,True,0.9980654120445251,0.019282900000000325
614,1,12,12,True,0.9547882080078125,0.019176899999997943
615,0,12,12,True,0.6415023803710938,0.013310900000000458
616,0,12,12,True,0.9955800175666809,0.01238130000000126
617,0,12,12,True,0.9883922338485718,0.012753799999998705
618,1,12,12,True,0.9938284754753113,0.01920419999999723
619,0,12,12,True,0.9896359443664551,0.012401499999995735
620,3,27,12,False,0.3583099842071533,0.05167509999999709
621,0,12,12,True,0.9437362551689148,0.012648400000003335
622,0,12,12,True,0.7772358059883118,0.012774399999997854
623,0,12,12,True,0.8937667608261108,0.012740199999996094
624,1,12,12,True,0.9065813422203064,0.01814910000000225
625,0,12,12,True,0.9298303127288818,0.013219200000001763
626,0,12,12,True,0.580626904964447,0.012683699999996634
627,1,12,12,True,0.9968982934951782,0.018170800000000042
628,2,12,12,True,0.9999722838401794,0.04858300000000071
629,0,12,12,True,0.8267719745635986,0.01236420000000038
630,0,12,12,True,0.9481645822525024,0.01357540000000057
631,0,12,12,True,0.9429668188095093,0.012253899999997486
632,0,12,12,True,0.6671040654182434,0.012617200000001105
633,0,12,12,True,0.8002766966819763,0.013613499999998169
634,0,12,12,True,0.9565867781639099,0.012073499999999626
635,1,12,12,True,0.8616636991500854,0.017792300000003536
636,0,12,12,True,0.9739245176315308,0.012971200000002625
637,0,12,12,True,0.7684001326560974,0.014232300000003306
638,0,12,12,True,0.8664938807487488,0.013408500000004153
639,0,12,12,True,0.9943233132362366,0.013322300000005782
640,0,12,12,True,0.6356655955314636,0.014034800000004566
641,1,12,12,True,0.8520172238349915,0.01891990000000021
642,0,12,12,True,0.7883408069610596,0.012763499999998373
643,0,12,12,True,0.9649783968925476,0.01267299999999949
644,0,12,12,True,0.6111898422241211,0.012266799999999023
645,1,57,12,False,0.689848780632019,0.01720459999999946
646,0,12,12,True,0.9056991338729858,0.013532699999998954
647,0,12,12,True,0.7323006987571716,0.012845399999996232
648,0,12,12,True,0.6652223467826843,0.012717500000000825
649,0,12,12,True,0.9958881139755249,0.012539599999996653
650,1,13,13,True,0.976032018661499,0.019037199999999643
651,2,13,13,True,0.9966248869895935,0.04242229999999836
652,0,13,13,True,0.8376504182815552,0.011520199999999647
653,2,92,13,False,0.9382169842720032,0.045284800000004566
654,1,13,13,True,0.5146793723106384,0.017391700000004562
655,1,13,13,True,0.8323942422866821,0.020609600000000228
656,1,13,13,True,0.954339325428009,0.019461200000002066
657,1,13,13,True,0.9764780402183533,0.019124699999998995
658,2,13,13,True,0.9995906352996826,0.04645790000000005
659,1,13,13,True,0.5510783195495605,0.0202513000000053
660,1,13,13,True,0.8818217515945435,0.018377200000003313
661,0,13,13,True,0.5678075551986694,0.012678200000003415
662,0,13,13,True,0.6108181476593018,0.012548000000002446
663,0,13,13,True,0.8563510775566101,0.012864499999999168
664,2,13,13,True,0.9983227849006653,0.04486729999999994
665,0,13,13,True,0.7599145174026489,0.011781100000000322
666,1,13,13,True,0.8901752233505249,0.019201599999995267
667,1,13,13,True,0.9850627779960632,0.017815399999996373
668,1,13,13,True,0.9852839112281799,0.018842300000002865
669,1,13,13,True,0.9972496032714844,0.018787899999999524
670,1,13,13,True,0.9821669459342957,0.01879910000000251
671,1,13,13,True,0.9518170356750488,0.018857499999995753
672,1,13,13,True,0.9869042038917542,0.019361199999998746
673,0,13,13,True,0.8707343935966492,0.012050200000004452
674,3,79,13,False,0.32710298895835876,0.05577650000000034
675,1,13,13,True,0.999284565448761,0.02029479999999495
676,1,36,13,False,0.5981870889663696,0.0175285000000045
677,1,13,13,True,0.9820666313171387,0.019001199999998164
678,1,13,13,True,0.7574125528335571,0.018311799999999323
679,0,13,13,True,0.8357159495353699,0.01233919999999955
680,1,13,13,True,0.9803500175476074,0.019141600000004644
681,0,13,13,True,0.5406821370124817,0.01318549999999874
682,1,13,13,True,0.9362139105796814,0.01935080000000511
683,1,75,13,False,0.5051360130310059,0.01939209999999747
684,0,13,13,True,0.6668030023574829,0.011975100000000793
685,1,13,13,True,0.9588356018066406,0.018695899999997323
686,0,13,13,True,0.5253612995147705,0.01338750000000033
687,1,13,13,True,0.9822109341621399,0.019750199999997164
688,1,13,13,True,0.9969497323036194,0.01707449999999966
689,0,13,13,True,0.5164914727210999,0.013406500000002097
690,0,13,13,True,0.661357581615448,0.012801299999999571
691,2,13,13,True,0.9718172550201416,0.04272019999999799
692,1,13,13,True,0.9599428772926331,0.01694959999999668
693,1,13,13,True,0.9456397294998169,0.01890780000000092
694,1,13,13,True,0.7713040113449097,0.019671999999999912
695,0,36,13,False,0.6023361682891846,0.012619700000001899
696,2,13,13,True,0.9980921745300293,0.0462688
697,1,13,13,True,0.5051815509796143,0.018748600000002114
698,1,13,13,True,0.9676001667976379,0.0186644000000058
699,1,13,13,True,0.963360607624054,0.019918799999999237
700,0,14,14,True,0.6722445487976074,0.011834100000001513
701,2,14,14,True,0.9119957685470581,0.04179820000000234
702,2,14,14,True,0.6762212514877319,0.0417660999999967
703,0,14,14,True,0.9712479114532471,0.012835900000006006
704,1,14,14,True,0.5325285792350769,0.01768960000000419
705,1,14,14,True,0.8326630592346191,0.017023899999998093
706,1,14,14,True,0.5469794869422913,0.019485099999997146
707,1,14,14,True,0.6179105639457703,0.017568100000005415
708,2,14,14,True,0.6294772028923035,0.04316720000000629
709,2,14,14,True,0.9921261072158813,0.04573349999999721
710,2,6,14,False,0.7069198489189148,0.04134060000000517
711,0,14,14,True,0.5136784315109253,0.01187399999999883
712,0,14,14,True,0.5803710222244263,0.012491300000000649
713,3,62,14,False,0.2711798846721649,0.04782900000000012
714,0,14,14,True,0.8399901986122131,0.01266239999999641
715,1,14,14,True,0.6545041799545288,0.019389300000000276
716,2,14,14,True,0.9998418092727661,0.04345929999999498
717,1,14,14,True,0.7130177021026611,0.018979100000002802
718,2,14,14,True,0.9936201572418213,0.0439684999999983
719,0,14,14,True,0.5794798731803894,0.012514800000005266
720,3,59,14,False,0.0911237895488739,0.048939400000001854
721,1,14,14,True,0.9008209705352783,0.016861800000000926
722,0,14,14,True,0.657941997051239,0.011774000000002616
723,0,14,14,True,0.9723718166351318,0.012933900000000165
724,0,14,14,True,0.5192389488220215,0.01244299999999754
725,0,86,14,False,0.5069555044174194,0.012349499999999125
726,0,14,14,True,0.6635808944702148,0.014034199999997554
727,0,14,14,True,0.9426831007003784,0.012902900000000272
728,2,14,14,True,0.9999930262565613,0.042768999999999835
729,0,14,14,True,0.7405775785446167,0.012644500000000392
730,1,14,14,True,0.7982748746871948,0.018121999999998195
731,2,14,14,True,0.9995644688606262,0.04161930000000069
732,0,69,14,False,0.5482586622238159,0.011885599999999386
733,3,14,14,True,0.5431884527206421,0.04718190000000533
734,1,14,14,True,0.8374009132385254,0.018069100000005278
735,0,14,14,True,0.9011018872261047,0.013217500000003213
736,2,14,14,True,0.9996359944343567,0.04182810000000359
737,2,43,14,False,0.5458763241767883,0.0438002999999938
738,2,14,14,True,0.9991250038146973,0.04988260000000366
739,2,14,14,True,1.0,0.044718199999998376
740,0,14,14,True,0.9924792051315308,0.012616700000002368
741,0,14,14,True,0.6473009586334229,0.012512199999996199
742,0,14,14,True,0.9930793046951294,0.014014400000000649
743,1,14,14,True,0.527988851070404,0.01765139999999832
744,2,47,14,False,0.8359256982803345,0.04263629999999807
745,0,14,14,True,0.9491917490959167,0.01227590000000589
746,1,14,14,True,0.9996774196624756,0.01904010000000511
747,2,14,14,True,0.8458412289619446,0.04408610000000124
748,0,14,14,True,0.9281542897224426,0.0124580000000023
749,0,14,14,True,0.6725825071334839,0.013283899999997573
750,2,15,15,True,0.9985935091972351,0.042825799999995695
751,3,15,15,True,0.09451887011528015,0.05415500000000151
752,2,15,15,True,0.9992861747741699,0.041740900000000636
753,2,15,15,True,0.8868905901908875,0.04293930000000046
754,2,15,15,True,0.9999902248382568,0.04194370000000447
755,2,15,15,True,0.8446975350379944,0.04644370000000464
756,3,15,15,True,0.9172282814979553,0.04702930000000549
757,2,15,15,True,0.5271361470222473,0.043787699999995766
758,2,85,15,False,0.9349896907806396,0.043764199999998254
759,3,15,15,True,0.8006381988525391,0.04684639999999973
760,2,15,15,True,0.9980304837226868,0.04449449999999899
761,2,15,15,True,0.9612084627151489,0.04816449999999861
762,2,15,15,True,0.9999980330467224,0.04328830000000039
763,2,15,15,True,0.9999369978904724,0.04978990000000039
764,2,15,15,True,0.814371645450592,0.04729340000000093
765,2,15,15,True,0.9323181509971619,0.043193899999998564
766,3,11,15,False,0.6358623504638672,0.045482300000003306
767,2,24,15,False,0.530152440071106,0.043778299999999604
768,2,15,15,True,0.9568719267845154,0.043660500000001434
769,2,15,15,True,0.6834012269973755,0.0443398999999971
770,1,45,15,False,0.6217420697212219,0.018264200000004394
771,2,15,15,True,0.9204065203666687,0.04334270000000373
772,2,15,15,True,0.9969393014907837,0.04459380000000124
773,2,85,15,False,0.9980728030204773,0.04751260000000457
774,2,15,15,True,0.8256527185440063,0.045430399999993654
775,1,15,15,True,0.5072228312492371,0.019288099999997144
776,2,85,15,False,0.8823085427284241,0.05009150000000062
777,3,15,15,True,0.7982434034347534,0.05084250000000168
778,2,18,15,False,0.9195874333381653,0.04276480000000049
779,2,85,15,False,0.800906777381897,0.049215199999999015
780,2,15,15,True,0.9996681213378906,0.04305689999999629
781,2,85,15,False,0.9401411414146423,0.04926629999999932
782,2,15,15,True,0.9949866533279419,0.04766970000000015
783,3,85,15,False,0.36686789989471436,0.04927049999999866
784,3,85,15,False,0.7878395915031433,0.049311700000004066
785,0,18,15,False,0.6543302536010742,0.012779699999995842
786,1,15,15,True,0.8505946397781372,0.01837179999999705
787,2,28,15,False,0.6771625876426697,0.04175550000000072
788,2,15,15,True,0.9836924076080322,0.0465707999999978
789,2,15,15,True,0.9911959171295166,0.04507329999999854
790,2,15,15,True,0.8956953883171082,0.047651500000000624
791,2,15,15,True,0.9999757409095764,0.04227750000000441
792,3,22,15,False,0.9277189373970032,0.04745199999999983
793,0,85,15,False,0.6675593852996826,0.011790300000001253
794,2,85,15,False,0.9508848190307617,0.0466464000000002
795,2,51,15,False,0.9241452813148499,0.04297069999999792
796,2,15,15,True,0.9999656081199646,0.0422196000000028
797,2,44,15,False,0.917037308216095,0.045515300000005254
798,2,15,15,True,0.9820960760116577,0.046806899999999985
799,2,85,15,False,0.8976702094078064,0.04478619999999722
800,0,16,16,True,0.9658207893371582,0.01239609999999658
801,2,16,16,True,0.9874521493911743,0.04305010000000209
802,3,16,16,True,0.6945350170135498,0.046211599999999464
803,1,16,16,True,0.7141205072402954,0.019198400000000504
804,1,16,16,True,0.9510250091552734,0.01864450000000062
805,2,16,16,True,0.9996773600578308,0.045049399999996353
806,2,16,16,True,0.9816300272941589,0.04704530000000062
807,1,16,16,True,0.7869576215744019,0.01825250000000267
808,2,16,16,True,0.5394647121429443,0.04786859999999393
809,1,16,16,True,0.9645719528198242,0.018286799999998493
810,3,16,16,True,0.7859996557235718,0.04771960000000064
811,2,16,16,True,0.9999306201934814,0.04764229999999969
812,2,16,16,True,0.9974222183227539,0.04344600000000298
813,0,16,16,True,0.7705469131469727,0.013427399999997647
